# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558511281498195    931  -25.84957   57.68244   36.86982   -3.88167
2490045021144375296    932  -30.51699   66.33365   36.84294   -3.89627
2490044741971293312    933  -34.93203   57.77743   36.86967   -3.90998
38558511281496492    934  -35.85577   66.85843   36.84140   -3.91290
18385744910    935  -41.06910   63.88710   36.85074   -3.92912
38558511281474958    937  -43.70707   67.21318   36.84044   -3.93734
2490044295294691456    936  -39.26019   71.37459   36.82742   -3.92351
38558511281494598    938  -46.08883   77.09961   36.80977   -3.94475
38558511281493246    939  -54.54004   71.09559   36.82860   -3.97101
38558511281493567    940  -53.38832   81.19970   36.79722   -3.96742
38558511281491837    941  -61.93791   75.43244   36.81531   -3.99396
38558506986514121    942  -63.60231   84.95338   36.78584   -3.99907
38558506986532516    943  -71.25200   80.83456   36.79880   -4.02278
18385742426    944  -69.50303   88.14423   36.77613   -4.01731
38558506986532024    945  -75.16480   87.25189   36.77905   -4.03483
18385739807    946  -75.71173   91.92914   36.76462   -4.03647
38558506986511448    947  -81.06136   86.17180   36.78257   -4.05304
38558506986510999    948  -84.14783   95.07808   36.75518   -4.06245
18385733827    950  -89.59846  100.02246   36.74014   -4.07915
38558506986529215    951  -93.72634   96.39111   36.75148   -4.09190
2489988357640573696    952  -96.17562  107.55876   36.71724   -4.09921
18385735368    953 -103.83805  100.47228   36.73932   -4.12285
38558644425477876    954 -103.65350  106.34885   36.72127   -4.12215
38558506986526519    955 -110.28389  104.07314   36.72855   -4.14248
38558644425476964    956 -111.25989  112.70347   36.70216   -4.14522
38558506986524760    957 -119.51585  106.19983   36.72246   -4.17057
18385785671    958 -117.20039  115.95959   36.69252   -4.16322
38558644425475551    959 -122.19252  115.60730   36.69385   -4.17841
18385771188    960 -124.33639  119.96944   36.68068   -4.18476
38558640130521702    961 -129.63654  116.73049   36.69084   -4.20094
38558640130499648    962 -130.70692  124.32227   36.66782   -4.20388
38558640130498211    963 -139.76796  123.41681   36.67114   -4.23125
38558640130498435    964 -138.48657  132.02338   36.64499   -4.22699
18385735099    965 -145.15882  124.55987   36.66803   -4.24741
38558640130497536    966 -144.16714  131.77115   36.64615   -4.24407
38558640130517539    967 -152.66298  128.53269   36.65654   -4.26968
38558640130517505    968 -153.45658  136.00640   36.63407   -4.27163
18385738119    969 -159.04263  132.08667   36.64631   -4.28851
18385743185    970   48.92693   27.83177   36.96231   -3.64794
38558378137514993    971   48.61457   37.13880   36.93324   -3.64907
38558378137492950    972   42.27797   29.20273   36.95807   -3.66868
38558378137513484    973   40.02263   39.57897   36.92567   -3.67587
38558378137512592    974   34.83485   36.89910   36.93407   -3.69201
38558378137511914    976   31.12279   42.25766   36.91736   -3.70367
2490145725242056064    975   36.94434   47.82838   36.89993   -3.68560
38558515576443743    977   28.24866   48.46408   36.89800   -3.71272
38558378137510119    978   21.12481   43.43752   36.91375   -3.73488
38558515576461277    979   19.01259   48.27172   36.89867   -3.74154
38558515576460274    980   11.98350   46.08862   36.90555   -3.76346
38558515576460036    981   11.05836   56.59297   36.87277   -3.76648
38558515576441680   1041   13.81000   59.90385   36.86243   -3.75794
18385736202    982    7.31714   52.17311   36.88659   -3.77810
38558515576459244    983    5.73773   59.42233   36.86400   -3.78312
18385763624    984    0.46998   56.16434   36.87421   -3.79953
38558515576439563    985    0.18680   63.10246   36.85259   -3.80049
18385751560    986   -6.36436   59.95365   36.86247   -3.82090
38558511281501141    987   -8.99515   70.18583   36.83064   -3.82920
38558515576457915   1045   -2.62336   69.14259   36.83381   -3.80932
38558511281500268    988  -14.02955   62.37997   36.85501   -3.84484
38558511281480068    989  -11.75442   71.79673   36.82567   -3.83782
18385771468    990  -20.59548   68.20247   36.83697   -3.86536
18385743087    991  -20.61470   75.72425   36.81358   -3.86546
38558511281497727    992  -28.12229   69.78662   36.83216   -3.88882
38558511281497772    993  -28.23559   83.40977   36.78985   -3.88923
38558511281497106    994  -32.60350   75.20256   36.81540   -3.90280
38558511281476532    995  -33.94068   84.22460   36.78743   -3.90698
2490042993919813120    996  -43.18120   80.03874   36.80059   -3.93571
38558511281475105    997  -42.81499   89.46726   36.77137   -3.93457
2490042955264890880    998  -45.64138   86.27522   36.78131   -3.94335
38558511281474060    999  -49.20479   90.49988   36.76832   -3.95441
38558511281492924   1000  -56.39599   86.48481   36.78092   -3.97673
18385734287   1001  -55.02749   96.32085   36.75047   -3.97244
38558511281472345   1002  -59.92354   90.40709   36.76887   -3.98764
2490042096271418368   1003  -62.55122  100.25016   36.73855   -3.99571
38558506986532586   1004  -70.51923   96.33112   36.75088   -4.02038
38558506986533097   1005  -67.10138  100.97882   36.73644   -4.00977
38558644425482679   1065  -69.38717  108.32240   36.71391   -4.01675
38558506986531715   1006  -77.80940   99.30932   36.74193   -4.04286
38558644425481388   1007  -78.70170  107.13319   36.71788   -4.04550
38558506986530881   1008  -82.77979  103.84457   36.72814   -4.05811
38558644425481077   1009  -80.78084  113.55321   36.69825   -4.05179
18385777815   1010  -89.61848  108.12282   36.71525   -4.07907
18385740055   1011  -89.66905  116.56602   36.68937   -4.07905
38558644425478826   1012  -95.97322  112.02641   36.70354   -4.09849
38558644425478696   1013  -97.35489  119.76293   36.67993   -4.10253
38558644425477935   1014 -102.87399  112.84761   36.70133   -4.11960
38558644425477548   1015 -106.64204  123.45297   36.66912   -4.13081
38558644425477147   1016 -109.56402  118.59853   36.68407   -4.13988
38558644425477062   1017 -110.52366  128.60968   36.65363   -4.14247
2489986502214678272   1018 -115.97297  127.26397   36.65802   -4.15910
38558644425476319   1019 -116.56351  136.43651   36.63023   -4.16054
38558640130522537   1020 -124.82261  128.80803   36.65385   -4.18589
38558640130521935   1022 -128.41550  130.89337   36.64775   -4.19667
2489986055538061312   1021 -128.20615  136.44224   36.63095   -4.19578
38558640130521266   1023 -132.80648  142.45333   36.61313   -4.20936
38558640130519998   1024 -139.43905  136.16625   36.63255   -4.22964
38558640130519855   1025 -140.40922  145.46084   36.60464   -4.23204
18385751012   1026 -145.34944  139.92710   36.62165   -4.24717
38558382432474020   1027   65.03127   35.77700   36.93741   -3.59799
38558382432473587   1028   61.96388   43.78697   36.91244   -3.60766
18385764233   1029   55.25798   40.19213   36.92367   -3.62844
38558515576466646   1030   55.24270   46.35849   36.90444   -3.62860
38558515576466114   1031   51.42678   46.19567   36.90496   -3.64047
38558515576466141   1032   51.69563   53.12832   36.88334   -3.63976
38558515576445878   1033   42.87023   49.01154   36.89621   -3.66716
38558515576464877   1034   43.76616   57.15023   36.87084   -3.66451
38558515576463876   1035   36.88281   50.18464   36.89258   -3.68583
18385756450   1036   34.75981   59.71848   36.86287   -3.69260
38558515576443248   1037   24.78250   56.30770   36.87356   -3.72365
38558515576443617   1038   27.31758   63.07422   36.85246   -3.71585
38558515576462892   1096   31.14345   65.58601   36.84462   -3.70397
38558515576461327   1039   19.51365   57.95246   36.86847   -3.74011
38558515576461657   1040   22.16608   65.30497   36.84554   -3.73195
38558515576460601   1042   14.58591   69.99857   36.83099   -3.75565
38558515576458963   1043    4.19161   67.25576   36.83961   -3.78804
38558515576459912   1044   10.10574   77.10113   36.80895   -3.76971
2490049380535992960   1046    0.98798   79.77876   36.80072   -3.79817
18385768905   1047   -6.54992   75.69817   36.81347   -3.82162
38558511281480767   1048   -7.41022   82.78991   36.79146   -3.82437
18385750574   1049  -13.65227   79.26436   36.80249   -3.84379
38558511281500264   1050  -14.35475   83.50948   36.78932   -3.84601
38558511281498694   1051  -23.28832   83.34475   36.78997   -3.87383
2490045777058619264   1052  -21.19974   88.68145   36.77339   -3.86735
2490045605259953920   1053  -25.89550   90.55821   36.76766   -3.88197
2490044162150917376   1054  -28.50616   98.06034   36.74451   -3.89011
38558511281494864   1057  -45.22133   96.73981   36.74893   -3.94203
38558511281495367   1058  -42.44255  104.23244   36.72575   -3.93338
38558511281494567   1059  -46.88819  101.28408   36.73495   -3.94718
38558648720446355   1060  -47.95230  107.44925   36.71597   -3.95045
38558648720447139   1118  -44.13208  109.75167   36.70879   -3.93860
38558648720445263   1061  -53.33872  107.20590   36.71687   -3.96714
38558648720426320   1062  -55.74759  112.96224   36.69923   -3.97455
18385748657   1063  -62.48316  108.01555   36.71464   -3.99543
38558644425466190   1064  -65.33999  117.22100   36.68646   -4.00414
38558644425482916   1066  -67.84461  120.05009   36.67787   -4.01183
38558644425481894   1067  -75.21946  115.15390   36.69314   -4.03464
38558644425464875   1068  -74.95951  123.97643   36.66612   -4.03369
18385770863   1069  -83.04868  119.83385   36.67910   -4.05865
38558644425463530   1070  -84.81149  129.95477   36.64828   -4.06383
38558644425479758   1071  -89.87793  123.33606   36.66869   -4.07953
18385732010   1072  -89.54502  132.06355   36.64207   -4.07829
18385768169   1073  -97.06148  127.68913   36.65574   -4.10142
38558644425461707   1074  -97.36126  134.49755   36.63505   -4.10213
38558644425478139   1075 -101.35130  132.13643   36.64243   -4.11439
38558644425460586   1076 -105.50700  141.62054   36.61390   -4.12673
38558644425459790   1077 -111.11125  137.35154   36.62714   -4.14394
38558644425476833   1078 -112.36232  142.13568   36.61275   -4.14755
38558644425476558   1079 -115.15729  143.96820   36.60739   -4.15595
38558644425459058   1080 -116.47237  150.01255   36.58926   -4.15966
38558640130500595   1081 -125.53296  145.95852   36.60207   -4.18725
38558640130500309   1082 -127.22638  153.48422   36.57959   -4.19197
38558640130521638   1083 -130.22000  147.83658   36.59675   -4.20129
38558382432475771   1084   75.63844   43.99683   36.91176   -3.56524
38558519871428468   1085   76.69323   52.57331   36.88506   -3.56216
18385736620   1086   69.14656   47.75427   36.90006   -3.58544
38558519871426714   1087   66.78083   54.04859   36.88046   -3.59291
38558519871426313   1088   64.30811   53.77227   36.88132   -3.60058
38558519871426471   1089   64.92884   61.48953   36.85731   -3.59882
38558515576466488   1091   54.03481   63.07085   36.85239   -3.63268
2490146927832912000   1092   50.43337   61.39308   36.85761   -3.64385
38558515576465221   1093   45.92709   66.40431   36.84203   -3.65796
18385771634   1094   42.12916   63.97076   36.84961   -3.66973
38558515576464922   1095   43.71671   76.57349   36.81044   -3.66504
38558515576463456   1097   34.11321   75.23585   36.81461   -3.69489
38558515576462988   1099   31.61487   77.21223   36.80848   -3.70270
38558515576462374   1098   27.40801   70.25272   36.83012   -3.71569
38558515576442894   1100   22.34962   76.63402   36.81031   -3.73155
38558515576461754   1101   22.79005   85.06492   36.78415   -3.73031
38558515576460614   1102   14.96970   77.39965   36.80798   -3.75456
38558515576460375   1103   12.53893   87.59571   36.77637   -3.76227
18385754314   1104    7.20309   83.70326   36.78848   -3.77884
38558515576459557   1105    7.65159   88.51359   36.77356   -3.77750
18385747117   1106    0.43009   87.47895   36.77684   -3.79999
38558515576458127   1107   -1.11158   95.69890   36.75141   -3.80487
38558511281501675   1108   -6.08005   90.62882   36.76715   -3.82029
38558511281501112   1109   -9.86728   97.86294   36.74482   -3.83214
38558511281500364   1110  -13.45319   93.29661   36.75899   -3.84327
38558511281500303   1111  -13.61511  100.56674   36.73652   -3.84382
38558511281499150   1112  -20.18236   98.69425   36.74240   -3.86423
18385751018   1113  -20.78888  107.82060   36.71426   -3.86615
38558511281497348   1114  -30.87487  104.06677   36.72601   -3.89748
2490047044073768064   1115  -29.84638  112.50896   36.69999   -3.89429
38558648720448271   1116  -36.70890  110.29762   36.70694   -3.91558
38558648720429625   1117  -32.86350  115.53195   36.69076   -3.90365
38558648720447658   1119  -39.79877  118.35660   36.68225   -3.92514
38558648720446738   1120  -46.37481  119.03917   36.68032   -3.94550
38558648720427715   1121  -46.13332  123.22375   36.66749   -3.94472
38558648720445071   1122  -55.45315  119.58814   36.67889   -3.97358
38558648720444660   1123  -57.02021  128.25771   36.65241   -3.97832
38558648720444792   1125  -57.58688  131.32091   36.64308   -3.98003
38558648720443869   1124  -62.17073  124.34639   36.66453   -3.99427
18385750780   1126  -69.64612  127.68667   36.65459   -4.01726
38558644425482119   1128  -73.44808  128.53747   36.65214   -4.02895
2490037320267780480   1127  -66.27992  137.21389   36.62543   -4.00673
38558644425481443   1129  -78.34381  140.63835   36.61552   -4.04373
38558644425464033   1130  -81.06778  133.03814   36.63873   -4.05227
18385746101   1131  -82.73907  144.30119   36.60461   -4.05711
38558644425480315   1132  -86.63185  142.29945   36.61086   -4.06908
38558644425479648   1133  -89.41796  146.55536   36.59812   -4.07748
38558644425479035   1134  -94.80272  144.83496   36.60360   -4.09398
38558644425462223   1135  -94.21999  152.38947   36.58077   -4.09194
38558644425477773   1136 -104.49933  146.14290   36.60018   -4.12349
38558644425478066   1137 -102.19344  155.88763   36.57071   -4.11608
38558644425476912   1138 -112.04410  150.68169   36.58697   -4.14622
38558644425460090   1139 -109.32539  158.99599   36.56183   -4.13759
38558644425476463   1140 -115.70336  154.87707   36.57460   -4.15710
38558519871430354   1141   89.29536   52.63559   36.88489   -3.52320
2490166547243551616   1142   93.56816   58.26642   36.86742   -3.51016
38558519871429398   1143   83.26228   54.19908   36.88001   -3.54187
18385779868   1144   83.34186   63.64911   36.85066   -3.54186
38558519871428530   1145   77.48455   62.96914   36.85274   -3.55996
38558519871428155   1146   75.36254   66.24470   36.84256   -3.56661
2490159400417955072   1147   68.53501   62.64842   36.85371   -3.58767
18385775540   1148   70.04277   71.88448   36.82504   -3.58322
38558519871424935   1151   56.64537   72.24242   36.82389   -3.62477
18385760822   1152   56.03074   80.05040   36.79967   -3.62686
38558515576447613   1212   55.27923   84.30773   36.78648   -3.62930
38558515576466264   1153   52.84917   75.67125   36.81324   -3.63664
2490157132675205888   1154   49.66552   80.67151   36.79773   -3.64664
18385759712   1155   42.06744   79.68698   36.80078   -3.67023
38558515576464521   1156   41.53938   88.23034   36.77431   -3.67205
38558515576463740   1157   35.87673   82.08157   36.79336   -3.68953
18385741161   1158   34.74019   92.02922   36.76255   -3.69326
38558515576463943   1216   37.77784   94.15269   36.75598   -3.68386
38558515576462514   1159   28.26354   86.22441   36.78054   -3.71329
38558515576461519   1161   21.26147   89.87135   36.76927   -3.73515
38558515576461305   1162   19.76509   99.01457   36.74100   -3.73995
38558515576441815   1163   14.89998   94.87889   36.75381   -3.75502
38558515576460327   1164   12.72567  101.43340   36.73357   -3.76188
38558515576459804   1165    9.31955  101.66405   36.73288   -3.77248
38558653015413098   1166    9.20371  107.77165   36.71405   -3.77292
38558515576458197   1167    0.12129  104.32310   36.72476   -3.80112
38558653015411781   1168    0.00605  111.53219   36.70254   -3.80155
38558648720453192   1169   -5.25596  111.26461   36.70343   -3.81790
38558648720452820   1170   -7.64633  116.82924   36.68634   -3.82537
38558648720451806   1171  -14.46779  109.78975   36.70809   -3.84652
18385774723   1172  -13.25951  120.18749   36.67611   -3.84282
38558648720451312   1174  -17.98031  123.50248   36.66602   -3.85748
38558648720429949   1175  -30.20794  121.68476   36.67182   -3.89540
38558648720448704   1177  -34.80600  123.62651   36.66597   -3.90965
18385790111   1178  -34.46333  132.04260   36.64022   -3.90856
38558648720447766   1179  -40.55784  129.53587   36.64803   -3.92743
38558648720446348   1181  -48.37011  130.66160   36.64481   -3.95158
38558648720445867   1182  -51.00263  141.91869   36.61060   -3.95958
2490040481363721344   1183  -55.64379  135.38581   36.63062   -3.97398
38558648720445735   1184  -51.62511  144.84153   36.60174   -3.96146
38558648720425512   1185  -61.44852  139.36446   36.61871   -3.99181
38558648720444364   1186  -59.67856  146.37301   36.59738   -3.98624
38558644425483433   1188  -64.34429  152.36492   36.57943   -4.00047
38558644425482860   1187  -68.66040  147.89662   36.59311   -4.01383
38558644425481696   1189  -76.76612  147.47458   36.59474   -4.03872
38558644425481988   1190  -74.76251  156.13358   36.56851   -4.03234
18385750655   1191  -82.70863  151.90996   36.58162   -4.05679
38558644425480304   1192  -86.85956  160.66195   36.55549   -4.06919
2490035327402941824   1250  -79.88890  163.62117   36.54625   -4.04780
38558644425480140   1193  -87.78101  156.04695   36.56941   -4.07216
38558644425480410   1194  -85.99663  166.26253   36.53866   -4.06636
38558644425478502   1195  -99.34007  162.26016   36.55142   -4.10714
38558781864432301   1196 -100.80158  167.98256   36.53440   -4.11132
38558644425461062   1197 -102.32243  163.10385   36.54908   -4.11616
38558519871432223   1198  102.14294   59.51798   36.86359   -3.48379
38558519871432704   1199  104.85477   68.25922   36.83654   -3.47572
38558519871431892   1200   99.04192   64.38898   36.84847   -3.49347
38558519871431633   1201   97.48058   69.26959   36.83333   -3.49842
38558519871430321   1202   89.18775   65.90177   36.84370   -3.52388
18385738650   1204   83.38651   72.05873   36.82458   -3.54196
38558519871409207   1206   77.85460   77.92383   36.80637   -3.55921
38558519871426530   1211   65.66192   93.73821   36.75738   -3.59737
38558515576466384   1213   53.42614   97.85890   36.74458   -3.63538
38558515576446842   1214   49.96290   94.06854   36.75627   -3.64603
2490158060387963520   1215   52.47652  100.51840   36.73637   -3.63839
2490157579351624192   1217   42.96916  105.02527   36.72244   -3.66798
2490156651638854016   1218   33.74615  100.83892   36.73533   -3.69652
38558653015417373   1219   37.69601  110.19923   36.70650   -3.68446
38558515576443467   1220   26.62386  104.05134   36.72543   -3.71871
38558653015415721   1221   27.40181  112.93092   36.69809   -3.71646
18385764811   1222   21.49637  107.90791   36.71356   -3.73471
18385769932   1223   21.09330  116.22645   36.68797   -3.73611
38558653015414093   1224   16.07586  110.39809   36.70591   -3.75159
38558653015414151   1225   16.83840  119.08522   36.67921   -3.74936
38558653015412789   1226    7.07289  115.83233   36.68926   -3.77964
38558653015412915   1227    7.57484  122.99312   36.66727   -3.77817
38558653015412092   1228    2.29897  122.57265   36.66861   -3.79454
38558653015411662   1229   -0.72561  129.52927   36.64733   -3.80399
38558648720452699   1230   -8.27899  125.38636   36.66010   -3.82739
38558648720453037   1231   -6.15081  133.12984   36.63639   -3.82085
2490048384103574016   1293  -12.37033  140.44854   36.61416   -3.84016
18385767047   1234  -20.88719  132.33770   36.63904   -3.86651
18385750977   1239  -34.68077  147.83894   36.59216   -3.90915
2490040859320851968   1240  -43.37076  142.59126   36.60832   -3.93602
2490041580875360128   1241  -40.12757  149.36208   36.58769   -3.92595
38558648720446331   1242  -48.46600  147.80540   36.59265   -3.95168
38558648720427390   1243  -48.58775  153.83006   36.57442   -3.95198
38558648720444859   1244  -56.13701  152.92169   36.57743   -3.97523
38558648720445308   1245  -54.63180  157.65734   36.56308   -3.97052
38558648720443713   1246  -63.50890  158.49299   36.56091   -3.99777
38558644425483507   1247  -64.61731  165.30390   36.54048   -4.00101
2490039897248160512   1248  -64.66744  160.54507   36.55478   -4.00128
18385784209   1249  -68.96004  168.36846   36.53149   -4.01423
38558781864417450   1251  -78.48129  172.40751   36.51989   -4.04321
2490038179261225856   1252  -80.40412  169.50816   36.52865   -4.04918
38558781864435161   1253  -81.82327  175.75731   36.51008   -4.05328
18385785247   1254  -89.88642  171.98076   36.52180   -4.07798
38558524166394124   1255  121.78067   70.43205   36.83004   -3.42397
38558519871414326   1256  116.10583   77.13982   36.80925   -3.44155
18385754792   1257  111.31001   71.85741   36.82549   -3.45604
2490170773491180800   1258  113.63611   78.12101   36.80618   -3.44914
38558519871432730   1259  105.08715   73.90004   36.81909   -3.47519
18385754206   1263   90.42490   83.64637   36.78879   -3.52060
18385769017   1265   83.02862   87.68710   36.77623   -3.54353
18385762574   1266   83.59905   95.87656   36.75098   -3.54204
38558519871408299   1269   71.32867   94.44841   36.75524   -3.57987
38558519871407641   1271   66.36286   99.31737   36.74018   -3.59537
38558519871427046   1270   68.73349  102.69370   36.72980   -3.58814
18385739971   1272   62.44951  108.06955   36.71320   -3.60773
38558519871424975   1273   56.68425  101.25543   36.73412   -3.62538
38558657310379244   1274   56.74557  111.95457   36.70120   -3.62548
38558653015402100   1275   46.72631  108.74845   36.71099   -3.65642
38558653015419069   1276   49.99593  117.57371   36.68390   -3.64653
38558653015418083   1277   42.80326  113.31361   36.69694   -3.66870
38558653015418333   1278   44.22852  120.13343   36.67601   -3.66445
38558653015417227   1279   38.54064  116.85432   36.68605   -3.68199
38558653015416950   1280   35.47166  121.59807   36.67149   -3.69161
38558653015396784   1281   26.32619  121.10529   36.67299   -3.71996
38558653015415974   1282   29.16335  127.19779   36.65433   -3.71128
38558653015414196   1283   16.87104  124.51436   36.66256   -3.74935
38558653015395823   1284   19.83462  134.70814   36.63139   -3.74033
18385774694   1285   14.40402  128.25715   36.65111   -3.75706
2490062265437520256   1286   15.34809  134.16483   36.63306   -3.75422
38558653015412672   1287    6.10389  131.52097   36.64118   -3.78284
38558653015412614   1288    5.60676  137.39289   36.62327   -3.78445
38558653015411744   1289   -0.01119  137.37593   36.62337   -3.80185
38558653015393152   1290    1.90722  144.59282   36.60139   -3.79598
38558653015392858   1350   -0.13262  148.52454   36.58947   -3.80233
38558648720429147   1300  -36.22218  163.82915   36.54390   -3.91377
38558648720447449   1301  -42.71020  158.42401   36.56037   -3.93381
38558786159401973   1304  -44.35421  172.42012   36.51838   -3.93868
38558786159399669   1305  -56.08000  168.64491   36.53011   -3.97475
18385767791   1306  -55.01124  176.11101   36.50774   -3.97131
38558786159399219   1308  -58.21474  177.75953   36.50296   -3.98109
38558786159398688   1307  -61.21145  174.37177   36.51319   -3.99035
18385742150   1309  -68.95345  176.35944   36.50762   -4.01398
38558781864437167   1310  -67.37045  184.04158   36.48470   -4.00891
18385748018   1311  -75.78954  179.83202   36.49764   -4.03474
2490171495045691776   1312  133.55558   75.48216   36.81468   -3.38830
38558524166395807   1313  134.49652   85.01727   36.78538   -3.38586
38558524166394607   1314  125.60051   79.58148   36.80190   -3.41267
38558524166394542   1315  125.02348   86.77631   36.77974   -3.41473
38558657310383802   1327   84.40353  114.63001   36.69338   -3.54025
38558657310382204   1328   74.03735  106.14393   36.71925   -3.57187
38558657310362294   1329   73.76518  116.09003   36.68872   -3.57306
38558657310361913   1330   71.25591  108.77815   36.71112   -3.58055
38558657310381659   1331   70.78062  119.47819   36.67830   -3.58238
2490160912246250240   1332   60.21810  118.86519   36.68004   -3.61496
38558657310380459   1333   64.09666  122.54387   36.66882   -3.60310
38558653015419969   1334   56.56202  117.41094   36.68446   -3.62621
2490160946605987840   1335   57.43784  126.54159   36.65652   -3.62378
38558653015419307   1336   51.74524  126.64145   36.65615   -3.64137
2490160809167032704   1337   51.73482  131.81289   36.64036   -3.64156
38558653015418201   1338   43.94824  126.77471   36.65568   -3.66549
38558653015418051   1339   42.62452  132.58179   36.63793   -3.66974
38558653015416561   1340   32.55694  131.85124   36.64011   -3.70087
38558653015398202   1341   35.94948  141.91971   36.60945   -3.69061
38558653015416233   1343   30.85598  142.24817   36.60843   -3.70637
38558653015415521   1342   26.58547  134.81188   36.63107   -3.71942
38558653015395761   1344   19.43191  140.81881   36.61277   -3.74168
38558653015415148   1345   23.98553  147.62669   36.59208   -3.72773
38558653015395478   1347   17.69815  150.85919   36.58229   -3.74722
38558653015395092   1346   15.04191  142.12345   36.60881   -3.75529
38558653015393690   1348    5.58673  148.53789   36.58938   -3.78464
38558653015412391   1349    4.63783  155.97515   36.56687   -3.78766
38558653015392584   1351   -2.01565  160.34829   36.55373   -3.80825
38558653015411288   1352   -3.00733  157.41585   36.56259   -3.81129
38558648720452569   1353   -9.03903  164.80028   36.54040   -3.82996
38558786159408118   1355  -11.98075  167.26057   36.53305   -3.83904
18385761381   1356  -20.15787  164.20713   36.54238   -3.86426
38558786159406356   1357  -21.05561  173.12122   36.51564   -3.86701
18385758940   1358  -27.79774  168.35055   36.53010   -3.88779
2490053916021072896   1359  -24.33579  177.48123   36.50268   -3.87708
38558786159403898   1360  -33.00560  175.95718   36.50745   -3.90376
2490053606783419136   1361  -32.65632  178.57662   36.49962   -3.90266
38558786159402142   1362  -42.59266  175.87501   36.50799   -3.93322
38558786159402229   1363  -42.27366  183.71126   36.48464   -3.93211
38558786159401095   1364  -48.04632  184.35174   36.48294   -3.94980
38558786159401219   1365  -48.10234  188.47603   36.47071   -3.94988
38558786159399515   1366  -56.82647  186.58378   36.47668   -3.97662
38558786159400436   1367  -52.18822  191.38370   36.46228   -3.96232
38558786159398353   1368  -63.30681  192.79626   36.45861   -3.99623
38558524166377573   1369  146.28172   86.56637   36.78094   -3.35027
38558524166377353   1370  144.70936   89.92432   36.77061   -3.35519
38558524166376603   1371  139.25589   88.19742   36.77574   -3.37158
38558524166376108   1372  135.93506   97.15855   36.74819   -3.38208
18385741334   1373  132.15889   92.02930   36.76379   -3.39327
38558524166395121   1374  129.80647  101.11845   36.73588   -3.40086
38558524166394560   1375  125.70620   94.46366   36.75615   -3.41299
38558661605345979   1376  123.69316  105.59807   36.72199   -3.41965
38558519871414363   1377  116.63770   97.64689   36.74616   -3.44077
38558519871414229   1379  115.53439  102.33437   36.73176   -3.44434
38558661605327387   1378  120.58068  108.94733   36.71166   -3.42929
38558657310387960   1380  112.44022  110.86493   36.70556   -3.45419
38558657310387123   1381  106.83897  111.51941   36.70341   -3.47132
38558657310386355   1382  101.80612  118.37840   36.68232   -3.48703
38558657310385855   1383   98.51070  116.52430   36.68789   -3.49703
18385777458   1384   97.15690  119.71582   36.67811   -3.50132
38558657310364951   1386   91.91564  121.28102   36.67320   -3.51745
38558657310363761   1387   83.00146  119.10116   36.67967   -3.54474
38558657310383832   1388   84.54995  126.47119   36.65720   -3.54028
38558657310382530   1389   76.05515  123.22460   36.66693   -3.56626
38558657310363205   1390   79.58470  131.85927   36.64067   -3.55575
38558657310381876   1391   72.28228  126.58172   36.65661   -3.57801
38558657310381140   1392   68.07226  135.83463   36.62834   -3.59132
38558657310360346   1393   60.92033  131.60716   36.64110   -3.61320
18385752416   1394   62.63389  139.65852   36.61662   -3.60820
18385753205   1395   55.51348  135.93896   36.62783   -3.63002
38558653015419863   1396   55.48237  143.41053   36.60512   -3.63037
38558653015419217   1397   51.08890  137.84677   36.62197   -3.64374
38558653015418752   1398   47.29911  148.82608   36.58860   -3.65577
38558653015399224   1399   43.40433  141.89765   36.60957   -3.66758
18385754706   1401   35.33962  147.85572   36.59143   -3.69265
2490066319886655360   1403   31.57329  153.00167   36.57583   -3.70440
18385788207   1404   28.37974  160.21658   36.55403   -3.71443
38558653015396156   1405   22.11792  156.65741   36.56475   -3.73367
38558653015414834   1406   21.96976  165.52099   36.53804   -3.73431
2490061715681706496   1407   15.41337  161.65833   36.54967   -3.75446
38558790454367852   1408   13.89694  168.26674   36.52979   -3.75925
38558653015394053   1409    8.05542  165.20292   36.53902   -3.77722
18385776244   1410    7.65980  172.08629   36.51836   -3.77853
18385762822   1411    0.05404  168.00713   36.53066   -3.80193
38558790454365171   1412   -1.72442  175.55422   36.50806   -3.80748
38558786159387303   1413   -9.40204  172.72232   36.51663   -3.83111
38558786159408697   1414   -8.70998  181.67897   36.48987   -3.82901
38558786159386555   1415  -14.21437  177.35041   36.50287   -3.84594
38558786159408401   1416  -10.47178  186.92302   36.47430   -3.83444
38558786159405845   1417  -22.42101  179.18202   36.49756   -3.87119
38558786159406708   1418  -19.33639  186.85660   36.47466   -3.86168
2490054637575578880   1419  -23.81787  184.98269   36.48032   -3.87545
2490054225258716032   1420  -26.81810  194.57326   36.45199   -3.88459
38558786159403720   1421  -32.76341  185.25598   36.47975   -3.90292
18385779228   1422  -34.28687  196.41975   36.44676   -3.90745
38558786159402716   1423  -39.80886  190.04184   36.46578   -3.92446
38553288601261562   1424  -45.81933  199.72085   36.43745   -3.94266
18385787405   1425  -47.98296  196.19251   36.44792   -3.94935
38558524166399636   1426  160.09664   91.94020   36.76496   -3.30903
38558524166399771   1427  160.43495   98.61996   36.74460   -3.30841
38558524166378287   1428  151.77483   91.90268   36.76478   -3.33400
38558524166398150   1429  150.43859  102.80050   36.73146   -3.33863
38558524166396860   1430  142.25165  100.18314   36.73915   -3.36314
