# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
43097419834989171   1151   56.05507   75.49786  128.81405    1.57323
20550019096   1153   49.17367   75.97227  128.81259    1.55185
20550031810   1154   48.53679   84.04148  128.78761    1.54968
43097419834987189   1156   38.50630   89.52656  128.77066    1.51839
3078611598333569664   1157   35.30223   83.47050  128.78940    1.50856
3078612216808852608   1158   32.63151   91.62056  128.76421    1.50008
3078611392175115648   1159   27.54529   87.29491  128.77761    1.48435
42028454014633783   1161   25.70098   90.98979  128.76620    1.47854
42028454014617239   1163   14.39707   94.04482  128.75684    1.44331
3078604966904002560   1164   14.25979  103.87526  128.72653    1.44271
42028454014616504   1166    7.26860  109.39546  128.70961    1.42089
42028454014616098   1168    3.55224  114.44615  128.69413    1.40927
20040396275   1169   -6.21299  108.03147  128.71397    1.37900
20040403601   1170   -6.11488  116.61946  128.68759    1.37921
20040418740   1171  -13.55489  112.22953  128.70119    1.35614
42028449719669413   1172  -11.94165  124.84367  128.66250    1.36104
42028449719667797   1176  -25.35665  130.59815  128.64519    1.31942
42028449719666173   1178  -37.48806  131.33574  128.64325    1.28185
20040416863   1179  -41.31293  128.10965  128.65319    1.27001
20040393698   1180  -40.65069  136.21961  128.62846    1.27209
42028449719664790   1181  -49.41678  131.56688  128.64290    1.24497
3078598575992494208   1182  -46.11588  138.35481  128.62214    1.25521
42028449719664006   1183  -56.41560  133.22247  128.63810    1.22337
20040396719   1184  -54.82511  143.93201  128.60552    1.22839
42028587158602118   1186  -58.20022  147.44952  128.59500    1.21804
20040395596   1185  -62.26575  140.55638  128.61604    1.20543
43097424129971100   1198  106.66409   59.54834  128.86362    1.73003
43097424129970610   1199  101.73175   67.71018  128.83834    1.71462
3078720999740373120   1200   95.95675   66.06186  128.84340    1.69690
20550002487   1201   97.19927   72.22776  128.82434    1.70053
43097424129953085   1204   86.64234   71.22614  128.82736    1.66803
20550031941   1206   76.25723   76.01040  128.81250    1.63581
43097424129950490   1211   63.74950   88.99126  128.77234    1.59672
43097419834988749   1212   52.28209   87.82801  128.77590    1.56121
43097557273941954   1213   52.69099   99.24465  128.74068    1.56217
43097557273956976   1214   50.42452   95.38968  128.75256    1.55525
43097557273956875   1215   50.39234  103.40339  128.72787    1.55493
3078612491686777472   1217   39.88204  102.80952  128.72969    1.52234
42028454014631212   1226    5.47199  113.53281  128.69692    1.41524
3078605619739015552   1227    8.42901  122.39749  128.66971    1.42429
42028449719654783   1229   -2.38138  129.93999  128.64678    1.39065
20040395247   1230   -6.37199  123.83965  128.66548    1.37834
3078604245349436672   1231   -7.12645  129.98454  128.64671    1.37593
42028449719669429   1232  -11.85111  131.92471  128.64087    1.36127
42028449719669175   1233  -13.87147  134.35014  128.63351    1.35499
42028449719652689   1234  -21.56633  134.26653  128.63392    1.33115
42028587158605916   1235  -21.47737  142.83844  128.60786    1.33139
42028449719667958   1236  -24.19853  135.54336  128.63009    1.32299
3078602011966390784   1237  -25.37485  142.72598  128.60829    1.31933
42028449719650980   1238  -37.52790  140.20031  128.61627    1.28175
42028587158619663   1239  -35.84741  146.36404  128.59753    1.28697
42028587158603673   1240  -42.94848  142.90869  128.60822    1.26502
42028587158604002   1241  -39.73505  148.66661  128.59068    1.27497
42028587158618490   1242  -46.95179  150.50780  128.58535    1.25273
42028587158618753   1243  -44.84900  155.91969  128.56894    1.25926
42028587158602268   1244  -56.80464  150.68297  128.58518    1.22238
20040401169   1246  -61.82187  156.00821  128.56933    1.20703
43097428424933376   1255  121.28698   64.99493  128.84691    1.77463
43097428424933168   1256  119.85547   76.08849  128.81268    1.76984
43097424129955410   1257  110.83870   69.83222  128.83186    1.74249
43097424129971177   1258  107.60080   77.49249  128.80819    1.73229
43097424129970785   1259  103.55379   73.96123  128.81904    1.72000
43097424129971015   1260  106.31676   80.91196  128.79763    1.72822
20550003017   1261   97.34836   79.50321  128.80187    1.70074
43097424129969927   1262   97.12466   86.26681  128.78101    1.69980
43097424129953335   1264   89.59786   90.47934  128.76795    1.67649
43097561568922140   1324   91.31488   96.68946  128.74886    1.68154
20550000033   1266   83.67224   96.18124  128.75033    1.65804
20550031923   1267   76.73193   91.70131  128.76406    1.63678
43097561568905463   1268   78.72085  102.08049  128.73214    1.64256
43097561568904814   1270   72.21977  101.89806  128.73263    1.62250
3078626441740889600   1269   71.44923   95.58505  128.75205    1.62034
43097561568918374   1271   63.26729   98.75866  128.74222    1.59494
3078624826833172352   1272   64.39095  108.47872  128.71235    1.59810
43097557273957719   1273   57.11241  102.32973  128.73120    1.57578
3078624689394205952   1274   57.32056  113.43568  128.69710    1.57608
3078623933479930752   1277   42.41994  113.63866  128.69641    1.52994
3078606036350784512   1283   20.77741  122.85217  128.66822    1.46260
42028454014617656   1286   18.10593  135.44081  128.62981    1.45407
42028454014631023   1287    3.62084  134.41944  128.63304    1.40920
42028454014631775   1288    9.78731  140.04416  128.61586    1.42822
42028454014615997   1290    2.66213  141.11840  128.61267    1.40614
42028449719654905   1289   -1.15779  138.29043  128.62132    1.39434
42028587158623644   1291   -4.09018  143.42319  128.60576    1.38520
42028587158623413   1292   -5.45505  149.80487  128.58644    1.38091
42028587158622798   1293  -11.22376  143.34242  128.60612    1.36312
42028587158622693   1294  -11.89062  151.11595  128.58258    1.36100
42028587158605781   1295  -22.62611  145.90214  128.59859    1.32783
20040415149   1296  -20.48165  156.26120  128.56722    1.33443
20040388167   1297  -27.14976  151.92385  128.58047    1.31384
42028587158620063   1299  -31.99997  158.77867  128.55993    1.29888
42028587158619623   1300  -36.18526  165.73713  128.53914    1.28602
3078578338106613504   1301  -39.92555  161.79326  128.55110    1.27447
42028587158619002   1362  -42.69830  173.07934  128.51739    1.26604
42028587158602614   1306  -53.45028  179.75785  128.49792    1.23315
42028582863641084   1307  -63.03047  173.38304  128.51733    1.20367
20040388830   1308  -61.93410  179.87001  128.49797    1.20717
42028582863640303   1309  -70.89880  180.41054  128.49683    1.17979
42028582863640512   1310  -69.01957  183.25944  128.48828    1.18561
20040415038   1311  -75.60157  179.72686  128.49912    1.16542
43097428424934912   1312  132.28922   77.98586  128.80705    1.80763
43097428424934768   1313  131.96154   85.03902  128.78538    1.80631
43097428424933943   1314  125.56519   77.70639  128.80779    1.78718
43097428424917614   1315  122.83805   84.46114  128.78697    1.77858
43097565863886615   1375  123.89467   92.12253  128.76347    1.78145
43097424129955792   1316  114.96601   84.49753  128.78672    1.75456
43097565863885959   1317  118.75043   93.82962  128.75812    1.76570
3078725054189557632   1318  113.60269   86.22268  128.78139    1.75032
43097561568923724   1320  105.82201   94.85422  128.75473    1.72614
43097561568923863   1321  106.99610  102.82323  128.73031    1.72938
20550033871   1322   97.17990   95.27908  128.75328    1.69962
43097561568907531   1323  100.39076  105.64298  128.72154    1.70903
20550027511   1325   90.44655  107.33108  128.71619    1.67844
43097561568921902   1385   89.32866  111.40330  128.70370    1.67484
43097561568921333   1327   85.94581  108.38773  128.71288    1.66456
43097561568921042   1326   83.55347  100.89546  128.73584    1.65749
43097561568920389   1328   78.13698  107.51517  128.71545    1.64056
20550026488   1329   76.76086  115.83427  128.68995    1.63600
43092064010780269   1389   77.31739  120.42480  128.67593    1.63753
20550023126   1330   69.74126  112.12853  128.70121    1.61449
43092064010779318   1331   70.27962  121.20039  128.67346    1.61582
20550016727   1332   62.73588  116.29288  128.68838    1.59272
43092059715817659   1334   53.69851  123.97044  128.66483    1.56454
43092059715818040   1335   56.89166  131.55121  128.64174    1.57414
3078624242717586176   1336   47.72966  123.88187  128.66507    1.54608
3078624040853455744   1338   42.00516  128.93491  128.64961    1.52823
3078618985677606272   1339   42.77702  137.48381  128.62358    1.53036
43092059715815801   1341   37.49339  136.91419  128.62529    1.51404
43092059715800211   1343   31.66891  144.70124  128.60164    1.49582
42028454014633133   1344   19.57516  137.07576  128.62482    1.45859
42028591453585166   1346   17.95918  146.51767  128.59616    1.45339
42028591453585773   1345   22.93119  144.68540  128.60169    1.46881
42028587158607801   1352   -4.19262  156.13909  128.56728    1.38475
42028587158623061   1353   -8.34722  161.43620  128.55139    1.37187
42028587158622619   1354  -12.78533  163.20463  128.54615    1.35816
42028587158621002   1357  -24.09844  172.77577  128.51772    1.32326
20040387726   1358  -27.90664  168.20512  128.53150    1.31152
42028587158604888   1360  -30.69840  170.33481  128.52520    1.30293
42028587158620184   1359  -31.75104  177.23560  128.50462    1.29972
20040401235   1361  -34.29213  180.22027  128.49582    1.29193
3078578853502690560   1363  -39.45354  183.92908  128.48498    1.27612
42028587158618017   1364  -50.56159  180.12050  128.49672    1.24200
42028587158618361   1365  -48.74952  184.08617  128.48487    1.24762
42028587158602786   1366  -51.69810  182.47873  128.48976    1.23856
42028587158603116   1425  -48.50257  191.71974  128.46229    1.24851
3078577925789075968   1367  -55.30599  191.77525  128.46243    1.22771
3078576173442408064   1368  -62.69291  188.85145  128.47142    1.20507
43097428424919584   1369  144.13825   82.91514  128.79218    1.84329
43097565863873306   1370  145.10900   93.06811  128.76113    1.84569
43097428424936055   1371  141.38947   86.66571  128.78062    1.83480
43097565863888217   1372  138.45598   96.70574  128.74981    1.82540
43097565863887418   1373  131.61169   95.40429  128.75360    1.80474
43097565863887042   1376  127.46894  101.41706  128.73510    1.79186
43097565863886179   1377  120.78071   99.23257  128.74161    1.77163
43097561568924880   1378  115.60270  106.90184  128.71803    1.75547
43097561568908952   1379  115.48310  104.49486  128.72538    1.75522
3078631389543252736   1380  109.35543  113.56739  128.69751    1.73607
43097561568923207   1381  102.33290  109.13411  128.71089    1.71482
20550033580   1382  104.65728  115.89561  128.69029    1.72161
43097561568923381   1442  103.77548  119.29409  128.67991    1.71874
43097561568907254   1383   97.68302  109.65416  128.70921    1.70055
43092064010768194   1384   97.73334  123.74924  128.66619    1.70004
20547922551   1386   90.41281  124.33164  128.66425    1.67759
43092064010781435   1387   86.70899  122.48808  128.66979    1.66631
43092064010766365   1390   77.64584  128.03788  128.65272    1.63822
43092064010779057   1391   67.53908  129.83723  128.64708    1.60704
43092064010778778   1393   64.92438  130.56639  128.64483    1.59895
20547917917   1396   55.70705  143.88488  128.60426    1.57004
43092059715817720   1456   54.11539  148.49373  128.59030    1.56497
43092059715802059   1397   49.47430  141.07044  128.61273    1.55092
43092059715816489   1398   44.32354  148.10919  128.59137    1.53480
43092059715801086   1399   40.06078  147.66669  128.59268    1.52166
43092059715815394   1401   34.50245  146.24081  128.59698    1.50454
42028591453586010   1404   24.65924  158.22528  128.56076    1.47383
42028591453571459   1406   22.85248  164.02694  128.54331    1.46811
42028591453584398   1407   11.41543  161.65897  128.55048    1.43288
42028591453570363   1409   11.81540  163.75962  128.54416    1.43407
20040420579   1408   14.52137  167.83997  128.53190    1.44234
42028591453570137   1410    9.57896  170.44576  128.52412    1.42705
42028591453583465   1412    3.47252  173.46786  128.51514    1.40819
42028587158623585   1411   -3.98707  169.65985  128.52663    1.38524
20040396537   1413   -7.04117  172.24686  128.51894    1.37580
42028587158607202   1414   -9.65725  178.20139  128.50120    1.36770
42028587158622869   1415  -10.41744  175.64920  128.50883    1.36537
42028587158622305   1416  -15.30604  182.54339  128.48840    1.35029
20040396430   1417  -21.00859  179.94448  128.49626    1.33276
20040404723   1418  -20.60763  188.17154  128.47183    1.33399
42028587158620347   1419  -29.56025  185.87743  128.47887    1.30650
3078579128380606848   1421  -35.20740  188.90374  128.47009    1.28919
42028587158604167   1422  -38.15079  195.35681  128.45116    1.28024
42028587158619333   1424  -38.40549  201.33155  128.43361    1.27954
43097428424921150   1426  161.39331   89.80857  128.77160    1.89480
43097565863890201   1427  156.10676   99.42920  128.74209    1.87839
20550002746   1428  153.06803   95.97288  128.75251    1.86948
43097565863889492   1429  149.73459  107.51656  128.71724    1.85876
43097565863872973   1430  141.99328  100.11798  128.73950    1.83590
43097565863888746   1431  143.97966  105.09798  128.72439    1.84160
20550017476   1432  139.01428  103.49518  128.72910    1.82671
43097565863888493   1433  141.61585  113.68556  128.69818    1.83395
20550017562   1434  131.61324  108.16923  128.71462    1.80406
43097565863887593   1435  134.92708  117.47484  128.68642    1.81353
43097565863871504   1436  127.67247  112.61558  128.70094    1.79186
20549994856   1437  125.40063  119.82451  128.67894    1.78455
3078632420335305088   1439  117.85061  123.84086  128.66649    1.76139
3078632042378282240   1440  110.54363  118.81669  128.68155    1.73943
43092064010769467   1441  112.01111  129.69136  128.64855    1.74329
43092064010784135   1499  115.68943  128.47958  128.65234    1.75455
20547916459   1443  104.18695  131.73211  128.64212    1.71934
3078630839787429504   1444   97.41887  127.09704  128.65600    1.69891
43092064010768042   1445   96.32774  134.47116  128.63359    1.69519
43092064010771155   1446   89.31476  133.65876  128.63587    1.67377
43092064010781053   1449   84.38161  147.45555  128.59400    1.65797
43092064010779995   1450   74.91014  142.77647  128.60792    1.62916
43092064010779840   1451   73.71744  146.32273  128.59717    1.62534
43092201449718735   1453   68.43540  151.41247  128.58170    1.60889
43092064010778989   1454   67.40248  148.26658  128.59118    1.60586
43092201449717932   1455   59.21743  156.07393  128.56750    1.58037
3078622254147305856   1457   54.42223  157.87647  128.56200    1.56556
3078618607720176512   1465   29.12756  177.27441  128.50368    1.48709
42028591453570925   1466   17.57578  171.78287  128.52007    1.45167
42028591453571189   1467   20.10737  178.37496  128.50039    1.45931
42028591453584630   1468   14.24266  179.67261  128.49654    1.44124
42028591453585054   1469   17.87439  184.64241  128.48176    1.45230
42028591453583946   1470    8.16543  178.15251  128.50111    1.42256
42028591453570204   1471   10.37971  190.30260  128.46502    1.42915
42028591453569356   1472    2.01408  181.11449  128.49235    1.40359
20040424868   1473    0.01503  191.88811  128.46044    1.39730
20040423283   1474   -6.63027  188.50036  128.47056    1.37693
3078591841483882496   1475   -7.95624  195.79830  128.44903    1.37280
42028587158621920   1477  -18.05690  199.41458  128.43860    1.34181
42028587158621287   1478  -22.26839  192.84819  128.45805    1.32890
42028587158620420   1480  -28.50955  197.39378  128.44483    1.30978
20040388363   1481  -27.23015  208.58825  128.41200    1.31377
43097565863892153   1483  173.94099  102.26434  128.73421    1.93139
20550015450   1484  173.04217  107.64496  128.71786    1.92833
43097565863875833   1544  173.24637  111.64391  128.70578    1.92864
43097565863875397   1485  168.17832   99.78196  128.74149    1.91443
43097565863875071   1486  164.92867  112.61377  128.70244    1.90386
43097565863874664   1487  160.48146  105.44956  128.72395    1.89110
43097565863890353   1488  158.66381  117.05512  128.68870    1.88486
43097565863873800   1489  150.60397  110.32178  128.70875    1.86119
43097565863889381   1490  148.89678  118.91598  128.68262    1.85549
43097565863873147   1491  143.84409  117.31809  128.68725    1.84042
20547898773   1492  145.48906  123.59902  128.66830    1.84494
20550033569   1493  138.50306  119.93958  128.67908    1.82416
43092068305748285   1495  128.34771  125.75486  128.66106    1.79311
43092068305748780   1496  133.76347  133.35647  128.63830    1.80897
43092068305747481   1497  122.26646  129.03638  128.65089    1.77449
43092068305747587   1498  123.14823  138.11563  128.62349    1.77657
43092064010769629   1500  114.06821  140.98033  128.61449    1.74886
43092064010783780   1502  111.74493  142.35597  128.61025    1.74172
43092064010783439   1504  107.62141  147.04618  128.59597    1.72890
43092064010782833   1503  102.99006  141.07506  128.61381    1.71516
43092201449721887   1564  105.48924  151.44314  128.58267    1.72214
43092064010781999   1505   92.77844  144.68901  128.60258    1.68380
43092201449720917   1506   93.71689  153.63901  128.57566    1.68616
20547906002   1507   89.82677  147.77251  128.59319    1.67461
43092201449734453   1508   89.54088  155.86741  128.56883    1.67329
43092201449734221   1509   87.14562  151.92093  128.58062    1.66619
43092201449734264   1510   87.35801  162.66312  128.54839    1.66624
3078629396678393088   1511   74.53620  156.28777  128.56716    1.62738
43092201449732972   1512   74.25113  161.88211  128.55035    1.62623
20547911729   1513   69.91023  160.02334  128.55583    1.61302
20547895600   1517   56.19838  167.81131  128.53222    1.57061
3078621807470707200   1519   47.45225  171.17636  128.52202    1.54362
42028591453571560   1526   23.96280  191.28762  128.46208    1.47083
3078616992812451584   1527   22.02468  189.07886  128.46861    1.46494
20040384904   1528   21.07912  195.52783  128.44957    1.46187
3078616889733216768   1529   15.04443  189.73008  128.46669    1.44349
42028591453584748   1530   14.77234  198.54907  128.44069    1.44246
42028591453584195   1532   10.26670  201.41093  128.43230    1.42860
42028591453583900   1531    7.88616  197.87062  128.44272    1.42136
42028728892536793   1590    9.71811  206.92827  128.41615    1.42681
20040421725   1533    0.71322  200.50170  128.43506    1.39933
42028728892522837   1534    3.31732  210.08730  128.40699    1.40717
42028587158623576   1535   -4.46058  202.05679  128.43057    1.38346
43097570158854352   1540  188.91432  112.28622  128.70470    1.97479
43097570158838353   1541  185.74712  115.67753  128.69430    1.96521
43097570158838005   1543  182.12634  119.94861  128.68124    1.95420
43092068305753435   1545  175.08226  122.06997  128.67444    1.93325
43097565863875423   1546  168.91237  118.03989  128.68624    1.91530
43092068305752240   1547  165.27675  131.41244  128.64578    1.90342
43092068305751742   1549  159.64601  130.57208  128.64798    1.88675
43092068305750920   1550  151.51030  128.83182  128.65279    1.86260
43092068305735163   1551  155.98870  138.53062  128.62388    1.87520
43092068305750321   1553  146.80490  141.81615  128.61350    1.84751
43092068305749518   1554  140.08841  135.19476  128.63305    1.82788
3079383455496687744   1556  132.83447  140.50846  128.61671    1.80566
20547931011   1558  124.71541  144.24253  128.60511    1.78089
43092205744699943   1559  122.47192  156.13418  128.56935    1.77326
43092205744699692   1560  120.42310  151.55701  128.58295    1.76740
3079382806956512000   1561  118.15539  157.12952  128.56617    1.76015
3079382424704626176   1562  108.52909  151.14964  128.58367    1.73139
43092201449722180   1563  108.98572  162.36270  128.55012    1.73202
43092201449735982   1565  107.36964  166.02571  128.53912    1.72687
43092201449734799   1566   94.09972  159.52572  128.55801    1.68698
20547918768   1567   97.52184  167.89739  128.53312    1.69687
43092201449720898   1568   93.60863  164.26715  128.54381    1.68519
43092201449734636   1569   91.97154  175.36328  128.51070    1.67951
43092201449719919   1570   81.56294  166.59032  128.53646    1.64833
43092201449720018   1571   83.00052  175.60530  128.50965    1.65220
3078629534117349504   1572   77.62886  171.20024  128.52259    1.63606
43092197154769639   1582   39.49444  194.26011  128.45342    1.51834
43092197154769090   1584   33.81755  199.94246  128.43665    1.50076
20547915720   1585   34.94135  204.31903  128.42384    1.50404
43092197154754190   1587   30.85871  210.38041  128.40610    1.49136
42028728892524489   1588   22.26217  207.13939  128.41551    1.46518
42028728892537734   1589   17.82335  210.91401  128.40450    1.45151
42028728892523635   1591   12.59019  216.11587  128.38939    1.43541
42028728892523204   1592    7.69986  208.96247  128.41023    1.42060
42028724597560891   1594   -1.21860  219.13761  128.38075    1.39320
20040420628   1595    0.32179  224.20680  128.36610    1.39783
20040404455   1598    6.92851  -11.68805  129.08637    1.42146
42028179136725620   1599    8.76758   -5.89996  129.06825    1.42714
42028179136726829   1600   16.63722   -7.52305  129.07323    1.45176
42028179136711167   1602   18.60609   -0.98697  129.05276    1.45783
20040420059   1603   21.18024    3.85836  129.03758    1.46582
43097282396051127   1605   29.50326   10.51299  129.01667    1.49173
3078656025474412032   1606   32.60034    1.60743  129.04447    1.50151
3078703338835168512   1608   43.33297    7.71469  129.02525    1.53492
43097282396035130   1609   42.19574   20.34769  128.98580    1.53119
43097282396054758   1611   51.42272   22.03167  128.98045    1.55992
43097286691012155   1672   59.50219   14.36955  129.00429    1.58518
43097282396055481   1612   56.80262   11.60867  129.01294    1.57682
43097282396055223   1613   54.26241   23.50924  128.97581    1.56873
43097286691012392   1614   60.85315   16.03261  128.99909    1.58935
43097286690998252   1618   72.09344   26.97914  128.96485    1.62408
43097286691013463   1616   68.11175   27.97921  128.96176    1.61171
43097424129966425   1617   70.69298   31.24044  128.95158    1.61966
43097424129951554   1619   72.96974   37.45948  128.93220    1.62660
43097424129968577   1620   85.49367   32.49694  128.94759    1.66548
43097424129968670   1621   86.24453   41.98265  128.91808    1.66759
3078709390443672832   1622   90.45565   36.23567  128.93594    1.68073
3078709283069574272   1623   90.61129   41.85618  128.91847    1.68108
43097424129954004   1624   96.22055   36.42561  128.93534    1.69852
3078721274618291712   1625   99.48384   46.83998  128.90299    1.70832
43097424129970674   1626  101.88297   41.27652  128.92026    1.71584
43097424129954945   1627  106.16109   51.89378  128.88733    1.72872
43097424129971596   1628  111.12958   46.54767  128.90392    1.74412
43097424129971223   1629  107.70903   56.19032  128.87403    1.73334
43097428424933199   1630  119.92186   53.49969  128.88243    1.77085
43097428424933537   1690  122.05753   50.21087  128.89262    1.77748
43097428424933128   1631  119.49221   57.56405  128.86986    1.76940
43097428424917918   1633  125.87959   68.21588  128.83703    1.78852
3078727150133656960   1634  132.77018   58.48726  128.86713    1.80987
43097428424934739   1692  131.17225   56.23684  128.87406    1.80508
20550007897   1635  131.70992   68.42382  128.83647    1.80626
20550027445   1636  138.82019   64.15263  128.84974    1.82803
43097428424936287   1638  143.11756   70.39714  128.83059    1.84079
20550006894   1640  152.41061   71.48588  128.82743    1.86879
43097428424937296   1698  151.93379   68.19410  128.83753    1.86750
3078728524523240960   1641  151.45731   80.20394  128.80067    1.86550
43097428424937680   1643  155.07984   83.59705  128.79038    1.87622
43097428424938296   1642  159.88310   72.26367  128.82521    1.89122
43097428424921391   1644  163.73656   81.99595  128.79553    1.90226
43097428424940584   1646  176.49188   86.29757  128.78283    1.94001
43097428424922733   1648  177.81603   89.19248  128.77407    1.94375
20550021988   1650  187.98505   91.62540  128.76711    1.97363
43097570158854124   1651  186.40421   98.91966  128.74493    1.96845
43097570158854931   1652  194.83028   98.27541  128.74730    1.99324
42028179136724387   1654    1.00385  -26.26576  129.13202    1.40312
20040398889   1657   13.77047  -24.90251  129.12759    1.44300
42028179136710486   1658   13.05535  -17.53351  129.10457    1.44068
42028179136727300   1659   19.69116  -16.60976  129.10160    1.46141
42028179136711832   1662   24.48492   -7.45488  129.07291    1.47628
3078656472151022080   1663   36.87806  -13.03324  129.09018    1.51503
20550035142   1664   34.71338   -4.22520  129.06268    1.50818
43097282396034766   1665   39.71174   -5.95356  129.06802    1.52379
3078703098316525312   1666   42.12656   -2.19362  129.05623    1.53128
20550030220   1668   48.03395    4.11456  129.03645    1.54962
43097282396055009   1670   52.77699    4.55714  129.03501    1.56438
43097286691012018   1669   59.26074    2.55797  129.04118    1.58459
20550016733   1671   62.94700    3.33180  129.03872    1.59604
43097286691015206   1675   79.37271   14.92125  129.00238    1.64685
43097286690998430   1676   73.47918   19.09845  128.98941    1.62852
43097286691015794   1677   83.25807   20.33398  128.98548    1.65879
43097286690999725   1678   84.75032   26.62590  128.96587    1.66330
43097286691000700   1679   93.33697   20.13147  128.98604    1.68995
43097286691000112   1680   88.43392   29.48238  128.95696    1.67463
43097286691018639   1683  105.05656   23.76389  128.97467    1.72600
43097424129971246   1684  107.95034   33.73761  128.94367    1.73468
43097286691019755   1685  112.86540   28.41304  128.96019    1.74990
43097424129972144   1686  114.87319   38.66218  128.92838    1.75581
3078723164403969408   1687  120.09118   34.27270  128.94199    1.77190
20550018317   1688  118.34339   43.98957  128.91187    1.76630
3078723993332470400   1689  124.84445   38.28984  128.92955    1.78633
43097428424918393   1691  130.48224   42.00194  128.91807    1.80343
43097428424920068   1695  149.08657   48.92713  128.89680    1.85967
20550031420   1696  146.47497   59.76976  128.86335    1.85138
43097428424920597   1697  155.11023   58.21329  128.86827    1.87750
43097428424937936   1699  157.06141   56.78573  128.87269    1.88343
3078728833760901888   1700  157.90310   66.61493  128.84250    1.88554
43097428424939530   1701  169.22954   61.00829  128.85994    1.91973
43097428424921580   1702  165.82620   71.51326  128.82766    1.90906
20550033989   1703  173.44742   67.91688  128.83886    1.93198
43097432719884727   1705  183.18991   75.57836  128.81574    1.96049
43097432719901842   1707  187.82005   73.18468  128.82319    1.97430
43097432719902645   1709  193.99285   83.82951  128.79103    1.99181
43097432719902717   1710  195.00544   88.88295  128.77574    1.99443
42028041697773775   1712    9.92974  -42.68952  129.18318    1.43120
42028179136725129   1713    5.38741  -37.19045  129.16608    1.41695
3078651730507063296   1715   11.77075  -30.17511  129.14409    1.43681
3078656407728121088   1722   41.29487  -24.23141  129.12510    1.52892
3078703648072378112   1726   54.77671  -17.71216  129.10453    1.57086
20550026106   1727   55.15983   -7.60494  129.07297    1.57195
43097286690997367   1728   65.05596  -11.86100  129.08611    1.60277
43097286691012686   1729   64.29605   -3.66253  129.06053    1.60032
43097286691013442   1731   67.43826    3.30344  129.03875    1.61000
43097286691015099   1733   78.73929    0.35003  129.04783    1.64509
20549998832   1734   82.82543   -0.63960  129.05086    1.65776
20550008986   1735   83.18102    7.62904  129.02508    1.65875
43097286691017012   1736   93.07584    1.40969  129.04435    1.68943
20550033435   1738   97.53604    8.12183  129.02340    1.70310
43097286691017560   1739   97.35706   13.41026  129.00693    1.70247
20550020285   1740  104.12982   12.03284  129.01116    1.72336
43097286691002371   1741  108.38983   21.43119  128.98190    1.73630
43097286691019512   1742  111.80078   18.51282  128.99095    1.74683
20550018418   1743  111.64767   23.79829  128.97453    1.74626
43097290985980734   1744  121.87791   18.21699  128.99181    1.77772
43097290985980516   1745  120.01218   25.90434  128.96796    1.77186
43097290985980930   1746  123.04915   20.81735  128.98374    1.78125
43097428424933924   1747  125.16319   30.63085  128.95329    1.78750
43097428424935397   1751  135.74352   38.43332  128.92913    1.81955
43097290985966639   1750  141.46503   28.72181  128.95919    1.83719
20550017890   1752  145.34680   35.53241  128.93813    1.84878
43097428424937853   1755  155.88185   50.58104  128.89178    1.88011
43097428424938024   1756  157.58697   47.30558  128.90189    1.88536
43097428424938406   1757  160.82254   51.36459  128.88943    1.89494
43097428424939246   1758  167.13154   52.30648  128.88662    1.91382
20549994804   1759  166.29759   56.15822  128.87477    1.91117
43097428424939762   1760  169.85827   52.54714  128.88592    1.92197
43097428424940702   1762  177.25842   52.82482  128.88520    1.94402
43097428424922614   1761  175.93276   58.23070  128.86859    1.93984
20550009990   1763  180.12677   64.03606  128.85091    1.95203
20550006481   1764  187.70627   59.23924  128.86577    1.97470
3079486191113913088   1766  191.74779   63.62908  128.85246    1.98640
20550009872   1767  194.36277   71.03683  128.82995    1.99368
42028041697772942   1769    4.40509  -58.14946  129.23143    1.41412
42028041697773205   1770    5.91049  -56.26846  129.22556    1.41879
42028041697774918   1771   16.11565  -58.20849  129.23145    1.45066
3078655269560160000   1775   29.70673  -46.27795  129.19407    1.49296
43097286691013643   1787   68.76580  -22.69008  129.11984    1.61438
20549995700   1789   76.26864  -20.03869  129.11145    1.63764
43097286691000994   1795   95.76761  -12.38551  129.08728    1.69788
20550031549   1796   96.60970    0.11977  129.04833    1.70035
43097286691001956   1797  104.57343   -7.50411  129.07195    1.72498
43097286691002801   1857  111.80131   -4.83985  129.06356    1.74717
43097286691002571   1800  109.97938    5.84907  129.03034    1.74144
20549994422   1801  118.13400    3.45317  129.03770    1.76649
3078711653891609088   1802  118.03196   12.21641  129.01048    1.76605
43097290985980629   1803  120.97516    9.79768  129.01796    1.77510
20549998140   1804  125.14122   15.51705  129.00017    1.78775
20550034008   1805  131.62266   11.89947  129.01135    1.80760
43097290985982586   1806  135.51905   17.68875  128.99338    1.81936
20550024521   1807  138.91963   15.27931  129.00083    1.82975
43097290985982708   1808  136.51138   26.32706  128.96661    1.82220
43097290985983932   1809  147.90168   22.48091  128.97849    1.85684
43097290985983860   1867  146.40355   14.77982  129.00233    1.85247
43097428424937015   1810  148.93674   30.78111  128.95283    1.85977
20550000881   1811  152.43496   23.30733  128.97593    1.87053
20550014520   1812  152.25277   32.05314  128.94891    1.86976
43097290985968873   1813  160.49164   29.11700  128.95799    1.89467
43097428424938122   1814  158.55967   33.75148  128.94368    1.88873
43097428424921768   1816  167.23331   42.43104  128.91700    1.91449
