# Exposure 1: duration 900s, RA: 38.75, Dec: 0.1, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
41760005673716676    981   16.99027   57.10236   38.57151    0.15200
19912471719    983    7.17998   60.31075   38.56163    0.12134
41760005673734376    984   -0.21625   54.87174   38.57863    0.09832
41760005673734582    985    1.54120   67.43491   38.53955    0.10366
19912491331    986   -7.21101   60.08906   38.56248    0.07643
2500288101533295232    987   -8.71357   69.42583   38.53349    0.07165
19912492871    988  -14.24571   64.10914   38.55008    0.05444
41760001378771214    989  -14.20926   71.68691   38.52655    0.05449
41760001378770569    991  -18.53950   72.21883   38.52496    0.04099
41760001378770119    990  -22.35217   67.73830   38.53893    0.02914
41760001378769912    992  -23.76699   72.75566   38.52338    0.02469
2500287242539809664    993  -30.28041   80.32431   38.50004    0.00437
2500282264672975360    999  -47.94426   95.08235   38.45483   -0.05055
19402852534   1000  -55.47599   88.43879   38.47552   -0.07392
40691306141348028   1002  -61.47882   97.07304   38.44907   -0.09248
40691306141347386   1003  -65.39036  100.21890   38.43951   -0.10456
40691310436305007   1061  -57.57154  101.10019   38.43656   -0.08036
40691306141326297   1004  -69.72119   93.60991   38.45998   -0.11800
40691306141346939   1005  -68.82404  103.14530   38.43062   -0.11515
40691443580299893   1007  -76.12466  106.87774   38.41941   -0.13763
40691306141344625   1008  -83.17564  104.18813   38.42792   -0.15940
40691443580298636   1009  -84.25766  109.25440   38.41244   -0.16265
40691443580297699   1010  -89.39143  107.71502   38.41735   -0.17846
40691443580276796   1012  -93.84057  110.39585   38.40934   -0.19207
40691443580297536   1011  -90.66746  117.65306   38.38703   -0.18218
40691443580296463   1013  -97.35711  121.45188   38.37576   -0.20259
40691443580295686   1014 -102.49275  115.40750   38.39442   -0.21846
19402889863   1015 -104.09621  124.27856   38.36749   -0.22312
40691443580293966   1016 -111.98804  119.24867   38.38319   -0.24734
40691443580274677   1017 -109.06380  128.86082   38.35384   -0.23813
19402906388   1019 -117.86746  132.37065   38.34372   -0.26477
40691439285331687   1021 -125.61281  136.31151   38.33231   -0.28807
40691439285330500   1022 -133.93519  133.05196   38.34270   -0.31334
40691439285312433   1023 -130.40948  138.42174   38.32628   -0.30246
40691439285311119   1025 -140.40243  144.17974   38.30972   -0.33223
19402892891   1026 -145.65845  140.17911   38.32212   -0.34820
41759872529747144   1027   63.01553   31.24824   38.65174    0.29582
19912505754   1028   62.86470   43.84224   38.61252    0.29512
41759872529746625   1029   59.42299   40.73942   38.62219    0.28448
41760009968699898   1030   57.78663   46.72560   38.60357    0.27928
41759868234766710   1031   49.04326   41.60373   38.61955    0.25218
41760005673721273   1032   49.52720   50.82861   38.59083    0.25351
41760005673741405   1033   42.52159   47.14471   38.60233    0.23177
41760005673741227   1034   41.72005   55.25957   38.57708    0.22913
41760005673719792   1036   38.93406   59.92132   38.56260    0.22036
41760005673719342   1035   35.66950   50.40709   38.59221    0.21036
41760005673739013   1037   28.19203   56.34991   38.57377    0.18695
41760005673738466   1038   24.99778   63.55699   38.55138    0.17687
19912459799   1039   21.08408   60.12763   38.56207    0.16472
41760005673738205   1040   23.16009   67.69091   38.53856    0.17108
41760005673736101   1041   10.16632   63.66801   38.55116    0.13061
19912464796   1042   14.27199   71.83063   38.52577    0.14330
41760005673715135   1043    6.40430   67.20606   38.54021    0.11883
41760005673715452   1044    8.50539   77.77719   38.50739    0.12524
19912502959   1045   -0.27110   71.26513   38.52768    0.09796
41760005673714155   1046   -0.46591   79.18275   38.50313    0.09726
41760005673735025   1104    4.22613   81.21581   38.49678    0.11186
41760001378752961   1047   -8.12752   74.20665   38.51865    0.07343
2500288513850156288   1048   -8.14562   85.73546   38.48294    0.07326
41760001378752562   1049  -11.06512   79.58542   38.50202    0.06422
41760001378771315   1050  -13.47818   88.66904   38.47394    0.05663
41760001378751738   1051  -18.36709   83.07380   38.49133    0.04145
41760001378769968   1052  -22.99837   93.90724   38.45792    0.02696
19912473957   1053  -28.10482   88.04174   38.47613    0.01111
2500286074308710016   1054  -27.08112   99.65274   38.44028    0.01425
40691310436308604   1056  -35.02217  103.21102   38.42949   -0.01043
2500285593272050944   1057  -42.06774   94.42616   38.45671   -0.03231
40691447875263695   1058  -42.40954  105.28112   38.42330   -0.03336
19402868714   1060  -48.64354  108.22727   38.41441   -0.05267
40691447875260217   1062  -57.33624  111.66746   38.40411   -0.07956
40691443580301720   1063  -64.50741  107.05638   38.41847   -0.10177
2500276182999426176   1064  -61.85181  114.55181   38.39541   -0.09349
40691443580301011   1065  -69.22298  110.38586   38.40842   -0.11630
40691443580300650   1066  -71.39928  117.73899   38.38599   -0.12292
40691443580300234   1067  -73.54496  115.80929   38.39197   -0.12956
40691443580299958   1068  -75.92128  123.40386   38.36887   -0.13676
40691443580278499   1069  -81.82784  118.33215   38.38458   -0.15502
40691443580298885   1070  -82.32781  129.13723   38.35168   -0.15634
40691443580297943   1071  -88.43046  121.50991   38.37517   -0.17523
40691443580297148   1073  -93.21074  124.91365   38.36502   -0.18981
40691443580277174   1072  -91.37655  132.57938   38.34165   -0.18400
40691443580276376   1074  -97.00232  135.52186   38.33302   -0.20112
2500272742729846016   1075 -103.33248  135.78300   38.33256   -0.22043
40691443580295407   1076 -103.83656  138.40654   38.32466   -0.22188
40691443580274739   1077 -108.68613  136.37518   38.33108   -0.23672
19402854265   1078 -110.51547  144.60127   38.30637   -0.24197
40691443580292849   1079 -119.51847  140.31008   38.31987   -0.26946
19402865358   1080 -117.21140  148.54944   38.29494   -0.26211
40691439285331574   1081 -126.30655  143.74555   38.30999   -0.28983
40691439285312833   1083 -127.62609  147.74416   38.29808   -0.29361
19402873967   1082 -124.19712  152.50520   38.28357   -0.28303
19912510041   1088   62.70087   51.88378   38.58751    0.29444
41760009968700199   1089   59.62666   58.28727   38.56762    0.28476
19912473963   1090   55.39738   55.36990   38.57669    0.27168
41760009968700001   1091   58.15930   63.50315   38.55143    0.28008
41760005673742117   1092   46.85381   58.47407   38.56707    0.24505
41760005673742354   1093   49.05441   65.54223   38.54511    0.25175
41760005673741487   1094   42.88846   63.13086   38.55261    0.23261
41760005673741542   1095   43.61892   72.06902   38.52488    0.23471
41760005673739987   1096   33.67062   65.78133   38.54442    0.20386
41760005673719092   1097   33.88276   75.81926   38.51328    0.20434
19912477999   1098   28.12369   72.07059   38.52493    0.18647
41760005673739053   1099   28.61924   78.76278   38.50419    0.18789
41760005673738154   1100   22.87463   74.03030   38.51889    0.17008
19912475794   1101   20.96932   83.91924   38.48827    0.16398
41760005673736983   1102   15.55509   79.77639   38.50113    0.14718
41760005673716237   1103   14.15701   92.14695   38.46288    0.14264
41760005673735660   1105    7.80562   90.12005   38.46920    0.12290
41760005673734905   1106    3.26594   88.41070   38.47453    0.10878
41760005673734545   1107    1.59019   95.57196   38.45243    0.10348
41760001378772047   1108   -8.49503   91.58715   38.46485    0.07212
41760001378772562   1109   -5.42554   97.20397   38.44748    0.08162
41760001378752485   1110  -11.66763   97.51097   38.44662    0.06219
2500288415066079872   1111  -13.00179  100.78665   38.43654    0.05802
41760138817705653   1113  -16.89770  107.26166   38.41668    0.04586
41760001378770715   1112  -18.60227  102.46682   38.43146    0.04059
41760001378769475   1114  -26.68241  102.89305   38.43030    0.01547
41760138817725423   1115  -29.70517  110.50468   38.40696    0.00607
19402872684   1116  -34.57070  107.84985   38.41522   -0.00903
41760138817703767   1117  -31.50032  117.57205   38.38532    0.00049
40691447875263745   1118  -41.83589  111.29784   38.40481   -0.03156
40691447875263025   1119  -43.28940  120.33427   38.37716   -0.03604
40691447875262274   1120  -48.12698  112.97565   38.39983   -0.05105
40691447875241910   1121  -48.02998  123.63748   38.36720   -0.05069
40691447875260598   1122  -57.27738  120.52530   38.37699   -0.07930
40691447875261055   1123  -54.81866  126.96605   38.35725   -0.07164
40691443580281189   1124  -62.72000  122.52977   38.37105   -0.09609
40691447875259822   1125  -60.24114  132.92146   38.33930   -0.08831
40691443580301080   1126  -68.49214  128.62024   38.35269   -0.11380
40691443580300930   1127  -69.56099  136.83062   38.32778   -0.11695
40691443580300201   1128  -73.99500  131.02808   38.34558   -0.13070
40691443580279391   1129  -75.33066  140.75350   38.31613   -0.13461
40691443580278668   1130  -80.53423  134.19645   38.33624   -0.15072
40691443580298923   1131  -82.08646  142.81949   38.31019   -0.15528
19402867741   1132  -90.10313  140.10576   38.31879   -0.17990
19402899982   1133  -89.79556  148.03038   38.29486   -0.17872
40691443580276244   1134  -98.10622  145.03544   38.30434   -0.20419
40691443580296510   1135  -97.18699  150.63478   38.28743   -0.20119
40691443580295152   1136 -105.76210  148.42214   38.29459   -0.22738
40691443580295614   1137 -103.56549  157.19226   38.26814   -0.22035
40691443580294779   1138 -107.49002  155.18354   38.27441   -0.23235
40691443580294327   1139 -110.33285  160.00596   38.26017   -0.24076
40691443580292912   1140 -119.02679  155.68687   38.27368   -0.26726
2500332219437438720   1142   93.05082   61.69872   38.55711    0.38812
41760009968702159   1146   73.54063   70.65394   38.52929    0.32760
41760009968682327   1147   66.32159   66.60190   38.54182    0.30534
41760009968701745   1148   71.46457   71.79199   38.52575    0.32114
41760009968700736   1149   63.66992   67.35132   38.53949    0.29710
19912502563   1151   55.83967   71.18149   38.52762    0.27271
41760005673722057   1152   55.21893   77.71657   38.50738    0.27062
41760005673721624   1154   52.13840   81.27903   38.49635    0.26097
41760005673742716   1153   51.63852   78.61101   38.50461    0.25949
41760005673720263   1155   42.46452   82.73288   38.49186    0.23089
41760005673741325   1156   41.74060   85.74518   38.48254    0.22857
19912485005   1157   34.32372   83.57407   38.48927    0.20556
41760005673740427   1158   36.01146   92.88630   38.46049    0.21061
41760005673738789   1159   26.94704   88.39890   38.47438    0.18251
41760005673738874   1160   27.53295   96.98211   38.44788    0.18417
41760005673737644   1161   19.63406   91.47324   38.46492    0.15970
41760005673737948   1162   21.80125  100.56081   38.43688    0.16628
41760005673736731   1163   13.98378   96.21175   38.45034    0.14204
41760005673736624   1164   14.27684  101.53006   38.43394    0.14287
41760005673735545   1165    6.81840  100.12516   38.43833    0.11969
41760143112687494   1166    7.64428  109.21985   38.41034    0.12213
41760143112687779   1226    8.84557  111.91757   38.40204    0.12583
41760005673734998   1167    3.78081  104.23009   38.42572    0.11019
41760143112686349   1168    0.96755  111.97340   38.40195    0.10135
41760138817707223   1169   -4.66391  110.02578   38.40800    0.08386
41760138817730460   1170   -6.81795  117.16639   38.38611    0.07710
41760138817728241   1171  -13.87734  111.31785   38.40416    0.05522
41760138817728792   1172  -14.81710  118.39878   38.38246    0.05226
41760138817727962   1174  -17.34025  123.89682   38.36568    0.04440
41760138817725671   1175  -28.37585  118.52239   38.38234    0.01018
41760138817726085   1176  -26.76602  125.26429   38.36168    0.01516
2500286246107087488   1177  -35.34589  122.38395   38.37069   -0.01143
40691447875265095   1178  -35.50885  129.52428   38.34889   -0.01192
40691447875265345   1238  -33.32210  136.30054   38.32820   -0.00513
19402894552   1179  -41.04320  127.73965   38.35448   -0.02905
40691447875264171   1180  -39.66370  138.99313   38.32018   -0.02473
40691447875262822   1181  -46.57083  136.27461   38.32865   -0.04609
40691447875262649   1182  -47.09578  139.57390   38.31864   -0.04768
40691447875240554   1183  -57.86127  139.67581   38.31870   -0.08088
40691447875261324   1184  -53.20292  144.38424   38.30427   -0.06647
40691443580302085   1185  -62.18911  138.65209   38.32196   -0.09423
2500279752116512640   1186  -58.81786  150.14156   38.28707   -0.08367
40691443580280453   1187  -67.86880  142.35781   38.31096   -0.11165
19402907357   1188  -68.83852  152.22294   38.28121   -0.11443
40691443580299650   1189  -77.92245  150.15353   38.28786   -0.14233
2500277278216226432   1190  -72.95508  156.72197   38.26786   -0.12695
40691443580278026   1191  -85.59873  151.29041   38.28482   -0.16580
40691443580298116   1192  -86.03890  159.15356   38.26123   -0.16690
40691443580297819   1193  -89.43126  155.05468   38.27371   -0.17739
40691443580277680   1194  -88.18406  164.30173   38.24595   -0.17327
40691443580296678   1195  -96.48351  160.32875   38.25832   -0.19869
40691443580296969   1196  -94.81500  165.73199   38.24207   -0.19341
40691443580295456   1197 -104.27756  164.85815   38.24529   -0.22218
41760009968706744   1198  108.43802   60.69341   38.56032    0.43548
41760009968706033   1199  101.92892   65.91632   38.54412    0.41532
2500338094952702080   1200   97.37034   60.46165   38.56096    0.40146
41760009968686287   1201   97.16459   70.06182   38.53126    0.40054
2500331880135107456   1202   87.77195   67.46982   38.53921    0.37167
41760009968704804   1203   92.36001   77.11971   38.50942    0.38552
41760009968703917   1204   85.75070   73.08456   38.52183    0.36527
41760009968703484   1205   82.68260   77.62791   38.50777    0.35566
41760009968702730   1206   78.40876   73.86576   38.51937    0.34257
41760009968700428   1211   61.33452   90.77591   38.46705    0.28925
41760009968681235   1212   57.86567   86.19567   38.48117    0.27862
41760005673743238   1213   55.07326   95.67057   38.45193    0.26971
41760005673742832   1214   52.20740   94.32168   38.45608    0.26086
19912502178   1216   42.04143   95.48077   38.45249    0.22929
41760005673741450   1217   42.88846  100.48498   38.43707    0.23180
41760005673740568   1218   37.60741   99.09627   38.44135    0.21543
19912488457   1219   35.30531  107.73053   38.41478    0.20809
41760143112690587   1220   25.99419  105.99409   38.42014    0.17921
41760143112690727   1221   26.96044  113.69995   38.39647    0.18206
41760143112689875   1222   21.17325  107.38350   38.41589    0.16421
41760143112670514   1223   20.73848  112.09495   38.40141    0.16277
41760143112670079   1225   17.61178  117.74266   38.38411    0.15296
41760143112688776   1224   14.80105  113.53318   38.39703    0.14431
2500299238383664896   1228   -0.47125  120.48504   38.37586    0.09678
41760138817729933   1230   -8.55938  123.24470   38.36753    0.07165
41760138817730070   1231   -8.34670  129.80515   38.34748    0.07225
41760138817729043   1232  -13.98966  127.61778   38.35425    0.05477
41760138817729014   1233  -13.01245  134.37096   38.33364    0.05776
41760138817727891   1234  -17.47754  132.91586   38.33815    0.04393
41760138817728114   1235  -17.95095  139.38969   38.31847    0.04244
41760138817725844   1236  -27.40982  135.32828   38.33101    0.01316
19912463928   1237  -27.01671  143.88805   38.30501    0.01438
40691447875265400   1239  -34.09733  148.55502   38.29105   -0.00748
19402885425   1240  -41.48033  143.92064   38.30529   -0.03031
40691447875264352   1241  -39.24853  150.79110   38.28444   -0.02337
40691447875264119   1301  -39.78467  156.51563   38.26719   -0.02498
40691447875262034   1242  -50.05944  148.09089   38.29294   -0.05673
40691447875261919   1243  -50.46920  154.56827   38.27341   -0.05791
40691447875260688   1244  -56.68731  149.86401   38.28783   -0.07712
40691447875260510   1245  -57.04602  161.12957   38.25393   -0.07804
40691443580281076   1246  -63.75425  155.08163   38.27238   -0.09876
40691447875260280   1247  -58.81072  165.63951   38.24048   -0.08337
19402865874   1248  -69.55312  160.12111   38.25750   -0.11644
19402897635   1249  -69.27804  167.89598   38.23421   -0.11540
40691443580300371   1250  -73.58015  162.95338   38.24920   -0.12870
40691581019252302   1251  -77.94006  174.16737   38.21596   -0.14169
2500276762819250304   1252  -85.29837  169.55588   38.23010   -0.16428
19402904272   1253  -82.70913  176.22379   38.21012   -0.15615
19402861848   1254  -90.11582  172.49082   38.22166   -0.17884
19912498325   1255  117.88491   68.23451   38.53713    0.46417
41760014263668083   1631  118.07237   63.79415   38.55083    0.46489
2500526970434019072   1256  118.43398   79.28700   38.50308    0.46543
41760009968707215   1257  112.33150   74.27199   38.51844    0.44696
19912467588   1258  111.45238   79.64261   38.50188    0.44407
41760009968706088   1259  102.57346   74.63855   38.51719    0.41702
41760009968705911   1260  100.95308   84.64559   38.48632    0.41168
2500333181510116480   1261  100.14371   82.25462   38.49367    0.40929
2500332769194156032   1262   95.89910   91.06773   38.46648    0.39592
2500332940991944960   1263   94.06667   86.07457   38.48182    0.39047
41760009968704717   1264   91.76520   93.73454   38.45822    0.38311
41760009968703510   1265   83.02239   87.20834   38.47821    0.35641
41760009968684525   1266   83.90633   95.53477   38.45258    0.35885
41760009968702575   1267   77.06904   90.45510   38.46815    0.33792
41760009968702288   1268   74.42135   96.47733   38.44958    0.32955
41760009968701260   1269   67.52001   94.63997   38.45518    0.30828
41760009968700768   1271   64.01718   99.40907   38.44047    0.29730
41760147407653925   1272   61.19696  108.30711   38.41311    0.28830
41760005673743013   1273   53.39267  102.92311   38.42960    0.26431
41760147407653495   1274   58.21669  112.22881   38.40106    0.27897
41760143112694190   1275   49.80755  106.13518   38.41971    0.25311
41760143112674463   1276   49.18345  115.23477   38.39179    0.25092
41760143112692783   1277   40.60820  111.14872   38.40429    0.22446
41760143112693388   1278   44.39966  118.58332   38.38151    0.23602
41760143112692205   1279   36.48621  116.16498   38.38890    0.21156
41760143112692104   1280   35.65306  121.71965   38.37190    0.20884
41760143112691104   1281   29.22768  119.74384   38.37794    0.18897
41760143112671128   1283   25.16400  123.10358   38.36767    0.17630
41760143112691176   1282   29.95536  127.63679   38.35381    0.19105
41760138817729984   1292   -9.09509  149.36294   38.28807    0.06979
41760138817729193   1293  -13.25126  147.58134   38.29353    0.05695
2500299341462882944   1294  -16.49750  154.68432   38.27213    0.04688
41760138817727130   1295  -21.88528  146.18492   38.29793    0.03025
41760138817727712   1296  -19.99287  157.24118   38.26449    0.03608
41760138817726460   1297  -25.44003  151.50068   38.28193    0.01926
41760138817726398   1298  -25.79197  159.07594   38.25910    0.01818
40691447875264741   1299  -37.38579  157.09646   38.26537   -0.01758
40691447875265608   1300  -32.80769  163.93485   38.24468   -0.00343
40691585314213796   1304  -47.20853  173.73545   38.21583   -0.04762
40691585314212335   1305  -56.56266  170.27842   38.22652   -0.07638
40691585314212713   1306  -54.18176  175.51989   38.21079   -0.06898
40691585314211722   1307  -60.39579  172.24223   38.22082   -0.08809
40691581019254777   1308  -62.40603  179.86045   38.19825   -0.09406
40691581019253695   1309  -69.19874  174.11143   38.21567   -0.11499
40691581019233803   1310  -68.25462  186.34757   38.17934   -0.11175
40691581019252758   1311  -75.17850  179.25923   38.20069   -0.13309
41760014263669832   1312  132.94606   76.07912   38.51321    0.50977
41760014263669692   1313  131.61907   84.28688   38.48798    0.50538
41760014263649401   1314  124.66079   77.49138   38.50871    0.48450
41760014263668620   1315  123.21792   90.25872   38.46947    0.47956
2500521064854694656   1316  113.97191   84.40456   38.48726    0.45159
19912478712   1317  118.49827   92.15934   38.46354    0.46508
41760009968687999   1318  110.45277   87.66480   38.47718    0.44069
41760009968707099   1319  111.01044   94.05693   38.45756    0.44213
41760009968687555   1320  107.09532   91.27896   38.46601    0.43026
41760009968687445   1321  106.48914  100.70846   38.43707    0.42801
19912494027   1322   97.08517   95.46647   38.45298    0.39939
41760147407659516   1323   99.42589  108.23872   38.41387    0.40605
41760147407658191   1325   90.56092  108.26665   38.41362    0.37884
19912486749   1326   83.24658  103.38335   38.42846    0.35653
41760147407657074   1327   82.78450  110.26091   38.40738    0.35485
19912492306   1328   76.55322  107.53942   38.41563    0.33575
41760147407655881   1330   73.67560  110.36155   38.40694    0.32678
41760147407656161   1329   75.92372  115.36832   38.39165    0.33352
41760147407654687   1331   66.22165  123.39216   38.36700    0.30332
41760147407653701   1332   59.75391  115.27028   38.39176    0.28362
41760147407654625   1333   65.53109  127.19163   38.35541    0.30105
41760143112675109   1334   54.17587  123.13240   38.36767    0.26613
41760143112694735   1335   53.53906  126.28267   38.35804    0.26407
41760147407653651   1393   59.53573  130.27545   38.34594    0.28245
2500306655792070400   1336   50.67904  126.84839   38.35630    0.25521
2500306625727409920   1337   51.21161  131.81093   38.34118    0.25670
41760143112673477   1338   42.08737  127.53398   38.35415    0.22862
41760143112692874   1339   41.00587  136.43830   38.32703    0.22503
41760143112692031   1340   35.92826  131.54356   38.34191    0.20945
41760143112692022   1341   35.29463  137.26169   38.32450    0.20735
41760143112685997   1351   -0.39116  160.28513   38.25500    0.09659
41760138817731147   1353   -3.21821  161.90950   38.25015    0.08785
41760138817730214   1352   -7.10576  160.64609   38.25400    0.07586
41760138817729363   1354  -12.13096  159.61796   38.25718    0.06035
41760276256660021   1355  -15.10562  167.41841   38.23380    0.05114
41760138817727505   1356  -20.82034  162.21932   38.24953    0.03352
41760276256677440   1357  -21.46397  171.75985   38.22095    0.03154
41760276256678156   1415  -16.69691  174.63790   38.21225    0.04622
41760276256658160   1358  -29.23000  168.74496   38.23016    0.00762
41760276256676206   1359  -28.73262  176.21663   38.20783    0.00919
19402868673   1360  -34.32661  171.94664   38.22073   -0.00805
2500292877536592896   1361  -35.15126  177.31334   38.20475   -0.01054
19402884596   1362  -41.25167  176.11050   38.20853   -0.02929
40691585314214181   1363  -46.04783  184.29387   38.18440   -0.04389
19402862811   1364  -48.24498  179.96670   38.19732   -0.05070
40691585314213552   1365  -48.59725  187.05440   38.17633   -0.05165
40691585314212538   1366  -55.31326  185.08065   38.18245   -0.07224
40691585314212918   1367  -53.17946  193.73908   38.15680   -0.06552
40691581019254900   1368  -62.20067  187.35344   38.17606   -0.09324
41760014263671070   1369  142.80120   84.12119   38.48876    0.53928
41760014263671200   1370  144.17505   88.76662   38.47457    0.54320
41760014263651220   1371  137.97314   86.04973   38.48272    0.52457
19912498401   1372  138.45966   95.82532   38.45283    0.52556
41760014263669866   1373  133.37274   92.25997   38.46359    0.51033
2500528138665133696   1374  133.65822   98.54988   38.44436    0.51088
41760014263649218   1375  123.65532   97.70587   38.44667    0.48054
41760014263668953   1376  126.25104  103.38163   38.42939    0.48815
41760009968707780   1377  117.04057  101.51517   38.43485    0.46021
41760147407641959   1378  115.56908  111.83287   38.40329    0.45521
41760009968706842   1379  109.56955  101.99078   38.43321    0.43737
41760147407661352   1380  112.20949  112.23103   38.40199    0.44495
41760147407660967   1440  109.61966  116.00866   38.39040    0.43686
19912491041   1381  104.09384  107.53771   38.41612    0.42037
19912476270   1382  104.53158  115.81717   38.39085    0.42133
41760147407658706   1383   94.61932  112.43966   38.40093    0.39113
2500519136413656704   1384   94.34581  123.45615   38.36732    0.38979
41760147407657963   1385   89.25012  116.05619   38.38977    0.37449
2500518998974699776   1386   88.77841  126.98048   38.35647    0.37256
19912467509   1387   83.50824  119.78567   38.37828    0.35669
41760147407638104   1388   84.67740  128.49889   38.35176    0.35991
41760147407637027   1389   76.12054  121.01076   38.37441    0.33391
41760147407656193   1390   76.72977  128.27552   38.35228    0.33550
41760147407655141   1391   68.71287  127.24640   38.35528    0.31086
2500518243060448256   1392   71.31474  138.39562   38.32144    0.31843
41760147407654068   1394   61.93849  137.22698   38.32484    0.28961
41760143112694929   1395   55.12449  136.90831   38.32572    0.26862
41760143112694839   1396   55.76766  145.01127   38.30116    0.27032
19912493472   1397   49.14942  139.77435   38.31696    0.25008
41760143112694496   1398   52.22132  150.03471   38.28593    0.25921
41760143112692733   1399   39.83208  144.12635   38.30369    0.22118
41760143112691592   1401   32.85034  147.21667   38.29430    0.19953
41760143112671963   1403   31.29185  152.00455   38.27982    0.19460
41760143112690963   1404   28.62209  158.77465   38.25940    0.18619
41760143112690248   1406   23.92365  163.58681   38.24493    0.17158
41760280551643682   1408   17.00677  167.76617   38.23240    0.15016
41760143112668374   1409    5.04736  165.23149   38.24008    0.11332
41760280551641885   1410    8.34114  173.24614   38.21605    0.12336
41760280551640372   1411    0.62793  168.23311   38.23112    0.09965
41760280551640425   1412    1.67008  175.12994   38.21049    0.10279
2500296760187362560   1413   -9.24695  171.65648   38.22101    0.06918
41760276256660915   1414   -8.64691  179.72236   38.19694    0.07098
41760276256678222   1417  -16.89746  178.73107   38.20005    0.04560
41760276256678391   1416  -15.29130  185.59454   38.17963    0.05053
41760276256677109   1418  -23.25731  189.96698   38.16687    0.02607
41760276256676963   1419  -24.62863  182.48950   38.18906    0.02183
41760276256676516   1420  -27.09979  191.37801   38.16281    0.01429
40691585314215777   1421  -36.73357  185.98628   38.17905   -0.01531
40691585314197388   1422  -34.08568  193.99857   38.15529   -0.00710
40691585314214922   1423  -41.72018  192.43328   38.16018   -0.03050
40691585314215155   1424  -40.10210  202.87110   38.12946   -0.02539
40691585314213591   1425  -49.10605  196.05657   38.14981   -0.05303
2500532021315586688   1426  157.51416   90.32588   38.47022    0.58326
41760014263654151   1427  160.06982   98.08190   38.44668    0.59046
19912496644   1428  153.01018   96.14049   38.45234    0.56941
41760014263672181   1429  151.37273  104.86341   38.42572    0.56397
41760014263671438   1430  145.60746   98.00748   38.44639    0.54702
41760151702625450   1431  141.69450  106.15446   38.42143    0.53476
41760151702624685   1432  136.07179  105.44156   38.42341    0.51781
19912481976   1433  138.91683  111.81835   38.40410    0.52604
19912472500   1434  132.34720  107.92576   38.41572    0.50640
41760151702624007   1435  131.89152  117.06975   38.38789    0.50449
41760151702622912   1436  124.76039  110.06810   38.40895    0.48327
41760151702622777   1437  124.02285  119.60142   38.37992    0.48050
41760151702601998   1438  119.17372  117.40893   38.38642    0.46589
19912465336   1439  118.56046  123.88100   38.36674    0.46367
41760147407661118   1441  111.10785  125.06473   38.36290    0.44092
41760147407660335   1442  104.62603  124.28494   38.36507    0.42119
41760147407640565   1443  103.88083  131.68526   38.34259    0.41853
41760147407659608   1444   99.84780  125.83920   38.36022    0.40652
41760147407659349   1445   98.55353  134.06196   38.33523    0.40214
19912500980   1446   90.47613  131.79242   38.34189    0.37754
19912480110   1447   90.39889  140.42198   38.31575    0.37688
41760147407658095   1507   90.79539  144.06830   38.30474    0.37791
2500518590953547264   1448   83.90337  136.25839   38.32819    0.35718
19912503725   1449   83.86492  144.06966   38.30455    0.35670
41760147407656531   1451   79.24378  145.75286   38.29935    0.34245
41760147407655390   1452   70.32709  143.40400   38.30626    0.31518
19912485950   1453   69.45133  151.89340   38.28061    0.31213
41760147407654464   1454   64.55878  144.61072   38.30250    0.29740
41760147407654005   1455   62.14720  156.79596   38.26571    0.28949
41760143112695232   1456   57.20157  153.12196   38.27668    0.27443
19912485533   1457   55.66838  160.18282   38.25542    0.26945
2500494779654848128   1515   59.79107  161.38551   38.25188    0.28207
19912475952   1463   34.74093  172.21402   38.21913    0.20467
41760280551645664   1464   27.57554  166.27538   38.23687    0.18277
41760280551645650   1465   27.54979  176.29898   38.20691    0.18244
41760280551644157   1466   20.08508  170.79355   38.22333    0.15959
41760280551644749   1467   22.85724  180.54110   38.19427    0.16790
41760280551643783   1468   17.78501  177.98133   38.20188    0.15236
41760280551642813   1469   13.45423  184.38157   38.18287    0.13891
41760280551641268   1470    5.07504  180.90677   38.19324    0.11319
41760280551641635   1471    7.01092  186.89618   38.17545    0.11906
19912459645   1472    0.38572  184.02021   38.18404    0.09873
41760280551640611   1473    2.69798  189.57549   38.16756    0.10578
41760276256680050   1474   -5.24667  187.36330   38.17421    0.08139
41760276256661072   1475   -7.46914  196.59416   38.14699    0.07450
41760276256678991   1476  -11.37162  192.95402   38.15779    0.06255
41760276256660220   1477  -13.40561  200.59762   38.13534    0.05629
41760276256677318   1478  -22.00018  197.66903   38.14414    0.02995
41760276256659563   1479  -18.60690  202.29845   38.13047    0.04036
41760276256676798   1480  -25.56752  199.19717   38.13975    0.01903
41760276256675912   1482  -30.92143  202.69250   38.12966    0.00268
41760276256657933   1481  -30.81745  208.94652   38.11139    0.00306
19912463180   1483  173.01909   99.26071   38.44364    0.62899
41760151702629870   1484  173.46257  108.09788   38.41689    0.62969
41760014263674285   1485  169.35192  103.26807   38.43132    0.61782
19912505838   1486  166.17193  112.16568   38.40423    0.60773
19912459576   1487  159.25906  108.20001   38.41592    0.58739
41760151702628059   1488  160.50769  115.46959   38.39396    0.59062
41760151702606384   1490  152.84255  119.55501   38.38124    0.56741
41760151702605222   1491  143.50177  119.03258   38.38240    0.53941
19912462275   1492  145.67478  123.59143   38.36870    0.54563
41760151702624934   1493  138.05365  121.10221   38.37590    0.52286
19912492790   1495  131.93894  123.48596   38.36843    0.50425
41760151702603563   1496  131.08388  131.28686   38.34480    0.50116
