# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
20040408902   1011  -89.45360  116.12101  128.69157    1.12140
3078525252310678272   1013  -95.26307  118.93508  128.68324    1.10364
3078524805634043648   1016 -110.71362  121.29161  128.67685    1.05647
42028445424698044   1017 -109.42346  131.93535  128.64446    1.06073
42028445424696479   1018 -120.26640  124.01684  128.66910    1.02749
20040405050   1019 -117.47808  132.11741  128.64439    1.03624
42028441129734722   1020 -124.42308  126.73082  128.66113    1.01498
42028441129734588   1021 -125.98373  136.26007  128.63242    1.01063
42028441129718966   1022 -133.11628  133.02695  128.64266    0.98895
42028441129719177   1023 -131.08342  138.89800  128.62482    0.99535
42028441129718582   1024 -136.62990  136.14392  128.63351    0.97851
42028578568689054   1025 -135.87387  146.50738  128.60231    0.98130
42028441129717739   1026 -144.38614  141.95574  128.61662    0.95551
20550003380   1027   62.37041   35.61515  128.93800    1.59373
43097424129965713   1028   65.31066   42.10236  128.91777    1.60274
43097419835005142   1029   54.04240   38.40324  128.92936    1.56779
43097419834988853   1030   52.89106   48.77295  128.89706    1.56401
43097419835004561   1031   49.50550   44.01726  128.91189    1.55356
43097419835004287   1032   47.54599   51.15206  128.88969    1.54733
20550021733   1033   41.68875   47.51121  128.90106    1.52916
3078613007083133824   1034   43.91091   57.92475  128.86863    1.53588
20550015569   1035   35.25440   51.91078  128.88740    1.50903
43097419835002616   1036   34.58383   58.58605  128.86663    1.50682
3078609747202275072   1037   25.07947   56.68135  128.87263    1.47722
42028316575665298   1038   25.03236   60.53138  128.86065    1.47701
3078608024920729856   1039   18.84088   60.14754  128.86190    1.45771
42028316575681159   1040   21.79278   69.14883  128.83389    1.46676
42028316575679405   1041   12.43565   61.99223  128.85622    1.43770
42028316575679746   1042   13.10863   72.85599  128.82246    1.43963
42028316575664280   1100   16.78435   74.13658  128.81845    1.45107
42028316575663206   1043    7.94366   67.98665  128.83764    1.42359
42028316575678846   1044    6.46158   76.83635  128.81018    1.41885
42028312280718562   1045   -1.90840   72.93112  128.82240    1.39280
3078607376381469824   1046    2.05271   80.98960  128.79736    1.40505
20040386524   1047   -6.61704   76.11789  128.81258    1.37808
42028449719669792   1048   -9.11004   86.31933  128.78101    1.37021
42028312280716705   1049  -13.96996   80.98463  128.79760    1.35512
42028449719653376   1050  -15.46111   87.20603  128.77837    1.35042
42028449719668622   1051  -17.94644   83.26107  128.79062    1.34271
42028449719652417   1053  -24.17311   86.63718  128.78028    1.32330
20040415267   1052  -20.55660   92.13335  128.76323    1.33452
42028449719667380   1054  -28.39044   93.34123  128.75965    1.31014
20040416664   1055  -34.62844   92.25396  128.76314    1.29075
42028449719651455   1056  -33.04403   97.95363  128.74552    1.29565
42028449719665633   1057  -42.87626   96.66557  128.74972    1.26512
42028449719650679   1058  -40.60137  102.26501  128.73241    1.27218
42028449719665337   1059  -45.39911  100.48662  128.73801    1.25729
42028449719665272   1060  -45.67852  106.16886  128.72053    1.25643
3078550919035345664   1061  -56.96379  102.35088  128.73260    1.22145
42028449719664319   1062  -53.71431  109.99634  128.70901    1.23155
42028445424704389   1063  -63.57657  109.95121  128.70946    1.20104
42028445424704456   1064  -62.59207  114.69339  128.69489    1.20412
42028445424703701   1065  -67.87798  112.01589  128.70328    1.18777
42028445424703903   1066  -66.87729  118.11782  128.68456    1.19093
42028445424704001   1124  -66.49872  122.74934  128.67039    1.19215
42028445424702893   1067  -74.34492  115.76327  128.69204    1.16787
42028445424702630   1068  -76.30966  124.20079  128.66635    1.16194
42028445424685765   1069  -82.44512  120.27796  128.67857    1.14301
42028445424702206   1070  -79.79916  128.94138  128.65205    1.15129
20040403412   1071  -90.45940  123.86471  128.66799    1.11847
42028445424700489   1072  -91.35686  131.80396  128.64389    1.11590
20040401848   1073  -97.42777  127.88627  128.65610    1.09722
3078526012520055296   1074  -94.22549  137.02104  128.62822    1.10726
20040401861   1076 -103.67953  140.48250  128.61828    1.07850
3078523603043200384   1077 -110.96630  133.51508  128.63977    1.05608
42028445424697701   1078 -111.67740  142.30368  128.61326    1.05424
42028445424696786   1079 -118.28290  138.17239  128.62614    1.03403
20040422479   1080 -117.48724  147.88337  128.59685    1.03684
42028578568673598   1081 -123.20356  145.37830  128.60477    1.01943
42028578568690209   1082 -127.12897  154.77188  128.57690    1.00804
3078522640969930368   1083 -132.91562  148.93676  128.59480    0.99032
43097424129951837   1084   75.48384   41.84054  128.91855    1.63430
43097424129951862   1085   75.75534   47.70914  128.90030    1.63501
43097424129952140   1145   78.31613   56.55344  128.87281    1.64272
3078708458436306944   1086   71.70960   47.04933  128.90236    1.62248
43097424129965627   1087   65.04568   54.79076  128.87830    1.60164
43097424129950095   1088   59.76760   51.76319  128.88773    1.58532
43097424129950179   1089   60.52391   55.98410  128.87460    1.58757
43097419835005368   1090   55.89995   53.92028  128.88103    1.57325
20550016726   1091   55.86633   64.16712  128.84919    1.57292
43097424129964825   1149   59.27246   65.60659  128.84472    1.58346
43097419834988584   1092   50.38774   56.64723  128.87257    1.55606
3078613247601308160   1093   46.89934   66.33965  128.84247    1.54500
43097419835003529   1094   41.17831   63.59434  128.85102    1.52726
43097419835003758   1095   42.87788   72.81097  128.82240    1.53235
3078611357815393792   1096   32.88019   69.51355  128.83268    1.50130
43097419835002930   1097   37.12891   75.56245  128.81389    1.51441
43097419834987289   1155   39.10996   76.62583  128.81059    1.52055
20040423451   1098   28.31693   71.79388  128.82563    1.48705
43097419834986176   1099   30.02835   80.66486  128.79812    1.49221
42028454014618005   1101   20.68069   83.51743  128.78934    1.46305
42028454014632353   1102   15.21515   83.11468  128.79064    1.44603
42028454014616904   1103   10.96504   89.64372  128.77047    1.43269
20040392429   1104    6.82023   83.69244  128.78893    1.41987
3078610567541339904   1105    7.91953   92.50138  128.76167    1.42317
20040392710   1106   -0.29159   87.77773  128.77637    1.39766
42028454014630639   1107    0.17062   93.98713  128.75717    1.39902
3078601427850896640   1108   -5.23840   89.72501  128.77042    1.38223
42028449719654480   1109   -5.60532  101.17522  128.73508    1.38096
42028449719668787   1110  -16.73306   95.53101  128.75266    1.34639
42028449719669523   1111  -10.99518  102.39406  128.73140    1.36418
20040398591   1112  -20.74123   99.41149  128.74077    1.33389
42028449719668550   1113  -18.62005  107.08965  128.71708    1.34044
20040392390   1114  -28.01468  103.92358  128.72701    1.31126
42028449719667448   1115  -27.96386  113.38067  128.69794    1.31138
42028449719666990   1116  -31.95338  106.91615  128.71789    1.29902
42028449719666497   1117  -35.26105  115.11296  128.69280    1.28874
20040416491   1118  -41.76564  112.11613  128.70216    1.26857
42028449719650583   1119  -41.49281  117.82837  128.68464    1.26942
42028449719664737   1120  -50.48398  115.96699  128.69060    1.24157
42028449719664885   1121  -49.36541  125.11002  128.66259    1.24508
42028449719664403   1122  -53.11216  119.15927  128.68090    1.23346
42028449719664301   1123  -53.60714  126.20948  128.65937    1.23198
42028445424688068   1125  -63.49616  134.05413  128.63583    1.20155
20040421123   1126  -69.11179  128.24830  128.65372    1.18417
42028445424703631   1127  -68.91884  134.03787  128.63609    1.18485
42028445424702839   1128  -74.82231  132.89433  128.63982    1.16666
3078573355944443520   1129  -76.34187  139.73394  128.61913    1.16212
42028445424702406   1130  -78.27438  137.00987  128.62747    1.15614
42028445424702118   1131  -80.46671  141.53463  128.61387    1.14950
42028445424701134   1132  -87.13730  138.82773  128.62239    1.12900
3078526248743103232   1133  -90.10549  145.51297  128.60233    1.12009
42028445424699750   1134  -96.62193  141.21957  128.61565    1.10006
42028582863636264   1136 -107.32757  150.19179  128.58925    1.06775
42028582863651579   1137 -107.03344  158.70628  128.56370    1.06899
20040385288   1138 -110.36362  152.39508  128.58283    1.05862
42028582863651210   1139 -109.38304  160.44877  128.55865    1.06194
42028582863650236   1140 -118.95699  154.83663  128.57610    1.03271
20550005332   1141   89.95646   51.30112  128.88913    1.67883
43097424129953454   1142   90.52717   60.31127  128.86118    1.68034
20550008184   1143   83.10231   55.64328  128.87564    1.65754
43097424129952612   1144   82.34609   64.13612  128.84930    1.65498
43097424129951698   1146   74.50391   69.64998  128.83219    1.63057
43097424129967733   1204   80.40767   69.67787  128.83212    1.64883
43097424129966537   1147   71.64213   67.85804  128.83774    1.62176
43097424129966035   1148   67.31109   73.81170  128.81928    1.60819
43097424129964782   1151   58.91406   72.29065  128.82399    1.58219
43097419834989309   1152   57.36628   77.74831  128.80708    1.57725
20550019096   1153   49.17367   75.97227  128.81259    1.55185
20550031810   1154   48.53679   84.04148  128.78761    1.54968
43097419835003426   1156   40.80758   85.71390  128.78244    1.52563
3078611598333569664   1157   35.30223   83.47050  128.78940    1.50856
3078612216808852608   1158   32.63151   91.62056  128.76421    1.50008
3078611392175115648   1159   27.54529   87.29491  128.77761    1.48435
42028454014633250   1161   19.73185   93.22288  128.75934    1.45992
42028454014617084   1163   12.72249   96.14699  128.75037    1.43806
3078604966904002560   1164   14.25979  103.87526  128.72653    1.44271
42028454014631750   1165    8.97922   98.51271  128.74310    1.42637
42028454014631256   1166    6.98952  107.22771  128.71628    1.42005
42028454014630850   1167    1.89532  104.58533  128.72447    1.40425
42028454014631082   1168    4.44818  112.77884  128.69924    1.41207
20040396275   1169   -6.21299  108.03147  128.71397    1.37900
20040403601   1170   -6.11488  116.61946  128.68759    1.37921
20040418740   1171  -13.55489  112.22953  128.70119    1.35614
42028449719653498   1172  -14.32812  116.25505  128.68885    1.35370
42028449719667127   1175  -29.95359  119.43480  128.67942    1.30519
42028449719651885   1176  -29.37055  129.91653  128.64736    1.30698
42028449719651194   1177  -35.55533  121.17640  128.67423    1.28783
42028449719666653   1178  -33.73644  130.01692  128.64717    1.29346
20040416863   1179  -41.31293  128.10965  128.65319    1.27001
20040393698   1180  -40.65069  136.21961  128.62846    1.27209
42028449719649762   1181  -48.87914  131.59573  128.64279    1.24663
3078598575992494208   1182  -46.11588  138.35481  128.62214    1.25521
42028449719664161   1183  -54.15786  137.66444  128.62451    1.23038
20040396719   1184  -54.82511  143.93201  128.60552    1.22839
20040395596   1185  -62.26575  140.55638  128.61604    1.20543
42028582863656492   1186  -64.22035  147.40463  128.59538    1.19952
42028582863640792   1188  -66.09850  150.57964  128.58587    1.19380
42028445424703513   1187  -69.50165  142.34160  128.61092    1.18319
42028582863651462   1197 -107.92161  164.32039  128.54699    1.06654
43097424129954595   1198  102.26207   60.51539  128.86060    1.71648
43097424129971076   1199  106.19141   66.75152  128.84134    1.72835
3078720999740373120   1200   95.95675   66.06186  128.84340    1.69690
20550002487   1201   97.19927   72.22776  128.82434    1.70053
43097424129953801   1203   94.41588   75.42057  128.81445    1.69186
43097424129969182   1202   90.75122   69.03766  128.83416    1.68077
43097424129952411   1205   80.76691   81.62772  128.79517    1.64957
20550031941   1206   76.25723   76.01040  128.81250    1.63581
43097424129965356   1211   63.00840   89.79495  128.76985    1.59441
43097419835005396   1212   56.76785   85.72278  128.78241    1.57518
43097557273957329   1213   53.36383   93.68783  128.75781    1.56441
43097557273956412   1214   46.72053   94.56859  128.75509    1.54378
43097557273956908   1215   50.96281   97.88525  128.74487    1.55685
43097557273941520   1275   48.79948  103.71895  128.72690    1.54998
43097557273941022   1216   44.24108   99.75412  128.73910    1.53595
3078612491686777472   1217   39.88204  102.80952  128.72969    1.52234
42028454014631305   1226    6.33531  117.62905  128.68434    1.41787
3078605619739015552   1227    8.42901  122.39749  128.66971    1.42429
42028454014631467   1287    7.85204  128.10626  128.65226    1.42241
42028449719655008   1228   -0.39768  121.00739  128.67406    1.39691
42028449719670660   1229   -1.92792  128.90296  128.64994    1.39207
20040395247   1230   -6.37199  123.83965  128.66548    1.37834
3078604245349436672   1231   -7.12645  129.98454  128.64671    1.37593
42028449719653607   1232  -13.38006  129.53029  128.64820    1.35655
42028449719653716   1233  -12.32754  136.84772  128.62588    1.35975
42028449719669692   1291   -9.55665  136.93893  128.62556    1.36834
42028449719668380   1234  -19.97298  133.23317  128.63704    1.33609
42028449719668659   1235  -17.94526  140.15448  128.61593    1.34233
42028449719652293   1236  -25.25835  138.00281  128.62263    1.31970
3078602011966390784   1237  -25.37485  142.72598  128.60829    1.31933
42028449719666479   1238  -35.54717  142.13492  128.61034    1.28788
42028587158619754   1239  -35.01169  149.53419  128.58791    1.28956
42028587158603753   1240  -42.19590  144.76328  128.60257    1.26735
42028587158603562   1241  -43.99377  150.44716  128.58543    1.26185
42028587158618467   1242  -47.24299  146.03817  128.59887    1.25179
42028587158618499   1243  -46.52235  157.95042  128.56288    1.25412
42028587158617595   1244  -55.63752  151.46056  128.58279    1.22598
20040401169   1246  -61.82187  156.00821  128.56933    1.20703
43097424129955867   1255  115.39485   65.44163  128.84547    1.75660
43097424129972350   1256  116.93774   76.13920  128.81248    1.76092
43097424129971761   1257  112.54644   73.09886  128.82180    1.74760
43097424129971427   1258  109.45625   79.11473  128.80321    1.73791
43097424129970857   1259  104.41234   76.26607  128.81193    1.72255
43097424129970508   1260  101.06006   84.27200  128.78721    1.71197
20550003017   1261   97.34836   79.50321  128.80187    1.70074
43097424129970051   1262   98.31842   87.32285  128.77777    1.70343
43097561568922090   1264   90.87127   93.36833  128.75907    1.68031
43097424129952795   1265   84.06501   88.72235  128.77330    1.65951
20550000033   1266   83.67224   96.18124  128.75033    1.65804
20550031923   1267   76.73193   91.70131  128.76406    1.63678
43097561568920465   1268   78.04875   98.36697  128.74355    1.64062
3078626441740889600   1269   71.44923   95.58505  128.75205    1.62034
43097561568919081   1270   69.02532  102.22078  128.73161    1.61263
43097561568918220   1271   62.67729   99.50230  128.73993    1.59309
3078624826833172352   1272   64.39095  108.47872  128.71235    1.59810
43097557273957625   1273   56.05569  102.03431  128.73211    1.57251
3078624689394205952   1274   57.32056  113.43568  128.69710    1.57608
3078623933479930752   1277   42.41994  113.63866  128.69641    1.52994
3078606036350784512   1283   20.77741  122.85217  128.66822    1.46260
42028454014632222   1286   14.05454  134.14899  128.63377    1.44154
42028454014631336   1288    6.75752  140.30126  128.61511    1.41883
42028454014615739   1289   -0.02170  134.99167  128.63134    1.39790
42028587158623875   1290   -2.96711  143.29149  128.60614    1.38868
42028587158623507   1292   -5.72965  145.88921  128.59830    1.38010
42028587158622351   1293  -14.80582  143.71170  128.60507    1.35203
42028587158622571   1294  -13.23654  152.30623  128.57901    1.35683
42028587158621670   1295  -18.98038  145.86914  128.59861    1.33910
20040415149   1296  -20.48165  156.26120  128.56722    1.33443
20040388167   1297  -27.14976  151.92385  128.58047    1.31384
42028587158619949   1299  -33.67271  158.20864  128.56169    1.29372
42028587158620029   1300  -32.20932  163.74398  128.54500    1.29825
3078578338106613504   1301  -39.92555  161.79326  128.55110    1.27447
42028587158602483   1306  -54.74217  173.64543  128.51617    1.22908
42028582863641162   1307  -62.28214  170.28336  128.52654    1.20589
20040388830   1308  -61.93410  179.87001  128.49797    1.20717
42028582863655991   1309  -68.85343  179.91490  128.49819    1.18602
42028582863640532   1310  -68.76531  183.95177  128.48622    1.18640
20040415038   1311  -75.60157  179.72686  128.49912    1.16542
43097428424918719   1312  134.37671   74.21833  128.81868    1.81413
43097428424934817   1313  132.07314   84.47230  128.78712    1.80668
43097428424933698   1314  123.60798   78.32923  128.80584    1.78119
43097565863886433   1315  122.65017   91.09860  128.76659    1.77771
43097428424932816   1316  118.35461   83.27505  128.79054    1.76496
43097565863870784   1317  120.13364   91.28238  128.76597    1.77003
3078725054189557632   1318  113.60269   86.22268  128.78139    1.75032
43097561568908244   1319  107.82935   94.59839  128.75555    1.73230
43097561568907737   1320  102.42388   94.26154  128.75649    1.71575
43097561568924025   1321  107.61283  100.30994  128.73802    1.73138
20550033871   1322   97.17990   95.27908  128.75328    1.69962
43097561568907148   1323   96.56125  104.01296  128.72646    1.69736
43097561568906785   1324   92.45407  102.04894  128.73242    1.68483
20550027511   1325   90.44655  107.33108  128.71619    1.67844
43097561568921157   1326   84.27587  103.96626  128.72642    1.65960
43097561568905632   1327   80.52616  112.78793  128.69932    1.64771
43097561568920230   1328   77.10732  109.04185  128.71075    1.63732
20550026488   1329   76.76086  115.83427  128.68995    1.63600
20550023126   1330   69.74126  112.12853  128.70121    1.61449
43097561568918983   1331   68.85593  119.50445  128.67862    1.61149
20550016727   1332   62.73588  116.29288  128.68838    1.59272
43092064010765104   1333   64.76407  120.83185  128.67452    1.59882
43092059715802831   1334   56.73363  123.31552  128.66686    1.57394
43092059715802685   1335   55.59322  125.15263  128.66124    1.57035
3078624242717586176   1336   47.72966  123.88187  128.66507    1.54608
43092059715801783   1337   46.58212  132.48164  128.63882    1.54227
3078624040853455744   1338   42.00516  128.93491  128.64961    1.52823
3078618985677606272   1339   42.77702  137.48381  128.62358    1.53036
43092059715815081   1341   31.91942  140.49428  128.61440    1.49671
42028454014618523   1342   25.84362  140.03083  128.61582    1.47793
42028591453586142   1343   25.79345  144.11315  128.60342    1.47767
42028454014633644   1344   23.46207  139.32148  128.61798    1.47057
42028591453585708   1345   21.81725  146.64728  128.59575    1.46532
42028591453570530   1346   13.42994  145.37012  128.59966    1.43940
42028591453584365   1348   10.77776  150.41465  128.58440    1.43111
42028591453584465   1347   12.52753  148.66661  128.58968    1.43655
42028591453570034   1349    8.44238  153.75828  128.57432    1.42383
42028587158624181   1350   -0.74847  155.01101  128.57064    1.39541
42028587158624047   1351   -1.00154  163.88645  128.54391    1.39452
42028587158607392   1352   -7.86320  156.63021  128.56586    1.37340
42028587158623370   1353   -6.60935  163.61117  128.54482    1.37721
42028587158622774   1355  -10.75813  164.92558  128.54094    1.36440
42028587158606550   1354  -15.97612  160.02507  128.55578    1.34833
42028587158606188   1356  -19.20640  165.75697  128.53862    1.33834
42028587158606023   1357  -20.52740  172.74495  128.51772    1.33425
20040387726   1358  -27.90664  168.20512  128.53150    1.31152
42028587158620485   1359  -27.98561  175.33257  128.51019    1.31130
42028587158619814   1360  -34.65903  175.14063  128.51096    1.29077
20040401235   1361  -34.29213  180.22027  128.49582    1.29193
42028587158618908   1362  -43.46412  178.45291  128.50140    1.26375
3078578853502690560   1363  -39.45354  183.92908  128.48498    1.27612
42028587158602984   1364  -49.68131  180.05427  128.49688    1.24470
42028587158602678   1365  -52.83167  188.86064  128.47092    1.23521
42028587158603295   1425  -46.86626  192.70956  128.45930    1.25353
42028587158617744   1366  -54.39627  184.83017  128.48291    1.23034
3078577925789075968   1367  -55.30599  191.77525  128.46243    1.22771
3078576173442408064   1368  -62.69291  188.85145  128.47142    1.20507
43097428424919735   1369  145.80523   83.27468  128.79112    1.84831
43097565863873481   1370  146.89688   91.91151  128.76472    1.85115
43097428424935794   1371  139.87619   86.28075  128.78176    1.83024
43097565863872681   1372  139.29611   96.08665  128.75173    1.82798
43097428424918516   1373  132.26783   89.44331  128.77188    1.80703
43097565863886760   1375  125.90730   93.80479  128.75836    1.78749
43097565863886963   1376  126.90042  102.86520  128.73066    1.79005
43097565863886032   1377  119.06866  100.74630  128.73694    1.76634
43097561568924999   1378  116.19344  110.03854  128.70846    1.75711
43097561568925089   1438  116.81837  112.48177  128.70103    1.75888
43097561568924697   1379  114.08191  106.05803  128.72057    1.75087
3078631389543252736   1380  109.35543  113.56739  128.69751    1.73607
43097561568923780   1381  106.11156  108.92888  128.71160    1.72639
20550033580   1382  104.65728  115.89561  128.69029    1.72161
43097561568907073   1383   95.79709  110.89130  128.70539    1.69471
43097561568922632   1384   97.06254  119.74980  128.67836    1.69818
43097561568922334   1385   93.66648  118.33463  128.68260    1.68784
20547922551   1386   90.41281  124.33164  128.66425    1.67759
43097561568921081   1387   83.66148  119.33747  128.67935    1.65708
43092064010766558   1389   79.61356  121.96469  128.67126    1.64453
43092064010781562   1388   87.56710  128.82379  128.65052    1.66865
43092064010780347   1390   78.13025  128.76187  128.65052    1.63968
43092064010779569   1391   70.87765  130.18046  128.64608    1.61731
43092064010779065   1392   68.42724  137.95052  128.62243    1.60945
43092064010778739   1393   64.75115  131.12740  128.64312    1.59840
43092064010778888   1394   66.36256  141.24451  128.61241    1.60296
43092059715818005   1395   56.91520  138.59712  128.62031    1.57396
20547917917   1396   55.70705  143.88488  128.60426    1.57004
43092059715816924   1397   49.28637  140.15597  128.61551    1.55038
43092059715802195   1398   50.75513  144.50330  128.60234    1.55476
43092059715816350   1399   42.32916  141.53190  128.61128    1.52885
43092059715815653   1401   36.20367  148.68081  128.58959    1.50972
42028591453571903   1404   27.37538  161.08517  128.55215    1.48214
42028591453585493   1406   20.83113  164.97739  128.54046    1.46186
42028591453585120   1407   17.57950  160.40441  128.55422    1.45193
20040420579   1408   14.52137  167.83997  128.53190    1.44234
42028591453583879   1409    8.10686  161.35610  128.55142    1.42267
42028591453583771   1410    5.96299  170.65614  128.52352    1.41590
42028591453583256   1412    2.81043  173.01557  128.51650    1.40615
42028591453583401   1411    3.91704  168.77843  128.52917    1.40962
20040396537   1413   -7.04117  172.24686  128.51894    1.37580
42028587158623440   1414   -5.24549  181.16193  128.49231    1.38125
42028587158607061   1415  -11.05004  175.43149  128.50949    1.36343
42028587158622442   1416  -12.64709  183.33502  128.48599    1.35847
20040396430   1417  -21.00859  179.94448  128.49626    1.33276
20040404723   1418  -20.60763  188.17154  128.47183    1.33399
42028587158605094   1419  -28.61542  181.69670  128.49125    1.30938
42028587158604857   1420  -31.05747  193.57758  128.45615    1.30195
3078579128380606848   1421  -35.20740  188.90374  128.47009    1.28919
42028587158619534   1422  -37.51196  194.83271  128.45268    1.28219
42028587158619120   1424  -41.80139  200.74581  128.43546    1.26915
42028587158619397   1482  -38.36316  203.85421  128.42622    1.27970
43097428424938202   1426  159.72125   89.74349  128.77174    1.88980
43097565863890765   1427  161.55480   99.38174  128.74244    1.89470
20550002746   1428  153.06803   95.97288  128.75251    1.86948
43097565863874201   1429  155.09005  104.46084  128.72674    1.87503
43097565863888937   1430  144.44429  101.04939  128.73674    1.84324
43097565863889077   1431  146.06275  108.22756  128.71494    1.84768
20550017476   1432  139.01428  103.49518  128.72910    1.82671
43097565863872469   1433  137.32553  112.71325  128.70098    1.82106
20550017562   1434  131.61324  108.16923  128.71462    1.80406
43097565863871986   1435  132.23833  113.49200  128.69843    1.80564
43097565863871006   1436  122.57106  110.49225  128.70726    1.77649
20549994856   1437  125.40063  119.82451  128.67894    1.78455
3078632420335305088   1439  117.85061  123.84086  128.66649    1.76139
3078632042378282240   1440  110.54363  118.81669  128.68155    1.73943
43092064010769425   1441  111.54045  129.38839  128.64945    1.74188
43092064010783111   1442  104.66770  123.74219  128.66639    1.72124
20547916459   1443  104.18695  131.73211  128.64212    1.71934
43092064010769012   1501  107.01719  134.57306  128.63360    1.72781
3078630839787429504   1444   97.41887  127.09704  128.65600    1.69891
43092064010782396   1445   98.15415  134.25571  128.63429    1.70079
43092064010767525   1446   90.05664  129.73567  128.64780    1.67624
43092064010780896   1448   83.37070  137.15458  128.62513    1.65539
43092064010766772   1449   82.37077  143.51271  128.60586    1.65201
43092064010779443   1450   72.79111  140.10869  128.61596    1.62277
43092064010779921   1451   74.71548  145.55960  128.59950    1.62844
43092064010765432   1452   68.29011  142.68029  128.60809    1.60883
43092201449732640   1453   69.86358  151.82992  128.58047    1.61326
43092064010764847   1454   62.47102  147.21024  128.59429    1.59074
43092201449731481   1455   59.58665  155.32051  128.56977    1.58154
43092201449731371   1456   58.72005  152.32561  128.57879    1.57899
3078622254147305856   1457   54.42223  157.87647  128.56200    1.56556
43092197154755256   1521   39.98059  172.17053  128.51897    1.52062
43092197154768715   1463   30.76439  173.13950  128.51602    1.49224
42028591453571691   1464   25.18659  170.72195  128.52324    1.47514
3078618607720176512   1465   29.12756  177.27441  128.50368    1.48709
42028591453585397   1466   19.97035  171.14461  128.52198    1.45906
42028591453585248   1467   19.63463  178.95284  128.49867    1.45784
42028591453585969   1525   24.32554  182.83380  128.48712    1.47217
42028591453584773   1468   15.60241  177.05344  128.50434    1.44548
42028591453584999   1469   16.92942  182.46985  128.48821    1.44944
42028591453569798   1470    6.38386  178.85555  128.49903    1.41707
42028591453583696   1471    6.42701  189.68895  128.46687    1.41703
42028591453569245   1472    0.88665  185.72385  128.47868    1.40006
20040424868   1473    0.01503  191.88811  128.46044    1.39730
20040423283   1474   -6.63027  188.50036  128.47056    1.37693
3078591841483882496   1475   -7.95624  195.79830  128.44903    1.37280
42028587158607158   1477  -10.04001  199.80429  128.43728    1.36638
42028587158621475   1478  -20.90802  196.12189  128.44836    1.33307
42028587158606106   1479  -19.88813  199.90600  128.43720    1.33620
42028587158605054   1480  -28.97105  199.96334  128.43730    1.30839
20040388363   1481  -27.23015  208.58825  128.41200    1.31377
43097565863876069   1483  175.32603   98.23214  128.74650    1.93577
20550015450   1484  173.04217  107.64496  128.71786    1.92833
43097565863891426   1485  167.57349   99.83464  128.74130    1.91263
43097565863875278   1486  167.19607  111.76292  128.70512    1.91067
43097565863874453   1487  158.01447  108.62261  128.71422    1.88351
43097565863890670   1488  160.81031  116.28535  128.69113    1.89132
43097565863873968   1489  152.45339  112.75356  128.70145    1.86658
43097565863890045   1490  154.64053  117.76675  128.68636    1.87278
43097565863889240   1491  147.21925  114.58217  128.69568    1.85075
20547898773   1492  145.48906  123.59902  128.66830    1.84494
20550033569   1493  138.50306  119.93958  128.67908    1.82416
43092068305733224   1495  134.21131  122.73643  128.67043    1.81103
43092068305748428   1496  130.77920  130.49589  128.64681    1.80015
43092068305747837   1497  124.69529  127.77623  128.65480    1.78193
43092068305732497   1498  127.31591  137.24766  128.62628    1.78923
43092064010784506   1499  117.99690  135.39050  128.63151    1.76114
43092068305747359   1500  120.65237  138.79272  128.62134    1.76897
43092064010783698   1502  110.81560  143.17973  128.60773    1.73885
43092064010782930   1503  103.81679  138.92596  128.62033    1.71780
43092201449735780   1504  104.88561  150.73023  128.58479    1.72035
43092064010782220   1505   95.67146  141.67446  128.61177    1.69280
43092064010767863   1506   94.59520  149.70620  128.58751    1.68907
20547906002   1507   89.82677  147.77251  128.59319    1.67461
43092201449720613   1508   89.91581  156.51061  128.56691    1.67440
43092064010766881   1509   83.63304  148.99229  128.58935    1.65560
43092201449733949   1510   83.49074  160.81023  128.55382    1.65454
3078629396678393088   1511   74.53620  156.28777  128.56716    1.62738
43092201449719685   1512   78.79339  164.02756  128.54405    1.64001
20547911729   1513   69.91023  160.02334  128.55583    1.61302
43092201449732749   1514   71.59360  167.79053  128.53260    1.61779
43092201449717972   1515   59.74393  164.42599  128.54242    1.58164
20547895600   1517   56.19838  167.81131  128.53222    1.57061
3078621807470707200   1519   47.45225  171.17636  128.52202    1.54362
43092197154754951   1523   37.30417  180.62292  128.49376    1.51211
43092197154769406   1524   36.89358  185.22421  128.48009    1.51069
42028591453572039   1526   29.04105  195.71964  128.44903    1.48627
3078616992812451584   1527   22.02468  189.07886  128.46861    1.46494
20040384904   1528   21.07912  195.52783  128.44957    1.46187
3078616889733216768   1529   15.04443  189.73008  128.46669    1.44349
42028591453584563   1530   13.48866  200.02436  128.43636    1.43850
42028591453569733   1531    5.89527  194.20895  128.45352    1.41532
42028591453583591   1532    5.71646  202.95354  128.42782    1.41463
20040421725   1533    0.71322  200.50170  128.43506    1.39933
42028724597560796   1534   -2.89652  206.25914  128.41824    1.38821
42028587158623159   1535   -7.82211  204.94072  128.42218    1.37314
42028724597575951   1536   -3.53169  211.02325  128.40435    1.38622
43097570158853984   1540  184.82654  106.86344  128.72083    1.96321
43097570158838440   1541  186.65458  116.34993  128.69233    1.96781
43097565863892913   1543  180.68228  119.86511  128.68140    1.94995
43097565863891831   1544  171.77919  115.15919  128.69509    1.92402
43092068305753276   1545  173.49151  122.52736  128.67297    1.92851
43097565863891254   1546  166.51650  119.64283  128.68128    1.90806
43092068305752490   1547  166.50855  128.11677  128.65576    1.90735
