# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
18385738119    969 -159.04263  132.08667   36.64631   -4.28851
18385743185    970   48.92693   27.83177   36.96231   -3.64794
38558378137515210    971   49.90199   34.36000   36.94191   -3.64501
38558378137513357    972   39.08369   30.80944   36.95307   -3.67867
38558378137514278    973   44.24339   40.93348   36.92141   -3.66274
38558378137492102    974   36.96919   38.69891   36.92843   -3.68538
2490145725242056064    975   36.94434   47.82838   36.89993   -3.68560
38558378137510837    976   26.03810   40.00522   36.92443   -3.71950
38558378137490110    978   24.54718   43.10055   36.91477   -3.72420
38558515576462242    977   26.17145   50.24555   36.89245   -3.71923
38558515576442658    979   20.56896   53.08704   36.88363   -3.73675
38558515576461847   1037   23.25416   55.61964   36.87571   -3.72841
38558515576441824    981   14.73367   52.95504   36.88409   -3.75496
18385736202    982    7.31714   52.17311   36.88659   -3.77810
38558515576459269    983    5.65824   62.81289   36.85344   -3.78341
18385763624    984    0.46998   56.16434   36.87421   -3.79953
38558515576458551    985    1.07100   65.10453   36.84634   -3.79775
18385751560    986   -6.36436   59.95365   36.86247   -3.82090
38558511281501174    987   -9.53991   68.40339   36.83620   -3.83088
38558511281500032    988  -15.24315   63.91673   36.85024   -3.84863
38558511281480115    989  -11.49866   73.54448   36.82023   -3.83703
18385771468    990  -20.59548   68.20247   36.83697   -3.86536
18385743087    991  -20.61470   75.72425   36.81358   -3.86546
38558511281477737    993  -26.07566   83.21017   36.79043   -3.88251
38558511281496589    994  -35.06917   73.06059   36.82210   -3.91047
38558511281496810    995  -33.70297   86.17280   36.78139   -3.90625
2490042993919813120    996  -43.18120   80.03874   36.80059   -3.93571
38558511281495359    997  -42.25370   85.64858   36.78318   -3.93283
2490042955264890880    998  -45.64138   86.27522   36.78131   -3.94335
38558511281494140    999  -49.44206   93.79441   36.75814   -3.95513
38558511281494741   1057  -45.63433   92.92793   36.76072   -3.94332
18385734287   1001  -55.02749   96.32085   36.75047   -3.97244
38558506986533743   1002  -63.55599   93.78657   36.75853   -3.99887
2490042096271418368   1003  -62.55122  100.25016   36.73855   -3.99571
38558506986513647   1004  -66.56513   95.40541   36.75361   -4.00817
38558506986532797   1005  -68.82639  101.96117   36.73347   -4.01509
38558506986512186   1006  -76.28382   98.08499   36.74565   -4.03816
38558644425464938   1067  -74.41304  112.79366   36.70035   -4.03219
38558644425481347   1009  -78.09877  112.84362   36.70033   -4.04355
38558506986511281   1008  -82.14850  105.61109   36.72268   -4.05614
18385777815   1010  -89.61848  108.12282   36.71525   -4.07907
18385740055   1011  -89.66905  116.56602   36.68937   -4.07905
38558644425479212   1012  -93.83504  112.01877   36.70347   -4.09193
38558644425461336   1013  -99.84013  119.72770   36.68016   -4.11014
38558644425460731   1014 -104.22281  116.17819   36.69120   -4.12364
38558644425460909   1015 -102.98402  122.97496   36.67040   -4.11966
38558644425476885   1016 -111.91585  122.76727   36.67148   -4.14691
38558644425476746   1017 -112.98517  127.24947   36.65790   -4.15001
2489986502214678272   1018 -115.97297  127.26397   36.65802   -4.15910
38558640130522648   1020 -125.33270  126.61707   36.66053   -4.18752
2489986055538061312   1021 -128.20615  136.44224   36.63095   -4.19578
38558640130522424   1081 -126.18138  140.86843   36.61745   -4.18946
38558640130521945   1023 -128.62960  141.48721   36.61575   -4.19682
38558640130520038   1024 -138.93333  133.86496   36.63946   -4.22824
38558640130519911   1025 -140.15432  147.18453   36.59945   -4.23118
18385751012   1026 -145.34944  139.92710   36.62165   -4.24717
38558382432453748   1027   61.77370   32.99287   36.94611   -3.60806
38558382432473931   1028   64.25117   43.36494   36.91375   -3.60055
18385764233   1029   55.25798   40.19213   36.92367   -3.62844
38558519871406416   1030   57.05655   46.01587   36.90550   -3.62295
38558515576446606   1031   47.76791   44.75618   36.90946   -3.65183
38558515576446319   1033   45.96484   46.27621   36.90473   -3.65747
38558515576465027   1034   44.33244   55.27962   36.87666   -3.66271
38558515576445331   1035   39.00592   52.74143   36.88460   -3.67926
18385756450   1036   34.75981   59.71848   36.86287   -3.69260
38558515576462644   1038   30.10938   63.66080   36.85062   -3.70716
38558515576461669   1039   22.93908   60.84773   36.85942   -3.72947
38558515576442254   1040   17.74104   68.38028   36.83600   -3.74579
38558515576441615   1041   13.42643   62.95698   36.85292   -3.75917
38558515576460787   1042   16.13665   72.75149   36.82242   -3.75085
38558515576460108   1043   10.78452   69.39784   36.83289   -3.76750
38558515576459334   1044    6.14640   78.57876   36.80439   -3.78207
38558515576458711   1045    2.17450   74.14945   36.81819   -3.79441
2490049380535992960   1046    0.98798   79.77876   36.80072   -3.79817
18385768905   1047   -6.54992   75.69817   36.81347   -3.82162
38558511281481035   1048   -5.71813   85.11330   36.78424   -3.81912
18385750574   1049  -13.65227   79.26436   36.80249   -3.84379
38558511281500243   1050  -14.06051   88.70869   36.77320   -3.84513
38558511281499956   1110  -15.48391   91.82346   36.76358   -3.84958
38558511281499522   1051  -18.16526   83.74401   36.78865   -3.85788
2490045777058619264   1052  -21.19974   88.68145   36.77339   -3.86735
2490045605259953920   1053  -25.89550   90.55821   36.76766   -3.88197
2490044162150917376   1054  -28.50616   98.06034   36.74451   -3.89011
38558511281475543   1058  -39.97095  104.43547   36.72507   -3.92572
38558511281493903   1059  -51.05249  100.74973   36.73670   -3.96010
38558648720426810   1060  -52.34821  110.40550   36.70699   -3.96405
38558511281473094   1061  -55.41198  104.86198   36.72414   -3.97358
38558648720426047   1062  -57.63965  110.32288   36.70740   -3.98043
18385748657   1063  -62.48316  108.01555   36.71464   -3.99543
38558648720444538   1064  -58.70339  118.18988   36.68328   -3.98364
38558644425483044   1065  -67.35481  115.90150   36.69057   -4.01038
38558644425465789   1066  -68.01644  118.15983   36.68367   -4.01239
38558644425481622   1068  -76.18960  125.38347   36.66187   -4.03744
18385770863   1069  -83.04868  119.83385   36.67910   -4.05865
38558644425464199   1070  -79.91977  127.58170   36.65531   -4.04887
38558644425480060   1071  -87.81660  123.52601   36.66802   -4.07321
18385732010   1072  -89.54502  132.06355   36.64207   -4.07829
18385768169   1073  -97.06148  127.68913   36.65574   -4.10142
38558644425479342   1074  -93.04687  135.70529   36.63117   -4.08891
38558644425478015   1075 -102.70368  129.88248   36.64935   -4.11859
38558644425460516   1076 -106.04009  142.66672   36.61077   -4.12831
38558644425476651   1077 -113.72471  136.48350   36.62992   -4.15192
38558644425477096   1078 -110.98205  147.31733   36.59703   -4.14314
38558644425459349   1080 -114.40245  147.24048   36.59747   -4.15352
38558640130522038   1083 -128.41079  147.09888   36.59884   -4.19588
38558640130522141   1082 -128.03949  154.64796   36.57616   -4.19435
38558519871428699   1084   78.60874   44.75180   36.90940   -3.55605
38558519871428666   1085   78.34622   53.95255   36.88077   -3.55707
38558519871427905   1087   73.71012   54.74342   36.87830   -3.57145
18385736620   1086   69.14656   47.75427   36.90006   -3.58544
38558519871425858   1088   61.72805   51.15124   36.88948   -3.60854
38558519871426656   1089   66.14345   59.96650   36.86205   -3.59502
2490146927832912000   1092   50.43337   61.39308   36.85761   -3.64385
38558515576465811   1093   49.75882   71.09748   36.82744   -3.64614
18385771634   1094   42.12916   63.97076   36.84961   -3.66973
38558515576463950   1097   37.45861   74.75978   36.81608   -3.68447
38558515576462142   1098   25.89967   71.50346   36.82624   -3.72041
38558515576462284   1099   26.32920   81.79328   36.79428   -3.71924
38558515576442386   1100   18.74208   75.72230   36.81317   -3.74278
38558515576442821   1101   21.89812   81.62559   36.79482   -3.73303
38558515576460561   1102   15.19621   82.69096   36.79156   -3.75393
38558515576441373   1103   11.96637   88.34724   36.77404   -3.76406
18385754314   1104    7.20309   83.70326   36.78848   -3.77884
38558515576459164   1105    5.25639   90.40298   36.76773   -3.78499
18385747117   1106    0.43009   87.47895   36.77684   -3.79999
38558515576458819   1107    2.85359   96.55226   36.74873   -3.79254
38558511281501531   1108   -6.97773   89.96276   36.76922   -3.82308
38558515576457604   1109   -3.06751  102.34235   36.73090   -3.81102
38558648720451492   1111  -15.99623  107.97487   36.71370   -3.85126
38558511281498622   1112  -23.61016   99.05815   36.74134   -3.87489
18385751018   1113  -20.78888  107.82060   36.71426   -3.86615
2490047044073768064   1115  -29.84638  112.50896   36.69999   -3.89429
38558648720429144   1116  -36.14381  109.50849   36.70936   -3.91383
38558648720448173   1117  -37.65390  117.25639   36.68557   -3.91849
38558648720449184   1175  -30.21170  117.69748   36.68405   -3.89542
38558648720446954   1118  -45.07917  111.72093   36.70276   -3.94153
38558648720447840   1119  -40.01636  121.46150   36.67273   -3.92580
38558648720446492   1120  -47.60369  115.47102   36.69130   -3.94933
38558648720447007   1121  -45.00536  124.28730   36.66420   -3.94122
38558648720445013   1122  -55.67509  118.34315   36.68271   -3.97427
38558648720445341   1123  -54.13865  125.83545   36.65972   -3.96945
38558648720444034   1124  -61.37541  124.96598   36.66261   -3.99180
18385750780   1126  -69.64612  127.68667   36.65459   -4.01726
2490037320267780480   1127  -66.27992  137.21389   36.62543   -4.00673
38558644425465286   1129  -71.96837  139.10141   36.61992   -4.02418
38558644425481515   1128  -77.99184  131.18432   36.64425   -4.04287
38558644425463695   1130  -83.64751  139.44192   36.61939   -4.06002
18385746101   1131  -82.73907  144.30119   36.60461   -4.05711
38558644425462895   1132  -89.36503  138.88546   36.62134   -4.07755
38558644425462391   1134  -92.88787  142.96120   36.60917   -4.08820
38558644425480241   1133  -87.11717  147.55785   36.59497   -4.07041
38558644425478354   1137  -99.82132  154.69624   36.57414   -4.10892
38558644425478270   1135 -100.71694  152.61676   36.58045   -4.11172
38558644425460800   1136 -104.07493  146.47318   36.59916   -4.12218
38558644425478303   1195 -100.55609  159.22183   36.56060   -4.11096
38558644425477323   1138 -109.34158  153.61432   36.57798   -4.13789
38558644425477296   1139 -109.33085  157.44388   36.56648   -4.13768
38558644425458648   1140 -119.46266  152.96394   36.58060   -4.16857
38558519871430277   1141   88.66255   50.55943   36.89134   -3.52510
2490166547243551616   1142   93.56816   58.26642   36.86742   -3.51016
38558519871429542   1143   84.19194   54.45989   36.87920   -3.53900
18385779868   1144   83.34186   63.64911   36.85066   -3.54186
38558519871428395   1146   76.80000   68.77956   36.83470   -3.56222
2490159400417955072   1147   68.53501   62.64842   36.85371   -3.58767
18385775540   1148   70.04277   71.88448   36.82504   -3.58322
38558515576447469   1151   54.08670   74.79591   36.81596   -3.63278
18385760822   1152   56.03074   80.05040   36.79967   -3.62686
38558515576465339   1153   46.73757   74.44021   36.81706   -3.65560
2490157132675205888   1154   49.66552   80.67151   36.79773   -3.64664
18385759712   1155   42.06744   79.68698   36.80078   -3.67023
38558515576445820   1156   42.73954   89.65954   36.76988   -3.66835
38558515576463857   1157   36.94440   83.59937   36.78865   -3.68624
18385741161   1158   34.74019   92.02922   36.76255   -3.69326
38558515576462584   1159   28.99922   85.80646   36.78183   -3.71100
38558515576461214   1161   18.65200   92.46284   36.76126   -3.74331
38558515576461451   1162   20.93017   98.01012   36.74410   -3.73631
38558515576460846   1164   16.68695  100.49913   36.73643   -3.74955
38558515576460735   1163   15.63281   96.85037   36.74771   -3.75277
38558515576441227   1165   11.06530   98.57857   36.74240   -3.76701
38558653015413225   1166   10.43974  106.38751   36.71830   -3.76906
38558653015412060   1167    2.21914  107.16611   36.71597   -3.79463
38558653015411330   1169   -2.73695  107.64249   36.71455   -3.81004
38558653015392931   1168    0.28878  110.34282   36.70620   -3.80066
38558648720452366   1170  -10.86257  115.84957   36.68940   -3.83535
38558648720431704   1171  -16.63014  111.21593   36.70373   -3.85324
18385774723   1172  -13.25951  120.18749   36.67611   -3.84282
38558648720451121   1174  -19.12475  120.84832   36.67418   -3.86103
38558648720429706   1177  -32.16447  121.07778   36.67372   -3.90147
18385790111   1178  -34.46333  132.04260   36.64022   -3.90856
38558648720446759   1179  -43.09179  129.28488   36.64886   -3.93527
38558648720427096   1181  -50.53163  129.76606   36.64760   -3.95826
38558648720446224   1182  -47.75734  136.83402   36.62596   -3.94962
38558648720445522   1184  -52.73719  141.63750   36.61151   -3.96493
2490040481363721344   1183  -55.64379  135.38581   36.63062   -3.97398
38558648720444412   1185  -59.76830  140.78513   36.61434   -3.98661
38558648720444094   1186  -61.45070  153.04245   36.57726   -3.99157
38558644425483461   1187  -64.73820  144.53613   36.60313   -4.00184
38558644425465369   1188  -71.28657  148.62025   36.59103   -4.02188
38558644425481292   1189  -79.28542  147.26588   36.59548   -4.04644
38558644425464591   1190  -77.41135  158.82277   36.56054   -4.04038
18385750655   1191  -82.70863  151.90996   36.58162   -4.05679
38558644425480707   1192  -84.00055  164.28392   36.54448   -4.06034
2490035327402941824   1250  -79.88890  163.62117   36.54625   -4.04780
38558644425479504   1193  -91.79350  153.71592   36.57664   -4.08449
38558781864416267   1194  -87.69000  168.11954   36.53320   -4.07145
38558644425477845   1197 -104.70613  166.46305   36.53919   -4.12324
38558519871412497   1198  102.34288   60.79621   36.85963   -3.48321
38558519871432073   1199  100.66019   68.96059   36.83432   -3.48863
38558519871432587   1259  104.39982   71.87450   36.82535   -3.47724
38558519871431393   1200   96.04335   60.08404   36.86179   -3.50258
38558519871431472   1201   96.08447   68.25908   36.83645   -3.50269
38558519871430157   1202   87.86946   67.42615   36.83897   -3.52799
18385738650   1204   83.38651   72.05873   36.82458   -3.54196
38558519871426160   1211   63.54789   92.17737   36.76218   -3.60387
38558519871425103   1212   57.29008   89.87597   36.76926   -3.62320
38558515576466054   1213   52.08621   96.85883   36.74766   -3.63951
38558515576465913   1214   50.44146   94.02664   36.75640   -3.64454
2490158060387963520   1215   52.47652  100.51840   36.73637   -3.63839
38558515576465486   1275   47.65270  104.70903   36.72343   -3.65345
38558515576464745   1216   43.13113   95.11370   36.75302   -3.66725
2490157579351624192   1217   42.96916  105.02527   36.72244   -3.66798
2490156651638854016   1218   33.74615  100.83892   36.73533   -3.69652
38558653015416898   1219   34.36626  106.67214   36.71735   -3.69472
38558653015416337   1221   31.08515  109.56052   36.70846   -3.70496
38558515576462480   1220   27.79864  102.19646   36.73115   -3.71503
38558653015416206   1279   30.41678  116.47462   36.68720   -3.70718
18385764811   1222   21.49637  107.90791   36.71356   -3.73471
18385769932   1223   21.09330  116.22645   36.68797   -3.73611
38558653015413819   1224   14.14520  109.22274   36.70954   -3.75758
38558653015413429   1226   11.05049  115.75221   36.68947   -3.76728
38558653015414113   1225   16.11014  124.32863   36.66313   -3.75170
38558653015413009   1227    8.63777  124.14729   36.66373   -3.77489
38558653015393760   1287    5.91380  128.84390   36.64937   -3.78339
38558653015393057   1228    1.13532  124.57766   36.66247   -3.79817
38558653015393277   1229    2.66347  131.63931   36.64085   -3.79351
38558648720452928   1230   -6.93277  121.53578   36.67189   -3.82319
38558648720433274   1231   -4.38448  128.38702   36.65087   -3.81533
2490048384103574016   1293  -12.37033  140.44854   36.61416   -3.84016
18385767047   1234  -20.88719  132.33770   36.63904   -3.86651
18385750977   1239  -34.68077  147.83894   36.59216   -3.90915
2490040859320851968   1240  -43.37076  142.59126   36.60832   -3.93602
2490041580875360128   1241  -40.12757  149.36208   36.58769   -3.92595
38558648720445902   1242  -50.53863  148.15689   36.59165   -3.95807
38558648720446110   1243  -49.38093  158.95901   36.55897   -3.95434
38558648720445401   1244  -53.68378  153.29215   36.57622   -3.96767
38558648720445284   1245  -54.10519  161.14102   36.55257   -3.96883
38558648720444341   1246  -59.99479  158.75560   36.55998   -3.98698
38558648720444214   1247  -59.91638  166.78507   36.53584   -3.98656
2490039897248160512   1248  -64.66744  160.54507   36.55478   -4.00128
18385784209   1249  -68.96004  168.36846   36.53149   -4.01423
38558781864418157   1251  -72.92771  172.21586   36.52018   -4.02626
2490038179261225856   1252  -80.40412  169.50816   36.52865   -4.04918
38558781864416744   1253  -83.94035  174.83035   36.51296   -4.05976
18385785247   1254  -89.88642  171.98076   36.52180   -4.07798
38558519871434413   1256  116.23104   78.68023   36.80450   -3.44123
18385754792   1257  111.31001   71.85741   36.82549   -3.45604
2490170773491180800   1258  113.63611   78.12101   36.80618   -3.44914
18385754206   1263   90.42490   83.64637   36.78879   -3.52060
18385769017   1265   83.02862   87.68710   36.77623   -3.54353
18385762574   1266   83.59905   95.87656   36.75098   -3.54204
38558519871408202   1269   70.63390   98.66638   36.74222   -3.58214
38558519871426948   1270   68.15448  101.48423   36.73352   -3.58989
18385739971   1272   62.44951  108.06955   36.71320   -3.60773
38558657310379344   1273   57.63080  107.57156   36.71468   -3.62262
38558657310379398   1274   57.70929  110.12448   36.70683   -3.62245
38558653015400078   1276   49.16701  115.78735   36.68938   -3.64905
38558653015417753   1277   40.15608  110.78323   36.70471   -3.67684
38558653015398571   1278   38.31155  119.52037   36.67787   -3.68276
38558653015417137   1280   36.03966  126.80971   36.65553   -3.68997
38558653015415542   1281   26.44845  119.94801   36.67654   -3.71955
38558653015415509   1282   26.24486  131.12982   36.64231   -3.72040
38558653015414343   1283   17.79438  127.02592   36.65487   -3.74652
38558653015414243   1284   17.48268  132.04506   36.63952   -3.74757
18385774694   1285   14.40402  128.25715   36.65111   -3.75706
2490062265437520256   1286   15.34809  134.16483   36.63306   -3.75422
38558653015411487   1289   -1.47428  136.90498   36.62482   -3.80638
38558653015411970   1290    1.74969  148.14039   36.59062   -3.79651
38558648720448581   1300  -35.41083  165.63986   36.53843   -3.91126
38558786159401413   1304  -46.82668  175.81399   36.50832   -3.94622
38558786159399165   1305  -59.03682  170.36409   36.52508   -3.98378
18385767791   1306  -55.01124  176.11101   36.50774   -3.97131
38558786159380056   1366  -55.59892  180.90380   36.49349   -3.97300
38558781864437770   1307  -64.58574  173.51197   36.51591   -4.00070
38558786159379013   1308  -61.93475  179.03660   36.49932   -3.99244
18385742150   1309  -68.95345  176.35944   36.50762   -4.01398
38558781864436602   1310  -71.67997  182.68327   36.48895   -4.02210
18385748018   1311  -75.78954  179.83202   36.49764   -4.03474
2490171495045691776   1312  133.55558   75.48216   36.81468   -3.38830
38558524166395919   1313  135.27733   83.58542   36.78979   -3.38342
38558524166374944   1314  127.29394   79.34784   36.80265   -3.40750
38558524166374677   1315  125.53063   91.76242   36.76444   -3.41340
38558657310383154   1327   80.14848  113.08546   36.69804   -3.55328
38558657310382565   1328   75.68597  106.17269   36.71918   -3.56679
38558657310362439   1329   74.52980  112.32737   36.70027   -3.57057
38558657310361257   1330   66.84817  111.74088   36.70197   -3.59425
38558657310381715   1331   72.26245  121.08509   36.67341   -3.57787
38558657310381409   1391   70.16223  124.81554   36.66197   -3.58447
2490160912246250240   1332   60.21810  118.86519   36.68004   -3.61496
38558657310379987   1333   61.36216  125.73189   36.65904   -3.61164
38558653015400562   1334   52.42039  121.46927   36.67198   -3.63914
2490160946605987840   1335   57.43784  126.54159   36.65652   -3.62378
38558653015419067   1336   49.43714  124.88103   36.66151   -3.64846
2490160809167032704   1337   51.73482  131.81289   36.64036   -3.64156
38558653015399106   1338   42.33275  128.73100   36.64969   -3.67054
38558653015398924   1339   41.02331  137.21727   36.62379   -3.67481
38558653015417358   1340   37.43379  131.59531   36.64091   -3.68577
38558653015397693   1341   32.46364  139.68507   36.61623   -3.70134
38558653015415575   1342   27.32482  136.60280   36.62561   -3.71717
38558653015414655   1344   20.23997  140.53903   36.61362   -3.73918
38558653015415002   1345   22.23762  151.49156   36.58037   -3.73320
38558653015413583   1346   13.12571  145.60130   36.59825   -3.76128
38558653015413331   1348   10.95861  148.96923   36.58804   -3.76803
38558653015394548   1349   11.36955  156.46095   36.56536   -3.76687
38558653015411813   1350    0.71544  156.01201   36.56679   -3.79978
38558648720453219   1352   -4.34110  154.08692   36.57266   -3.81539
38558648720432303   1355  -11.88551  166.29902   36.53594   -3.83875
18385761381   1356  -20.15787  164.20713   36.54238   -3.86426
18385758940   1358  -27.79774  168.35055   36.53010   -3.88779
2490053916021072896   1359  -24.33579  177.48123   36.50268   -3.87708
38558786159403377   1360  -35.28374  174.96260   36.51049   -3.91077
2490053606783419136   1361  -32.65632  178.57662   36.49962   -3.90266
38558786159402503   1362  -40.25305  177.66590   36.50257   -3.92601
38558786159402547   1363  -39.71713  181.71491   36.49049   -3.92430
38558786159400853   1364  -49.92050  181.74735   36.49075   -3.95559
38558786159380671   1365  -51.87035  186.65265   36.47626   -3.96146
38558786159400087   1367  -54.55224  189.36581   36.46834   -3.96959
38558786159398864   1368  -60.53516  186.92740   36.47583   -3.98794
38558524166377291   1369  144.14654   85.07301   36.78546   -3.35665
38558524166397922   1370  148.59762   93.55951   36.75960   -3.34365
38558524166396620   1371  140.46265   85.83406   36.78302   -3.36782
38558524166376637   1372  139.68223   94.83132   36.75543   -3.37062
18385741334   1373  132.15889   92.02930   36.76379   -3.39327
38558524166395330   1374  131.51890   99.75899   36.74009   -3.39559
38558524166394032   1376  121.82930  104.68012   36.72475   -3.42528
38558524166393852   1377  120.03546  102.49989   36.73137   -3.43063
38558661605345672   1378  121.43188  109.43853   36.71019   -3.42672
38558657310367233   1380  107.45428  111.63608   36.70307   -3.46945
38558657310386538   1382  102.85583  119.30080   36.67953   -3.48386
18385777458   1384   97.15690  119.71582   36.67811   -3.50132
38558657310384834   1386   92.43917  121.28795   36.67320   -3.51585
38558657310364142   1387   85.62400  120.37027   36.67584   -3.53673
38558657310383423   1388   82.61601  125.56370   36.65992   -3.54618
38558657310382620   1389   76.54684  121.93808   36.67087   -3.56470
38558657310382917   1390   78.95728  130.19086   36.64574   -3.55761
38558657310381763   1392   71.83435  132.09960   36.63978   -3.57959
38558657310380500   1393   64.31317  130.34296   36.64501   -3.60270
18385752416   1394   62.63389  139.65852   36.61662   -3.60820
18385753205   1395   55.51348  135.93896   36.62783   -3.63002
38558657310360071   1396   59.22857  146.42117   36.59605   -3.61893
38558653015418821   1397   47.01684  143.62095   36.60438   -3.65648
38558653015399716   1398   46.85353  148.64443   36.58914   -3.65714
38558653015417659   1399   39.85503  142.34395   36.60819   -3.67856
18385754706   1401   35.33962  147.85572   36.59143   -3.69265
2490066319886655360   1403   31.57329  153.00167   36.57583   -3.70440
18385788207   1404   28.37974  160.21658   36.55403   -3.71443
38558653015414518   1405   19.66888  154.39979   36.57157   -3.74119
38558653015414798   1406   21.20048  161.35245   36.55058   -3.73660
2490061715681706496   1407   15.41337  161.65833   36.54967   -3.75446
38558790454348485   1408   14.23494  167.01410   36.53356   -3.75819
38558790454366649   1409    6.93542  168.01061   36.53059   -3.78071
18385776244   1410    7.65980  172.08629   36.51836   -3.77853
18385762822   1411    0.05404  168.00713   36.53066   -3.80193
38558790454365775   1412    2.81655  175.58500   36.50792   -3.79349
38558786159408755   1413   -8.81203  169.25755   36.52701   -3.82928
38558786159388129   1414   -4.16280  177.80734   36.50135   -3.81500
38558786159408208   1415  -11.56524  177.47561   36.50245   -3.83779
38558786159407235   1416  -14.75727  181.47539   36.49057   -3.84761
38558786159406189   1417  -22.09197  181.91810   36.48940   -3.87016
38558786159385427   1418  -21.46246  189.89485   36.46570   -3.86819
2490054637575578880   1419  -23.81787  184.98269   36.48032   -3.87545
2490054225258716032   1420  -26.81810  194.57326   36.45199   -3.88459
38558786159404345   1421  -31.27171  187.58276   36.47280   -3.89831
18385779228   1422  -34.28687  196.41975   36.44676   -3.90745
38558786159401983   1423  -43.47643  189.47425   36.46758   -3.93570
38553288601262124   1424  -41.68518  198.56385   36.44069   -3.93005
18385787405   1425  -47.98296  196.19251   36.44792   -3.94935
38558524166400196   1427  163.17871  100.08453   36.74025   -3.30030
38558524166378692   1428  154.99691   99.25112   36.74246   -3.32474
38558524166378570   1429  154.03790  101.15685   36.73661   -3.32773
38558524166397659   1430  147.01207  103.12019   36.73035   -3.34896
38558661605348874   1431  145.56532  105.87989   36.72189   -3.35347
38558524166376546   1432  139.06744  101.65114   36.73455   -3.37284
38558661605347513   1433  135.74454  110.89237   36.70624   -3.38340
38558661605346998   1434  131.51832  107.66956   36.71592   -3.39601
38558661605347214   1435  133.52735  119.87292   36.67883   -3.39062
38558661605346502   1436  127.31987  112.18927   36.70198   -3.40898
38558661605327540   1438  122.11970  117.88023   36.68446   -3.42508
38558661605327771   1437  124.15311  123.67104   36.66692   -3.41923
38558661605345600   1439  120.70777  120.78886   36.67556   -3.42952
38558657310387642   1440  110.65731  118.41956   36.68244   -3.45999
38558657310387715   1441  111.30164  126.10071   36.65908   -3.45843
38558657310386947   1442  105.47352  124.14809   36.66483   -3.47610
38558657310387039   1443  106.51465  129.97482   36.64715   -3.47322
38558657310387203   1501  107.83730  133.98174   36.63503   -3.46940
38558657310366036   1444   99.39835  128.39667   36.65172   -3.49487
38558657310385450   1445   96.64132  140.06388   36.61623   -3.50388
38558657310384516   1446   90.45998  130.73755   36.64435   -3.52234
38558657310364718   1447   90.56499  137.33875   36.62430   -3.52233
38558657310364301   1448   87.03167  135.39097   36.63011   -3.53306
38558657310383058   1449   79.83180  145.37721   36.59965   -3.55558
18385741760   1450   76.55478  139.65430   36.61691   -3.56539
38558657310382750   1451   77.92496  146.60841   36.59588   -3.56148
38558657310381178   1452   69.03382  142.07464   36.60941   -3.58860
38558657310380952   1453   66.91591  152.00964   36.57930   -3.59550
38558657310361950   1511   72.06806  155.35500   36.56933   -3.57983
38558657310380180   1454   63.36154  150.48493   36.58383   -3.60637
38558657310379563   1455   59.29001  157.11449   36.56374   -3.61914
38558653015419589   1457   53.60625  160.54547   36.55330   -3.63674
38558790454369758   1464   26.63566  169.53270   36.52601   -3.72002
38558790454349952   1466   24.21158  170.46196   36.52321   -3.72750
38558790454370126   1465   29.29677  177.47187   36.50227   -3.71202
38558790454370162   1525   29.86721  179.62024   36.49587   -3.71032
38558790454351071   1523   31.86349  177.65229   36.50175   -3.70413
2490064911137379200   1467   24.94393  180.66508   36.49272   -3.72548
38558790454367595   1468   12.01322  173.72751   36.51343   -3.76514
38558790454348089   1469   11.64098  186.47922   36.47542   -3.76648
2490064017784172928   1470    5.10241  184.27329   36.48200   -3.78655
38558790454366788   1471    7.86795  190.25372   36.46424   -3.77812
38558790454364851   1474   -3.05326  186.30007   36.47605   -3.81164
38558790454365882   1472    2.66144  188.33420   36.46996   -3.79410
38558790454365630   1473    1.92574  192.44650   36.45778   -3.79640
38553288601267933   1475   -7.36824  199.70152   36.43648   -3.82495
18385764078   1476  -13.84407  192.17315   36.45880   -3.84481
38553288601267385   1477  -10.61756  202.65678   36.42784   -3.83492
38553288601265596   1478  -21.33064  197.74920   36.44249   -3.86775
18383638853   1479  -20.66054  204.01529   36.42406   -3.86566
38553288601264293   1480  -28.75632  201.59700   36.43136   -3.89046
2490054397057407232   1481  -27.78064  205.19292   36.42079   -3.88743
38553288601262886   1482  -36.87190  204.45245   36.42324   -3.91523
38558524166380316   1485  166.26202  102.51170   36.73300   -3.29125
38558661605351255   1486  164.20810  109.81884   36.71072   -3.29786
38558661605331967   1487  158.52885  109.42299   36.71165   -3.31479
38558661605332222   1488  160.98640  116.30789   36.69090   -3.30791
18385756044   1489  152.42053  111.56398   36.70488   -3.33322
38558661605350013   1490  155.34788  121.63429   36.67449   -3.32513
38558661605349090   1491  147.83098  119.34309   36.68106   -3.34750
38558661605349000   1492  147.34592  124.03731   36.66682   -3.34927
38558661605348234   1493  141.23020  117.74194   36.68562   -3.36725
38558661605347167   1495  133.11861  123.20914   36.66868   -3.39206
38558661605347234   1496  133.87230  131.92125   36.64233   -3.39034
38558661605345854   1497  123.05675  129.25901   36.64992   -3.42288
38558661605346595   1498  128.40442  135.98456   36.62980   -3.40711
38558661605327346   1499  120.76127  132.99712   36.63851   -3.43006
38558657310367435   1502  109.63439  148.36654   36.59164   -3.46477
38558657310386451   1503  102.69353  137.15649   36.62523   -3.48525
38558657310386574   1504  103.64985  151.09582   36.58318   -3.48312
38558657310385554   1505   97.39814  147.37518   36.59416   -3.50196
