# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
3074639234620223104   1099   26.22917   78.00646  132.35646   -0.11953
40967970754683118   1100   18.07717   75.65478  132.36381   -0.14489
3074263888838301184   1101   20.77369   81.90029  132.34443   -0.13659
40967970754682769   1103   16.16905   87.50563  132.32712   -0.15102
40968108193632077   1105   10.55185   91.24220  132.31562   -0.16857
40967970754679817   1106   -0.54495   89.35967  132.32156   -0.20310
40967970754679212   1108   -4.23226   90.01370  132.31958   -0.21459
40968108193629688   1109   -4.03062  102.00295  132.28258   -0.21409
19535009972   1110  -13.93532   96.15624  132.30076   -0.24486
40968108193628183   1112  -19.62353   97.93934  132.29535   -0.26257
19534987472   1115  -27.17025  111.77751  132.25291   -0.28608
19534980719   1116  -34.78381  108.11511  132.26433   -0.30971
40968103898649829   1118  -42.05848  115.06441  132.24318   -0.33226
40968103898649564   1119  -44.28174  118.93831  132.23138   -0.33914
40968103898667389   1120  -47.47613  117.73946  132.23514   -0.34904
19534971421   1121  -48.40400  124.27891  132.21516   -0.35187
40968103898648089   1122  -57.26651  121.85362  132.22285   -0.37929
40968103898665742   1123  -57.51393  131.56778  132.19323   -0.37995
40968103898666160   1183  -55.15993  132.39234  132.19064   -0.37268
40968103898647043   1125  -65.64107  132.31006  132.19127   -0.40500
19534988411   1126  -68.97386  128.12384  132.20414   -0.41533
40968103898664319   1127  -68.31399  140.03437  132.16792   -0.41311
40968103898663556   1128  -73.38446  131.60488  132.19372   -0.42885
40968103898662556   1129  -79.38564  137.43036  132.17629   -0.44718
19534978659   1130  -82.62128  136.28355  132.17991   -0.45713
40968103898662106   1131  -83.00341  140.95930  132.16577   -0.45820
40968099603703365   1132  -88.72784  136.96321  132.17814   -0.47583
40968099603684182   1133  -90.73800  145.76266  132.15164   -0.48174
19534979844   1135  -96.40245  151.95974  132.13329   -0.49883
19534991046   1137 -104.02062  156.09204  132.12135   -0.52186
40968099603699971   1138 -108.76454  149.88648  132.14027   -0.53653
3074212417951006976   1139 -109.93869  158.68515  132.11398   -0.53971
40968237042653051   1140 -116.06732  156.12410  132.12206   -0.55839
20044599114   1141   90.27145   51.82279  132.43760    0.07981
42036665992109161   1142   88.58932   61.10030  132.40883    0.07438
42036670287070735   1200   94.77669   60.57105  132.41050    0.09347
42036665992108505   1143   83.04413   51.46520  132.43870    0.05750
3074646381446315648   1144   84.89625   63.79765  132.40046    0.06290
42036665992107860   1145   78.28957   60.79499  132.40975    0.04256
42036665992090967   1146   79.02945   68.01289  132.38738    0.04465
42036665992106329   1147   68.41370   61.58170  132.40729    0.01195
20044595687   1148   69.41389   71.64940  132.37609    0.01480
40967975049644475   1151   54.61195   76.34598  132.36152   -0.03122
40967975049645021   1152   58.10563   83.01952  132.34088   -0.02055
19534986376   1153   48.67087   76.08222  132.36234   -0.04967
40967975049643409   1154   47.07256   82.29525  132.34311   -0.05478
40967975049642978   1156   44.21317   84.78033  132.33543   -0.06372
19534999358   1155   41.86828   79.32929  132.35230   -0.07089
40967975049626087   1157   38.10198   83.36339  132.33982   -0.08269
40968108193618082   1158   32.61121   91.60975  132.31435   -0.09993
40967970754684571   1159   26.28067   84.91307  132.33507   -0.11949
19534985940   1160   27.87731   95.59724  132.30206   -0.11473
40968108193633083   1161   17.26320   92.71632  132.31101   -0.14770
40968108193633838   1162   21.75865   98.48996  132.29317   -0.13381
40968108193632347   1163   12.01286   96.86208  132.29826   -0.16410
40968108193632229   1166   11.27499  106.95400  132.26718   -0.16655
40968108193632029   1164   10.18669  104.42599  132.27496   -0.16990
19535003090   1165    6.85911   99.68147  132.28961   -0.18018
40968108193615213   1226    7.90607  111.53591  132.25312   -0.17709
40968108193614243   1167   -1.43607  107.67627  132.26509   -0.20608
40968108193630103   1168   -3.72577  112.71118  132.24964   -0.21326
40968103898670073   1176  -30.70887  128.15418  132.20285   -0.29708
40968103898669141   1178  -37.11859  131.83192  132.19180   -0.31692
19534977724   1179  -41.27452  127.59780  132.20482   -0.32979
40968103898667609   1182  -46.71082  138.87461  132.17065   -0.34653
3074242414002674304   1184  -55.12643  143.26258  132.15763   -0.37245
40968103898665075   1185  -62.00452  137.62265  132.17498   -0.39372
3074242310923453824   1186  -60.76367  147.59963  132.14471   -0.38975
3074241451929985920   1187  -69.07488  143.05533  132.15880   -0.41539
19534983632   1188  -69.11761  152.18074  132.13124   -0.41534
19534980345   1189  -76.59581  148.10323  132.14388   -0.43838
40968241337614665   1190  -73.16397  159.65470  132.10895   -0.42758
40968241337598242   1191  -83.66132  153.89628  132.12677   -0.45986
40968241337613742   1192  -81.30788  162.87424  132.09971   -0.45240
40968237042656830   1193  -91.58475  158.27870  132.11405   -0.48392
40968237042657381   1194  -87.96501  163.85652  132.09714   -0.47269
40968237042657165   1254  -89.20398  168.48738  132.08339   -0.47631
19534990378   1195  -96.90652  159.91375  132.10946   -0.50008
40968237042656581   1196  -93.28608  167.95890  132.08521   -0.48875
40968237042636427   1197 -101.71879  165.90896  132.09186   -0.51446
20044580182   1198  104.12782   59.41674  132.41412    0.12228
42036670287073070   1629  108.47735   58.56976  132.41677    0.13566
42036670287053568   1201   98.12014   70.04138  132.38122    0.10347
42036665992092524   1202   91.75419   69.18909  132.38381    0.08390
20044604192   1203   89.94024   75.69321  132.36369    0.07810
42036670287070608   1261   94.86713   77.46008  132.35828    0.09322
42036665992091691   1204   84.77041   71.67070  132.37609    0.06228
42036665992108110   1205   80.49746   76.50109  132.36112    0.04894
42036665992107369   1206   75.10252   73.49758  132.37038    0.03236
3074644186718287360   1211   62.46756   91.14751  132.31580   -0.00726
40967975049644369   1212   54.03509   87.85579  132.32593   -0.03330
40968112488596552   1217   45.45259  105.04128  132.27295   -0.06037
40968108193617991   1219   31.97483  107.89294  132.26418   -0.10226
40968108193617752   1220   29.89785  105.60555  132.27122   -0.10866
40968108193634428   1221   25.98805  115.00815  132.24235   -0.12099
40968108193633521   1222   20.63396  107.52031  132.26537   -0.13747
40968108193616326   1223   17.90486  117.80849  132.23380   -0.14614
40968108193634158   1281   24.57949  118.76495  132.23084   -0.12544
3074264339810614144   1224   13.07650  110.89270  132.25505   -0.16102
40968108193632457   1225   13.69946  116.26136  132.23857   -0.15917
40968108193631014   1228    2.75038  122.72264  132.21888   -0.19326
19534978044   1229    0.22102  128.12762  132.20239   -0.20117
40968108193629392   1231  -10.18199  131.37440  132.19262   -0.23347
19534984428   1232  -13.40414  127.72735  132.20380   -0.24343
19534998177   1233  -13.74032  135.86115  132.17901   -0.24453
40968103898670945   1236  -26.01002  140.52525  132.16508   -0.28253
3074255298904587136   1237  -27.32904  143.19835  132.15699   -0.28661
40968103898669775   1238  -32.68305  143.86190  132.15511   -0.30317
40968103898667344   1242  -48.37043  151.49776  132.13248   -0.35153
40968241337616113   1246  -60.16565  159.27133  132.10951   -0.38771
40968241337615084   1248  -68.67926  164.67515  132.09368   -0.41371
40968241337615246   1249  -67.29360  167.41695  132.08541   -0.40940
40968241337615588   1307  -65.02735  168.30632  132.08265   -0.40244
3074653803149916544   1255  116.72708   66.48294  132.39239    0.16068
42036670287056421   1256  120.24083   74.66519  132.36721    0.17111
42036670287055033   1257  108.66280   74.66023  132.36707    0.13569
42036670287054494   1259  104.60199   79.59852  132.35179    0.12306
42036670287072641   1260  105.99123   81.79949  132.34503    0.12724
20044610583   1262   97.13568   88.46784  132.32438    0.09980
42036803431063708   1264   91.60931   92.35825  132.31233    0.08267
42036803431062778   1265   84.71901   90.98531  132.31647    0.06150
20044594264   1266   83.60289   96.17792  132.30048    0.05788
42036803431044509   1267   78.19806   93.61141  132.30832    0.04130
42036803431061266   1268   73.72295   98.90504  132.29199    0.02731
42036803431043721   1269   71.76578   97.29144  132.29693    0.02132
42036803431060002   1270   65.32597  104.07055  132.27604    0.00120
40968112488598998   1271   63.93013   98.49421  132.29317   -0.00295
40968112488598329   1273   58.88398  105.18258  132.27257   -0.01876
40968112488597903   1274   56.11125  109.93919  132.25795   -0.02749
40968112488580946   1275   50.22912  109.74166  132.25853   -0.04569
3074268493043249920   1276   48.87584  113.74738  132.24623   -0.05000
40968112488596280   1277   43.37762  109.30512  132.25984   -0.06691
40968112488595737   1278   39.99818  117.33113  132.23522   -0.07759
3074268080726386816   1279   34.51066  113.65036  132.24650   -0.09452
40968108193635563   1340   33.64610  128.12066  132.20222   -0.09754
40968108193634738   1282   28.41703  130.62909  132.19457   -0.11380
40968108193633416   1283   19.50469  120.73686  132.22482   -0.14123
40968108193633758   1284   21.72336  134.47074  132.18288   -0.13462
19535006898   1285   14.46337  128.21328  132.20199   -0.15700
40968108193632626   1286   14.88492  136.38088  132.17709   -0.15584
40968108193631308   1287    5.27374  130.07586  132.19638   -0.18553
40968108193615023   1288    6.07444  137.43946  132.17394   -0.18315
40968108193630633   1289   -0.19380  133.66446  132.18550   -0.20253
40968108193630261   1290   -2.54647  142.32799  132.15918   -0.20991
19534972919   1291   -6.73038  139.85751  132.16674   -0.22284
40968108193613979   1292   -3.78189  147.43878  132.14370   -0.21379
19535005711   1293  -13.30581  144.23995  132.15354   -0.24323
3074262067773059968   1294  -11.87317  151.68463  132.13098   -0.23885
40968108193628272   1295  -18.88591  148.93747  132.13942   -0.26051
40968245632566387   1296  -16.24841  156.50601  132.11650   -0.25239
3074254817868244608   1300  -33.31414  163.44946  132.09602   -0.30504
19535000019   1301  -41.28247  160.56659  132.10492   -0.32961
40968241337598987   1311  -76.75872  180.83930  132.04595   -0.43794
42036670287076626   1312  130.17517   73.96316  132.36953    0.20141
42036670287076335   1314  128.73794   78.38784  132.35590    0.19686
42036670287076012   1315  126.98303   88.86109  132.32371    0.19106
42036670287076313   1373  128.51746   90.35122  132.31917    0.19565
42036670287075123   1316  120.98878   84.66677  132.33646    0.17299
42036807726026819   1377  115.83274   96.15832  132.30109    0.15675
42036807726008466   1318  110.48886   91.30999  132.31585    0.14063
20044621469   1319  111.13485   95.76387  132.30220    0.14242
42036807726024740   1320  101.86656   92.51382  132.31200    0.11417
42036807726024382   1321  101.48358  101.30742  132.28501    0.11263
42036803431063975   1322   93.78829   97.05003  132.29794    0.08919
3075397897643120384   1323   97.84606  104.75109  132.27439    0.10133
42036803431063168   1324   87.98454  101.85840  132.28309    0.07116
42036803431063191   1325   88.22685  109.55597  132.25950    0.07160
42036803431044851   1326   81.16653  105.67178  132.27129    0.05003
42036803431062126   1387   79.53127  119.16709  132.22997    0.04447
42036803431060558   1330   69.38229  115.79566  132.24013    0.01333
3074645110135938304   1331   70.41683  120.73589  132.22504    0.01634
42036803431059991   1332   65.21174  117.59696  132.23457    0.00039
3074644942632533632   1333   63.68383  123.62494  132.21613   -0.00453
40968112488597465   1334   53.12348  118.09241  132.23295   -0.03698
40968112488597984   1335   57.30190  126.56696  132.20709   -0.02433
19535010319   1336   48.96522  123.80449  132.21545   -0.05001
40968112488581036   1337   51.16404  130.48476  132.19509   -0.04342
40968112488579927   1338   41.83040  125.89025  132.20905   -0.07215
3074268767922158592   1339   41.28013  134.15125  132.18386   -0.07408
40968112488595843   1399   40.94803  139.98604  132.16613   -0.07527
40968108193635692   1341   35.36002  137.90480  132.17243   -0.09249
40968108193635023   1343   30.36288  145.46409  132.14947   -0.10813
40968108193634298   1344   25.43709  140.25344  132.16528   -0.12324
40968108193616905   1345   23.08122  146.42545  132.14656   -0.13067
19534983361   1346   13.82802  144.09300  132.15367   -0.15924
40968245632587480   1347   16.40027  156.44116  132.11631   -0.15152
40968108193631847   1348    9.30541  145.80341  132.14851   -0.17327
40968245632586214   1349    8.02526  156.51147  132.11615   -0.17739
19534978399   1350    0.67929  151.83178  132.13035   -0.20004
40968245632584910   1351   -1.08088  162.08625  132.09945   -0.20559
40968245632567195   1352   -9.94012  156.29584  132.11702   -0.23290
40968245632583468   1354  -10.55476  158.21423  132.11125   -0.23481
40968245632584557   1353   -3.49139  165.15018  132.09028   -0.21306
40968245632583434   1415  -11.66584  172.39658  132.06870   -0.23832
19535002812   1367  -55.03861  191.71981  132.01267   -0.37133
42036670287059734   1370  145.89065   89.11975  132.32340    0.24832
42036807726031118   1372  142.63598   94.96495  132.30544    0.23819
3075405903462183552   1371  141.32066   87.68173  132.32767    0.23459
3075399890507963392   1374  132.85900  101.21906  132.28605    0.20828
42036807726028530   1375  127.31286   93.65494  132.30902    0.19183
42036807726008601   1379  112.06459  101.78794  132.28376    0.14498
42036807726025645   1381  107.90768  108.52145  132.26307    0.13197
42036807726007927   1382  106.19453  113.19188  132.24876    0.12651
42036807726024099   1383   98.07004  115.23783  132.24233    0.10156
42036807726023640   1384   95.20071  122.11786  132.22129    0.09245
42036803431063897   1385   92.77741  114.69204  132.24388    0.08535
42036803431063135   1386   89.13703  126.76244  132.20701    0.07364
20044588422   1388   83.67987  127.88841  132.20347    0.05685
42036803431060883   1391   70.82658  126.63149  132.20706    0.01737
3075395664260852736   1392   69.58904  135.54424  132.17993    0.01321
19534976537   1394   62.92880  139.64575  132.16738   -0.00745
40968112488597609   1395   54.07104  135.05154  132.18122   -0.03459
3075020146679946624   1396   57.53273  145.03034  132.15099   -0.02427
3074269420757099776   1397   50.56570  140.01756  132.16610   -0.04558
40968112488580809   1398   49.65274  149.37921  132.13775   -0.04871
19534997033   1401   35.12749  148.24797  132.14106   -0.09349
40968245632589382   1403   30.30542  154.39715  132.12246   -0.10854
40968245632588847   1404   26.73782  162.09943  132.09926   -0.11974
40968245632571698   1406   25.15788  163.44660  132.09521   -0.12465
3074266328380638336   1405   22.70911  153.78616  132.12430   -0.13198
19535012288   1407   14.03373  159.95286  132.10574   -0.15889
3074265606826123136   1409    5.31656  164.89044  132.09096   -0.18588
19534975847   1410    7.62124  172.31212  132.06870   -0.17888
19534986940   1411    0.67184  168.24562  132.08094   -0.20025
40968245632568131   1412   -2.85909  176.50125  132.05631   -0.21122
3074259559512161664   1414   -8.05401  178.32417  132.05095   -0.22723
3074258837957644544   1418  -21.83074  187.15616  132.02499   -0.26962
19535007258   1419  -27.37132  183.70356  132.03538   -0.28665
40968241337618970   1422  -37.62319  195.53482  132.00073   -0.31799
19535003750   1423  -41.03537  191.72820  132.01207   -0.32849
40968241337603413   1424  -37.16667  201.89799  131.98203   -0.31651
42036674582036433   1426  157.89361   89.20483  132.32351    0.28441
42036812020991410   1427  162.51641   99.26562  132.29303    0.29764
42036807726032744   1428  151.72983   95.44785  132.30426    0.26555
42036807726033138   1429  154.36998  100.35966  132.28939    0.27319
20044587855   1430  145.72402   99.50698  132.29168    0.24725
20044619309   1431  146.20638  107.78204  132.26650    0.24821
20044620046   1432  138.66742  103.82168  132.27829    0.22571
42036807726029786   1433  135.17617  114.25449  132.24642    0.21455
42036807726028934   1434  130.71667  107.06861  132.26813    0.20147
42036807726029432   1435  133.25091  118.12225  132.23460    0.20850
42036807726027792   1436  123.79468  112.14560  132.25245    0.18019
20044594199   1437  124.87268  119.63215  132.22971    0.18304
42036807726026692   1438  115.44842  115.55019  132.24182    0.15462
42036807726026417   1440  113.89003  119.29674  132.23037    0.14968
42036807726026142   1441  113.30543  129.80999  132.19844    0.14731
42036807726025094   1443  104.86570  134.56893  132.18375    0.12134
20044604042   1444   97.01716  128.16161  132.20295    0.09771
42036807726024310   1445  100.02097  134.70882  132.18318    0.10655
42036803431063316   1447   89.70150  138.59224  132.17113    0.07481
42036803431062707   1449   84.94466  145.94610  132.14877    0.05988
42036803431061442   1450   75.09409  140.13387  132.16612    0.02994
42036803431060945   1451   71.90817  149.33720  132.13823    0.01975
42036803431043421   1452   70.14260  148.00044  132.14223    0.01439
42036940870017276   1453   70.98101  152.83050  132.12768    0.01675
40968112488582245   1454   61.39867  145.62537  132.14925   -0.01239
40968249927552696   1457   53.69378  156.37554  132.11669   -0.03652
40968245632590072   1463   35.63285  170.55325  132.07396   -0.09257
19534991183   1467   21.29832  179.94348  132.04589   -0.13693
40968245632587465   1468   16.31558  173.10053  132.06630   -0.15211
40968245632570652   1469   16.93245  186.36002  132.02684   -0.15049
19535006021   1470    7.49092  179.76891  132.04646   -0.17940
3074260487224512256   1472    1.53108  181.91016  132.04015   -0.19777
40968245632568605   1473    0.83507  189.51061  132.01762   -0.20000
40968245632567393   1474   -8.39799  191.02658  132.01326   -0.22838
40968245632584402   1475   -4.55105  192.92422  132.00760   -0.21658
40968245632583150   1476  -13.65563  189.74514  132.01715   -0.24452
40968245632582782   1477  -17.05937  198.19251  131.99231   -0.25497
40968245632582375   1478  -19.95991  199.11215  131.98968   -0.26386
19534997993   1480  -27.19424  200.33036  131.98630   -0.28601
19535006940   1481  -27.22756  207.94669  131.96401   -0.28606
19534983772   1482  -34.27746  204.27900  131.97496   -0.30765
3075410580681908736   1483  173.61865   98.76846  132.29501    0.33073
42036812020992509   1484  169.48370  109.82637  132.26132    0.31768
20044619673   1485  166.41839  104.13625  132.27841    0.30896
3075410129710023936   1486  167.21555  111.49141  132.25617    0.31082
20044622635   1487  159.42936  108.32031  132.26541    0.28783
42036812020990766   1488  159.03717  119.20003  132.23246    0.28590
20044589375   1489  152.78058  112.01012  132.25393    0.26768
20044586577   1490  152.46301  119.87621  132.23010    0.26619
20044601915   1491  145.23812  115.32558  132.24356    0.24482
42036807726030504   1493  139.18650  122.11367  132.22274    0.22616
42036807726028637   1495  128.91972  123.38935  132.21846    0.19507
42036807726029380   1496  133.49429  129.98457  132.19869    0.20847
42036807726028367   1497  127.37534  130.47770  132.19695    0.18995
20044588506   1498  125.19454  136.13838  132.17976    0.18299
42036807726027058   1499  118.37559  132.67865  132.18994    0.16255
20044580996   1500  117.95775  139.99529  132.16783    0.16082
20044593778   1501  110.83920  135.66727  132.18063    0.13947
42036807726026078   1502  111.36328  141.01269  132.16451    0.14074
42036807726024527   1503  101.39132  143.31545  132.15721    0.11026
42036807726023996   1505   98.03006  147.03126  132.14590    0.09980
42036945164977166   1506   99.66721  152.30034  132.13011    0.10448
42036940870000793   1507   89.98590  152.35806  132.12961    0.07495
42036940870020963   1508   91.75362  155.11745  132.12137    0.08020
42036940870020737   1568   89.97364  159.95240  132.10682    0.07449
42036940870019506   1509   82.81673  155.19334  132.12087    0.05289
42036940869999332   1511   80.09106  155.16579  132.12088    0.04456
3075021624149094144   1512   79.23316  163.51173  132.09582    0.04150
3075020077960485632   1515   61.80087  161.48653  132.10147   -0.01181
40968249927536095   1576   61.54419  176.45909  132.05673   -0.01326
40968249927535100   1517   53.83550  169.76117  132.07654   -0.03660
19534981175   1519   48.38110  171.47350  132.07134   -0.05341
40968249927550165   1521   39.18008  176.58393  132.05599   -0.08186
19535009282   1524   35.37442  187.73752  132.02283   -0.09391
40968245632589296   1525   29.44179  182.94564  132.03699   -0.11197
40968245632587843   1527   19.27734  188.08015  132.02174   -0.14333
3075017436556300672   1528   21.02466  195.18436  132.00077   -0.13813
40968245632570190   1529   13.14737  195.31331  132.00040   -0.16230
19534978594   1530   14.08422  200.52644  131.98506   -0.15953
40968245632587055   1590   13.68598  204.45503  131.97355   -0.16083
40968245632586337   1531    8.79417  192.70942  132.00809   -0.17561
3075011316227009920   1532    9.57714  204.33524  131.97392   -0.17341
40968245632585423   1533    2.26808  198.78208  131.99026   -0.19572
19534986490   1534    0.22674  207.97408  131.96336   -0.20208
40968245632584308   1535   -4.91378  206.61309  131.96740   -0.21780
19534978635   1536   -6.60559  211.55559  131.95302   -0.22301
42036812020977088   1541  185.54736  113.64034  132.25067    0.36486
20044624199   1542  180.25625  112.03687  132.25520    0.34941
42036812020976925   1543  184.15979  120.31853  132.23050    0.36023
42036812020991136   1549  161.52799  129.88057  132.20042    0.29250
42036807726032378   1550  150.59210  126.36212  132.21043    0.26013
20044584402   1553  145.54870  140.24013  132.16841    0.24397
42036807726030350   1554  138.78779  138.77464  132.17246    0.22380
42036807726030611   1555  140.33521  140.88276  132.16620    0.22829
42036807726029770   1557  136.50384  147.57494  132.14594    0.21627
42036807726029372   1556  133.87370  138.31453  132.17360    0.20904
42036807726028404   1558  127.85618  143.00969  132.15920    0.19057
20044595913   1559  125.17028  152.10531  132.13179    0.18181
42036807726027503   1560  121.96014  148.91324  132.14120    0.17234
42036945164980216   1561  119.29090  157.33559  132.11586    0.16368
42036945164979600   1562  115.14997  153.16068  132.12815    0.15145
42036945164977501   1564  101.24063  156.33587  132.11806    0.10902
42036945164977978   1565  104.60295  161.03672  132.10413    0.11894
42036945164960020   1566   95.76854  156.72790  132.11668    0.09234
42036940870020500   1569   88.74655  168.98248  132.07980    0.07023
3075021692868594944   1570   84.87570  168.58426  132.08085    0.05845
42036940870019350   1571   82.56538  173.46992  132.06622    0.05113
42036940870017921   1572   74.87087  173.55859  132.06571    0.02764
42036940870016878   1574   69.24775  174.53031  132.06266    0.01041
20044590154   1575   69.72008  183.99172  132.03459    0.01136
3075019253326743424   1578   57.17268  184.56854  132.03256   -0.02701
40968249927551229   1581   45.56610  195.41808  132.00031   -0.06297
40968249927550476   1582   40.62534  195.60963  131.99967   -0.07810
40968249927550921   1583   43.62736  199.13354  131.98936   -0.06905
3075017741498161408   1584   32.76826  195.68820  131.99935   -0.10216
40968245632590135   1585   36.44734  201.54729  131.98218   -0.09109
40968245632588242   1588   22.56546  202.94576  131.97797   -0.13361
40968245632588686   1589   25.81069  213.24046  131.94796   -0.12397
40968245632586626   1592   10.30221  210.29339  131.95652   -0.17129
19535008957   1591   14.05461  216.05650  131.93975   -0.15994
40968383071523040   1594    4.09241  216.53476  131.93842   -0.19037
19534981379   1596   -6.52105  219.93760  131.92870   -0.22281
3074623777033908352   1597   -1.58346  -10.80249  132.63370   -0.20516
40973330873866200   1598    8.95999  -11.81393  132.63673   -0.17219
40973330873847585   1599    4.03551   -2.82088  132.60868   -0.18769
40973330873866506   1600   10.79361   -9.33106  132.62895   -0.16649
19537103279   1601   13.14595   -0.25397  132.60054   -0.15924
40973330873868495   1602   23.00201   -5.50951  132.61685   -0.12838
40967833315710144   1603   20.32792    6.93703  132.57797   -0.13688
40973330873868875   1604   25.22325    0.98769  132.59651   -0.12152
40973330873869725   1664   30.17724   -2.61644  132.60771   -0.10600
40967833315729364   1605   24.92831    7.40112  132.57647   -0.12252
3074628720540303744   1606   32.41172    1.85560  132.59371   -0.09908
40967837610690757   1610   50.87163   10.31538  132.56707   -0.04162
19534998364   1612   55.20329   16.19667  132.54867   -0.02822
40967837610691950   1613   59.10471   24.54272  132.52259   -0.01621
40967837610692719   1614   63.19188   18.51922  132.54135   -0.00341
40967837610675423   1615   59.68162   27.66089  132.51286   -0.01447
42036528553155254   1616   67.72754   25.62281  132.51916    0.01057
20044581344   1617   68.82003   31.91967  132.49953    0.01385
20044612276   1618   75.87275   27.68940  132.51267    0.03580
42036665992107518   1619   76.22573   33.21947  132.49545    0.03679
42036665992108159   1620   80.42779   31.87955  132.49960    0.04983
20044585418   1621   83.01986   40.22855  132.47362    0.05768
42036665992092081   1623   87.84822   40.90111  132.47152    0.07260
42036665992109401   1622   89.88407   34.87982  132.49023    0.07902
42036665992109781   1624   92.54566   40.54146  132.47263    0.08711
42036670287053231   1625   95.27763   43.85858  132.46233    0.09546
42036670287072239   1626  103.08796   41.55811  132.46947    0.11957
42036670287072026   1627  101.81460   50.57226  132.44151    0.11542
20044604601   1628  111.10108   47.97025  132.44961    0.14402
3074653974948607104   1630  116.09938   49.88142  132.44371    0.15929
42036670287075431   1690  122.65765   51.23540  132.43956    0.17931
42036670287074512   1631  116.63667   57.03869  132.42157    0.16071
42036670287056912   1633  123.98816   63.02622  132.40315    0.18298
3075404975749241216   1634  130.54397   60.85751  132.40992    0.20304
42036670287057993   1635  132.17659   64.39672  132.39902    0.20788
20044587848   1636  138.31821   63.79619  132.40096    0.22656
42036670287059420   1638  143.39569   68.77308  132.38573    0.24174
42036670287080177   1641  150.91993   79.58056  132.35273    0.26396
42036674582037003   1642  163.45027   76.43146  132.36271    0.30174
42036674582038095   1644  170.45558   77.37557  132.36003    0.32262
42036674582037590   1645  166.56350   85.11303  132.33628    0.31058
42036674582038179   1646  171.67339   81.20380  132.34838    0.32604
42036674582038758   1704  174.82630   78.90773  132.35549    0.33555
42036812020993882   1647  177.66254   91.95196  132.31588    0.34318
42036674582040018   1648  183.90170   86.70082  132.33209    0.36197
42036812020993985   1649  178.41483   96.59220  132.30182    0.34510
42036812020995841   1651  191.49753   98.29626  132.29729    0.38353
20044621852   1652  194.43546   95.30833  132.30647    0.39236
40973330873865361   1654    2.91374  -23.08824  132.67205   -0.19096
40973330873865813   1656    6.02853  -21.91756  132.66835   -0.18123
40973330873849338   1657   17.49006  -23.05526  132.67175   -0.14540
40973330873848725   1658   12.71589  -16.19022  132.65037   -0.16040
19537092607   1659   20.90385  -20.52963  132.66382   -0.13477
40973330873869126   1661   27.24438  -15.51702  132.64807   -0.11502
40973330873851206   1662   31.31672   -6.82186  132.62084   -0.10240
40973335168828845   1663   38.59518  -14.10447  132.64350   -0.07960
3074634737790428672   1665   41.52186  -10.22205  132.63133   -0.07052
40973335168829951   1667   44.10376   -3.75214  132.61109   -0.06254
40973335168832384   1669   57.69617   -0.57769  132.60100   -0.02024
40967837610692029   1671   58.76879    2.77832  132.59051   -0.01694
19535006397   1670   55.19894    7.75985  132.57500   -0.02811
40967837610692173   1672   59.60054   11.51818  132.56322   -0.01447
42036528553155170   1674   66.59190   17.51096  132.54446    0.00717
42036528553157127   1676   78.00067   20.11453  132.53625    0.04253
42036528553158492   1678   86.36557   26.54666  132.51617    0.06831
42036532848117294   1679   94.24669   20.34136  132.53543    0.09277
42036528553159529   1680   92.21576   29.59486  132.50666    0.08632
3074649856075308800   1681   96.77899   23.63202  132.52518    0.10052
3074649473822813568   1682   96.48579   29.86822  132.50579    0.09949
20044598269   1683  104.13309   28.08776  132.51130    0.12309
20044620377   1684  103.80278   35.79091  132.48737    0.12190
42036670287072963   1685  108.65432   31.98551  132.49918    0.13691
42036670287073105   1686  108.33830   40.56174  132.47257    0.13573
20044616763   1687  118.18428   36.17542  132.48618    0.16604
42036670287075315   1747  121.59144   32.58002  132.49732    0.17655
20044619504   1689  125.16166   39.41795  132.47614    0.18729
3074654455984991232   1692  131.45667   49.42867  132.44521    0.20620
42036670287078315   1693  140.24643   43.54442  132.46345    0.23310
42036670287077571   1694  135.88136   55.49985  132.42651    0.21946
20044587149   1695  145.56425   51.19813  132.43988    0.24897
42036670287079335   1696  146.65903   62.30301  132.40569    0.25187
42036674582036156   1697  155.43312   57.38758  132.42095    0.27853
20044613152   1698  152.98495   63.44580  132.40229    0.27092
3075407793247809536   1699  160.94392   61.61189  132.40807    0.29493
42036674582020798   1700  159.58856   65.29587  132.39673    0.29070
42036674582038072   1701  169.49405   64.72755  132.39869    0.32038
42036674582037991   1761  169.09679   61.56976  132.40836    0.31934
42036674582021399   1702  164.84629   70.10209  132.38212    0.30624
3075411229221661312   1703  175.86245   68.12620  132.38845    0.33920
42036674582039934   1705  182.69360   70.43519  132.38159    0.35935
42036674582039175   1706  177.62912   79.76318  132.35297    0.34382
42036674582023916   1707  187.18179   79.13100  132.35523    0.37212
42036674582040134   1708  184.64904   83.14762  132.34292    0.36440
42036674582041449   1709  193.26008   77.20656  132.36131    0.39013
42036674582041077   1710  190.94480   87.62110  132.32959    0.38266
40973193434911268   1711   -1.36666  -41.84926  132.73067   -0.20411
19537085407   1712    6.70381  -44.74679  132.73960   -0.17887
40973193434894033   1713    2.66429  -35.58544  132.71108   -0.19159
40973193434913858   1714   16.74795  -40.87693  132.72740   -0.14754
40973193434913258   1715   12.92697  -30.09154  132.69379   -0.15959
40973193434896776   1716   22.86268  -35.11602  132.70934   -0.12850
19537106285   1717   21.21523  -27.81166  132.68656   -0.13372
40973193434916341   1718   31.92946  -32.48752  132.70100   -0.10023
