# Exposure 1: duration 900s, RA: 35.800000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38553975796029170    999  -47.32018   92.59413   35.51179   -3.94854
38553975796028148   1001  -53.05765   97.67875   35.49622   -3.96632
38553975796007632   1002  -60.59784   92.17627   35.51341   -3.98971
38553975796026438   1003  -63.29519  102.24825   35.48241   -3.99798
38553971501067842   1004  -66.69670   96.86764   35.49910   -4.00855
18383635059   1005  -68.75443  104.42818   35.47586   -4.01483
38553971501047084   1007  -74.62926  106.69399   35.46908   -4.03294
38553971501065270   1008  -82.47450  103.31446   35.47974   -4.05717
38553971501065305   1009  -81.67418  109.97472   35.45925   -4.05459
2489850059693697920   1010  -90.42413  111.39105   35.45524   -4.08147
38553971501064326   1011  -88.30518  116.56265   35.43931   -4.07485
38553971501062445   1012  -99.58580  115.39600   35.44337   -4.10946
38553971501062346   1013 -100.15986  122.09561   35.42293   -4.11104
38553971501062175   1014 -101.15320  116.79546   35.43916   -4.11422
38554108940016199   1015 -104.65258  125.47949   35.41283   -4.12467
38554108940016925   1073 -100.36806  125.71391   35.41191   -4.11157
38554108940015732   1017 -108.16625  129.97886   35.39933   -4.13523
38553971501040779   1018 -118.03964  122.19063   35.42355   -4.16555
38554108940014150   1019 -115.78203  134.13392   35.38714   -4.15824
18383654754   1020 -124.90374  128.14290   35.40585   -4.18615
38554104645056957   1021 -125.26455  132.13139   35.39378   -4.18707
38554104645055645   1022 -130.21018  131.61097   35.39567   -4.20204
38554104645056147   1023 -129.23315  140.30762   35.36933   -4.19868
2489842225673287168   1024 -135.89981  137.31892   35.37880   -4.21892
38554104645053795   1025 -141.40382  146.20524   35.35246   -4.23497
38554104645052857   1026 -146.47201  139.73879   35.37228   -4.25052
38553846947010604   1027   65.50049   36.74468   35.68440   -3.59654
38553846947010554   1028   65.27620   43.12488   35.66450   -3.59736
38553842652029694   1029   55.74244   36.96891   35.68374   -3.62687
18383650653   1030   55.65386   47.58116   35.65063   -3.62734
38553842652048071   1031   48.09618   44.10167   35.66151   -3.65079
38553842652048257   1032   49.09078   49.93185   35.64332   -3.64780
38553842652046986   1033   41.58813   48.13166   35.64897   -3.67113
38553842652047315   1034   43.87147   54.92785   35.62777   -3.66414
38553842652045366   1035   32.25333   50.32991   35.64216   -3.70026
38553842652045796   1036   34.23032   60.51136   35.61041   -3.69426
38553842652044407   1037   25.64386   56.40757   35.62324   -3.72096
38553980090997657   1038   26.21815   65.60865   35.59458   -3.71931
38553842652043610   1039   20.24253   59.97905   35.61215   -3.73786
18383682355   1040   20.64978   67.82564   35.58771   -3.73671
38553980090995242   1041   11.08846   63.04583   35.60266   -3.76646
38553980090995883   1042   14.36428   75.83546   35.56285   -3.75641
2490281789806211456   1043    7.81309   65.62198   35.59467   -3.77671
38553980090976168   1044    8.09685   77.14103   35.55884   -3.77597
38553980090974675   1046   -1.97082   80.80815   35.54755   -3.80739
2490280346697193216   1106   -1.55754   84.50848   35.53606   -3.80614
38553975796035906   1048   -8.40985   81.94713   35.54409   -3.82747
38553975796034802   1049  -14.70510   81.31170   35.54614   -3.84708
38553975796015152   1050  -11.68245   89.80995   35.51976   -3.83772
38553975796033652   1051  -22.35607   84.50437   35.53635   -3.87092
38553975796034086   1052  -19.73538   95.40326   35.50256   -3.86282
38553975796012631   1053  -28.27153   86.49380   35.53029   -3.88934
2489857172159592320   1055  -32.35365   88.70330   35.52352   -3.90205
38553975796012919   1054  -26.50188   95.76032   35.50157   -3.88386
38553975796013350   1112  -23.46563   98.32918   35.49358   -3.87443
38553975796031959   1056  -32.03665  101.51148   35.48391   -3.90107
18383657984   1057  -42.18783   95.16261   35.50373   -3.93261
38553975796010648   1058  -41.80934  103.72680   35.47729   -3.93141
38553975796028329   1059  -51.80567  100.51756   35.48743   -3.96242
18383639020   1060  -48.69461  108.32645   35.46329   -3.95274
38553975796027831   1061  -54.37152  102.74702   35.48062   -3.97036
38553975796027800   1062  -54.44529  109.09299   35.46108   -3.97054
38553971501068240   1063  -64.06524  107.64563   35.46581   -4.00031
38553971501068182   1064  -64.68108  117.10133   35.43679   -4.00210
38553971501047845   1065  -69.67743  113.40444   35.44830   -4.01757
18383634465   1066  -68.49061  119.94856   35.42820   -4.01381
38553971501066526   1067  -74.97890  114.95428   35.44373   -4.03389
18383648163   1068  -75.78563  124.57452   35.41431   -4.03620
18383666771   1069  -83.00215  119.35946   35.43054   -4.05850
38554108940019695   1070  -84.05732  126.66435   35.40827   -4.06158
38554108940018889   1071  -88.93553  122.71708   35.42052   -4.07665
18383671086   1072  -90.09549  131.75165   35.39304   -4.07997
38554108940016867   1075 -100.39850  129.66221   35.39989   -4.11155
38554108940017271   1074  -98.30656  133.48902   35.38815   -4.10504
38554108940016230   1076 -103.93687  140.18245   35.36815   -4.12199
38554108940014967   1077 -111.90507  135.13083   35.38390   -4.14643
2489846417561399040   1078 -112.92972  144.63018   35.35524   -4.14915
38554108940013334   1079 -118.35828  139.42300   35.37129   -4.16584
2489846314482177664   1080 -118.38577  148.26619   35.34463   -4.16552
38554108940012966   1081 -122.43260  143.50024   35.35925   -4.17799
38554108940012692   1082 -123.24833  151.33283   35.33574   -4.18007
38554104645055766   1083 -130.94187  147.58658   35.34754   -4.20346
38553846947013412   1084   80.01174   42.74977   35.66565   -3.55166
38553846946990969   1085   75.63076   48.70903   35.64709   -3.56536
38553846947011087   1086   68.31220   48.10404   35.64898   -3.58803
38553846947011543   1087   71.60268   57.21308   35.62063   -3.57803
38553846946988869   1088   60.59151   50.84591   35.64044   -3.61206
38553984385942416   1089   61.53200   61.30822   35.60788   -3.60935
38553842652049135   1090   54.73690   54.72991   35.62836   -3.63033
38553980091002237   1091   55.72623   63.81140   35.60009   -3.62744
38553980091001044   1092   48.30022   63.76454   35.60024   -3.65052
38553980090982158   1093   48.00728   68.73580   35.58478   -3.65153
38553980090999819   1094   40.28596   62.48331   35.60425   -3.67543
38553980090999767   1095   40.61288   70.77481   35.57846   -3.67457
2490283713951581696   1096   34.54150   72.33931   35.57361   -3.69350
2490283679591844736   1097   35.92945   76.46441   35.56079   -3.68925
38553980090998135   1098   29.65755   69.35925   35.58289   -3.70866
18383666979   1099   28.17017   79.96091   35.54996   -3.71347
38553980090996599   1100   18.84665   74.02937   35.56843   -3.74242
38553980090977988   1101   20.51163   82.86995   35.54097   -3.73736
38553980090977048   1102   13.84153   78.73901   35.55383   -3.75808
38553980090995311   1103   11.56227   89.56140   35.52029   -3.76533
38553980090994971   1104   10.20557   85.93962   35.53152   -3.76951
38553980090994534   1105    7.73315   90.87837   35.51624   -3.77727
38553980090993513   1107    1.02150   93.30127   35.50880   -3.79819
38553975796036282   1108   -6.26370   92.20540   35.51227   -3.82087
18383667594   1109   -6.57993  100.04940   35.48802   -3.82192
2490279796941372288   1110  -12.51267   97.09444   35.49723   -3.84035
38553975796034911   1111  -14.29514  104.67292   35.47385   -3.84594
38553975796033748   1113  -21.34856  107.58990   35.46497   -3.86788
38553975796013140   1114  -25.02165  103.31838   35.47821   -3.87928
38553975796012836   1115  -26.96160  113.50623   35.44686   -3.88532
38553975796031504   1116  -34.13744  109.34270   35.45982   -3.90759
38553975796031469   1117  -34.36036  119.18144   35.42958   -3.90827
38553975796030073   1118  -42.01822  110.33409   35.45694   -3.93204
38553975796029804   1119  -43.05820  119.16950   35.42983   -3.93522
38553975796028740   1120  -49.46898  115.47830   35.44132   -3.95509
38554113234982005   1121  -45.76075  125.38511   35.41085   -3.94354
38553975796027392   1122  -57.31978  119.92633   35.42790   -3.97933
38554113234980442   1123  -56.98508  126.75043   35.40701   -3.97822
38554113234979995   1124  -59.94088  122.56303   35.41991   -3.98739
38554108940023139   1125  -64.45132  134.03561   35.38503   -4.00114
38554108940022038   1126  -70.38453  128.01391   35.40361   -4.01952
38554108940022760   1127  -66.68209  137.16737   35.37558   -4.00795
38554108940000487   1128  -76.05256  131.90896   35.39195   -4.03688
38554108940020966   1129  -76.24598  140.55618   35.36566   -4.03728
38554108940019968   1130  -82.67031  139.37383   35.36954   -4.05701
18383666436   1131  -82.71501  143.88483   35.35586   -4.05703
18383658647   1132  -89.35886  139.88227   35.36831   -4.07749
38554108940019020   1133  -88.28735  145.62077   35.35088   -4.07403
38554108940018114   1134  -93.54074  144.71521   35.35388   -4.09012
38554108940017438   1135  -97.77908  149.50043   35.33966   -4.10288
38554108940016269   1136 -105.23285  147.05877   35.34745   -4.12567
38554108940016437   1137 -104.03049  153.21725   35.32883   -4.12176
38554108940015321   1138 -109.75072  150.16572   35.33836   -4.13927
38554108940015180   1139 -111.15557  161.36346   35.30485   -4.14300
38554108940013822   1140 -118.39752  159.02907   35.31233   -4.16502
38553846947015835   1141   91.66897   54.73091   35.62840   -3.51592
38553846947015805   1142   91.36151   59.99586   35.61205   -3.51700
2490294571628946304   1143   85.62670   55.94408   35.62461   -3.53460
38553984385965815   1144   81.76333   62.60703   35.60389   -3.54671
38553846947012667   1145   76.38806   57.79218   35.61883   -3.56322
18383644950   1146   76.63374   67.52108   35.58862   -3.56270
38553984385963548   1147   69.62272   63.79658   35.60016   -3.58432
38553984385964103   1148   72.93396   72.21743   35.57403   -3.57427
18383634457   1149   62.36211   68.11969   35.58671   -3.60693
18383634743   1151   55.82176   71.50709   35.57618   -3.62731
2490287081205958528   1152   52.94766   77.16818   35.55860   -3.63636
38553980090982523   1153   50.49759   75.76925   35.56294   -3.64394
2490287016781609856   1154   48.41632   87.26671   35.52730   -3.65066
18383663027   1155   42.35150   79.74848   35.55059   -3.66934
38553980091000171   1156   42.25607   86.86775   35.52853   -3.66978
38553980090998535   1157   31.99409   83.28821   35.53963   -3.70162
18383664615   1158   34.94454   92.61980   35.51073   -3.69262
38553980090997990   1160   28.81004   95.81284   35.50086   -3.71176
18383683738   1161   21.27301   92.16800   35.51216   -3.73514
38553980090996635   1162   19.13086   98.99235   35.49107   -3.74191
38553980090995488   1163   12.28999   96.07049   35.50014   -3.76315
38553980090977162   1164   14.79310  102.69876   35.47965   -3.75546
38553980090994297   1165    6.19675   99.18734   35.49055   -3.78215
18383673958   1166    7.53880  108.11323   35.46301   -3.77809
38553980090975329   1167    2.46507  103.78704   35.47639   -3.79381
18383642526   1168    0.28769  112.19307   35.45051   -3.80067
38553975796035832   1169   -8.94211  108.50715   35.46196   -3.82933
2490280862093265792   1170   -7.04489  114.41828   35.44374   -3.82347
38553975796035233   1171  -12.44744  111.99937   35.45126   -3.84024
38553975796014909   1172  -13.22368  120.69276   35.42456   -3.84270
38554113234986347   1174  -18.72336  125.61913   35.40954   -3.85978
38553975796032685   1175  -27.39679  120.22565   35.42623   -3.88667
38554113234984982   1176  -27.05092  128.87360   35.39974   -3.88560
38554113234984084   1177  -32.49424  123.85414   35.41522   -3.90247
38554113234965421   1178  -31.09368  133.15154   35.38676   -3.89811
38554113234982785   1179  -40.39934  128.51080   35.40115   -3.92693
38554113234982405   1180  -42.97865  132.27096   35.38973   -3.93488
38554113234981483   1181  -48.86131  130.22740   35.39614   -3.95308
38554113234981215   1182  -50.93171  142.12428   35.35996   -3.95934
38554113234982335   1240  -43.92954  141.95879   35.36025   -3.93774
38554113234980601   1183  -55.36486  135.23696   35.38106   -3.97311
38554113234962179   1184  -52.99279  144.22572   35.35365   -3.96567
18383660080   1185  -62.43052  140.22722   35.36612   -3.99481
38554113234979558   1186  -62.59658  146.04636   35.34847   -3.99521
38554108940001862   1187  -66.50689  146.71270   35.34660   -4.00722
38554108940022019   1188  -70.73979  150.78522   35.33445   -4.02013
38554108940020929   1189  -76.99647  146.88225   35.34653   -4.03942
38554108940021139   1190  -76.00514  154.64772   35.32303   -4.03617
38554108940019883   1191  -83.58682  152.38065   35.33023   -4.05945
38554108940019816   1192  -83.16534  159.13863   35.30986   -4.05794
2489848204267823744   1193  -92.30576  158.79360   35.31139   -4.08585
38554108939998259   1194  -91.91064  162.42778   35.30046   -4.08451
38554108940017133   1195 -100.09913  160.71680   35.30607   -4.10949
38554108940016320   1197 -104.42347  164.65323   35.29456   -4.12245
38553846947018145   1198  102.11384   59.17955   35.61465   -3.48386
38553984385968904   1200  100.38759   67.04830   35.59025   -3.48941
2490308349884046976   1199  105.51450   71.93956   35.57517   -3.47381
18383662305   1201   97.60983   71.92929   35.57511   -3.49810
38553984385967323   1202   90.52887   66.42363   35.59211   -3.51975
38553984385966963   1203   89.28612   78.70301   35.55407   -3.52394
38553984385945211   1204   81.54249   70.77781   35.57854   -3.54761
38553984385966665   1205   86.71675   80.35427   35.54894   -3.53192
38553984385964919   1206   77.09824   75.98366   35.56238   -3.56149
2490288146357854976   1211   62.61246   93.15963   35.50915   -3.60679
18383681971   1212   55.79575   88.49482   35.52353   -3.62779
2490288008918895488   1213   54.39700   99.46950   35.48962   -3.63240
38553980091001336   1214   50.60382   92.96704   35.50968   -3.64400
38553980091001008   1215   48.42741   99.88954   35.48830   -3.65092
38553980090981413   1216   43.27670   95.54708   35.50169   -3.66680
38553980090981026   1217   40.69035  105.48336   35.47103   -3.67505
38553980090979981   1218   34.07728  100.49305   35.48640   -3.69548
18383652803   1219   35.21597  108.04590   35.46312   -3.69210
38553980090999585   1277   39.28545  109.44003   35.45884   -3.67950
38553980090997900   1220   27.71684  103.49377   35.47715   -3.71529
38553980090997522   1221   25.59163  112.01363   35.45091   -3.72205
38553980090997134   1222   22.79046  106.08253   35.46918   -3.73065
2490284710383981312   1223   17.82883  115.03451   35.44165   -3.74621
38553980090995507   1224   12.34773  113.92282   35.44509   -3.76322
18383680369   1225   14.34856  119.95912   35.42654   -3.75709
18383683889   1226    7.22653  115.81722   35.43930   -3.77915
38553980090994619   1227    7.92245  120.42824   35.42514   -3.77705
38553980090993560   1228    1.51278  120.29832   35.42559   -3.79694
38554117529949400   1229    0.06264  128.48906   35.40051   -3.80153
18383640127   1230   -6.81421  124.37879   35.41317   -3.82283
38554113234968866   1231   -6.88816  127.71931   35.40294   -3.82308
38554113234968053   1232  -12.74987  126.19334   35.40769   -3.84125
38554113234986999   1233  -14.26857  136.46879   35.37632   -3.84600
38554113234985754   1234  -21.65728  132.32195   35.38910   -3.86889
18383686860   1235  -20.85769  139.76749   35.36638   -3.86641
38554113234984611   1236  -28.17404  134.15975   35.38361   -3.88907
18383643469   1237  -27.86197  143.94948   35.35380   -3.88808
38554113234983553   1238  -35.98889  139.36695   35.36792   -3.91322
38554113234983575   1239  -35.60719  150.92163   35.33283   -3.91197
18383655275   1241  -41.25819  151.89667   35.33004   -3.92939
38554113234981513   1242  -48.37533  147.33340   35.34407   -3.95139
38554113234981668   1243  -47.46453  155.36885   35.31973   -3.94848
38554113234980975   1244  -52.53399  151.47105   35.33168   -3.96415
38554113234980704   1245  -55.18523  159.65972   35.30706   -3.97216
18383646728   1246  -62.09721  155.67430   35.31934   -3.99348
38554113234960681   1247  -63.60945  165.47634   35.28991   -3.99790
38554108940022652   1248  -67.15657  159.96676   35.30662   -4.00891
38554108940022273   1249  -70.02537  166.61917   35.28677   -4.01753
38554108940021030   1251  -76.28072  171.57698   35.27224   -4.03650
18383685496   1252  -83.01244  167.64732   35.28434   -4.05718
2489894864792534272   1253  -87.12845  178.11179   35.25338   -4.06932
38553984385971825   1255  116.28035   64.86719   35.59718   -3.44058
38553988680932026   1256  119.80800   80.28204   35.54964   -3.43035
38553984385970796   1257  110.24668   69.41438   35.58304   -3.45921
38553984385970866   1258  110.95459   79.14222   35.55300   -3.45738
38553984385970107   1259  106.13020   78.43895   35.55510   -3.47214
38553984385948682   1260  105.28312   83.40592   35.53976   -3.47492
2490306838055554432   1261   98.55273   78.42478   35.55504   -3.49541
38553984385947012   1262   94.12765   84.86163   35.53510   -3.50924
38553984385967548   1263   91.84136   86.39953   35.53032   -3.51632
38553984385946227   1264   89.01145   90.97580   35.51617   -3.52519
38553984385945920   1265   86.68287   87.69114   35.52627   -3.53225
38553984385966261   1266   84.56072  100.48376   35.48682   -3.53923
38553984385964083   1267   72.07182   92.86596   35.51013   -3.57751
38553984385964867   1268   76.67497  100.94780   35.48528   -3.56355
38553984385943317   1269   68.44803   96.61748   35.49853   -3.58883
38553984385962927   1270   65.34415  104.05622   35.47558   -3.59865
38553984385962264   1271   61.52413  103.03142   35.47870   -3.61043
38553984385962917   1272   65.63589  109.78260   35.45797   -3.59792
38553984385961587   1273   57.37301  103.42587   35.47745   -3.62329
38553980090983013   1274   54.07549  110.49184   35.45568   -3.63369
2490287562242292736   1276   49.52868  112.55198   35.44932   -3.64783
38553980090999459   1278   38.79586  120.35125   35.42532   -3.68127
38553980090999089   1279   36.13598  115.64101   35.43977   -3.68941
38553980090997692   1281   26.71144  117.73921   35.43332   -3.71868
18383688227   1282   28.18343  128.21265   35.40123   -3.71433
38554117529953015   1283   18.15144  124.84685   35.41154   -3.74537
2490285191420323200   1284   22.00090  133.15984   35.38611   -3.73358
38554117529952086   1285   14.22387  126.58335   35.40624   -3.75758
38554117529952091   1286   14.07393  135.24897   35.37976   -3.75817
38554117529951223   1287    9.35528  133.72693   35.38443   -3.77277
2489908883565852032   1288    2.92122  140.08126   35.36510   -3.79278
2489908814846374272   1289   -0.77728  135.32069   35.37964   -3.80419
38554117529949790   1290    2.15457  143.12068   35.35586   -3.79519
38554113234988461   1291   -3.57726  139.13781   35.36804   -3.81290
38554113234988118   1292   -6.10395  150.71184   35.33290   -3.82080
38554113234987217   1293  -12.48567  141.66965   35.36045   -3.84050
38554113234987183   1294  -12.87408  153.40492   35.32484   -3.84174
18383634628   1295  -20.66083  148.19647   35.34076   -3.86581
38554113234985863   1296  -21.63699  157.94405   35.31128   -3.86881
38554113234984846   1297  -28.17243  150.60500   35.33361   -3.88901
38554113234985080   1298  -26.27820  161.67186   35.30014   -3.88312
38554113234983716   1299  -35.11038  155.98580   35.31751   -3.91040
38554113234965497   1300  -30.49984  166.58375   35.28546   -3.89611
38554113234982871   1301  -40.01615  161.17389   35.30200   -3.92547
2489902733172658304   1304  -46.90843  176.10317   35.25745   -3.94644
2489896548419743872   1306  -57.54498  173.46011   35.26575   -3.97912
38554113234979610   1307  -61.95923  169.19243   35.27870   -3.99275
38554113234979813   1308  -61.63752  183.60826   35.23571   -3.99139
38554108940022807   1309  -67.14946  172.73637   35.26833   -4.00855
38554246378972497   1310  -67.57739  184.39227   35.23367   -4.00951
38554108940000610   1311  -75.46941  178.23267   35.25236   -4.03380
38553988680933663   1312  129.21220   76.27595   35.56217   -3.40153
38553988680934689   1313  134.86633   83.91297   35.53879   -3.38468
38553988680910173   1314  124.82758   83.75538   35.53905   -3.41519
38553988680932798   1315  124.18654   86.50738   35.53057   -3.41726
38553988680932123   1316  120.22659   83.08555   35.54101   -3.42919
38553984385971674   1317  115.25524   91.60815   35.51469   -3.44471
38553988680909481   1375  120.50438   94.58336   35.50567   -3.42883
38553984385949601   1318  111.88730   84.83792   35.53546   -3.45474
2490307976222010368   1319  112.40566   92.79724   35.51097   -3.45347
38553984385971096   1379  112.45732  100.62872   35.48692   -3.45365
38553984385948475   1320  103.91405   92.46613   35.51182   -3.47946
38553984385969128   1321  101.27070  100.24367   35.48785   -3.48787
38553984385968153   1322   96.07116   96.24049   35.50006   -3.50367
18383663193   1323   96.95698  104.15906   35.47574   -3.50126
38553984385966985   1324   89.07568  101.97135   35.48232   -3.52539
38553984385946155   1325   88.70360  108.32008   35.46281   -3.52677
38553984385966110   1326   83.54091  102.92953   35.47928   -3.54246
18383670350   1328   76.76157  107.57154   35.46491   -3.56351
38553984385965404   1329   79.70264  116.86864   35.43645   -3.55478
38553984385963292   1330   68.03863  110.02581   35.45725   -3.59051
38553984385962032   1332   60.25661  115.44860   35.44052   -3.61472
38554121824914930   1333   60.51849  124.53400   35.41270   -3.61419
38553980091001905   1334   53.94407  119.40522   35.42832   -3.63435
38554117529960005   1335   52.74794  127.31733   35.40410   -3.63828
38554117529959813   1336   51.49097  122.92344   35.41753   -3.64204
38554117529959260   1337   49.27487  132.65895   35.38776   -3.64917
18383654573   1338   41.58095  127.69770   35.40285   -3.67283
38554117529958152   1339   43.19483  135.89982   35.37783   -3.66805
38554117529934323   1340   35.75113  130.44552   35.39442   -3.69094
38554117529956441   1341   35.37056  136.78906   35.37507   -3.69226
38554117529954905   1342   28.38388  133.85738   35.38398   -3.71382
38554117529954736   1343   27.42066  142.69934   35.35705   -3.71699
38554117529953678   1344   21.73552  140.99573   35.36223   -3.73454
38554117529953592   1345   22.02827  145.70241   35.34793   -3.73372
38554117529952316   1346   14.66849  143.07920   35.35591   -3.75645
2489909815574184448   1347   12.14007  155.24586   35.31903   -3.76445
38554117529950956   1348    8.02038  147.87398   35.34138   -3.77709
38554117529950289   1349    4.52505  156.23783   35.31607   -3.78799
38554117529949330   1350   -0.51797  153.08951   35.32564   -3.80355
18383677648   1351   -0.01926  160.40801   35.30352   -3.80207
18383686327   1352   -6.91288  156.04860   35.31676   -3.82333
38554113234987553   1353   -9.86603  167.55390   35.28214   -3.83250
18383674475   1354  -13.50957  159.69023   35.30586   -3.84372
38554113234987299   1355  -11.97760  167.92961   35.28104   -3.83902
38554113234985889   1356  -21.42958  163.37647   35.29490   -3.86816
38554113234985488   1358  -24.07190  167.34954   35.28301   -3.87630
38554113234986009   1357  -20.78813  169.34635   35.27695   -3.86617
18383642431   1359  -27.24720  176.11140   35.25684   -3.88603
38554113234965212   1360  -32.46941  171.83579   35.26976   -3.90213
38554113234965376   1361  -31.37564  182.07597   35.23916   -3.89867
38554113234982139   1362  -45.22426  177.26521   35.25393   -3.94125
38554250673934449   1363  -43.61599  187.33973   35.22391   -3.93615
18383654722   1364  -48.52299  180.34365   35.24487   -3.95132
38554250673915781   1365  -51.47835  186.27327   35.22737   -3.96024
38554113234980790   1366  -54.26465  183.62190   35.23535   -3.96883
38554250673932878   1367  -57.20721  193.33870   35.20671   -3.97758
38554250673932321   1368  -61.45139  188.81830   35.22026   -3.99067
18383671770   1369  146.13182   83.46193   35.54047   -3.35056
38553988680936875   1370  146.07918   92.31867   35.51334   -3.35117
38553988680935522   1371  139.47941   87.32901   35.52843   -3.37086
38553988680935557   1372  139.66611   97.61376   35.49693   -3.37080
18383688377   1373  132.02286   91.64231   35.51499   -3.39366
38553988680934523   1374  134.43526   99.92788   35.48969   -3.38675
38553988680909977   1376  123.86346  104.09615   35.47661   -3.41905
18383636796   1377  118.09831  100.33711   35.48796   -3.43642
18383684076   1378  118.19024  108.10236   35.46419   -3.43651
18383635345   1380  110.83374  112.07419   35.45184   -3.45913
38553984385948198   1381  102.32310  106.68334   35.46812   -3.48491
2490310480187648640   1382  107.58240  117.49420   35.43519   -3.46932
38553984385946729   1385   92.59884  119.57447   35.42844   -3.51527
38554121824899554   1386   88.64842  128.19866   35.40204   -3.52776
38553984385965905   1387   82.54690  121.19101   35.42328   -3.54620
38554121824918453   1388   82.38399  125.95708   35.40873   -3.54690
38554121824898354   1390   79.78930  130.10279   35.39604   -3.55504
38554121824917856   1389   78.64296  126.54662   35.40685   -3.55842
38554121824916382   1391   70.10569  126.65546   35.40636   -3.58470
38554121824916340   1392   69.38481  136.20359   35.37725   -3.58727
38554121824914692   1393   59.47690  131.27036   35.39212   -3.61763
38554121824915100   1394   62.19345  141.25291   35.36178   -3.60960
38554121824914411   1395   58.04004  136.23046   35.37698   -3.62222
18383684816   1396   55.39453  144.12482   35.35296   -3.63064
18383661428   1397   48.62320  139.76715   35.36611   -3.65139
2490298007602756096   1398   49.24875  146.02651   35.34711   -3.64965
38554117529934984   1399   40.01051  146.36056   35.34600   -3.67817
38554117529955561   1401   31.58871  149.04697   35.33780   -3.70424
38554117529932969   1403   27.85413  156.29643   35.31585   -3.71594
38554117529954506   1404   26.37617  160.61841   35.30281   -3.72060
18383690042   1405   20.83534  155.79190   35.31736   -3.73760
18383689225   1406   21.05279  163.97833   35.29268   -3.73709
38554117529931826   1466   20.87969  168.82205   35.27813   -3.73772
38554117529952060   1407   13.59316  158.47134   35.30928   -3.76001
38554117529952250   1408   14.89142  167.09794   35.28330   -3.75614
38554117529929951   1409    9.09209  164.98420   35.28968   -3.77400
38554117529950912   1410    8.19138  172.14054   35.26820   -3.77687
38554117529928561   1411    0.65718  168.92708   35.27789   -3.80006
38554117529949608   1412    1.26955  174.17452   35.26216   -3.79822
38554113234968524   1413   -9.26586  173.87080   35.26319   -3.83068
38554113234987979   1414   -6.36360  178.81079   35.24838   -3.82176
38554113234986612   1415  -16.55473  176.16289   35.25645   -3.85312
18383689016   1416  -13.67078  184.49157   35.23157   -3.84425
38554113234986075   1417  -20.44373  177.36137   35.25295   -3.86509
38554250673919931   1418  -20.67810  184.79751   35.23080   -3.86579
38554113234984803   1419  -28.54473  181.94153   35.23948   -3.88997
38554250673918888   1420  -27.90905  192.03329   35.20952   -3.88794
38554250673918389   1421  -31.48738  186.87011   35.22491   -3.89896
2489906753262055040   1422  -35.42510  196.39057   35.19688   -3.91091
38554250673917422   1423  -38.91368  192.32498   35.20899   -3.92166
38554250673917226   1424  -40.52676  199.34982   35.18834   -3.92647
38554250673933739   1425  -49.13112  199.39383   35.18854   -3.95276
38553988680939885   1426  163.02945   92.24456   35.51416   -3.30026
38553988680939642   1427  161.64969  101.35238   35.48635   -3.30493
38553988680937876   1428  151.70118   96.15690   35.50180   -3.33444
38553988680937496   1429  149.54465  103.16137   35.48034   -3.34133
38553988680936630   1430  145.29560  100.00312   35.48982   -3.35394
18383688292   1431  145.63272  107.83853   35.46594   -3.35337
38553988680912650   1433  141.24038  108.84321   35.46271   -3.36667
18383687679   1432  138.46567  103.86146   35.47780   -3.37477
38553988680934587   1435  135.92077  118.14034   35.43421   -3.38328
38553988680932222   1436  121.23427  113.06998   35.44911   -3.42750
38553988680909540   1437  121.34308  119.92767   35.42822   -3.42753
38554126119862803   1439  120.44314  124.65822   35.41380   -3.43053
38554121824922061   1440  107.63158  122.69650   35.41933   -3.46943
18383661844   1441  111.16559  127.64719   35.40439   -3.45891
38554121824921839   1442  104.44741  124.04697   35.41512   -3.47921
2490304467233432192   1444   99.36031  130.50280   35.39533   -3.49508
38554121824899653   1446   89.44978  135.38715   35.38020   -3.52563
38554121824919323   1447   87.26688  138.12551   35.37183   -3.53245
38554121824918278   1448   81.44426  132.80211   35.38786   -3.55007
38554121824919040   1449   85.70905  144.62334   35.35211   -3.53752
38554121824917910   1450   78.87402  143.08725   35.35657   -3.55840
38554121824917477   1451   76.98776  149.26492   35.33783   -3.56446
38554121824915827   1452   67.08252  144.94373   35.35068   -3.59469
38554121824916624   1453   71.94800  150.15949   35.33501   -3.57996
38554121824915333   1454   63.54889  145.79151   35.34804   -3.60559
18383651950   1455   62.49194  156.05154   35.31702   -3.60924
38554117529960389   1456   54.92036  151.28790   35.33126   -3.63235
38554117529960335   1457   54.67778  159.58856   35.30621   -3.63339
18383656232   1463   35.07684  171.76456   35.26938   -3.69407
18383636994   1464   28.17572  168.25503   35.27985   -3.71522
38554117529955165   1465   30.11157  177.69626   35.25161   -3.70950
38554117529932418   1467   24.62868  180.71842   35.24257   -3.72643
38554117529952730   1468   17.18214  175.29315   35.25874   -3.74923
38554117529951978   1469   13.58364  182.24847   35.23799   -3.76042
2489921356150485120   1470    8.05047  184.19429   35.23222   -3.77746
38554254968901997   1471    8.28352  187.00712   35.22386   -3.77678
2489919638163960832   1472    1.11231  185.95447   35.22703   -3.79881
18383650348   1473    0.63885  192.06931   35.20891   -3.80032
38554250673939467   1474   -7.86339  187.98904   35.22110   -3.82641
38554250673921752   1475   -7.79186  196.26835   35.19660   -3.82622
38554250673938706   1476  -13.29568  193.07154   35.20613   -3.84310
38554250673937721   1478  -19.73757  196.40162   35.19642   -3.86285
38554250673937289   1479  -22.75186  201.37067   35.18187   -3.87206
