# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
2499967490814306560    951  -95.33164   97.67482   37.14835   -0.59686
40686762065937881    952 -101.35930  102.73136   37.13308   -0.61526
40686899504875792   1012  -94.84468  108.92808   37.11384   -0.59516
2499967319015609856    953 -101.76642   97.13130   37.15027   -0.61661
19400804753    954 -103.38982  108.03280   37.11695   -0.62136
2499965841546855808    956 -107.53672  109.97175   37.11121   -0.63399
40686895209934471    955 -113.94632  106.13719   37.12323   -0.65366
40686895209933849    957 -118.02480  109.34248   37.11365   -0.66600
40686895209934048    958 -116.69008  118.43328   37.08589   -0.66166
40686895209932830    959 -124.08089  111.56863   37.10718   -0.68434
19400800060    965 -145.12672  124.34290   37.06971   -0.74740
19400797098    968 -152.21515  136.20970   37.03449   -0.76800
40686895209908311    969 -160.79387  130.89207   37.05114   -0.79388
40686633216926215    970   49.50989   28.44157   37.36058   -0.14615
2500371733136128128   1613   51.36787   24.56442   37.37266   -0.14030
40686633216926418    971   51.23337   36.89653   37.33421   -0.14092
40686633216925169    972   41.58781   31.17083   37.35213   -0.17087
40686633216924585    973   37.97577   40.51282   37.32302   -0.18228
40686633216924033    974   34.32125   36.22940   37.33640   -0.19361
19400763164    975   34.31459   43.65216   37.31326   -0.19375
19400777342    977   28.36403   47.96264   37.29988   -0.21237
40686770655874664    978   21.02765   43.79673   37.31292   -0.23520
40686770655874207    979   18.78427   48.49179   37.29831   -0.24227
40686770655873784    980   16.52586   47.85847   37.30030   -0.24931
19400773208    981   14.27428   55.82728   37.27551   -0.25645
40686770655872563    982    9.13587   50.81754   37.29115   -0.27243
2500368675119355520    983    5.49575   63.72798   37.25102   -0.28395
40686766360913549    984    0.81981   55.71287   37.27600   -0.29845
19400753969    985   -0.11142   63.86451   37.25065   -0.30145
40686766360912269    986   -7.42052   59.60781   37.26398   -0.32421
40686766360893425    987   -6.31036   66.46297   37.24266   -0.32082
2500350808055387904    988  -11.93511   67.57506   37.23928   -0.33837
40686766360911717    989  -12.68005   71.39311   37.22743   -0.34073
40686766360912057   1047   -9.97155   74.76451   37.21694   -0.33231
19400796188    990  -20.31287   68.20966   37.23743   -0.36450
40686766360910450    991  -20.39548   75.62725   37.21442   -0.36481
40686766360890564    992  -28.82023   71.28752   37.22801   -0.39103
19400757327    993  -27.20884   80.17633   37.20044   -0.38606
40686766360907670    994  -37.05380   75.10323   37.21633   -0.41668
40686766360889934    995  -33.55336   83.80067   37.18934   -0.40582
19400770451    996  -41.67014   80.14590   37.20081   -0.43105
40686766360906660    997  -43.49775   85.99957   37.18275   -0.43674
19400781873    998  -48.71430   83.84572   37.18952   -0.45294
40686766360906072    999  -47.32412   90.76478   37.16812   -0.44861
40686762065927899   1000  -54.42653   90.45687   37.16925   -0.47065
40686762065944412   1001  -57.58801   95.16246   37.15482   -0.48043
40686762065944125   1002  -59.89332   91.14347   37.16727   -0.48759
2499971652638083456   1003  -61.65052  100.87663   37.13735   -0.49297
40686762065942008   1004  -72.51690   96.72133   37.15047   -0.52660
40686899504898379   1005  -69.65932  104.99890   37.12493   -0.51769
40686899504897628   1006  -73.52446  103.27836   37.13034   -0.52964
40686899504897037   1007  -78.29896  107.97068   37.11612   -0.54430
40686899504877099   1009  -83.11472  111.27688   37.10617   -0.55908
40686899504895332   1010  -90.76883  107.80511   37.11711   -0.58267
40686899504875954   1011  -93.42092  115.71203   37.09304   -0.59065
40686899504893667   1013 -100.07861  121.61150   37.07537   -0.61089
40686899504892812   1014 -106.05480  118.38337   37.08549   -0.62924
40686899504893395   1015 -102.26580  124.40831   37.06697   -0.61750
40686899504875167   1073 -100.17313  125.87933   37.06239   -0.61107
19400776558   1016 -110.93443  119.71815   37.08167   -0.64409
2499965704107896320   1018 -114.55904  122.44530   37.07358   -0.65504
40686899504891964   1017 -112.35093  130.91825   37.04776   -0.64804
19400778473   1021 -124.24814  136.37373   37.03199   -0.68392
2499965394870247040   1079 -120.22101  137.39254   37.02866   -0.67168
19400803908   1025 -138.44487  143.86621   37.01046   -0.72634
40686633216927474   1027   59.05121   32.61532   37.34751   -0.11652
2500375753225536768   1028   63.14231   45.75283   37.30658   -0.10405
40686633216907038   1029   53.61830   39.47835   37.32615   -0.13354
40686770655880630   1030   56.61866   47.29454   37.30181   -0.12436
40686770655879667   1031   50.31056   42.45100   37.31691   -0.14389
40686770655879029   1032   46.50202   50.70101   37.29125   -0.15589
2500371973654286592   1033   43.57922   46.84326   37.30327   -0.16493
19400799503   1034   42.34839   56.08261   37.27453   -0.16892
40686770655878985   1092   46.01295   58.42168   37.26724   -0.15756
40686770655876971   1035   33.59521   52.36573   37.28613   -0.19613
40686770655858609   1036   35.94413   58.18478   37.26802   -0.18891
40686770655877843   1094   39.08368   62.59235   37.25431   -0.17921
40686770655875640   1037   26.91309   56.74767   37.27254   -0.21704
40686770655875716   1038   26.91307   61.48996   37.25780   -0.21711
40686770655874275   1039   19.33774   57.40897   37.27054   -0.24068
40686770655874931   1040   22.38956   67.70478   37.23852   -0.23132
40686770655873084   1041   12.79819   63.73677   37.25092   -0.26117
19400757622   1042   14.36515   72.21429   37.22458   -0.25640
19400807967   1043    7.04535   67.96308   37.23785   -0.27917
40686766360914278   1044    5.13558   74.23164   37.21841   -0.28521
19400765522   1045    0.32055   71.83095   37.22591   -0.30019
19400796968   1046    0.16355   80.29909   37.19966   -0.30078
40686766360893814   1048   -3.28610   82.50094   37.19288   -0.31155
40686766360911401   1049  -14.05524   79.72065   37.20163   -0.34508
2500362112409308160   1050  -16.12469   87.66381   37.17708   -0.35159
40686766360912128   1108   -9.64916   89.84708   37.17024   -0.33144
40686766360891444   1051  -22.13533   81.81985   37.19526   -0.37027
40686766360910308   1052  -21.40103   92.25686   37.16298   -0.36804
40686766360908876   1053  -29.80926   85.77195   37.18317   -0.39417
40686766360908861   1054  -29.68065   98.71695   37.14320   -0.39381
40686766360908465   1055  -32.40752   93.42648   37.15957   -0.40228
19400794940   1056  -34.24949  100.12973   37.13895   -0.40801
19400798354   1057  -42.06686   95.04605   37.15479   -0.43229
40686903799861226   1058  -42.85527  103.88597   37.12758   -0.43472
19400759211   1059  -48.60390   99.35381   37.14167   -0.45256
40686903799860369   1060  -48.80863  108.24223   37.11435   -0.45316
40686899504900372   1061  -57.79640  105.03052   37.12447   -0.48101
40686899504900303   1062  -58.05848  113.33196   37.09900   -0.48176
40686899504899299   1063  -63.25825  106.85480   37.11903   -0.49789
40686899504899237   1064  -63.91190  117.34479   37.08691   -0.49980
40686899504898104   1065  -71.74286  112.61999   37.10164   -0.52403
40686899504898356   1066  -69.73354  122.86995   37.07024   -0.51769
40686899504897126   1067  -77.51607  117.26139   37.08766   -0.54175
40686899504896857   1069  -79.60041  117.59317   37.08672   -0.54816
40686899504897311   1068  -77.03237  122.01632   37.07312   -0.54018
40686899504896876   1070  -79.72132  127.26201   37.05725   -0.54835
40686899504876055   1074  -92.66923  136.74969   37.02904   -0.58782
40686899504893895   1076 -100.29050  138.41835   37.02439   -0.61104
19400785638   1075 -104.06223  131.82059   37.04456   -0.62276
40686899504892447   1077 -109.09292  136.46401   37.03079   -0.63793
40686899504892389   1078 -108.66797  143.02184   37.01098   -0.63639
40686637511887876   1084   76.29651   40.90348   37.32164   -0.06315
2500376131182686208   1085   77.64779   50.81808   37.29082   -0.05918
2500375856304764416   1086   70.16262   47.51212   37.30110   -0.08230
40686774950841055   1087   68.29532   56.47960   37.27324   -0.08829
2500375443987891968   1088   63.53654   52.28105   37.28628   -0.10296
40686770655881052   1089   59.50762   60.10493   37.26198   -0.11564
40686770655880519   1090   55.81678   55.55562   37.27612   -0.12701
40686770655880279   1091   53.88736   64.53554   37.24824   -0.13320
40686770655879557   1093   50.00504   67.03270   37.24049   -0.14532
40686770655878541   1095   43.54547   75.04870   37.21565   -0.16557
40686770655858068   1096   32.22439   67.99536   37.23756   -0.20067
19400764270   1097   34.64745   76.08492   37.21246   -0.19328
19400765247   1098   27.51577   71.85453   37.22561   -0.21541
40686770655876018   1099   28.60940   82.19370   37.19357   -0.21219
19400783514   1100   21.15616   75.81881   37.21335   -0.23529
40686770655874115   1101   19.48522   80.47351   37.19894   -0.24057
40686770655873575   1102   15.14099   76.85884   37.21017   -0.25405
19400774962   1103   13.93544   87.70080   37.17662   -0.25797
40686770655872354   1104    8.12201   81.42635   37.19608   -0.27599
40686770655872499   1105    8.92257   90.55788   37.16783   -0.27362
40686766360913172   1106   -1.36136   87.42173   37.17763   -0.30561
19400808707   1107    0.33261   95.61633   37.15230   -0.30042
40686766360893238   1109   -7.73822  100.46644   37.13744   -0.32559
19400771323   1110  -13.64483   96.26164   37.15049   -0.34393
2500361631372975488   1111   -9.69049  104.42848   37.12527   -0.33169
19400782972   1112  -20.55912   99.73601   37.13989   -0.36546
40686903799865110   1113  -21.75859  106.98419   37.11760   -0.36922
40686766360909521   1114  -26.25698  101.81526   37.13359   -0.38318
2500360325702904320   1115  -27.32085  115.13818   37.09268   -0.38652
40686903799862574   1116  -35.45022  108.10586   37.11444   -0.41174
40686903799862172   1118  -37.78832  109.78436   37.10934   -0.41900
19400807400   1117  -34.59587  115.97745   37.09026   -0.40909
40686903799861578   1119  -41.59715  120.92120   37.07530   -0.43077
19400810823   1120  -48.46768  115.47300   37.09216   -0.45207
40686903799859645   1121  -51.71679  124.66673   37.06414   -0.46206
40686899504900475   1122  -56.97501  120.17945   37.07802   -0.47835
40686899504900856   1123  -55.07572  127.55795   37.05543   -0.47241
40686899504899163   1124  -64.97606  124.09335   37.06633   -0.50300
40686899504899372   1125  -63.80666  133.25382   37.03839   -0.49927
40686899504900248   1183  -58.73981  135.09682   37.03261   -0.48363
40686899504898809   1126  -67.57912  126.68010   37.05854   -0.51099
40686899504898399   1127  -69.81835  132.24961   37.04167   -0.51780
40686899504897817   1128  -73.15106  134.45387   37.03511   -0.52801
40686899504878320   1129  -73.11316  139.11908   37.02096   -0.52780
40686899504896442   1130  -82.53582  134.46769   37.03547   -0.55683
40686899504877214   1131  -82.29406  142.18292   37.01210   -0.55591
40686899504895474   1132  -90.07058  140.78414   37.01671   -0.57975
19400768783   1133  -89.93623  148.21069   36.99429   -0.57912
40686899504875645   1134  -96.29471  141.76760   37.01406   -0.59874
40686899504894135   1135  -98.77470  153.12033   36.98002   -0.60591
40686899504874663   1136 -104.80168  149.91809   36.98999   -0.62437
40686899504893150   1137 -103.77973  160.02740   36.95963   -0.62085
40686899504892096   1138 -111.31593  150.16649   36.98966   -0.64414
40686899504874120   1139 -109.42126  157.20103   36.96845   -0.63809
19400773227   1141   90.11715   52.01190   37.28713   -0.02066
40686774950844433   1142   88.96666   60.31115   37.26140   -0.02443
40686774950843192   1143   81.76814   55.65379   37.27582   -0.04655
19400775774   1144   83.52419   63.89069   37.25029   -0.04133
40686774950842516   1145   77.64933   60.19853   37.26171   -0.05940
40686774950842243   1146   75.26671   68.20240   37.23690   -0.06698
40686774950840948   1147   67.90896   63.82465   37.25044   -0.08966
40686774950841013   1148   68.54901   73.31482   37.22104   -0.08792
40686770655862014   1149   61.50726   65.65782   37.24475   -0.10956
40686770655880458   1151   55.45124   70.90599   37.22848   -0.12848
40686770655880661   1152   57.02266   79.39137   37.20221   -0.12381
40686770655879245   1153   47.99862   74.47153   37.21743   -0.15172
40686770655879306   1154   48.39561   82.57189   37.19236   -0.15067
40686770655859216   1155   40.53154   81.51737   37.19562   -0.17508
2500373421058788736   1156   39.71701   90.57787   37.16762   -0.17781
40686770655877342   1157   36.07442   83.13623   37.19062   -0.18898
40686770655876518   1158   31.67500   90.83037   37.16686   -0.20281
2500373073165895680   1159   28.55716   91.24010   37.16560   -0.21252
19400793520   1160   28.21865   96.50039   37.14937   -0.21367
2500367403809067264   1218   32.07391   98.18165   37.14418   -0.20172
40686770655874917   1161   23.20176   89.39995   37.17131   -0.22915
19400757396   1162   20.87257  100.24104   37.13787   -0.23658
19400762621   1165    7.43474   99.71980   37.13957   -0.27837
19400770739   1167    0.01779  103.45774   37.12813   -0.30149
40686903799868741   1168   -2.30971  113.91807   37.09601   -0.30884
19400763635   1169   -6.79840  107.68395   37.11522   -0.32273
2500361871891146752   1170   -6.98262  115.06867   37.09254   -0.32337
40686903799866973   1171  -11.91116  114.50143   37.09435   -0.33867
40686903799866186   1172  -16.17372  121.92549   37.07168   -0.35195
40686903799865992   1174  -17.05126  125.56826   37.06055   -0.35469
40686903799864486   1175  -24.91751  119.93420   37.07793   -0.37907
40686903799863254   1177  -31.55071  121.36687   37.07369   -0.39964
40686903799844110   1176  -28.05041  128.77228   37.05099   -0.38879
40686903799863022   1178  -33.09373  133.72945   37.03600   -0.40441
40686903799861848   1179  -39.79711  125.89389   37.06006   -0.42518
19400780769   1180  -41.39649  136.04914   37.02916   -0.43007
40686903799859830   1181  -50.68220  132.87798   37.03908   -0.45879
40686903799841554   1182  -47.37704  145.17171   37.00166   -0.44847
19400808593   1184  -54.71164  144.11945   37.00510   -0.47109
40686899504899734   1185  -61.79333  139.42899   37.01957   -0.49297
40686899504879758   1186  -61.28324  147.62720   36.99473   -0.49127
40686899504899185   1188  -64.95329  151.85709   36.98212   -0.50247
40686899504898266   1187  -70.40466  142.08015   37.01188   -0.51942
40686899504897575   1189  -75.00377  147.75720   36.99492   -0.53342
2499982334221299968   1190  -73.88879  156.34266   36.96901   -0.52979
2499970308312861952   1191  -85.00898  153.75211   36.97735   -0.56389
40686899504896377   1192  -83.45281  160.44748   36.95718   -0.55893
40686899504895636   1193  -89.16550  156.51537   36.96928   -0.57650
40686899504895277   1194  -91.42300  164.79524   36.94463   -0.58308
40686899504894279   1195  -97.62538  162.15938   36.95287   -0.60206
40687036943847034   1196  -98.02927  168.03060   36.93539   -0.60305
19400759745   1197 -103.95764  164.20930   36.94716   -0.62121
41755465893304915   1198  105.45276   59.27542   37.26471    0.02636
41755465893304466   1199  102.40551   68.90697   37.23490    0.01670
41755465893303766   1200   98.49615   64.72327   37.24780    0.00481
40686774950844598   1202   91.05195   67.26963   37.23987   -0.01820
19400801002   1203   90.34298   75.37362   37.21481   -0.02063
40686774950843699   1204   84.77428   72.35668   37.22409   -0.03771
40686774950843465   1205   83.48525   83.16428   37.19070   -0.04202
2500376612219019904   1206   75.38994   76.38600   37.21157   -0.06683
19400806606   1211   62.42634   92.19540   37.16269   -0.10740
19400765285   1212   55.25373   88.09831   37.17529   -0.12951
19400777790   1213   56.01654   96.01155   37.15089   -0.12736
40686770655879464   1214   49.31549   91.31468   37.16535   -0.14802
40686770655879591   1215   50.26118  100.32641   37.13758   -0.14531
40686770655877986   1216   40.09257   95.18930   37.15339   -0.17674
40686908094830536   1217   43.55813  104.24933   37.12550   -0.16620
19400755084   1219   35.18071  107.79270   37.11459   -0.19228
40686903799869268   1228    1.09121  121.34860   37.07320   -0.29836
40686903799848018   1229   -0.15054  127.08612   37.05567   -0.30227
19400791548   1230   -6.52963  124.04607   37.06504   -0.32204
40686903799868261   1231   -4.81440  129.15741   37.04940   -0.31676
40686903799866501   1232  -13.36078  127.89054   37.05340   -0.34326
40686903799866919   1233  -11.85409  137.30740   37.02468   -0.33864
40686903799865959   1235  -16.99698  137.81918   37.02321   -0.35457
40686903799865518   1234  -18.41193  133.44870   37.03654   -0.35894
40686903799864124   1236  -26.92871  133.23930   37.03735   -0.38532
40686903799863918   1237  -28.49986  143.98020   37.00475   -0.39017
40686903799862218   1238  -36.38878  140.21919   37.01635   -0.41457
19400778512   1239  -34.51188  147.97870   36.99279   -0.40874
40686903799861469   1240  -42.05313  147.38994   36.99479   -0.43202
19400782613   1241  -40.93247  152.09878   36.98052   -0.42852
40686903799859817   1242  -51.48576  149.13624   36.98981   -0.46109
40686903799860504   1243  -47.52319  155.48554   36.97052   -0.44880
40686899504901126   1244  -53.47990  152.94702   36.97838   -0.46717
2499984120927704960   1246  -59.32444  153.91507   36.97569   -0.48514
40686899504900426   1245  -57.63524  161.01622   36.95427   -0.47982
19400770166   1247  -61.85806  164.09796   36.94520   -0.49272
2499982437300518528   1248  -69.34611  162.97691   36.94890   -0.51570
40687036943851892   1249  -67.34424  166.89015   36.93709   -0.50947
19400797376   1250  -75.87538  164.17046   36.94564   -0.53565
40687036943832502   1251  -75.13884  173.60585   36.91745   -0.53312
40687036943849221   1252  -84.63097  167.17843   36.93712   -0.56230
40687036943849470   1253  -83.54998  176.12869   36.91042   -0.55868
19400794646   1254  -89.78776  172.64876   36.92113   -0.57780
41755465893306389   1255  116.18036   70.63223   37.22973    0.05888
41755465893306205   1256  114.60337   75.87776   37.21354    0.05386
41755465893304402   1259  102.03677   75.83889   37.21350    0.01534
41755465893286726   1260  105.09885   82.95741   37.19160    0.02448
2500424406615127296   1261   94.58086   78.67285   37.20467   -0.00768
40686774950824663   1263   87.26611   86.18039   37.18144   -0.03046
40686774950844331   1264   88.59235   89.82092   37.17024   -0.02650
2500424818931988096   1322   94.81405   92.56719   37.16187   -0.00746
40686774950843395   1265   82.90158   88.55459   37.17407   -0.04400
40686774950842890   1266   79.98674   97.97426   37.14505   -0.05331
40686774950823439   1267   77.85641   92.98755   37.16037   -0.05971
40686774950842539   1268   77.82621  101.19503   37.13513   -0.06008
40686774950841518   1269   72.09787   95.17298   37.15358   -0.07757
2500422035793127424   1270   69.12745  100.54644   37.13703   -0.08692
40686770655881649   1271   63.61318   98.36489   37.14369   -0.10390
19400765443   1272   62.64994  108.34412   37.11302   -0.10718
40686908094832310   1273   56.91046  105.01238   37.12321   -0.12484
40686908094831341   1275   49.73678  109.36710   37.10979   -0.14718
40686908094831013   1276   47.25855  114.47884   37.09410   -0.15499
40686908094830559   1277   43.84020  114.89070   37.09283   -0.16559
40686908094830868   1278   46.08090  120.46655   37.07577   -0.15880
40686908094829598   1280   36.56586  127.27038   37.05494   -0.18844
19400756796   1282   28.11815  128.20870   37.05207   -0.21463
19400790013   1283   21.45895  124.23982   37.06421   -0.23519
40686908094826974   1284   18.53460  133.51697   37.03591   -0.24443
40686903799870017   1288    5.12796  141.85446   37.01064   -0.28609
40686903799869196   1289    0.63696  136.56646   37.02676   -0.29994
2500364723749434880   1290   -3.09183  142.80398   37.00785   -0.31155
40686903799867312   1291   -9.53637  140.73074   37.01424   -0.33149
40686903799868092   1292   -4.41285  148.58400   36.99035   -0.31569
40686903799866097   1293  -16.01505  143.40453   37.00623   -0.35156
2500364517590996864   1294  -11.82405  150.86893   36.98355   -0.33863
40686903799864985   1295  -22.56770  147.32454   36.99448   -0.37183
40686903799865333   1296  -20.63075  155.96860   36.96832   -0.36585
19400801419   1297  -27.65463  151.85466   36.98090   -0.38755
40686903799844595   1298  -24.62981  159.56626   36.95758   -0.37820
40687041238814934   1300  -33.66886  165.49129   36.94001   -0.40604
40686903799861124   1301  -43.62184  159.61610   36.95796   -0.43674
40687041238813227   1304  -46.51275  175.94140   36.90920   -0.44541
40687036943853917   1306  -54.52361  174.32879   36.91432   -0.47001
40687036943852985   1307  -60.49286  170.94742   36.92466   -0.48838
40687036943833735   1309  -66.07403  174.53466   36.91423   -0.50539
40687036943834669   1308  -59.55653  179.01460   36.90060   -0.48533
40687036943833528   1310  -67.73260  182.64059   36.89024   -0.51023
40687036943849917   1311  -79.88647  181.92270   36.89303   -0.54731
41755470188249873   1312  131.62420   74.32376   37.21861    0.10584
41755470188267909   1314  129.29281   78.25622   37.20648    0.09859
41755470188268793   1313  134.65041   81.85270   37.19554    0.11471
41755465893307912   1315  126.50363   88.29145   37.17560    0.08966
41755465893306675   1316  118.91002   85.94529   37.18264    0.06662
41755465893288159   1317  117.88281   92.55929   37.16232    0.06320
2500425437407486720   1318  109.56420   85.53920   37.18372    0.03807
41755465893306115   1319  114.38052   96.81322   37.14920    0.05232
41755465893304423   1320  102.63478   88.74918   37.17374    0.01671
41755465893303990   1321   99.69604  100.61543   37.13725    0.00722
19910389644   1323   97.55560  103.81800   37.12739    0.00052
40686912389778568   1324   91.13422  102.90014   37.13009   -0.01916
40686912389795448   1325   90.67176  106.87322   37.11790   -0.02074
40686912389779028   1383   94.50722  110.03500   37.10830   -0.00910
40686912389794651   1327   85.93826  109.26683   37.11049   -0.03539
40686912389794575   1326   85.60539  103.43707   37.12835   -0.03619
40686912389794445   1387   84.70023  115.77664   37.09056   -0.03946
40686912389793138   1328   75.06168  108.41152   37.11295   -0.06886
2500422276311309184   1329   75.06097  113.77904   37.09651   -0.06905
40686908094833666   1330   67.85968  108.86289   37.11148   -0.09110
40686912389792383   1331   69.41761  118.92773   37.08069   -0.08664
40686908094833243   1332   63.69502  118.16717   37.08294   -0.10427
40686908094833282   1333   64.72628  127.52862   37.05438   -0.10142
40686908094814141   1334   55.00854  120.65455   37.07525   -0.13119
40686908094832185   1335   56.72305  128.12955   37.05245   -0.12613
40686908094831383   1336   50.15854  124.22993   37.06429   -0.14630
40686908094813447   1337   49.65088  133.47459   37.03611   -0.14814
19400805374   1338   42.24084  127.79517   37.05336   -0.17089
19400754204   1340   34.63559  132.07640   37.04028   -0.19454
40686908094829471   1341   35.58409  139.32029   37.01825   -0.19179
40686908094828202   1342   25.68761  134.68705   37.03233   -0.22230
40686908094828371   1343   27.49339  143.44386   37.00572   -0.21690
19400765534   1344   21.19920  139.67483   37.01717   -0.23630
40686908094810121   1345   22.53706  144.50399   37.00251   -0.23226
2500366269937680000   1346   16.05639  147.85594   36.99238   -0.25236
19400799010   1347   14.38803  152.11093   36.97952   -0.25760
19400774262   1348    6.97412  148.27244   36.99117   -0.28046
40686908094825535   1349   10.14054  155.24333   36.97008   -0.27078
40686903799869241   1351    0.97739  158.46454   36.96045   -0.29913
40686903799869861   1409    4.43991  161.42174   36.95152   -0.28847
40686903799867501   1352   -7.13276  156.94715   36.96513   -0.32417
40687041238800278   1353   -5.87170  165.82941   36.93840   -0.32034
40686903799866428   1354  -14.55301  161.00670   36.95303   -0.34710
40687041238817988   1355  -14.02578  167.00610   36.93501   -0.34549
40686903799864959   1356  -21.88192  160.91449   36.95346   -0.36972
19400793801   1357  -20.84462  172.27470   36.91938   -0.36651
40687041238815957   1358  -28.26195  168.95627   36.92949   -0.38936
40687041238816336   1359  -25.75680  176.81692   36.90594   -0.38162
40687041238815523   1360  -30.96204  175.32391   36.91053   -0.39764
40687041238796577   1361  -34.59572  180.56981   36.89503   -0.40876
2499988244096318976   1362  -43.06205  178.41610   36.90171   -0.43478
40687041238814042   1423  -40.99874  188.60553   36.87143   -0.42831
19400780161   1364  -48.36467  179.81076   36.89776   -0.45103
40687041238794797   1365  -49.02939  186.99907   36.87648   -0.45293
40687036943853383   1366  -57.68182  187.61041   36.87505   -0.47939
40687041238812675   1367  -51.72769  194.27422   36.85514   -0.46103
40687036943853109   1368  -59.80845  189.18711   36.87050   -0.48584
41755470188251187   1369  142.07890   84.07607   37.18890    0.13711
41755470188270556   1370  146.60696   91.94623   37.16496    0.15038
41755470188251583   1430  145.33497   96.46275   37.15113    0.14630
41755470188269205   1372  138.19601   96.03800   37.15220    0.12476
41755470188268443   1373  133.19265   91.40895   37.16622    0.10984
19910401150   1374  132.23073   99.76902   37.14062    0.10650
41755470188267837   1375  129.17617   96.15909   37.15157    0.09742
2500428839021611136   1376  122.84445  105.73710   37.12213    0.07769
41755603332259640   1378  115.13336  107.51062   37.11650    0.05412
41755603332259377   1380  113.78829  109.65261   37.10992    0.04991
19910376304   1379  111.41863  103.89704   37.12745    0.04296
41755603332257292   1381  100.26544  109.15556   37.11111    0.00860
41755603332257721   1382  103.13796  115.57587   37.09157    0.01710
41755603332239785   1384  100.13596  118.35773   37.08302    0.00778
40686912389795218   1385   89.40710  114.04963   37.09592   -0.02492
40686912389794782   1386   87.62521  123.55267   37.06690   -0.03080
40686912389793859   1388   80.70362  129.55138   37.04850   -0.05231
2500422929146343552   1389   78.41409  126.18198   37.05870   -0.05921
40686912389792883   1390   73.19718  132.66193   37.03890   -0.07552
40686912389792321   1391   68.82408  126.78039   37.05672   -0.08876
40686912389792675   1392   71.83940  134.60304   37.03298   -0.07978
40686908094815090   1393   62.30015  131.05992   37.04360   -0.10902
40686908094833061   1394   62.77071  139.96663   37.01655   -0.10790
40686908094832367   1395   57.22915  135.30132   37.03063   -0.12481
40686908094831802   1396   53.67315  142.09415   37.00998   -0.13601
2500415610522017792   1397   46.88265  136.83826   37.02586   -0.15680
40686908094831189   1398   49.24871  145.30310   37.00021   -0.14976
40686908094812733   1399   43.68436  143.84453   37.00458   -0.16688
19400774455   1401   34.86106  148.36518   36.99084   -0.19426
40686908094828423   1403   27.45675  151.46972   36.98143   -0.21720
19400771878   1404   27.97260  159.64079   36.95680   -0.21580
19400766547   1405   20.87156  155.95447   36.96790   -0.23764
40686908094809542   1407   17.72785  159.01384   36.95869   -0.24741
40686908094827658   1406   22.56480  160.59448   36.95392   -0.23251
19400804946   1408   13.92559  168.14736   36.93127   -0.25931
40687041238821124   1410    6.05553  168.96938   36.92886   -0.28359
40687041238820023   1411   -1.18905  167.88112   36.93219   -0.30591
40687041238820538   1412    2.26306  180.11909   36.89561   -0.29541
40687041238819204   1413   -6.74630  171.99159   36.91996   -0.32308
40687041238800022   1414   -7.87270  182.05374   36.88999   -0.32661
40687041238818516   1416  -10.96684  181.03667   36.89306   -0.33612
40687041238818664   1415   -9.75559  176.95953   36.90518   -0.33238
40687041238798818   1417  -17.25614  182.72825   36.88816   -0.35547
40687041238817097   1418  -19.82621  187.11966   36.87519   -0.36336
19400765484   1419  -27.08370  184.16947   36.88412   -0.38566
40687041238797586   1420  -26.88633  193.55432   36.85636   -0.38500
40687041238815292   1421  -33.18757  191.48661   36.86265   -0.40433
40687041238815174   1422  -33.38471  199.61986   36.83873   -0.40485
19400767730   1424  -41.42072  200.52617   36.83635   -0.42941
40687041238813062   1425  -48.09741  193.93343   36.85599   -0.44994
41755470188272299   1426  158.43045   91.54810   37.16656    0.18595
41755470188272229   1427  157.93376   96.59569   37.15116    0.18417
2500453509313804544   1428  150.18833   96.76490   37.15037    0.16090
41755607627223837   1429  151.01057  107.74980   37.11697    0.16272
41755607627223108   1431  146.24232  108.21759   37.11536    0.14836
41755607627222514   1433  142.50659  110.42605   37.10850    0.13697
41755470188269044   1432  137.60616  100.58791   37.13829    0.12274
41755607627220761   1434  130.31486  105.68860   37.12250    0.10038
41755607627221198   1435  133.10136  112.01135   37.10334    0.10847
41755603332261088   1436  122.77242  111.24271   37.10533    0.07719
41755603332242935   1437  124.23989  120.86925   37.07610    0.08111
2500428461064478208   1438  117.00972  118.88047   37.08190    0.05925
41755603332259923   1439  116.85454  123.32999   37.06838    0.05854
41755603332259104   1440  111.20857  120.07791   37.07808    0.04152
41755603332259286   1441  112.77324  129.50176   37.04952    0.04578
41755603332240059   1442  102.37173  125.53441   37.06123    0.01427
41755603332257463   1443  101.09524  134.62308   37.03363    0.00990
40686912389796292   1444   97.53046  130.56419   37.04583   -0.00078
41755603332257360   1445  100.99994  136.84392   37.02691    0.00949
40686912389778124   1446   88.34850  128.92345   37.05057   -0.02882
2500426021522822400   1447   90.58886  138.38201   37.02195   -0.02241
40686912389794034   1448   81.86875  137.65337   37.02393   -0.04909
40686912389794607   1449   86.12602  143.18965   37.00729   -0.03631
40686912389792988   1450   74.16936  140.69327   37.01455   -0.07287
40686912389793639   1451   78.77986  146.47428   36.99718   -0.05897
19400808460   1452   69.35604  143.81870   37.00500   -0.08779
40686908094815636   1453   67.11613  154.70779   36.97210   -0.09513
19400778238   1454   62.36276  148.20863   36.99160   -0.10947
40686908094833096   1455   63.11254  157.27835   36.96429   -0.10753
40686908094814253   1456   56.29205  153.31109   36.97611   -0.12834
40686908094831925   1457   55.14967  158.22133   36.96131   -0.13204
40687045533784167   1463   35.77261  176.50474   36.90635   -0.19224
