# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686770655856365   1040   19.65071   68.34982   37.23654   -0.23986
40686770655873798   1041   16.65782   65.02483   37.24689   -0.24915
19400757622   1042   14.36515   72.21429   37.22458   -0.25640
19400807967   1043    7.04535   67.96308   37.23785   -0.27917
40686770655872387   1044    8.48552   77.82112   37.20725   -0.27481
19400765522   1045    0.32055   71.83095   37.22591   -0.30019
19400796968   1046    0.16355   80.29909   37.19966   -0.30078
40686766360912323   1047   -8.09142   72.71420   37.22327   -0.32643
40686766360911340   1049  -14.63016   78.47954   37.20549   -0.34687
2500362112409308160   1050  -16.12469   87.66381   37.17708   -0.35159
40686766360910072   1051  -22.77796   86.50749   37.18077   -0.37230
40686766360910762   1052  -19.08547   93.77962   37.15824   -0.36085
40686766360910041   1054  -23.05145   96.82364   37.14892   -0.37320
40686766360908468   1055  -31.82847   93.12370   37.16050   -0.40048
19400794940   1056  -34.24949  100.12973   37.13895   -0.40801
19400798354   1057  -42.06686   95.04605   37.15479   -0.43229
19400759211   1059  -48.60390   99.35381   37.14167   -0.45256
40686903799859934   1060  -50.74774  109.36668   37.11095   -0.45917
40686899504900562   1062  -56.84687  112.76466   37.10071   -0.47802
40686899504900590   1122  -55.69660  115.92607   37.09099   -0.47444
40686899504879382   1064  -64.21028  117.76113   37.08565   -0.50072
40686899504897925   1068  -71.72820  124.79158   37.06445   -0.52380
40686899504896659   1070  -81.53403  125.30447   37.06328   -0.55396
40686899504896766   1128  -80.39104  132.06718   37.04267   -0.55031
40686899504875456   1134  -97.79771  140.53895   37.01785   -0.60337
19400785638   1075 -104.06223  131.82059   37.04456   -0.62276
40686899504892682   1078 -107.28294  143.00787   37.01094   -0.63218
40686899504893000   1076 -105.37785  144.81220   37.00539   -0.62632
40686774950842022   1084   74.04311   47.36394   37.30155   -0.07027
2500376131182686208   1085   77.64779   50.81808   37.29082   -0.05918
2500375856304764416   1086   70.16262   47.51212   37.30110   -0.08230
40686774950822140   1087   67.92214   53.15972   37.28355   -0.08937
2500375443987891968   1088   63.53654   52.28105   37.28628   -0.10296
40686770655862310   1089   63.54629   62.51463   37.25450   -0.10316
40686770655861153   1090   54.89821   55.80078   37.27536   -0.12987
40686770655879848   1091   52.02356   62.51021   37.25453   -0.13895
40686770655878831   1093   45.19687   67.54696   37.23891   -0.16028
40686770655878107   1095   40.89632   72.38864   37.22390   -0.17376
40686770655876640   1096   32.02924   69.98798   37.23138   -0.20132
19400764270   1097   34.64745   76.08492   37.21246   -0.19328
19400765247   1098   27.51577   71.85453   37.22561   -0.21541
40686770655875427   1099   25.36414   81.60890   37.19539   -0.22228
19400783514   1100   21.15616   75.81881   37.21335   -0.23529
40686770655874951   1101   22.74427   80.07319   37.20016   -0.23041
40686770655873170   1102   13.08169   83.53736   37.18951   -0.26056
19400774962   1103   13.93544   87.70080   37.17662   -0.25797
40686766360914241   1104    4.95786   85.53857   37.18339   -0.28590
40686766360914550   1105    6.89462   87.38919   37.17764   -0.27989
40686766360913243   1106   -1.40078   89.36789   37.17162   -0.30575
19400808707   1107    0.33261   95.61633   37.15230   -0.30042
40686766360912420   1108   -7.32818   89.60111   37.17097   -0.32421
40686766360912384   1109   -7.51897   99.02700   37.14188   -0.32489
19400771323   1110  -13.64483   96.26164   37.15049   -0.34393
2500361631372975488   1111   -9.69049  104.42848   37.12527   -0.33169
19400782972   1112  -20.55912   99.73601   37.13989   -0.36546
40686903799864858   1113  -22.82252  105.85097   37.12111   -0.37253
40686903799863377   1114  -30.76878  104.03780   37.12684   -0.39721
2500360325702904320   1115  -27.32085  115.13818   37.09268   -0.38652
40686903799862809   1116  -33.76300  106.22487   37.12018   -0.40651
19400807400   1117  -34.59587  115.97745   37.09026   -0.40909
40686903799861658   1118  -40.79212  116.00584   37.09033   -0.42830
40686903799862055   1119  -38.19600  122.61371   37.07004   -0.42023
19400810823   1120  -48.46768  115.47300   37.09216   -0.45207
40686903799860842   1121  -45.62726  126.31428   37.05894   -0.44322
40686899504900323   1123  -58.18610  127.86144   37.05461   -0.48201
40686899504899576   1124  -62.27007  128.07846   37.05409   -0.49461
40686899504879213   1125  -65.59556  134.73631   37.03395   -0.50476
40686899504897977   1126  -72.23250  129.92537   37.04884   -0.52527
40686899504898400   1127  -70.08264  132.22202   37.04177   -0.51861
40686899504899017   1185  -66.16038  139.84800   37.01847   -0.50641
40686899504898056   1129  -72.14430  140.61652   37.01638   -0.52479
40686899504896014   1131  -86.52664  143.42456   37.00855   -0.56883
40686899504895803   1132  -87.76785  140.88495   37.01629   -0.57270
19400768783   1133  -89.93623  148.21069   36.99429   -0.57912
40686899504893598   1136 -101.36190  145.37560   37.00346   -0.61407
40686899504894327   1135  -96.98033  150.64197   36.98736   -0.60053
40686899504894037   1137  -99.41062  156.57026   36.96971   -0.60771
40686899504891906   1138 -112.80007  149.18857   36.99269   -0.64869
40686899504874250   1139 -108.42300  157.33327   36.96799   -0.63506
19400773227   1141   90.11715   52.01190   37.28713   -0.02066
40686774950844637   1142   90.33491   57.09762   37.27137   -0.02012
40686774950843259   1143   82.13479   58.23379   37.26781   -0.04548
19400775774   1144   83.52419   63.89069   37.25029   -0.04133
40686774950842919   1146   79.61011   66.87980   37.24101   -0.05351
40686774950823353   1145   76.92941   57.56150   37.26989   -0.06157
40686774950822419   1147   69.98375   65.41881   37.24551   -0.08327
40686774950841269   1148   69.92747   68.91347   37.23468   -0.08353
40686770655881826   1149   64.75927   66.12115   37.24332   -0.09948
40686770655881003   1151   59.50065   69.06173   37.23420   -0.11587
40686770655880732   1152   57.38972   79.07897   37.20317   -0.12266
40686770655860786   1153   52.25755   76.07831   37.21245   -0.13852
40686770655879203   1154   47.78583   82.06782   37.19392   -0.15255
40686770655878626   1155   43.79621   82.33591   37.19309   -0.16495
2500373421058788736   1156   39.71701   90.57787   37.16762   -0.17781
40686770655878955   1214   46.06169   90.25170   37.16863   -0.15809
40686770655877236   1157   35.58779   85.89624   37.18209   -0.19055
40686770655877395   1158   36.72482   88.81959   37.17305   -0.18707
2500373073165895680   1159   28.55716   91.24010   37.16560   -0.21252
19400793520   1160   28.21865   96.50039   37.14937   -0.21367
2500367403809067264   1218   32.07391   98.18165   37.14418   -0.20172
19400757396   1162   20.87257  100.24104   37.13787   -0.23658
19400762621   1165    7.43474   99.71980   37.13957   -0.27837
19400770739   1167    0.01779  103.45774   37.12813   -0.30149
40686903799868445   1168   -3.10519  111.37851   37.10382   -0.31129
19400763635   1169   -6.79840  107.68395   37.11522   -0.32273
2500361871891146752   1170   -6.98262  115.06867   37.09254   -0.32337
40686903799866326   1171  -15.12568  111.89251   37.10241   -0.34864
40686903799866036   1172  -16.93464  120.52358   37.07598   -0.35431
40686903799865371   1174  -20.38699  125.05916   37.06217   -0.36503
40686903799864677   1175  -24.02884  121.91344   37.07186   -0.37632
40686903799863975   1176  -27.94102  125.75969   37.06018   -0.38846
40686903799863324   1177  -30.49388  123.86271   37.06604   -0.39637
40686903799843656   1236  -31.40176  134.45063   37.03376   -0.39917
40686903799842875   1178  -37.52756  133.28450   37.03747   -0.41812
40686903799861380   1179  -42.47182  130.89862   37.04487   -0.43343
19400780769   1180  -41.39649  136.04914   37.02916   -0.43007
40686903799841066   1181  -51.34616  133.72745   37.03652   -0.46083
40686899504900878   1183  -55.30252  139.76912   37.01830   -0.47297
19400808593   1184  -54.71164  144.11945   37.00510   -0.47109
40686899504899466   1186  -63.06482  144.92231   37.00298   -0.49680
40686899504898563   1187  -67.82201  145.95529   37.00005   -0.51141
40686899504899210   1188  -64.70489  154.13861   36.97523   -0.50166
40686899504897070   1189  -78.45753  146.55466   36.99871   -0.54404
2499982334221299968   1190  -73.88879  156.34266   36.96901   -0.52979
2499970308312861952   1191  -85.00898  153.75211   36.97735   -0.56389
40686899504896128   1192  -85.89276  160.53844   36.95704   -0.56637
40686899504895385   1193  -90.04636  154.26103   36.97609   -0.57926
40686899504895154   1194  -91.96566  162.52673   36.95144   -0.58482
40686899504894451   1195  -96.64256  157.15076   36.96780   -0.59927
40687036943847358   1196  -95.88018  170.14443   36.92896   -0.59643
19400759745   1197 -103.95764  164.20930   36.94716   -0.62121
41755465893304366   1198  101.68717   58.98091   37.26559    0.01480
41755465893287072   1199  107.75839   66.66650   37.24188    0.03321
41755465893303918   1200   98.43809   62.46726   37.25478    0.00470
40686774950845237   1201   95.17485   67.66560   37.23867   -0.00550
40686774950844210   1202   87.74403   66.50350   37.24222   -0.02838
19400801002   1203   90.34298   75.37362   37.21481   -0.02063
40686774950843792   1204   85.40903   70.74791   37.22907   -0.03571
40686774950843293   1205   82.42574   83.22048   37.19051   -0.04529
2500376612219019904   1206   75.38994   76.38600   37.21157   -0.06683
19400806606   1211   62.42634   92.19540   37.16269   -0.10740
19400765285   1212   55.25373   88.09831   37.17529   -0.12951
19400777790   1213   56.01654   96.01155   37.15089   -0.12736
40686770655860147   1215   47.70582  101.82061   37.13298   -0.15327
40686770655877877   1216   39.45481   94.51041   37.15549   -0.17871
40686908094830398   1217   42.41497  107.13869   37.11661   -0.16982
19400755084   1219   35.18071  107.79270   37.11459   -0.19228
40686903799868784   1228   -1.35249  118.73965   37.08121   -0.30592
40686903799869396   1229    1.37386  125.15892   37.06154   -0.29752
19400791548   1230   -6.52963  124.04607   37.06504   -0.32204
40686903799847313   1231   -5.23231  128.42083   37.05166   -0.31805
40686903799866376   1232  -13.73296  125.28284   37.06137   -0.34440
40686903799867177   1233  -10.66698  137.39069   37.02440   -0.33497
40686903799865890   1234  -17.64192  133.99876   37.03485   -0.35656
40686903799865815   1235  -17.98162  140.41303   37.01535   -0.35763
40686903799864255   1237  -25.74991  144.56260   37.00292   -0.38167
40686903799864773   1295  -23.39359  144.50038   37.00305   -0.37438
40686903799862086   1240  -38.09421  141.99732   37.01101   -0.41983
19400778512   1239  -34.51188  147.97870   36.99279   -0.40874
19400782613   1241  -40.93247  152.09878   36.98052   -0.42852
40686903799860417   1242  -48.28761  151.87165   36.98144   -0.45120
40686903799860151   1243  -49.88488  154.03606   36.97497   -0.45609
40686899504880376   1244  -56.22753  153.67340   36.97630   -0.47562
2499984120927704960   1246  -59.32444  153.91507   36.97569   -0.48514
40686899504900752   1245  -56.30656  162.14377   36.95083   -0.47572
19400770166   1247  -61.85806  164.09796   36.94520   -0.49272
40687036943852832   1307  -61.31570  168.75001   36.93126   -0.49095
2499982437300518528   1248  -69.34611  162.97691   36.94890   -0.51570
40687036943851807   1249  -67.95670  169.56817   36.92912   -0.51128
19400797376   1250  -75.87538  164.17046   36.94564   -0.53565
40687036943850364   1251  -77.92362  169.75985   36.92905   -0.54174
40687036943849037   1252  -85.50007  167.82108   36.93525   -0.56493
40687036943849074   1253  -85.83894  174.99372   36.91392   -0.56569
19400794646   1254  -89.78776  172.64876   36.92113   -0.57780
41755465893306152   1255  114.77038   69.88874   37.23201    0.05459
41755465893304303   1262  101.57970   87.64444   37.17712    0.01351
2500424406615127296   1261   94.58086   78.67285   37.20467   -0.00768
40686774950844839   1263   92.14993   80.60474   37.19868   -0.01523
40686774950844129   1264   87.41663   89.99470   37.16969   -0.03013
2500424818931988096   1322   94.81405   92.56719   37.16187   -0.00746
40686774950843857   1266   86.28819   94.56462   37.15561   -0.03376
40686774950843827   1265   85.66139   87.76048   37.17655   -0.03546
40686774950841810   1267   73.59309   94.30818   37.15626   -0.07292
40686912389793480   1268   77.39559  103.64645   37.12760   -0.06149
40686774950822113   1269   68.14755   97.79762   37.14547   -0.08986
2500422035793127424   1270   69.12745  100.54644   37.13703   -0.08692
40686770655881417   1271   62.27528   98.41455   37.14353   -0.10804
19400765443   1272   62.64994  108.34412   37.11302   -0.10718
40686908094813139   1277   46.67985  111.31774   37.10379   -0.15670
40686908094831449   1275   50.53833  112.19311   37.10113   -0.14477
40686908094831527   1276   51.79454  119.39178   37.07909   -0.14109
19400756796   1282   28.11815  128.20870   37.05207   -0.21463
19400790013   1283   21.45895  124.23982   37.06421   -0.23519
40686903799870334   1288    7.86036  142.93812   37.00733   -0.27765
2500364723749434880   1290   -3.09183  142.80398   37.00785   -0.31155
40686903799867744   1291   -6.72143  143.22188   37.00663   -0.32279
40686903799867451   1292   -8.68125  145.58434   36.99950   -0.32887
2500364517590996864   1294  -11.82405  150.86893   36.98355   -0.33863
40686903799865609   1296  -19.06880  153.83477   36.97473   -0.36103
19400801419   1297  -27.65463  151.85466   36.98090   -0.38755
40686903799864654   1298  -23.83465  161.02013   36.95319   -0.37574
40686903799862957   1300  -32.85311  160.65845   36.95450   -0.40355
40686903799862240   1301  -37.29514  161.32639   36.95262   -0.41724
40687036943854106   1306  -53.23052  175.05929   36.91209   -0.46603
40687036943834404   1308  -61.45970  175.70001   36.91054   -0.49123
40687036943851295   1309  -71.28605  179.03897   36.90110   -0.52119
40687036943851126   1310  -71.94290  182.12595   36.89199   -0.52309
41755470188268691   1312  134.22056   77.20914   37.20979    0.11361
41755470188267832   1313  129.50210   86.44931   37.18132    0.09887
41755465893307424   1315  123.28624   88.09460   37.17614    0.07988
41755465893306331   1317  116.20741   89.49282   37.17170    0.05822
2500425437407486720   1318  109.56420   85.53920   37.18372    0.03807
41755465893305903   1319  113.89404   99.22506   37.14180    0.05073
41755465893304770   1320  104.87909   90.82946   37.16738    0.02351
19910389644   1323   97.55560  103.81800   37.12739    0.00052
40686774950844403   1324   89.43249  100.73615   37.13670   -0.02431
40686912389795106   1325   88.72200  107.77574   37.11510   -0.02677
40686912389794374   1326   84.01111  105.66009   37.12151   -0.04118
40686912389794398   1327   85.56486  112.89143   37.09939   -0.03668
40686912389793683   1328   78.92242  108.79494   37.11183   -0.05697
2500422276311309184   1329   75.06097  113.77904   37.09651   -0.06905
40686912389792787   1331   71.65745  118.08231   37.08330   -0.07970
40686908094833396   1332   66.72866  116.92021   37.08679   -0.09487
40686908094831963   1334   54.96374  117.44694   37.08506   -0.13123
40686908094832340   1335   57.32073  130.33829   37.04573   -0.12436
40686908094813635   1336   51.07940  123.43333   37.06673   -0.14342
40686908094830841   1337   45.83335  132.38001   37.03941   -0.15991
19400805374   1338   42.24084  127.79517   37.05336   -0.17089
19400754204   1340   34.63559  132.07640   37.04028   -0.19454
40686908094828618   1342   28.89874  133.38524   37.03629   -0.21233
40686908094810491   1343   25.56779  141.11295   37.01280   -0.22281
19400765534   1344   21.19920  139.67483   37.01717   -0.23630
40686908094827909   1345   24.45006  150.95324   36.98299   -0.22648
2500366269937680000   1346   16.05639  147.85594   36.99238   -0.25236
19400799010   1347   14.38803  152.11093   36.97952   -0.25760
19400774262   1348    6.97412  148.27244   36.99117   -0.28046
40686903799870087   1349    5.83082  152.42064   36.97864   -0.28406
40686903799869482   1351    2.54866  158.52541   36.96025   -0.29427
40686903799867486   1352   -8.63119  157.62802   36.96310   -0.32880
40686903799867914   1353   -6.16021  161.10999   36.95258   -0.32119
40687041238819160   1413   -6.74992  168.76471   36.92962   -0.32307
40687041238799479   1355  -12.04646  169.67670   36.92697   -0.33940
40687041238817051   1356  -20.86965  164.18207   36.94362   -0.36659
19400793801   1357  -20.84462  172.27470   36.91938   -0.36651
40687041238816455   1358  -24.62467  168.62930   36.93037   -0.37816
40687041238815731   1360  -29.62168  171.87960   36.92078   -0.39354
40687041238815746   1359  -29.45830  175.41642   36.91022   -0.39301
40687041238815604   1361  -30.47178  182.73357   36.88848   -0.39608
2499988244096318976   1362  -43.06205  178.41610   36.90171   -0.43478
19400780161   1364  -48.36467  179.81076   36.89776   -0.45103
40687041238813253   1365  -46.40820  184.57460   36.88356   -0.44495
40687036943853875   1366  -54.96283  188.43030   36.87251   -0.47105
40687036943853484   1367  -57.22743  195.68552   36.85124   -0.47779
40687041238812485   1425  -52.06393  195.88730   36.85041   -0.46202
40687036943853067   1368  -60.19526  190.41255   36.86690   -0.48699
41755470188270255   1369  145.41094   80.27250   37.20064    0.14736
41755470188269860   1370  142.72749   92.69596   37.16255    0.13864
41755470188249557   1373  129.29721   90.70517   37.16827    0.09805
19910401150   1374  132.23073   99.76902   37.14062    0.10650
41755465893307146   1375  122.27996   94.71497   37.15582    0.07651
2500428839021611136   1376  122.84445  105.73710   37.12213    0.07769
41755603332260902   1378  121.45728  109.61725   37.11025    0.07327
19910376304   1379  111.41863  103.89704   37.12745    0.04296
41755603332240293   1381  103.83225  105.03164   37.12380    0.01970
41755603332258068   1382  105.18963  114.20920   37.09579    0.02344
41755603332257430   1383  101.04101  113.23324   37.09867    0.01079
40686912389778896   1385   93.51292  114.42035   37.09488   -0.01233
40686912389779157   1384   95.55463  116.22165   37.08942   -0.00615
41755603332257503   1442  101.55118  121.29758   37.07410    0.01197
40686912389795333   1386   92.20653  122.29199   37.07084   -0.01669
2500422929146343552   1389   78.41409  126.18198   37.05870   -0.05921
40686912389792484   1392   70.78896  134.53233   37.03317   -0.08300
40686908094833309   1393   64.43335  130.98251   37.04386   -0.10244
40686908094832920   1394   61.59082  138.59474   37.02069   -0.11148
40686908094832429   1395   58.02190  135.97478   37.02860   -0.12239
2500415610522017792   1397   46.88265  136.83826   37.02586   -0.15680
40686908094812796   1399   44.18991  143.40069   37.00592   -0.16531
19400774455   1401   34.86106  148.36518   36.99084   -0.19426
40686908094828424   1403   27.59993  151.46854   36.98144   -0.21676
19400771878   1404   27.97260  159.64079   36.95680   -0.21580
19400766547   1405   20.87156  155.95447   36.96790   -0.23764
40687045533781561   1406   20.34174  167.06173   36.93451   -0.23951
40686908094825882   1407   12.17375  163.03507   36.94662   -0.26462
19400804946   1408   13.92559  168.14736   36.93127   -0.25931
40687045533779592   1409    8.62262  165.84633   36.93820   -0.27562
40687045533779933   1410   11.16545  174.21934   36.91312   -0.26792
40687041238820449   1411    1.21872  170.07730   36.92558   -0.29851
40687041238819621   1414   -3.62314  180.63897   36.89413   -0.31353
40687041238817627   1416  -16.71679  182.83884   36.88782   -0.35381
40687041238817958   1476  -14.56646  188.90170   36.86981   -0.34721
40687041238817511   1418  -17.90684  189.15601   36.86912   -0.35747
19400765484   1419  -27.08370  184.16947   36.88412   -0.38566
40687041238816174   1420  -26.68454  189.13146   36.86942   -0.38441
40687041238796276   1421  -37.30193  190.51679   36.86565   -0.41695
40687041238814320   1422  -38.96388  197.01450   36.84657   -0.42195
19400767730   1424  -41.42072  200.52617   36.83635   -0.42941
41755470188253186   1426  157.10730   90.89540   37.16851    0.18202
41755470188253032   1427  156.01953   97.57950   37.14809    0.17837
2500453509313804544   1428  150.18833   96.76490   37.15037    0.16090
41755607627223378   1430  147.65592  104.09767   37.12794    0.15286
41755607627204986   1431  144.39983  108.04388   37.11582    0.14282
41755607627220893   1434  131.74343  107.65596   37.11655    0.10460
41755603332261162   1437  123.56167  120.33488   37.07770    0.07908
2500428461064478208   1438  117.00972  118.88047   37.08190    0.05925
41755603332260173   1439  118.34311  122.53450   37.07084    0.06311
41755603332259509   1440  114.30958  122.25598   37.07156    0.05085
41755603332259438   1441  113.90055  124.89357   37.06353    0.04946
41755603332241284   1501  112.14967  132.43839   37.04061    0.04371
41755603332257138   1443   99.59303  132.73154   37.03931    0.00541
40686912389796259   1445   97.64238  139.68741   37.01820   -0.00091
40686912389795559   1446   91.78846  135.16191   37.03173   -0.01858
2500426021522822400   1447   90.58886  138.38201   37.02195   -0.02241
40686912389794314   1449   85.03559  146.18711   36.99821   -0.03979
40686912389793012   1451   74.86480  151.21764   36.98278   -0.07120
19400808460   1452   69.35604  143.81870   37.00500   -0.08779
40686912389792262   1453   68.95837  153.16153   36.97679   -0.08941
19400778238   1454   62.36276  148.20863   36.99160   -0.10947
40686908094832539   1457   59.12202  157.50251   36.96354   -0.11980
40686908094832701   1455   59.87726  152.89482   36.97742   -0.11730
40686908094832124   1456   55.73202  152.87372   36.97742   -0.13005
40687045533783173   1464   29.06192  165.57250   36.93898   -0.21259
40687045533781254   1466   19.37403  175.65610   36.90881   -0.24267
40687045533781612   1467   20.60603  181.21099   36.89227   -0.23900
2500413003477393024   1468   15.25972  174.23614   36.91306   -0.25531
19400784453   1469   14.43278  184.22619   36.88333   -0.25804
19400772967   1470    7.38264  179.78493   36.89656   -0.27965
40687041238820699   1472    3.63997  181.42487   36.89171   -0.29119
2500037515961165184   1471    3.79490  188.31655   36.87127   -0.29080
40687041238800519   1474   -3.85791  185.59301   36.87942   -0.31429
40687041238820596   1473    2.83656  196.02968   36.84851   -0.29383
40687041238818590   1475  -10.42133  194.38906   36.85353   -0.33450
40687041238818549   1477  -10.09384  201.45840   36.83274   -0.33352
40687041238798092   1478  -22.65187  197.52239   36.84457   -0.37200
40687041238816977   1479  -21.38810  202.04067   36.83128   -0.36811
40687041238816563   1481  -24.55453  206.23487   36.81909   -0.37777
40687041238815563   1480  -30.76001  202.73760   36.82950   -0.39678
19400774183   1482  -34.53793  204.41868   36.82471   -0.40831
19910375384   1484  173.26192  107.62967   37.11834    0.22915
41755607627225677   1485  163.87244  105.24920   37.12511    0.20138
41755607627225385   1487  162.54439  106.95766   37.11987    0.19730
41755607627207294   1486  162.07632  111.47009   37.10617    0.19560
41755607627206497   1489  156.01818  110.27552   37.10952    0.17757
41755607627224334   1488  155.33226  117.08147   37.08887    0.17506
41755607627224465   1490  156.00285  120.78356   37.07772    0.17680
41755607627222628   1491  143.41373  119.89913   37.07980    0.13911
41755607627222220   1493  140.63953  123.64364   37.06835    0.13051
41755607627221373   1495  135.00732  123.16230   37.06957    0.11356
41755607627220655   1496  130.35389  130.17204   37.04817    0.09905
41755603332261226   1497  123.79928  125.86194   37.06095    0.07948
41755603332260234   1499  119.44277  131.37141   37.04410    0.06593
41755603332260080   1500  117.70725  136.47289   37.02862    0.06036
41755603332258722   1502  110.62176  139.63096   37.01882    0.03864
2500427739509959424   1562  111.37000  148.38743   36.99248    0.04038
41755603332257899   1503  105.34425  140.16652   37.01701    0.02255
41755603332257394   1504  101.48114  145.21027   37.00167    0.01049
40686912389796084   1505   96.82636  147.69890   36.99401   -0.00384
41755603332257267   1506  100.70324  152.11003   36.98088    0.00772
2500426262040992256   1507   91.52190  146.96427   36.99605   -0.01999
40686912389795666   1508   92.62098  157.77854   36.96359   -0.01723
19400780157   1509   83.61820  152.08901   36.98039   -0.04443
40686912389794222   1510   84.24146  157.71382   36.96351   -0.04281
40687049828748452   1512   76.66298  165.11812   36.94111   -0.06636
40686912389792442   1513   70.36930  159.34367   36.95824   -0.08535
19400789737   1515   63.03386  164.10355   36.94380   -0.10806
40687045533768349   1517   58.14256  164.37328   36.94290   -0.12308
40687045533788319   1516   62.98804  172.96609   36.91732   -0.10859
40687045533786193   1519   47.85055  168.95421   36.92902   -0.15487
19400770923   1521   41.37082  175.71928   36.90874   -0.17502
40687045533785226   1522   42.39513  183.54050   36.88551   -0.17214
40687045533765681   1524   37.49418  185.06967   36.88091   -0.18723
40687045533764736   1525   30.58695  186.03581   36.87799   -0.20845
19400767495   1526   28.13970  192.24966   36.85961   -0.21614
40687045533781298   1527   22.42775  185.80190   36.87865   -0.23350
40687045533782168   1528   23.40395  194.42170   36.85318   -0.23072
40687045533762753   1529   15.72128  190.79459   36.86388   -0.25421
40687045533780192   1530   12.84161  197.93757   36.84283   -0.26318
40687041238820979   1531    5.03588  196.61763   36.84676   -0.28709
40687041238801692   1532    5.36893  203.54720   36.82642   -0.28617
40687041238801269   1533    2.14071  198.13669   36.84232   -0.29599
40687041238819663   1535   -2.51544  203.10701   36.82779   -0.31031
40687041238800923   1534   -0.72078  210.53308   36.80608   -0.30488
40687041238819486   1536   -4.78932  209.95739   36.80781   -0.31732
40687041238817713   1537  -15.11149  209.22501   36.81013   -0.34889
41755607627229038   1540  188.35896  106.60816   37.12222    0.27379
19910365258   1541  187.23149  116.42857   37.09259    0.26969
19910368557   1542  180.52317  112.01396   37.10548    0.25030
41755607627228030   1543  181.40235  116.96023   37.09063    0.25250
2500466669093640832   1545  174.88000  128.17530   37.05654    0.23233
19910384511   1546  166.57040  119.85823   37.08106    0.20837
2500466600374151552   1547  168.12667  124.18962   37.06810    0.21266
41755607627225056   1548  160.85553  121.53020   37.07571    0.19124
41755607627222464   1554  142.59825  135.47992   37.03274    0.13558
41755607627205565   1553  149.57236  141.34609   37.01551    0.15602
41755607627222404   1555  142.60916  146.73115   36.99899    0.13475
41755607627220853   1556  131.74064  138.71525   37.02247    0.10267
41755603332243348   1558  127.74188  144.84591   37.00385    0.09018
41755603332260612   1560  121.30641  148.92223   36.99132    0.07045
41755603332241728   1561  116.31460  158.79246   36.96154    0.05467
41755603332259217   1563  112.76597  162.46191   36.95042    0.04368
2500427292833341824   1564  101.01953  157.80221   36.96383    0.00834
41755603332258019   1565  105.63168  160.64286   36.95552    0.02218
40686912389796192   1566   97.39075  163.66868   36.94615   -0.00305
40687049828751373   1567   98.46062  167.08743   36.93599   -0.00001
40686912389795037   1568   88.95708  163.99685   36.94485   -0.02876
40687049828749869   1569   87.96598  170.06117   36.92672   -0.03213
40687049828749584   1570   85.68929  165.26374   36.94095   -0.03879
40687049828748922   1571   81.18229  174.31873   36.91382   -0.05305
40687049828748265   1572   75.45981  170.60323   36.92470   -0.07032
40687049828748404   1573   76.59417  183.89005   36.88529   -0.06757
2500419699330916992   1574   68.63738  174.17045   36.91388   -0.09136
40687045533789065   1575   68.35538  180.46839   36.89516   -0.09253
2500419561891952384   1576   63.20372  180.94555   36.89361   -0.10830
40687045533768620   1577   60.76812  186.42121   36.87733   -0.11600
40687045533786601   1581   50.83886  194.01239   36.85472   -0.14669
40687045533785010   1583   41.06626  199.15104   36.83944   -0.17677
40687045533764945   1584   32.12100  196.02591   36.84851   -0.20404
40687045533783713   1585   34.53948  207.78793   36.81409   -0.19702
2500414029974024832   1586   25.75345  199.88933   36.83712   -0.22366
2500041673489515776   1587   26.53318  205.83796   36.81970   -0.22143
2500038718552015360   1588   23.67637  204.92979   36.82234   -0.23015
40687045533763750   1589   23.61425  212.01367   36.80169   -0.23052
40687045533780623   1590   14.83457  209.65336   36.80854   -0.25730
40687045533762211   1591   11.71757  214.14809   36.79547   -0.26691
40687045533779658   1592    9.06704  214.96997   36.79310   -0.27502
40687045533762035   1593   10.36286  220.47600   36.77715   -0.27116
40687041238819870   1594   -1.67049  218.73209   36.78229   -0.30786
40687041238820242   1595    0.20775  222.35711   36.77180   -0.30216
19400780572   1596   -6.66765  220.22395   36.77805   -0.32312
40686628921963130   1597    4.04767   -7.24521   37.47252   -0.28763
19400777253   1598    6.72532  -12.02990   37.48744   -0.27920
40686628921963342   1599    5.79016   -2.42621   37.45743   -0.28224
19400806129   1600   13.91564   -8.60869   37.47667   -0.25677
40686633216921171   1601   15.84629    1.69036   37.44445   -0.25085
40686633216922436   1602   23.90928   -1.63442   37.45475   -0.22562
2500359260551067008   1604   25.07541    2.73173   37.44109   -0.22203
2500358882593942912   1605   23.68690    7.82760   37.42518   -0.22642
2500359363630291840   1606   34.07606    1.90666   37.44357   -0.19391
40686633216924550   1607   37.35546   13.99141   37.40579   -0.18383
19400765174   1608   41.75041    7.96764   37.42456   -0.17004
40686633216924802   1609   39.90245   19.91787   37.38726   -0.17596
40686633216926432   1610   51.14616   12.99551   37.40876   -0.14082
19400791909   1611   48.37367   20.20948   37.38627   -0.14956
40686633216927156   1612   56.66705   15.49307   37.40092   -0.12367
40686633216908251   1614   63.61513   19.12022   37.38955   -0.10212
40686633216908444   1615   65.12731   26.53119   37.36643   -0.09754
40686637511869230   1616   72.59971   23.58437   37.37557   -0.07429
40686637511887080   1676   71.74803   20.78057   37.38431   -0.07689
40686637511886863   1617   70.28862   33.84748   37.34361   -0.08164
40686637511888227   1618   78.65404   25.64607   37.36911   -0.05556
40686637511887655   1619   74.89001   35.91041   37.33718   -0.06741
