# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40968103898667712    999  -45.75027   94.15806  132.30757   -0.34375
40967966459694760   1000  -54.15287   88.29161  132.32589   -0.36984
40968103898648066   1001  -57.38300   96.59181  132.30038   -0.37982
40968103898665399   1002  -60.26137   91.81018  132.31520   -0.38876
40968103898647369   1003  -63.04436   97.98981  132.29624   -0.39734
3074237741077326080   1004  -71.78672   95.76369  132.30337   -0.42439
19534972755   1005  -69.00181  104.07940  132.27770   -0.41571
40968103898663527   1006  -73.11079  100.07441  132.29015   -0.42844
40968103898645388   1007  -78.68335  107.97998  132.26607   -0.44554
40968099603703994   1008  -84.74814  106.96107  132.26943   -0.46423
3074237947236654464   1009  -82.53993  110.92266  132.25720   -0.45737
19534993447   1010  -90.27190  108.07025  132.26625   -0.48120
40968099603684264   1011  -89.75890  116.71888  132.23978   -0.47946
19534977855   1012  -96.67871  111.79957  132.25511   -0.50079
40968099603701865   1013  -97.22894  120.15745  132.22963   -0.50229
40968099603700565   1014 -105.52175  117.58235  132.23788   -0.52772
40968099603700996   1015 -101.73171  123.58509  132.21941   -0.51598
40968099603700261   1016 -106.88137  122.21106  132.22385   -0.53174
3074235129738067584   1017 -109.83663  126.04096  132.21237   -0.54064
40968099603698454   1018 -117.99794  122.66655  132.22307   -0.56559
40968099603680526   1019 -119.63859  134.32115  132.18786   -0.57015
3074187610219876608   1020 -125.69901  128.37800  132.20621   -0.58875
40968099603680253   1021 -121.83837  136.81911  132.18046   -0.57671
40968099603696118   1022 -131.72700  133.04737  132.19249   -0.60678
40968099603695754   1023 -133.87744  141.37710  132.16755   -0.61287
40968099603695322   1025 -136.99982  142.60486  132.16409   -0.62220
19534990880   1026 -145.72150  140.48824  132.17111   -0.64848
40967975049645285   1027   60.39102   37.46534  132.48230   -0.01243
40967975049645638   1028   62.86341   42.50436  132.46660   -0.00485
40967975049628571   1029   58.33801   39.44469  132.47615   -0.01885
40967975049644575   1030   55.83092   49.34431  132.44534   -0.02684
40967975049627529   1031   49.77303   43.85015  132.46247   -0.04558
40967975049643297   1032   46.23964   53.19248  132.43341   -0.05675
40967975049643075   1033   44.59486   49.78572  132.44402   -0.06181
40967975049626374   1034   40.47169   58.74202  132.41618   -0.07482
40967970754685951   1035   34.56498   50.94685  132.44047   -0.09308
40967970754685848   1036   34.39016   58.89687  132.41573   -0.09376
40967970754665540   1037   30.86091   57.32073  132.42066   -0.10473
3074639303339704448   1038   28.22240   63.97313  132.39999   -0.11307
40967970754683298   1039   18.63248   62.37677  132.40503   -0.14295
40967970754683447   1040   20.38410   68.68335  132.38542   -0.13758
40967970754682138   1041   12.69925   63.16806  132.40263   -0.16147
40967970754682286   1042   13.82027   70.27709  132.38053   -0.15807
40967970754681239   1044    7.81645   74.84084  132.36643   -0.17686
40967970754679928   1045    0.48977   73.14309  132.37178   -0.19968
40967970754661219   1046   -2.70353   81.89492  132.34468   -0.20974
40967970754660460   1047   -8.68890   76.55624  132.36131   -0.22834
19534997698   1048   -6.65837   84.48224  132.33673   -0.22209
19534992532   1049  -13.91807   79.08203  132.35356   -0.24466
40967970754659644   1050  -15.26934   89.71079  132.32068   -0.24896
40967970754676740   1051  -19.03425   85.47682  132.33384   -0.26065
19534979723   1052  -20.93588   92.39586  132.31248   -0.26662
40968103898670781   1054  -26.47983   98.40880  132.29403   -0.28389
40968103898650765   1055  -34.69724   95.76901  132.30234   -0.30942
40968103898669033   1056  -37.77779   98.92718  132.29268   -0.31900
40968103898668021   1058  -43.64662  106.51872  132.26946   -0.33721
40968103898667304   1059  -48.37497  100.12246  132.28926   -0.35189
40968103898667458   1060  -47.44079  107.34709  132.26701   -0.34897
40968103898648459   1061  -53.82762  101.33707  132.28567   -0.36878
40968103898648400   1062  -54.24661  109.66308  132.26009   -0.37004
40968103898665008   1063  -62.91611  109.80343  132.25993   -0.39686
40968103898665333   1064  -60.42187  116.01786  132.24080   -0.38909
40968103898647458   1124  -62.40059  120.32296  132.22770   -0.39516
40968103898663879   1065  -71.19519  111.55883  132.25483   -0.42240
40968103898664412   1066  -66.96710  119.29740  132.23100   -0.40927
40968103898645979   1067  -74.16331  119.90286  132.22941   -0.43144
40968103898663594   1068  -72.89609  123.97950  132.21692   -0.42748
40968099603703950   1069  -85.09870  118.18476  132.23510   -0.46512
19535013818   1070  -83.02272  128.42032  132.20382   -0.45854
40968099603702848   1071  -91.39192  123.83865  132.21814   -0.48432
40968099603703586   1072  -87.05738  131.47727  132.19471   -0.47085
40968099603683112   1073  -98.93842  128.95066  132.20296   -0.50729
19534989402   1074  -96.58282  135.99624  132.18147   -0.49989
40968099603701114   1075 -101.36198  133.22639  132.19012   -0.51457
40968099603700934   1076 -103.37720  138.61936  132.17391   -0.52055
40968099603681568   1077 -110.79448  135.71680  132.18311   -0.54323
40968099603699566   1078 -110.85487  142.08038  132.16390   -0.54318
40968099603681983   1136 -107.89285  146.32877  132.15092   -0.53402
40968099603698209   1079 -120.04662  139.78209  132.17140   -0.57116
40968099603698777   1080 -116.42064  149.15974  132.14295   -0.55978
3074211082216200832   1081 -125.84347  145.41723  132.15484   -0.58845
40968237042651735   1082 -123.66184  154.93122  132.12617   -0.58140
40968099603695723   1083 -134.21293  148.06142  132.14752   -0.61353
42036665992107299   1084   74.47720   40.81351  132.47182    0.03122
42036665992107256   1085   74.49085   50.68907  132.44111    0.03105
42036665992105982   1086   66.05228   47.54721  132.45090    0.00495
42036665992106740   1087   71.15175   52.62136  132.43511    0.02065
40967975049629238   1088   63.72680   52.40371  132.43580   -0.00237
42036665992105826   1089   64.79660   57.22729  132.42081    0.00084
40967975049644045   1090   51.81402   58.40637  132.41718   -0.03951
40967975049643163   1092   45.03465   60.34733  132.41117   -0.06064
40967975049626835   1093   44.10766   67.83099  132.38793   -0.06368
40967975049642204   1094   38.91087   64.99837  132.39675   -0.07979
19534978463   1095   42.38275   72.30135  132.37407   -0.06914
40967975049625876   1096   36.32423   70.06441  132.38103   -0.08795
40967970754685658   1097   33.53847   77.25693  132.35874   -0.09676
40967970754664857   1098   25.43307   71.63611  132.37622   -0.12190
3074639234620223104   1099   26.22917   78.00646  132.35646   -0.11953
40967970754664117   1100   19.27764   77.44373  132.35825   -0.14117
3074263888838301184   1101   20.77369   81.90029  132.34443   -0.13659
40967970754682585   1102   15.08828   78.03191  132.35646   -0.15424
40967970754682610   1103   15.55759   87.30807  132.32774   -0.15292
40968108193615478   1105   10.11301   90.68662  132.31734   -0.16993
40967970754662531   1104    7.12909   84.86656  132.33537   -0.17914
40967970754661436   1106   -0.95315   88.72888  132.32351   -0.20437
40968108193630488   1107   -1.30174   96.71844  132.29884   -0.20554
40968108193629887   1108   -5.93742   93.55639  132.30866   -0.21994
40968108193613803   1109   -5.87678   98.03787  132.29483   -0.21980
40968108193629343   1111  -10.13538  102.89627  132.27992   -0.23309
19535009972   1110  -13.93532   96.15624  132.30076   -0.24486
40968108193628091   1112  -20.57947  101.13504  132.28552   -0.26556
40968108193627338   1113  -18.26352  105.88628  132.27085   -0.25839
40968103898670449   1114  -28.12742  105.13738  132.27334   -0.28903
19534987472   1115  -27.17025  111.77751  132.25291   -0.28608
19534980719   1116  -34.78381  108.11511  132.26433   -0.30971
40968103898669071   1117  -36.90331  114.45226  132.24493   -0.31628
40968103898668952   1118  -37.64995  111.79197  132.25311   -0.31860
40968103898668734   1119  -39.44121  120.12847  132.22760   -0.32414
40968103898668767   1177  -39.11151  123.97345  132.21583   -0.32311
40968103898667080   1120  -49.41732  115.11699  132.24322   -0.35506
19534971421   1121  -48.40400  124.27891  132.21516   -0.35187
40968103898666048   1122  -55.66732  118.97582  132.23160   -0.37437
40968103898648214   1123  -55.95084  131.88283  132.19222   -0.37512
40968103898665159   1125  -61.30603  129.34556  132.20013   -0.39168
19534988411   1126  -68.97386  128.12384  132.20414   -0.41533
40968103898663926   1127  -70.63830  138.04025  132.17406   -0.42029
40968103898663398   1128  -73.91927  132.49524  132.19103   -0.43048
40968103898663365   1129  -75.02059  139.80898  132.16888   -0.43373
19534978659   1130  -82.62128  136.28355  132.17991   -0.45713
40968099603684735   1131  -86.24931  144.30412  132.15581   -0.46805
40968099603702881   1132  -90.95628  139.53013  132.17048   -0.48259
40968099603684429   1133  -88.65403  148.53697  132.14317   -0.47529
40968099603702632   1134  -93.26609  143.68129  132.15806   -0.48953
19534979844   1135  -96.40245  151.95974  132.13329   -0.49883
19534991046   1137 -104.02062  156.09204  132.12135   -0.52186
40968099603681772   1138 -109.48012  150.54915  132.13833   -0.53867
3074212417951006976   1139 -109.93869  158.68515  132.11398   -0.53971
40968237042634387   1140 -117.76296  156.77378  132.12023   -0.56349
20044599114   1141   90.27145   51.82279  132.43760    0.07981
42036665992109625   1142   92.08112   59.67844  132.41325    0.08519
42036665992108200   1143   80.81151   55.96592  132.42473    0.05048
3074646381446315648   1144   84.89625   63.79765  132.40046    0.06290
42036665992107187   1145   74.08430   58.70642  132.41622    0.02959
42036665992090738   1146   77.01309   68.68924  132.38528    0.03840
42036665992106724   1147   70.98078   64.16765  132.39927    0.01985
20044595687   1148   69.41389   71.64940  132.37609    0.01480
40967975049628422   1151   57.25806   72.80903  132.37248   -0.02292
40967975049644302   1152   53.40168   80.30067  132.34928   -0.03508
19534986376   1153   48.67087   76.08222  132.36234   -0.04967
40967975049643466   1154   47.60038   84.23388  132.33711   -0.05319
19534999358   1155   41.86828   79.32929  132.35230   -0.07089
40968112488596369   1156   43.82753   90.27611  132.31845   -0.06505
40967970754665903   1157   33.75364   81.20476  132.34652   -0.09617
40968108193635791   1158   35.29047   91.36595  132.31509   -0.09160
40968112488595430   1216   37.92896   95.96938  132.30088   -0.08350
40967970754685325   1159   31.32486   87.92577  132.32573   -0.10386
19534985940   1160   27.87731   95.59724  132.30206   -0.11473
40968108193616679   1161   20.81183   90.41718  132.31809   -0.13662
40968108193633679   1162   20.95985   98.89722  132.29192   -0.13630
40968108193615888   1163   13.78566   96.25573  132.30011   -0.15858
40968108193616195   1164   16.74531  107.91745  132.26417   -0.14957
19535003090   1165    6.85911   99.68147  132.28961   -0.18018
40968108193631900   1166    9.35539  105.99092  132.27016   -0.17251
40968108193630376   1167   -1.71404  104.64938  132.27440   -0.20692
40968108193630788   1168    0.77668  115.62282  132.24065   -0.19930
40968108193612878   1171  -14.67458  112.61667  132.25010   -0.24728
40968108193628162   1174  -19.68641  127.19379  132.20555   -0.26291
40968103898670542   1175  -28.45227  124.00695  132.21547   -0.29008
40968103898651770   1176  -26.39970  126.37114  132.20820   -0.28372
40968103898671059   1234  -24.65618  131.62278  132.19214   -0.27833
40968103898669657   1178  -33.79578  131.90401  132.19149   -0.30663
19534977724   1179  -41.27452  127.59780  132.20482   -0.32979
40968103898649144   1182  -48.09949  140.99069  132.16427   -0.35080
40968103898666401   1183  -53.90343  137.76626  132.17426   -0.36874
3074242414002674304   1184  -55.12643  143.26258  132.15763   -0.37245
40968103898666285   1244  -54.24789  148.11674  132.14290   -0.36968
40968103898647671   1185  -60.84517  138.80945  132.17134   -0.39013
3074242310923453824   1186  -60.76367  147.59963  132.14471   -0.38975
3074241451929985920   1187  -69.07488  143.05533  132.15880   -0.41539
19534983632   1188  -69.11761  152.18074  132.13124   -0.41534
19534980345   1189  -76.59581  148.10323  132.14388   -0.43838
40968241337599091   1190  -75.52664  157.43880  132.11571   -0.43487
40968103898644805   1191  -83.83824  151.83346  132.13299   -0.46046
40968241337598173   1192  -84.21842  159.83722  132.10896   -0.46139
40968237042656938   1193  -90.67340  154.49581  132.12535   -0.48127
40968237042657083   1194  -89.18160  163.41251  132.09854   -0.47642
19534990378   1195  -96.90652  159.91375  132.10946   -0.50008
40968237042637166   1196  -95.99430  168.69420  132.08319   -0.49696
40968237042655186   1197 -102.50460  165.23829  132.09391   -0.51688
20044580182   1198  104.12782   59.41674  132.41412    0.12228
42036670287071961   1199  101.78485   70.79505  132.37892    0.11472
42036670287053678   1200   98.83534   64.80771  132.39741    0.10584
42036670287053358   1201   96.55488   71.69210  132.37611    0.09860
42036665992092279   1202   89.71487   65.59007  132.39493    0.07772
20044604192   1203   89.94024   75.69321  132.36369    0.07810
42036665992108545   1204   83.51348   71.95741  132.37519    0.05839
42036665992108437   1205   82.90305   79.74830  132.35111    0.05627
42036665992090535   1206   75.42058   76.47413  132.36118    0.03325
3074644186718287360   1211   62.46756   91.14751  132.31580   -0.00726
40967975049628254   1212   56.01120   87.63164  132.32662   -0.02717
40968112488597827   1213   55.73528   99.68066  132.28947   -0.02835
40968112488579989   1217   42.15682  101.22494  132.28469   -0.07050
40968108193635465   1218   33.62875  103.22801  132.27853   -0.09702
40968108193618322   1219   34.84560  108.36920  132.26271   -0.09336
40968108193634641   1220   27.53349  101.69906  132.28325   -0.11592
40968108193634818   1221   29.86188  110.70292  132.25555   -0.10888
40968108193633710   1222   21.52453  108.42735  132.26257   -0.13472
40968108193633489   1223   20.45260  118.98638  132.23018   -0.13825
3074264339810614144   1224   13.07650  110.89270  132.25505   -0.16102
40968108193632194   1225   11.16876  117.39694  132.23511   -0.16705
40968108193619093   1226    7.15700  119.38121  132.22906   -0.17953
40968108193631736   1227    8.07517  123.99778  132.21492   -0.17675
40968108193631054   1228    2.94060  121.42137  132.22286   -0.19265
19534978044   1229    0.22102  128.12762  132.20239   -0.20117
40968108193629539   1230   -8.79574  123.38607  132.21700   -0.22910
40968108193629622   1231   -8.14424  129.57298  132.19809   -0.22714
19534984428   1232  -13.40414  127.72735  132.20380   -0.24343
19534998177   1233  -13.74032  135.86115  132.17901   -0.24453
40968103898670601   1236  -27.58364  134.09715  132.18466   -0.28740
3074255298904587136   1237  -27.32904  143.19835  132.15699   -0.28661
40968103898669897   1238  -31.94896  140.38691  132.16564   -0.30090
40968103898669020   1239  -37.60290  147.35467  132.14467   -0.31835
40968103898668406   1241  -41.61493  148.36435  132.14173   -0.33073
40968103898667208   1242  -48.60855  151.12494  132.13362   -0.35227
40968241337615754   1246  -63.07152  154.32614  132.12451   -0.39673
40968241337615548   1247  -65.08481  160.51905  132.10598   -0.40279
40968241337599400   1248  -73.03043  160.52881  132.10632   -0.42715
40968241337615050   1249  -68.72475  168.73921  132.08153   -0.41375
40968241337614202   1250  -77.50925  161.61857  132.10327   -0.44083
40968241337614677   1251  -73.24555  174.24645  132.06534   -0.42743
40968241337613478   1252  -84.80824  170.08978  132.07835   -0.46285
40968241337613563   1253  -82.88451  172.69961  132.07047   -0.45690
40968237042637799   1254  -91.22720  175.27809  132.06331   -0.48220
3074653803149916544   1255  116.72708   66.48294  132.39239    0.16068
42036670287074245   1256  118.45240   74.94927  132.36631    0.16564
42036670287055406   1257  111.64410   69.21376  132.38391    0.14502
42036670287073526   1258  110.46249   76.10561  132.36264    0.14115
42036670287054607   1259  105.44781   77.62723  132.35788    0.12573
42036670287054733   1260  106.36008   82.67411  132.34234    0.12834
42036670287053468   1261   97.48934   79.86972  132.35087    0.10120
20044610583   1262   97.13568   88.46784  132.32438    0.09980
42036665992109231   1263   89.08475   86.49656  132.33035    0.07511
42036803431045990   1264   90.14875   91.50046  132.31495    0.07821
42036665992108407   1265   82.71548   85.35162  132.33381    0.05551
20044594264   1266   83.60289   96.17792  132.30048    0.05788
42036803431061977   1267   78.39047   92.50961  132.31171    0.04193
42036803431044253   1268   76.08899   98.77962  132.29240    0.03462
42036803431060466   1269   68.31300   96.58856  132.29907    0.01067
42036803431060384   1270   67.47001  104.26219  132.27547    0.00782
42036803431061084   1328   71.94354  107.21643  132.26644    0.02153
40968112488598671   1271   61.79913   99.62185  132.28969   -0.00957
42036803431043070   1272   67.06177  109.20890  132.26028    0.00639
40968112488597651   1273   54.28576  103.76520  132.27690   -0.03296
40968112488581532   1274   54.85871  110.73838  132.25549   -0.03139
40968112488596889   1275   48.70967  105.86661  132.27042   -0.05029
3074268493043249920   1276   48.87584  113.74738  132.24623   -0.05000
40968112488580274   1277   44.60961  111.96769  132.25167   -0.06316
40968112488595706   1278   39.79701  121.58104  132.22221   -0.07833
3074268080726386816   1279   34.51066  113.65036  132.24650   -0.09452
40968108193635100   1281   30.85886  119.27677  132.22926   -0.10597
40968108193634446   1282   26.19953  126.54342  132.20704   -0.12058
40968108193635135   1340   31.47842  130.41787  132.19521   -0.10431
40968108193633359   1283   19.91536  122.22604  132.22026   -0.13998
40968108193633333   1284   20.33108  130.93192  132.19367   -0.13886
40968108193634072   1342   24.13026  133.92536  132.18453   -0.12715
19535006898   1285   14.46337  128.21328  132.20199   -0.15700
40968108193632495   1286   13.64084  135.39650  132.18010   -0.15967
40968108193631336   1287    6.13980  132.77515  132.18814   -0.18288
40968108193631930   1288    9.93230  139.52406  132.16757   -0.17123
40968108193630681   1289   -0.70401  136.91732  132.17560   -0.20414
40968108193614559   1290    1.63557  146.02668  132.14791   -0.19701
19534972919   1291   -6.73038  139.85751  132.16674   -0.22284
40968108193629507   1292   -7.93667  147.81477  132.14262   -0.22664
19535005711   1293  -13.30581  144.23995  132.15354   -0.24323
3074262067773059968   1294  -11.87317  151.68463  132.13098   -0.23885
40968108193627862   1295  -21.71885  147.05921  132.14516   -0.26927
40968245632582564   1296  -18.85764  154.95965  132.12122   -0.26044
3074254817868244608   1300  -33.31414  163.44946  132.09602   -0.30504
19535000019   1301  -41.28247  160.56659  132.10492   -0.32961
40968241337615872   1307  -62.20755  171.41034  132.07325   -0.39373
40968241337615733   1308  -63.27475  179.21203  132.05007   -0.39681
40968241337599931   1309  -68.27133  177.30745  132.05598   -0.41214
40968241337614700   1310  -73.07900  184.06782  132.03618   -0.42662
40968241337599151   1311  -75.29425  180.66090  132.04639   -0.43348
42036670287076928   1312  132.13115   77.20090  132.35961    0.20722
42036670287077056   1313  132.96750   81.92319  132.34513    0.20956
42036670287075381   1314  122.66684   81.48192  132.34628    0.17824
42036670287057038   1315  125.42947   87.39077  132.32818    0.18640
42036670287074879   1316  119.75326   82.87800  132.34193    0.16929
42036807726026765   1317  115.71282   95.29457  132.30373    0.15642
42036670287073635   1318  111.88695   88.40040  132.32482    0.14503
20044621469   1319  111.13485   95.76387  132.30220    0.14242
42036807726025247   1320  105.34982   93.31611  132.30960    0.12482
42036807726008028   1321  106.96770   99.96741  132.28922    0.12949
42036807726023885   1322   96.32324   96.95275  132.29828    0.09698
3075397897643120384   1323   97.84606  104.75109  132.27439    0.10133
42036803431045824   1324   89.11080   98.54477  132.29328    0.07475
42036803431063810   1325   92.61416  109.18398  132.26072    0.08509
42036803431062719   1326   84.62759  103.01268  132.27950    0.06078
42036803431044970   1327   82.36929  115.49786  132.24123    0.05335
42036803431061998   1329   78.78768  117.82622  132.23405    0.04223
42036803431043634   1330   71.18054  110.14604  132.25745    0.01908
3074645110135938304   1331   70.41683  120.73589  132.22504    0.01634
40968112488582430   1332   62.49054  113.19190  132.24803   -0.00786
3074644942632533632   1333   63.68383  123.62494  132.21613   -0.00453
40968112488597861   1334   55.90065  119.43561  132.22886   -0.02843
40968112488597966   1335   56.86564  126.81620  132.20633   -0.02569
19535010319   1336   48.96522  123.80449  132.21545   -0.05001
40968112488596864   1337   48.36808  132.53254  132.18883   -0.05212
40968112488595944   1338   40.50071  126.87636  132.20603   -0.07629
3074268767922158592   1339   41.28013  134.15125  132.18386   -0.07408
40968108193618175   1341   33.77170  140.14871  132.16560   -0.09746
40968108193634571   1343   27.60592  142.99619  132.15695   -0.11660
40968108193632856   1344   16.75622  140.42270  132.16479   -0.15011
40968108193616501   1345   19.60344  146.41484  132.14660   -0.14142
19534983361   1346   13.82802  144.09300  132.15367   -0.15924
40968245632587385   1347   15.19379  155.23952  132.11994   -0.15522
40968108193631488   1348    6.14955  145.45246  132.14960   -0.18303
40968245632586112   1349    6.88798  156.02701  132.11762   -0.18090
19534978399   1350    0.67929  151.83178  132.13035   -0.20004
40968245632584868   1351   -1.02107  159.63854  132.10682   -0.20538
40968245632584149   1352   -6.08190  155.09359  132.12059   -0.22097
40968245632567681   1353   -6.02270  162.11387  132.09944   -0.22085
40968245632583364   1354  -13.02166  157.98719  132.11198   -0.24243
40968245632566924   1355  -11.93354  164.56288  132.09218   -0.23911
40968241337616768   1366  -54.70852  182.05064  132.04125   -0.37053
19535002812   1367  -55.03861  191.71981  132.01267   -0.37133
40968241337615977   1368  -61.56214  184.99380  132.03285   -0.39143
42036670287079834   1369  149.38887   82.11323  132.34494    0.25922
42036807726031419   1370  144.50175   92.82168  132.31204    0.24393
3075405903462183552   1371  141.32066   87.68173  132.32767    0.23459
42036807726011555   1372  137.29064   94.02465  132.30816    0.22208
42036807726029475   1373  133.50842   94.13232  132.30772    0.21062
3075399890507963392   1374  132.85900  101.21906  132.28605    0.20828
42036807726009842   1375  123.25028   98.10826  132.29529    0.17926
42036807726028156   1376  125.09871  100.64868  132.28757    0.18476
42036807726026960   1377  116.78280   99.57639  132.29064    0.15949
42036807726027680   1378  122.09439  110.23777  132.25821    0.17513
42036807726025835   1379  109.30499  102.49567  132.28153    0.13652
42036807726025930   1380  108.97011  109.46912  132.26020    0.13517
42036807726025197   1381  105.66878  107.61320  132.26579    0.12517
42036807726024641   1382  101.06308  114.68416  132.24409    0.11074
42036807726024417   1383   99.90151  112.42537  132.25096    0.10729
42036807726023656   1384   95.20717  117.60241  132.23505    0.09267
42036803431063457   1385   90.36029  116.37604  132.23869    0.07786
42036803431063565   1386   91.26974  123.19414  132.21792    0.08035
42036803431062883   1387   86.01643  119.75098  132.22830    0.06438
20044588422   1388   83.67987  127.88841  132.20347    0.05685
42036803431061106   1390   72.71033  132.78721  132.18836    0.02293
42036803431060716   1391   70.18371  128.97843  132.19990    0.01530
3075395664260852736   1392   69.58904  135.54424  132.17993    0.01321
19534976537   1394   62.92880  139.64575  132.16738   -0.00745
40968112488597922   1395   56.82055  134.60096  132.18262   -0.02609
3075020146679946624   1396   57.53273  145.03034  132.15099   -0.02427
3074269420757099776   1397   50.56570  140.01756  132.16610   -0.04558
40968112488580630   1398   48.19249  147.16852  132.14441   -0.05313
40968112488596247   1399   43.37048  141.72240  132.16087   -0.06784
19534997033   1401   35.12749  148.24797  132.14106   -0.09349
40968108193617312   1403   26.67501  150.42813  132.13445   -0.11965
40968245632589219   1404   28.88904  160.53154  132.10398   -0.11307
3074266328380638336   1405   22.70911  153.78616  132.12430   -0.13198
40968245632587703   1406   18.02870  166.85462  132.08499   -0.14670
19535012288   1407   14.03373  159.95286  132.10574   -0.15889
40968245632586890   1408   11.67049  166.61532  132.08574   -0.16631
3074265606826123136   1409    5.31656  164.89044  132.09096   -0.18588
19534975847   1410    7.62124  172.31212  132.06870   -0.17888
19534986940   1411    0.67184  168.24562  132.08094   -0.20025
40968245632584727   1412   -2.40387  175.30818  132.05986   -0.20981
40968245632583851   1413   -8.79893  169.66634  132.07682   -0.22947
3074259559512161664   1414   -8.05401  178.32417  132.05095   -0.22723
40968245632583049   1415  -14.59589  177.84351  132.05250   -0.24737
40968245632566753   1416  -13.30855  183.42572  132.03587   -0.24343
3074258837957644544   1418  -21.83074  187.15616  132.02499   -0.26962
19535007258   1419  -27.37132  183.70356  132.03538   -0.28665
40968241337619741   1422  -32.66052  195.36240  132.00107   -0.30279
19535003750   1423  -41.03537  191.72820  132.01207   -0.32849
40968241337618709   1424  -39.57690  200.70724  131.98561   -0.32390
40968241337617483   1425  -48.46219  195.02874  132.00264   -0.35116
42036812020974122   1426  158.64815   91.65830  132.31605    0.28653
42036812020990806   1427  159.37119   99.66353  132.29170    0.28822
42036807726032903   1428  152.78829   96.42434  132.30132    0.26868
42036807726032788   1429  152.09715  101.01027  132.28732    0.26633
20044587855   1430  145.72402   99.50698  132.29168    0.24725
20044619309   1431  146.20638  107.78204  132.26650    0.24821
20044620046   1432  138.66742  103.82168  132.27829    0.22571
42036807726011460   1433  136.78155  111.52762  132.25476    0.21956
42036807726010763   1434  131.18551  106.58502  132.26962    0.20292
42036807726028880   1435  130.04183  113.85343  132.24745    0.19904
42036807726027985   1436  124.96168  115.70139  132.24166    0.18353
20044594199   1437  124.87268  119.63215  132.22971    0.18304
42036807726026747   1438  115.70456  114.40454  132.24532    0.15546
42036807726009583   1439  121.55432  126.98513  132.20729    0.17254
42036807726025981   1440  110.16228  117.96975  132.23430    0.13838
42036807726026037   1441  110.89000  127.44143  132.20554    0.14009
42036807726024426   1442  100.10003  125.37486  132.21150    0.10728
42036807726024970   1443  105.00448  133.76044  132.18620    0.12181
20044604042   1444   97.01716  128.16161  132.20295    0.09771
42036807726006965   1445   98.32950  134.66085  132.18327    0.10139
42036803431063290   1447   90.06206  141.00884  132.16383    0.07579
42036803431063032   1448   87.50646  137.37356  132.17476    0.06814
42036803431046101   1507   91.82692  144.21356  132.15420    0.08102
42036803431062632   1449   84.42862  144.95208  132.15176    0.05835
42036803431061754   1450   77.58837  140.33846  132.16555    0.03759
42036803431043877   1451   73.75356  146.90948  132.14560    0.02553
42036803431060040   1452   65.80685  144.04147  132.15411    0.00123
42036940869997771   1453   69.74410  153.23315  132.12644    0.01294
40968112488582303   1454   61.96266  145.70623  132.14901   -0.01066
40968112488598144   1456   58.04195  148.95641  132.13913   -0.02285
40968249927553427   1457   58.21669  163.48168  132.09542   -0.02289
40968245632590110   1463   35.87366  173.04139  132.06652   -0.09191
40968245632589344   1465   30.48506  175.22838  132.05996   -0.10855
40968245632587958   1466   20.16342  173.81351  132.06416   -0.14028
19534991183   1467   21.29832  179.94348  132.04589   -0.13693
40968245632586976   1468   12.60414  174.89335  132.06096   -0.16358
40968245632586995   1469   12.84790  186.91932  132.02520   -0.16305
40968245632586467   1471    9.65284  184.73678  132.03168   -0.17283
19535006021   1470    7.49092  179.76891  132.04646   -0.17940
3074260487224512256   1472    1.53108  181.91016  132.04015   -0.19777
40968245632585365   1473    2.05071  193.75367  132.00507   -0.19632
40968245632583986   1474   -7.32870  186.38917  132.02697   -0.22506
40968245632567595   1475   -6.67631  192.85570  132.00783   -0.22310
40968245632582993   1476  -15.33726  193.04944  132.00742   -0.24969
40968245632583091   1477  -14.37510  202.17543  131.98056   -0.24675
40968245632565926   1478  -19.87754  195.71467  131.99967   -0.26361
40968245632582661   1479  -17.97181  204.15540  131.97484   -0.25777
19534997993   1480  -27.19424  200.33036  131.98630   -0.28601
19535006940   1481  -27.22756  207.94669  131.96401   -0.28606
19534983772   1482  -34.27746  204.27900  131.97496   -0.30765
3075410580681908736   1483  173.61865   98.76846  132.29501    0.33073
42036812020992614   1484  170.20579  107.00732  132.26988    0.32003
20044619673   1485  166.41839  104.13625  132.27841    0.30896
3075410129710023936   1486  167.21555  111.49141  132.25617    0.31082
20044622635   1487  159.42936  108.32031  132.26541    0.28783
42036812020990384   1488  156.41865  116.59933  132.24020    0.27826
20044589375   1489  152.78058  112.01012  132.25393    0.26768
20044586577   1490  152.46301  119.87621  132.23010    0.26619
20044601915   1491  145.23812  115.32558  132.24356    0.24482
42036807726031889   1492  147.30622  126.16753  132.21085    0.25029
42036807726030005   1493  137.30940  121.02789  132.22595    0.22057
42036807726011017   1495  133.70163  125.25158  132.21301    0.20941
42036807726029142   1496  132.72490  130.79243  132.19622    0.20610
42036807726009901   1497  124.16946  125.48492  132.21193    0.18056
20044588506   1498  125.19454  136.13838  132.17976    0.18299
42036807726027016   1499  118.08363  131.80480  132.19257    0.16171
20044580996   1500  117.95775  139.99529  132.16783    0.16082
20044593778   1501  110.83920  135.66727  132.18063    0.13947
42036807726025295   1502  108.76860  142.92363  132.15865    0.13274
42036807726025058   1503  105.12576  138.81225  132.17093    0.12190
42036807726024898   1504  104.51836  148.61237  132.14137    0.11947
42036807726023705   1505   96.08841  146.10067  132.14864    0.09393
42036945164977059   1506   98.24104  152.03644  132.13085    0.10015
