# Exposure 1: duration 900s, RA: 129.34999999999997, Dec: -0.25, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
3076712020197564288   1266   82.04846   96.15407  129.05052    0.00306
42028144776974651   1324   87.31408   97.36296  129.04687    0.01924
40959453834513508   1268   78.61618   97.05098  129.04772   -0.00755
3076705835444286208   1269   68.41455   95.77454  129.05156   -0.03902
40959453834528244   1270   68.47116  103.94714  129.02643   -0.03911
19530783451   1272   62.66017  107.70354  129.01485   -0.05719
3076704907731286144   1273   54.77350  101.65700  129.03338   -0.08142
40959453834526219   1274   52.57883  111.33649  129.00363   -0.08849
40959586978521486   1276   50.15752  119.78888  128.97773   -0.09624
40959586978519175   1280   32.66575  128.13776  128.95217   -0.15062
19530810137   1281   27.53406  119.58332  128.97832   -0.16632
40959586978518634   1282   29.09053  130.18699  128.94592   -0.16174
40959586978517836   1283   23.27447  123.50322  128.96634   -0.17962
40959586978517369   1284   19.83631  129.15692  128.94908   -0.19039
40959586978516060   1285   10.97225  129.20645  128.94899   -0.21788
19530803176   1288    7.47078  140.27577  128.91531   -0.22890
19530777241   1289    0.43727  136.43832  128.92705   -0.25064
40959586978498000   1290    3.95335  144.84434  128.90147   -0.23986
19530792513   1291   -6.87939  140.09537  128.91603   -0.27334
40959582683551767   1295  -17.13390  145.38547  128.90015   -0.30512
40959582683549954   1297  -30.58038  155.31309  128.87044   -0.34668
40959582683549234   1299  -36.98813  159.82069  128.85705   -0.36642
3076671853662660736   1301  -42.45108  158.46987  128.86129   -0.38327
40959582683547370   1306  -51.37594  176.55081  128.80748   -0.41047
19530806028   1307  -61.98935  171.87751  128.82187   -0.44310
40959720122498990   1308  -64.71717  182.47225  128.79049   -0.45119
40959578388584664   1309  -72.07767  176.37370  128.80897   -0.47385
19530785987   1310  -69.01940  184.58785  128.78445   -0.46427
40959715827537313   1311  -77.64135  181.14923  128.79511   -0.49067
20040417412   1313  131.69796   83.94192  129.08887    0.15559
42028149071957461   1371  134.92593   85.58732  129.08390    0.16530
42028149071956364   1315  125.50756   90.44217  129.06880    0.13647
42028149071956897   1373  129.11215   88.99424  129.07332    0.14749
20040416129   1316  118.11863   84.28916  129.08754    0.11422
3076725626654115968   1317  116.76211   93.24312  129.06002    0.10969
20040404215   1318  110.86437   88.26720  129.07518    0.09188
3076724836380119680   1319  113.29484   94.82451  129.05510    0.09903
3076724458422946560   1320  101.85158   91.43778  129.06529    0.06414
42028144776975868   1322   98.09705   98.53317  129.04344    0.05233
42028144776990306   1323   94.80761  101.47367  129.03436    0.04212
20040400385   1325   90.60306  107.46638  129.01592    0.02895
42028144776988836   1327   81.36525  114.04052  128.99565    0.00028
40959453834529364   1328   76.92749  105.70274  129.02113   -0.01307
40959453834512953   1329   74.08287  112.83981  128.99922   -0.02210
40959453834512747   1330   72.29021  115.05035  128.99243   -0.02771
40959591273481445   1389   77.43870  120.87711  128.97470   -0.01208
40959591273480296   1331   67.75278  120.04007  128.97712   -0.04189
40959453834511609   1332   62.11701  117.09881  128.98605   -0.05918
40959591273464671   1333   58.84020  125.13472  128.96146   -0.06957
40959591273478580   1335   52.64615  129.07946  128.94938   -0.08883
19530807674   1337   48.63476  131.89843  128.94076   -0.10132
40959586978502186   1338   42.12632  130.82943  128.94398   -0.12140
40959586978519831   1339   37.98674  137.01155  128.92515   -0.13438
40959586978519491   1340   35.10396  129.47759  128.94808   -0.14310
40959586978519813   1341   38.07576  141.21779  128.91237   -0.13422
40959586978518155   1342   25.14412  136.49522  128.92671   -0.17410
3076702949226085376   1343   26.58988  144.10321  128.90360   -0.16980
19530797198   1346   14.62497  143.95792  128.90408   -0.20682
40959586978499478   1347   17.50237  155.31702  128.86970   -0.19814
40959586978515267   1348    4.94022  148.44363  128.89056   -0.23685
40959586978513989   1350   -3.36461  154.24953  128.87310   -0.26261
19530792838   1351    0.67934  160.00151  128.85571   -0.25018
40959586978513754   1352   -4.85644  156.08345  128.86759   -0.26723
40959582683535644   1354  -14.38974  162.89770  128.84724   -0.29672
40959582683552349   1355  -13.21001  171.11537  128.82257   -0.29312
3076676011191051776   1357  -20.79957  170.42096  128.82481   -0.31650
40959582683534318   1358  -26.03526  168.55188  128.83053   -0.33264
19530817287   1359  -27.86423  176.19713  128.80773   -0.33824
40959582683533030   1360  -36.96998  174.27474  128.81374   -0.36626
40959582683549351   1361  -36.47607  176.61247  128.80675   -0.36472
40959582683548934   1362  -39.68217  177.70679  128.80360   -0.37456
40959720122502424   1363  -38.12552  183.77242  128.78552   -0.36972
40959720122501401   1365  -45.93375  185.22021  128.78152   -0.39364
40959720122501007   1425  -49.38732  192.43648  128.76033   -0.40409
19530783315   1366  -55.17714  183.89903  128.78582   -0.42197
40959720122500388   1367  -53.93700  194.62747  128.75408   -0.41795
40959720122499206   1368  -63.28250  192.19873  128.76169   -0.44654
42028149071941287   1369  141.69024   82.21080  129.09441    0.18595
42028149071958824   1370  143.98712   91.75263  129.06526    0.19241
42028149071940660   1372  136.31667   94.71388  129.05599    0.16906
42028149071957674   1374  135.43478  100.08909  129.03954    0.16611
42028149071939851   1376  129.08466  102.80754  129.03106    0.14672
42028149071939444   1375  125.53295   94.73494  129.05565    0.13634
42028149071938336   1377  115.95497   99.35272  129.04128    0.10694
42028149071954759   1378  113.86902  108.50797  129.01323    0.10014
3076725729733313024   1380  112.69967  112.18775  129.00197    0.09639
3076724905099517184   1384   95.22030  118.85977  128.98119    0.04262
3076718204950506368   1385   89.48100  115.06924  128.99265    0.02519
42028282215941734   1386   92.93295  124.31796  128.96452    0.03536
42028282215927531   1387   86.96148  122.69109  128.96934    0.01712
40959591273480966   1390   73.62167  129.19836  128.94928   -0.02416
40959591273480242   1391   68.84028  125.14246  128.96156   -0.03872
40959591273480014   1394   64.89852  138.04566  128.92225   -0.05136
40959591273478866   1395   54.49432  138.80221  128.91982   -0.08345
40959591273479026   1396   56.45716  144.96928  128.90115   -0.07763
40959591273470165   1454   59.82921  146.47052  128.89666   -0.06730
40959586978520745   1397   44.68375  141.65552  128.91108   -0.11382
40959586978521580   1398   51.66746  147.14006  128.89453   -0.09246
40959586978520127   1399   40.13806  142.28294  128.90915   -0.12788
40959586978519951   1401   39.64654  148.01948  128.89177   -0.12957
40959586978500986   1403   31.16266  151.69022  128.88064   -0.15586
3076679722042958848   1404   29.41408  159.04952  128.85844   -0.16145
3076679485820443520   1405   21.86056  156.37840  128.86649   -0.18470
19530778988   1407   14.32825  159.62776  128.85672   -0.20802
40959586978516265   1408   12.57271  171.41924  128.82135   -0.21366
40959586978515795   1409    9.11897  162.67065  128.84760   -0.22416
40959586978514854   1411    2.69296  165.51566  128.83912   -0.24403
40959586978514212   1412   -1.63387  174.37198  128.81265   -0.25748
19530807792   1413   -6.48858  172.01291  128.81977   -0.27241
40959724417450500   1414   -4.50290  180.72094  128.79377   -0.26637
40959720122488857   1416  -15.08188  185.99009  128.77831   -0.29894
40959720122487247   1420  -30.16700  193.49295  128.75651   -0.34522
3076675461435204480   1421  -34.58028  188.06274  128.77269   -0.35880
3076675495794947200   1422  -32.26592  195.62349  128.75030   -0.35163
40959720122486287   1423  -38.89115  193.56180  128.75660   -0.37195
40959720122485812   1424  -42.99758  197.34435  128.74563   -0.38446
42028149071943603   1426  161.83151   91.12510  129.06775    0.24606
20040405266   1427  159.40432   99.91987  129.04088    0.23827
42028149071942553   1428  153.03123   92.20307  129.06417    0.21962
42028149071942369   1429  151.47879  103.50627  129.02967    0.21429
42028149071942017   1430  148.41813   98.09895  129.04603    0.20541
3076730814974713728   1431  145.89159  105.55341  129.02324    0.19736
20040424220   1432  139.05506  103.99736  129.02774    0.17684
20040419793   1433  138.27946  111.63137  129.00447    0.17405
20040386670   1434  132.18980  107.70303  129.01622    0.15586
3076728993908533120   1435  131.63802  113.52148  128.99849    0.15386
42028286510909351   1495  133.45457  120.05929  128.97870    0.15896
42028149071956143   1436  123.90367  111.62165  129.00402    0.13052
20040404841   1437  124.76611  120.01135  128.97853    0.13266
42028286510907349   1439  115.95848  126.51747  128.95849    0.10553
20040397936   1440  110.64355  119.91608  128.97837    0.08972
42028282215929826   1441  109.92943  123.90190  128.96623    0.08733
42028282215943008   1442  105.94895  124.63350  128.96389    0.07515
3076719373181679744   1443  104.86491  133.18916  128.93791    0.07138
42028282215928878   1445  100.36144  133.83547  128.93581    0.05760
42028282215942264   1444   98.32758  124.63961  128.96367    0.05186
20040408995   1446   90.60648  132.01304  128.94107    0.02786
42028282215941237   1447   88.71688  143.26204  128.90696    0.02152
42028282215940604   1448   81.62015  133.93176  128.93504    0.00022
20040415737   1449   83.85505  144.18660  128.90404    0.00659
40959591273465542   1452   67.30066  143.67371  128.90524   -0.04420
40959591273480346   1453   68.96478  156.09038  128.86781   -0.03963
19530785697   1456   55.84809  151.45602  128.88154   -0.07974
3076691610512458368   1463   36.21658  170.48934  128.82415   -0.14082
40959586978517877   1464   23.94105  169.04587  128.82842   -0.17858
40959586978500290   1465   24.92367  176.88761  128.80500   -0.17575
3076679618963710976   1466   20.73373  172.16605  128.81909   -0.18853
40959724417452870   1467   19.81646  180.10546  128.79541   -0.19154
40959586978516818   1468   16.58760  178.19421  128.80111   -0.20143
40959724417466964   1469   11.85967  181.61495  128.79095   -0.21604
40959586978515469   1470    6.59823  177.62980  128.80284   -0.23217
40959724417451652   1471    7.84295  190.83580  128.76364   -0.22855
19530794398   1472    0.76500  184.09322  128.78368   -0.25020
19530812575   1473    0.47954  191.89384  128.76058   -0.25117
40959724417464972   1474   -6.24809  189.40812  128.76802   -0.27181
40959720122489620   1475   -8.16838  197.65387  128.74373   -0.27776
40959720122505667   1476  -11.80279  191.28483  128.76257   -0.28888
19530792291   1477  -13.56628  199.77372  128.73760   -0.29432
40959720122488107   1478  -21.67462  198.17106  128.74250   -0.31917
3076676560946864768   1479  -21.34278  205.78618  128.72017   -0.31813
40959720122503055   1482  -32.59664  206.71814  128.71779   -0.35254
20040419202   1486  166.21278  111.69834  129.00546    0.25779
42028149071960872   1488  157.96374  113.34671  129.00008    0.23307
42028286510911713   1490  154.87337  121.82132  128.97431    0.22323
42028149071958992   1491  145.47481  113.11708  129.00024    0.19564
20040388267   1492  145.67646  123.31934  128.96935    0.19556
42028286510893808   1493  137.45577  120.02014  128.97898    0.17104
20040409815   1496  131.69753  132.00831  128.94248    0.15288
20040385242   1497  125.07420  127.76208  128.95504    0.13312
42028286510907915   1499  120.77588  129.97102  128.94819    0.11996
42028286510892387   1498  123.64123  138.54559  128.92241    0.12809
42028286510891575   1500  115.43889  136.20278  128.92915    0.10338
42028286510891376   1501  113.45192  134.20369  128.93512    0.09746
42028282215929717   1502  109.28643  144.61246  128.90356    0.08417
42028282215943234   1503  107.69140  139.12402  128.92005    0.07965
20040407437   1504  103.86058  148.09425  128.89288    0.06746
42028282215942127   1505   97.99762  144.52584  128.90343    0.04980
42028282215941655   1507   92.70519  145.44868  128.90048    0.03359
42028282215941146   1509   87.91832  150.48044  128.88518    0.01870
42028282215941104   1508   87.31889  157.11172  128.86523    0.01651
40959591273466912   1510   81.23822  157.46226  128.86400   -0.00210
40959591273481060   1511   74.59721  159.52815  128.85762   -0.02252
19530786671   1513   69.10525  159.68142  128.85703   -0.03936
40959591273465145   1515   63.75507  163.27746  128.84613   -0.05593
40959591273465190   1516   64.37536  170.26784  128.82523   -0.05435
40959591273479176   1517   58.03031  171.89269  128.82025   -0.07387
19530817185   1519   48.90561  171.54735  128.82112   -0.10185
19530817719   1521   41.91332  175.63856  128.80883   -0.12348
40959724417455133   1522   41.75255  188.47983  128.77071   -0.12443
19530810924   1523   34.72158  179.54154  128.79714   -0.14570
40959724417469366   1584   34.65210  191.19029  128.76262   -0.14629
40959724417469005   1524   31.68818  188.59316  128.77027   -0.15529
40959724417453622   1525   26.92833  180.93690  128.79295   -0.16969
40959724417453773   1526   28.54179  189.79103  128.76671   -0.16498
40959724417453653   1586   27.38682  195.92720  128.74860   -0.16870
3076691026396845440   1527   19.78375  187.07044  128.77474   -0.19180
40959724417453200   1528   23.07291  193.06030  128.75703   -0.18185
40959724417467393   1529   17.56277  192.30087  128.75927   -0.19874
19530801379   1530   13.80906  199.90300  128.73690   -0.21041
3076689377129363072   1532    8.63831  205.23433  128.72130   -0.22635
19530776585   1535   -6.84098  203.78294  128.72572   -0.27374
40959724417465506   1536   -1.82925  212.51581  128.70016   -0.25847
40959720122489290   1537  -11.16003  211.61656  128.70293   -0.28699
20040408648   1540  187.44684  107.55960  129.01906    0.32090
42028153366906700   1541  185.78573  114.57519  128.99783    0.31545
20040417979   1542  180.50031  112.31073  129.00435    0.30007
20040420860   1543  180.36957  119.71111  128.98206    0.29909
42028153366905317   1544  175.04955  114.55710  128.99727    0.28380
42028290805875650   1545  176.28568  122.88196  128.97228    0.28678
42028286510913733   1547  169.75792  125.86063  128.96294    0.26722
42028286510912705   1548  161.96789  122.98577  128.97116    0.24431
42028286510911952   1549  157.02835  132.71261  128.94162    0.22883
42028286510895788   1550  156.44812  129.31176  128.95181    0.22737
42028286510895649   1551  155.29356  139.77617  128.92033    0.22309
42028286510895045   1552  149.51524  131.31366  128.94542    0.20650
42028286510910845   1553  147.68851  142.75656  128.91096    0.20014
42028286510910330   1554  142.51385  138.43532  128.92364    0.18497
42028286510893599   1555  135.31259  144.37653  128.90543    0.16289
42028286510909110   1556  131.99583  137.22242  128.92677    0.15342
42028286510892968   1557  129.38900  145.73269  128.90107    0.14495
42028286510908239   1558  123.61007  146.26705  128.89919    0.12747
42028286510892823   1559  128.23567  155.87520  128.87065    0.14072
42028286510891932   1561  119.36084  154.38698  128.87465    0.11406
20040416600   1562  111.71695  151.76470  128.88216    0.09109
42028282215929340   1564  105.80084  152.51400  128.87968    0.07308
20040400026   1570   83.73527  167.90235  128.83283    0.00497
42028282215927456   1571   87.34178  177.66581  128.80392    0.01537
40959591273466074   1572   73.20290  172.00964  128.82026   -0.02742
40959591273466557   1573   77.68014  177.75699  128.80330   -0.01406
40959591273465995   1574   72.41488  174.02653  128.81423   -0.02993
3076716590042370560   1576   63.95820  179.41408  128.79799   -0.05606
19530811779   1577   63.02567  188.08138  128.77231   -0.05933
40959728712418164   1578   59.07392  184.97547  128.78139   -0.07126
40959728712417867   1579   56.56426  189.35916  128.76838   -0.07914
40959724417471059   1581   51.72763  192.97614  128.75761   -0.09408
40959724417470124   1582   43.40446  191.16965  128.76279   -0.11947
40959724417470068   1583   42.92517  202.46540  128.72958   -0.12138
19530812545   1587   28.17603  208.01336  128.71319   -0.16665
40959724417453101   1589   22.35685  214.19606  128.69516   -0.18460
3076689617647558784   1590   15.85411  206.34969  128.71801   -0.20429
40959724417452156   1591   12.81884  217.17252  128.68652   -0.21380
40959724417466735   1592   10.66454  213.50273  128.69718   -0.22030
40959724417451980   1593   11.16248  223.15736  128.66923   -0.21897
40959724417465311   1594   -3.20412  218.36907  128.68319   -0.26273
40959724417450565   1595   -3.54990  225.97468  128.66125   -0.26385
40959724417465157   1596   -4.95303  222.35357  128.67170   -0.26810
40959174661655578   1598    6.99825  -15.14234  129.39716   -0.22828
40959174661638719   1599   10.13707   -6.82106  129.37111   -0.21857
40959174661639010   1600   12.05434  -10.62120  129.38296   -0.21253
40959312100610035   1601   14.92339   -1.01132  129.35288   -0.20368
40959174661656963   1602   17.49719   -4.53079  129.36385   -0.19559
40959312100611420   1603   24.42239    3.70978  129.33800   -0.17405
40959312100612367   1604   30.58874    2.22517  129.34257   -0.15478
40959312100612354   1605   30.90720    8.39109  129.32330   -0.15386
19530801944   1606   34.64278    2.91589  129.34036   -0.14213
40959312100613380   1607   37.53543   10.76727  129.31579   -0.13321
19530799319   1608   41.44116    7.54494  129.32582   -0.12098
40959312100595806   1609   39.54899   11.81464  129.31250   -0.12694
40959312100615209   1611   48.91376   21.05903  129.28354   -0.09788
40959316395573578   1612   53.19623   15.90422  129.29959   -0.08447
40959316395574671   1614   60.91460   21.34986  129.28252   -0.06054
3076708485439577600   1615   61.83258   25.84670  129.26849   -0.05776
3076708721663494784   1616   67.79305   24.26281  129.27338   -0.03921
40959316395559066   1617   68.21063   31.89133  129.24961   -0.03805
40959316395559448   1619   71.58116   35.07866  129.23966   -0.02766
40959316395576632   1618   73.54101   31.73112  129.25008   -0.02151
20040386950   1620   83.03101   31.05793  129.25212    0.00790
20040420711   1621   82.80430   40.15152  129.22384    0.00701
42028007338040587   1622   91.82098   34.47170  129.24147    0.03499
3076713428947347968   1624   99.15911   39.71361  129.22517    0.05750
42028007338041661   1625   99.27896   50.66449  129.19119    0.05760
42028007338042172   1626  101.83791   44.52969  129.21022    0.06563
3076714562818344320   1628  112.14335   48.22561  129.19879    0.09719
3076714768976793472   1630  116.38550   52.52623  129.18550    0.11007
3076726657446304000   1633  125.09558   61.55072  129.15768    0.13639
3076726760525538432   1634  130.73713   58.80182  129.16623    0.15368
42028149071940058   1635  130.40469   67.87527  129.13825    0.15233
42028149071958407   1636  140.49718   63.51684  129.15182    0.18315
42028149071958748   1638  143.12419   70.63724  129.12997    0.19082
42028149071959355   1639  147.54542   73.78068  129.12040    0.20404
42028149071942141   1640  149.04410   71.79214  129.12654    0.20865
42028149071961530   1642  161.70965   79.16420  129.10426    0.24636
42028149071961040   1643  158.47433   81.42876  129.09725    0.23655
42028149071962487   1644  168.78638   80.44542  129.10056    0.26745
42028149071962564   1645  169.27906   87.43944  129.07924    0.26852
20040406985   1646  174.02500   82.66585  129.09396    0.28292
42028149071944652   1647  171.08593   89.37089  129.07343    0.27378
42028153366923655   1648  181.84831   85.13434  129.08673    0.30597
42028153366905934   1649  179.00086   95.40358  129.05541    0.29688
42028153366924290   1650  185.95289   88.89976  129.07545    0.31785
42028153366907217   1651  189.38772   98.50102  129.04652    0.32729
42028153366925080   1652  191.62234   94.49080  129.05876    0.33414
40959174661637673   1654    2.18400  -24.53567  129.42658   -0.24321
40959174661655751   1655    8.26333  -25.47257  129.42943   -0.22420
40959174661655424   1656    6.22688  -22.11959  129.41898   -0.23061
3073698946020091136   1657   13.89252  -23.03643  129.42174   -0.20664
19530815125   1658   13.51495  -15.62722  129.39859   -0.20790
40959174661639788   1660   17.11498  -12.55738  129.38895   -0.19669
40959174661657051   1659   17.91115  -19.31389  129.41005   -0.19412
40959174661658559   1661   28.35583  -19.38102  129.41012   -0.16150
3073700011173109888   1662   25.99792   -7.71429  129.37369   -0.16899
40959174661659187   1663   31.92866  -11.75428  129.38624   -0.15043
19530799037   1664   34.56879   -3.50535  129.36043   -0.14228
40959174661660423   1665   40.94777   -4.99762  129.36501   -0.12236
19530801427   1666   41.71281   -0.23220  129.35011   -0.12003
40959312100596716   1667   46.26492   -1.95225  129.35543   -0.10582
40959312100614809   1668   46.70470    6.91846  129.32771   -0.10456
40959178956620608   1669   56.38235   -3.64417  129.36058   -0.07429
40959316395573111   1670   53.38967    7.13288  129.32697   -0.08374
40959316395575400   1671   65.64569    0.62520  129.34713   -0.04554
40959316395574926   1672   62.51500   10.29628  129.31699   -0.05539
40959316395575757   1673   67.99288   11.60187  129.31286   -0.03839
40959316395577272   1675   78.01762   13.44415  129.30702   -0.00732
40959316395577378   1676   78.89639   20.92628  129.28370   -0.00472
3076709305778242176   1677   82.97412   16.71414  129.29679    0.00798
42028007338039527   1678   85.12099   19.97786  129.28661    0.01457
42028007338023288   1681   95.73008   22.91653  129.27739    0.04729
42028007338023069   1682   94.39165   30.91521  129.25252    0.04300
3078228422826198656   1695  146.06390   50.66657  129.19149    0.20049
42028011633008142   1755  149.50059   50.11071  129.19324    0.21090
42028149071959775   1696  149.53717   59.25366  129.16508    0.21067
42028011633008819   1697  154.29506   57.06794  129.17188    0.22510
42028011633009282   1699  157.35209   56.51746  129.17362    0.23432
42028149071959989   1698  150.56661   66.93893  129.14147    0.21346
42028149071943656   1700  162.01919   66.69385  129.14246    0.24790
42028149071961833   1701  164.42375   61.60404  129.15812    0.25534
3078232545995680128   1702  165.64190   72.59569  129.12447    0.25847
3078232958310916352   1703  172.74454   67.75430  129.13946    0.27991
20040388634   1704  173.48098   75.63220  129.11540    0.28170
42028153366924083   1705  184.07752   68.98892  129.13600    0.31350
20040396079   1706  180.38227   79.97058  129.10239    0.30195
42028153366924838   1708  189.44515   83.80527  129.09107    0.32847
42028153366926057   1709  196.55487   77.25294  129.11125    0.34976
3078234362765455104   1710  195.49454   87.26835  129.08082    0.34600
40959174661655509   1712    6.60063  -42.57436  129.48283   -0.22920
40959174661655626   1713    7.82715  -40.06989  129.47500   -0.22540
40959174661656815   1715   15.73520  -31.68434  129.44872   -0.20079
40959174661657012   1716   17.17069  -35.13908  129.45948   -0.19627
40959174661657407   1717   20.11704  -26.61472  129.43283   -0.18715
40959174661658852   1719   30.79261  -22.77379  129.42068   -0.15386
40959174661659811   1720   36.98312  -31.70868  129.44848   -0.13446
19530779907   1721   34.48257  -20.11082  129.41231   -0.14237
19530785080   1722   41.47940  -24.21786  129.42503   -0.12051
40959174661660275   1723   40.27541  -13.49096  129.39155   -0.12437
40959178956619907   1725   51.48014  -11.04700  129.38376   -0.08947
40959178956621519   1728   63.47204  -14.58017  129.39461   -0.05213
40959178956620814   1729   58.84406   -3.57984  129.36034   -0.06663
40959316395559337   1731   70.42306    1.39410  129.34468   -0.03071
42028007338021199   1734   80.87462    0.24258  129.34814    0.00171
20040389567   1735   83.02127    7.99101  129.32397    0.00826
42028007338039786   1736   86.67610    3.62542  129.33753    0.01963
42028007338040084   1737   89.14924   13.08881  129.30803    0.02714
42028007338040981   1738   94.42243    8.17342  129.32328    0.04350
42028007338041634   1739   98.38036   18.65566  129.29063    0.05554
20040406845   1740  104.59771   11.25957  129.31358    0.07481
42028007338042097   1741  101.18489   20.81451  129.28389    0.06414
42028007338043361   1742  108.49716   18.32984  129.29157    0.08669
42028011633002488   1744  113.13821   19.88862  129.28670    0.10091
42028007338025101   1743  109.28544   21.69448  129.28111    0.08905
42028011633003254   1802  118.02340   16.37661  129.29758    0.11596
42028011633008093   1753  149.02434   42.11693  129.21788    0.20972
3078228762128291968   1754  151.49777   39.61599  129.22562    0.21727
42028011632991414   1756  164.32677   43.95887  129.21234    0.25574
42028011633008323   1757  155.90492   51.64360  129.18859    0.23016
42028011632992042   1758  169.72455   49.20454  129.19628    0.27171
42028011633010841   1759  167.74843   52.35476  129.18657    0.26568
42028011633011266   1760  170.68699   52.71103  129.18553    0.27445
20040416926   1761  173.27473   60.17361  129.16269    0.28185
3078233125815087744   1762  181.38153   54.46380  129.18035    0.30621
42028153366923477   1763  180.31433   62.04650  129.15711    0.30270
42028153366925211   1765  191.60466   68.88661  129.13654    0.33571
42028153366925379   1766  192.10622   61.73964  129.15835    0.33757
20040400087   1767  194.84946   71.33509  129.12919    0.34512
40959174661656052   1770   10.70383  -53.55879  129.51700   -0.21627
40959174661656345   1771   12.18454  -55.58783  129.52330   -0.21163
40959174661657443   1831   20.34898  -55.78112  129.52377   -0.18615
40959174661657210   1773   18.81595  -48.34303  129.50064   -0.19100
40959174661657540   1774   20.56407  -47.10185  129.49674   -0.18555
40959174661659220   1777   32.31122  -41.79927  129.48002   -0.14895
40959174661659406   1778   33.56028  -32.92039  129.45231   -0.14513
40959174661643899   1779   45.45069  -39.35532  129.47218   -0.10801
40959174661661536   1782   47.10653  -26.40309  129.43176   -0.10295
40959178956604739   1783   59.33914  -31.34263  129.44695   -0.06484
3073705302571708288   1784   55.99405  -26.29634  129.43128   -0.07528
40959178956621939   1845   66.33272  -28.56486  129.43817   -0.04313
40959178956621143   1785   60.77396  -24.73721  129.42633   -0.06043
19530815268   1788   69.08940  -16.46569  129.40040   -0.03466
40959178956622920   1789   74.33097  -21.63931  129.41644   -0.01835
20040407952   1795   97.43039   -8.59764  129.37545    0.05298
42027869899086782   1796   95.45818   -4.59680  129.36303    0.04686
20040405172   1797  104.70325   -4.40318  129.36230    0.07534
42028007338042653   1798  104.25719    1.60098  129.34363    0.07390
20040409780   1799  110.90501   -1.39110  129.35285    0.09438
42028011633003197   1801  117.66337    0.79039  129.34599    0.11509
42028011632985943   1804  121.55597   14.13604  129.30451    0.12681
20040425709   1803  125.54364    7.77303  129.32422    0.13911
42028011633005228   1863  129.68573    7.25194  129.32580    0.15177
3078215671067959552   1805  133.13575   11.67930  129.31205    0.16221
42028011633006752   1865  139.08373   12.40138  129.30977    0.18030
42028011633007267   1807  142.96917   14.92207  129.30194    0.19206
42028011632988584   1867  141.26842   11.87997  129.31136    0.18695
42028011633007420   1809  144.42605   21.20108  129.28250    0.19635
42028011633007802   1810  147.23360   27.44855  129.26318    0.20471
3078216908018554112   1811  150.65454   22.93590  129.27712    0.21517
42028011632989929   1869  152.23074   18.98940  129.28931    0.22001
42028011633008713   1812  153.18226   34.93905  129.24006    0.22249
42028011632991146   1814  162.16085   36.59899  129.23499    0.24948
42028011633010465   1815  165.04184   33.14405  129.24565    0.25823
42028011633010431   1816  165.35747   36.80465  129.23437    0.25906
42028011633011216   1818  170.85530   41.79708  129.21906    0.27536
42028015927969173   1817  173.19139   33.03990  129.24601    0.28262
42028015927970439   1819  181.34969   42.55704  129.21685    0.30659
20040402440   1820  179.95074   47.59350  129.20138    0.30225
40959037222701370   1827    8.46113  -67.72686  129.56110   -0.22312
3073687985263551616   1828   13.71125  -73.19716  129.57800   -0.20669
40959037222702283   1886   15.40627  -76.53191  129.58832   -0.20138
19530792867   1829   14.44813  -64.31719  129.55041   -0.20448
40959037222686514   1830   19.53212  -65.29113  129.55336   -0.18861
40959037222703241   1890   23.57876  -71.03894  129.57114   -0.17595
40959174661662098   1838   50.33190  -54.42493  129.51900   -0.09273
40959174661662163   1839   50.84131  -47.08107  129.49614   -0.09118
40959178956620769   1841   58.15371  -38.08380  129.46798   -0.06848
40959178956621362   1842   62.33226  -46.89312  129.49532   -0.05546
40959178956621931   1843   66.16517  -35.56056  129.45997   -0.04361
3075206994937205632   1846   76.16267  -35.47709  129.45951   -0.01260
40959178956606919   1847   74.92417  -25.49691  129.42845   -0.01649
42027869899068199   1849   86.64681  -26.30001  129.43074    0.01981
42027869899085797   1850   88.85062  -26.95130  129.43272    0.02663
42027869899085921   1852   93.00189  -24.72878  129.42572    0.03944
42027869899085457   1851   87.95614  -18.88889  129.40764    0.02381
42027869899087425   1853   99.83544  -17.76033  129.40392    0.06047
42027869899087524   1855  100.47303  -13.00632  129.38912    0.06240
42027869899088226   1854  105.84626  -16.94254  129.40127    0.07897
42027874194047209   1856  111.70465  -16.38580  129.39944    0.09697
42027869899088618   1914  109.57781  -20.04092  129.41083    0.09046
42027874194031513   1858  114.85004  -15.03958  129.39520    0.10662
3078212303813592576   1859  117.54940   -5.24436  129.36473    0.11481
42028011633003643   1861  121.18153   -1.00681  129.35152    0.12589
42027874194048939   1860  129.33092   -7.07440  129.37024    0.15086
20040388750   1862  131.24594   -4.66326  129.36274    0.15668
3078217217257129216   1864  137.62523    0.68209  129.34608    0.17604
42028011632990711   1870  158.32000   12.46528  129.30944    0.23851
42028011633009828   1871  160.69210   22.06254  129.27981    0.24545
42028011633011190   1872  169.92940   15.92794  129.29870    0.27330
42028011632991784   1873  167.06687   19.60803  129.28737    0.26465
42028015927969733   1875  176.26983   29.20683  129.25782    0.29191
20040411808   1876  180.33200   23.33263  129.27590    0.30416
42028015927970008   1877  178.53395   34.73225  129.24085    0.29849
42028015927971490   1878  186.78699   23.09442  129.27664    0.32333
20040395308   1879  187.48000   35.25981  129.23930    0.32502
3073687641666161024   1884    4.60245  -84.32235  129.61261   -0.23497
40959037222685426   1885   11.44368  -89.06406  129.62718   -0.21361
19530777623   1887   21.08978  -84.44367  129.61272   -0.18361
40959037222702728   1888   19.39338  -76.20515  129.58724   -0.18896
19530799526   1889   27.93781  -80.39781  129.60007   -0.16232
