# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37494192615719432   1099   30.29881   80.73643   36.84707   -5.10685
37494188320780427   1100   20.61976   78.93966   36.85270   -5.13696
37494188320780647   1101   21.48450   83.38897   36.83886   -5.13434
17878269771   1103   13.94810   87.78289   36.82526   -5.15787
37494188320757711   1104    5.34053   83.74036   36.83788   -5.18463
37494188320778565   1105    7.80084   89.57609   36.81973   -5.17704
37494188320757331   1106    2.94226   87.18688   36.82719   -5.19214
37494188320756360   1107   -3.49784   93.59990   36.80736   -5.21226
37494188320775703   1108   -9.08607   92.30675   36.81144   -5.22965
37494188320776257   1109   -6.48369   96.96542   36.79697   -5.22158
37494188320756491   1167   -2.59595  101.75996   36.78208   -5.20953
37494188320774725   1110  -15.54793   96.36992   36.79893   -5.24979
37494188320774865   1111  -14.51187  105.37184   36.77107   -5.24661
37494188320773789   1112  -20.05147   97.87266   36.79434   -5.26380
2488722270001131648   1113  -20.16615  108.97746   36.76002   -5.26420
37494188320772113   1114  -29.62846  106.27333   36.76853   -5.29359
37494188320752903   1115  -24.73463  113.80619   36.74521   -5.27840
37494184025812495   1116  -35.86815  109.76993   36.75787   -5.31295
2488721621461389696   1117  -35.91715  120.09736   36.72608   -5.31307
37494184025792688   1118  -37.21448  112.14456   36.75058   -5.31712
37494184025792320   1119  -39.38773  119.58706   36.72773   -5.32383
2488720414575226112   1120  -49.43452  113.57355   36.74647   -5.35498
37494321464762356   1121  -46.19309  121.85238   36.72094   -5.34489
37494184025789339   1122  -59.19084  120.40669   36.72575   -5.38509
37494321464760761   1123  -57.58885  129.36391   36.69825   -5.38003
37494321464760380   1124  -60.56764  122.03568   36.72079   -5.38932
37494321464741600   1125  -65.61235  130.51202   36.69501   -5.40475
17878267969   1126  -69.52098  127.99163   36.70285   -5.41684
2488718352990899840   1127  -70.51528  136.89505   36.67571   -5.41973
37494321464757994   1128  -78.36512  134.20973   36.68421   -5.44391
37494321464758457   1129  -75.22277  143.40728   36.65609   -5.43404
37494321464758785   1187  -73.01538  143.02665   36.65715   -5.42728
37494321464757875   1130  -79.62092  137.21122   36.67512   -5.44770
2488715226254692480   1131  -82.79888  143.47962   36.65620   -5.45727
37494321464757149   1133  -85.39191  148.03196   36.64252   -5.46508
37494321464738119   1132  -91.20649  136.80350   36.67688   -5.48321
37494317169778551   1134  -94.58965  144.31475   36.65425   -5.49331
37494317169795181   1135  -94.44842  152.29269   36.63011   -5.49260
37494317169794299   1136 -101.11468  150.00520   36.63739   -5.51300
37494317169793540   1137 -106.62309  157.53102   36.61504   -5.52942
37494317169794015   1197 -103.24977  160.03554   36.60731   -5.51906
37494317169776368   1138 -110.62929  155.78093   36.62056   -5.54165
37494317169792550   1139 -113.85791  159.07679   36.61087   -5.55127
37494317169775382   1140 -117.64491  155.02736   36.62329   -5.56292
37494059471751398   1141   93.01445   50.11992   36.94244   -4.91165
2489160184866558976   1142   90.85531   57.87345   36.91830   -4.91851
37494055176791411   1143   84.41802   53.11720   36.93308   -4.93827
17878240020   1146   76.60035   67.76217   36.88747   -4.96280
37494192615725704   1148   72.26215   69.39545   36.88237   -4.97627
17878247821   1149   62.19678   67.41273   36.88851   -5.00742
37494192615742045   1151   59.20812   73.19398   36.87052   -5.01683
37494192615740933   1153   51.48867   74.16633   36.86748   -5.04082
17878257020   1152   56.12349   80.31145   36.84839   -5.02657
37494192615739193   1155   38.85174   80.51855   36.84773   -5.08023
37494192615720682   1156   38.62306   90.62620   36.81636   -5.08114
37494192615738396   1157   33.73107   83.28718   36.83914   -5.09621
37494192615720319   1158   36.13227   94.06088   36.80572   -5.08895
37494188320781344   1160   25.42538   96.73776   36.79744   -5.12229
17878274906   1161   20.89575   91.43425   36.81389   -5.13629
37494188320780714   1162   21.37147   96.30662   36.79879   -5.13489
37494188320779259   1163   12.71831   98.01645   36.79354   -5.16184
37494188320779906   1164   16.98686  104.12760   36.77461   -5.14865
2488775939912498688   1165    8.58223   99.58831   36.78870   -5.17473
37494188320778107   1166    4.70554  109.10092   36.75933   -5.18689
37494188320756837   1168   -0.24948  115.40082   36.73996   -5.20236
37494188320754638   1171  -14.39551  112.51712   36.74901   -5.24628
37494188320774518   1172  -15.25577  120.78630   36.72357   -5.24899
37494325759725431   1174  -18.42285  121.64334   36.72099   -5.25882
37494188320772854   1175  -25.21996  118.68450   36.73020   -5.27991
2488721892043999360   1176  -29.12921  128.64880   36.69969   -5.29202
37494321464745675   1177  -37.05027  127.23431   36.70420   -5.31655
37494321464746003   1178  -34.82420  132.17700   36.68901   -5.30964
37494321464763545   1180  -37.17955  134.94433   36.68061   -5.31691
37494321464763046   1179  -41.18448  125.14453   36.71071   -5.32936
37494321464761791   1181  -50.05489  130.26200   36.69527   -5.35675
37494321464760939   1183  -56.08919  134.66295   36.68200   -5.37533
37494321464761398   1184  -53.10288  143.81454   36.65402   -5.36599
37494321464741860   1185  -63.77714  142.14407   36.65947   -5.39889
17878229309   1194  -89.59723  164.22456   36.59393   -5.47736
37494317169777885   1195 -100.06692  163.15658   36.59775   -5.50926
37494317169795129   1196  -94.92730  168.32351   36.58195   -5.49341
37494059471752968   1198  104.16318   58.00377   36.91798   -4.87753
37494196910688237   1199  101.37951   70.56657   36.87896   -4.88646
2489160292241138304   1200   96.66484   60.22858   36.91101   -4.90066
37494196910705097   1201   95.39953   73.64211   36.86936   -4.90495
37494196910686540   1202   89.53201   68.88927   36.88405   -4.92289
37494196910704520   1203   91.07113   74.09606   36.86791   -4.91830
37494192615727499   1204   85.12536   71.60569   36.87559   -4.93656
37494192615727881   1263   88.08579   80.47550   36.84811   -4.92769
37494192615744797   1206   79.35120   76.52096   36.86029   -4.95453
2488782674421289856   1211   64.01320   89.85482   36.81884   -5.00235
17878278841   1212   55.61667   88.42041   36.82324   -5.02833
37494192615740626   1214   48.66032   90.40279   36.81707   -5.04996
37494192615740177   1217   45.83595  102.14348   36.78074   -5.05900
37494192615739846   1215   44.45174   98.81521   36.79102   -5.06322
37494192615721208   1216   42.40116   97.17477   36.79608   -5.06955
37494192615738755   1218   35.95279  103.65924   36.77603   -5.08971
37494192615719871   1219   33.30396  109.98341   36.75651   -5.09806
37494188320781262   1220   25.92486  102.69362   36.77902   -5.12084
17878250549   1221   27.93989  111.90092   36.75060   -5.11475
37494188320780208   1222   19.35443  109.39585   36.75834   -5.14137
37494188320760242   1223   22.96481  115.31210   36.74009   -5.13025
17878276732   1224   14.38800  111.80066   36.75094   -5.15683
37494188320759292   1225   16.76806  119.14549   36.72832   -5.14955
2488775802473551360   1226    9.18538  114.33048   36.74318   -5.17303
37494325759728848   1227    7.49000  122.34696   36.71853   -5.17840
37494325759727985   1229    0.76545  130.57098   36.69335   -5.19935
37494325759726731   1230   -7.83442  121.63067   36.72087   -5.22596
37494325759707670   1232  -14.56126  129.24229   36.69761   -5.24687
37494325759725815   1233  -15.91673  132.86653   36.68653   -5.25108
37494325759725400   1234  -18.49246  132.44711   36.68786   -5.25906
37494325759706876   1235  -19.89398  141.88796   36.65905   -5.26341
37494325759724152   1236  -28.94742  136.01465   36.67715   -5.29144
37494325759724454   1237  -26.43982  145.16034   36.64921   -5.28365
2488720277136287104   1238  -37.06836  141.57860   36.66036   -5.31652
37494321464763856   1239  -35.09515  150.95963   36.63179   -5.31036
37494321464762563   1240  -43.05503  146.16229   36.64657   -5.33497
37494321464745206   1241  -40.29365  155.48200   36.61822   -5.32635
2488720174057062784   1243  -44.93953  154.57738   36.62110   -5.34068
17878272097   1255  118.29800   67.83234   36.88765   -4.83450
37494196910708486   1256  122.41091   75.48547   36.86404   -4.82222
37494196910707126   1257  111.64462   76.17733   36.86172   -4.85515
2489161559256110720   1258  109.64673   80.22154   36.84919   -4.86142
37494196910706462   1260  106.67497   80.49887   36.84828   -4.87054
17878228916   1261   97.34147   79.68508   36.85067   -4.89917
37494196910705408   1262   98.46159   92.08409   36.81237   -4.89616
37494196910704132   1264   88.75820   93.55212   36.80768   -4.92605
37494192615727602   1265   86.01172   88.27345   36.82395   -4.93433
37494192615744943   1266   80.40129   95.32771   36.80208   -4.95186
37494192615744209   1268   75.68365   98.32630   36.79277   -4.96652
17878243460   1269   69.34535   96.17082   36.79935   -4.98603
37494192615725237   1270   69.51341  101.33609   36.78341   -4.98567
37494192615724556   1271   64.86338   96.86291   36.79717   -4.99991
37494192615741986   1273   58.53657  101.43004   36.78301   -5.01962
17878244107   1272   62.66655  107.88705   36.76314   -5.00703
17878276390   1274   56.03532  112.12690   36.75002   -5.02766
37494192615740079   1275   44.83702  107.80454   36.76326   -5.06223
37494192615740236   1276   46.52021  116.99371   36.73498   -5.05724
37494192615741145   1334   53.13088  117.37580   36.73385   -5.03679
37494192615739342   1277   40.09181  112.82765   36.74776   -5.07706
37494330054691583   1278   42.44991  121.51708   36.72106   -5.06996
37494330054691111   1280   37.76728  121.78592   36.72021   -5.08447
37494192615738504   1279   34.91406  113.88758   36.74448   -5.09314
2488777383021539840   1281   30.95304  122.21679   36.71886   -5.10560
37494188320781114   1283   24.56205  121.21065   36.72195   -5.12540
37494330054690045   1282   30.33811  127.80890   36.70171   -5.10762
17878266694   1284   21.26699  132.30881   36.68793   -5.13581
37494325759729820   1285   14.79792  127.45849   36.70280   -5.15579
37494325759729801   1286   14.37079  137.36494   36.67249   -5.15726
37494325759728520   1287    4.82944  132.27103   36.68811   -5.18676
17878268822   1288    7.04419  140.16836   36.66397   -5.17999
17878246574   1289    0.17103  135.69548   36.67768   -5.20124
37494325759727821   1290    0.06432  142.40099   36.65721   -5.20163
37494325759708981   1291   -4.86530  142.31233   36.65754   -5.21689
37494325759726478   1292   -8.31708  148.13738   36.63985   -5.22761
17878262080   1293  -13.66348  143.94036   36.65269   -5.24413
37494325759726088   1294  -13.85097  150.23217   36.63356   -5.24473
2488769072260075776   1295  -21.45877  147.60758   36.64167   -5.26825
37494325759725041   1296  -21.64186  156.84451   36.61365   -5.26880
37494325759724696   1298  -23.96086  157.16967   36.61272   -5.27596
17878259731   1297  -27.20708  151.93261   36.62865   -5.28600
37494325759724336   1358  -27.18165  164.06489   36.59196   -5.28586
37494321464764188   1299  -32.88860  156.07458   36.61623   -5.30351
37494321464763468   1300  -38.04327  162.41993   36.59720   -5.31934
2488767109459677696   1301  -41.19546  161.28983   36.60070   -5.32906
17878222419   1307  -62.25308  171.60062   36.57046   -5.39355
17878252564   1310  -68.78482  183.80679   36.53433   -5.41317
17878250509   1311  -75.69539  179.76801   36.54670   -5.43439
37494196910709521   1312  131.79712   80.62347   36.84838   -4.79384
17878241608   1313  131.93039   83.61606   36.83916   -4.79357
37494196910708408   1314  122.70460   82.26275   36.84313   -4.82159
37494196910691951   1315  127.82446   87.58633   36.82684   -4.80622
17878222148   1316  118.04672   83.36386   36.83964   -4.83584
37494196910707885   1317  117.45908   90.39312   36.81796   -4.83793
37494196910707448   1318  114.43860   88.19066   36.82468   -4.84706
37494196910706685   1319  107.98726   97.33837   36.79636   -4.86717
37494196910689958   1377  113.99840   99.18509   36.79083   -4.84887
37494196910705977   1320  102.81216   94.50789   36.80497   -4.88290
37494196910688525   1321  103.86076   97.95111   36.79439   -4.87983
37494196910705553   1322   99.36275   97.75897   36.79489   -4.89361
37494196910688001   1323  100.28607  104.64654   36.77372   -4.89105
37494196910686640   1325   90.79203  109.38307   36.75897   -4.92038
37494192615745093   1326   81.83224  107.24570   36.76537   -4.94786
37494192615744258   1328   75.48390  109.24581   36.75912   -4.96749
37494192615726688   1329   79.55333  115.72795   36.73927   -4.95519
37494192615724798   1330   66.63616  112.05858   36.75035   -4.99489
37494192615743233   1331   68.70796  115.60635   36.73947   -4.98861
37494330054678207   1389   73.11629  122.04760   36.71978   -4.97524
17878238884   1332   62.64801  116.16358   36.73768   -5.00734
37494330054676986   1333   63.03764  121.89436   36.72010   -5.00631
37494330054693481   1335   56.66107  125.87186   36.70783   -5.02613
37494330054692129   1336   46.08504  125.70494   36.70824   -5.05882
37494330054692215   1337   46.71246  135.81994   36.67731   -5.05715
37494330054691590   1338   42.74744  132.05620   36.68877   -5.06931
37494330054691799   1339   43.71529  133.83476   36.68334   -5.06636
17878243688   1340   35.01785  131.80513   36.68949   -5.09322
37494330054690979   1341   37.31347  139.95682   36.66461   -5.08631
37494325759713376   1342   25.59293  134.79879   36.68031   -5.12246
37494325759713617   1343   27.23040  142.24471   36.65760   -5.11754
37494325759712813   1344   21.57537  142.90631   36.65558   -5.13505
17878269857   1345   20.95495  148.04275   36.63995   -5.13706
37494325759712077   1347   16.16376  148.59610   36.63827   -5.15188
37494325759728569   1348    5.50771  148.89697   36.63740   -5.18485
37494325759710918   1349    8.43940  154.76630   36.61958   -5.17585
37494325759711180   1407   10.14653  159.22715   36.60607   -5.17063
37494325759728372   1350    3.83813  152.37298   36.62686   -5.19005
37494325759727553   1351   -2.35910  160.23719   36.60311   -5.20926
37494325759728074   1411    1.78540  164.80658   36.58928   -5.19651
17878228083   1352   -6.96944  155.85265   36.61642   -5.22348
37494325759708276   1353   -9.88947  161.59228   36.59910   -5.23252
37494325759708023   1354  -11.93987  157.63332   36.61110   -5.23884
37494325759707544   1355  -15.30643  166.15634   36.58542   -5.24924
37494325759724914   1357  -22.38768  170.21696   36.57334   -5.27106
37494325759725640   1415  -17.01671  174.67409   36.55986   -5.25451
37494325759724274   1359  -27.85578  175.44048   36.55780   -5.28786
37494321464764010   1360  -34.00597  172.49634   36.56678   -5.30681
37494321464763843   1361  -35.54415  180.73603   36.54217   -5.31144
37494321464762698   1362  -43.62803  174.07448   36.56234   -5.33637
37494458903713633   1363  -42.18218  184.80086   36.53027   -5.33175
2488766628423331840   1364  -49.12542  178.21503   36.55015   -5.35316
37494458903697017   1365  -49.56817  188.23070   36.52034   -5.35431
37494458903712362   1366  -53.31632  186.46485   36.52573   -5.36582
37494458903711855   1367  -57.84373  190.06492   36.51525   -5.37957
37494458903711271   1368  -62.60466  192.30517   36.50884   -5.39403
17878238118   1369  146.13138   83.78121   36.83902   -4.75057
2489175096993065216   1370  142.84036   90.86815   36.81717   -4.76086
17878231488   1371  139.12678   87.60068   36.82709   -4.77193
2489174719035936768   1372  137.64335   95.07562   36.80410   -4.77678
37494196910709600   1373  132.93061   94.40200   36.80603   -4.79103
37494196910709762   1374  134.08974  103.26564   36.77889   -4.78796
2489173722603510400   1375  125.56900   97.52147   36.79624   -4.81353
37494196910690697   1378  119.35347  112.24197   36.75094   -4.83316
17878277893   1379  111.05221  104.23987   36.77523   -4.85809
37494196910707090   1380  111.70017  114.24642   36.74458   -4.85658
37494196910706257   1381  105.89227  105.70097   36.77061   -4.87393
37494196910688645   1382  104.93810  118.29638   36.73200   -4.87742
17878243329   1383   97.43048  112.29865   36.75016   -4.90013
2489171454860745856   1384   94.73681  122.85928   36.71777   -4.90884
37494196910704257   1385   89.03700  118.57538   36.73074   -4.92614
37494192615746035   1386   88.63238  121.17285   36.72278   -4.92749
37494330054697501   1446   86.51425  130.48879   36.69427   -4.93439
37494330054679028   1388   79.66510  128.96971   36.69874   -4.95535
37494330054696226   1390   76.84887  134.45807   36.68194   -4.96423
37494330054695777   1392   73.36301  135.28847   36.67934   -4.97498
37494330054695600   1391   72.22709  130.19493   36.69485   -4.97828
37494330054693928   1393   59.86901  131.16223   36.69169   -5.01639
37494330054677288   1394   65.61126  142.24405   36.65801   -4.99909
17878251798   1395   55.75191  136.23315   36.67615   -5.02926
37494330054675960   1396   55.34722  141.62275   36.65973   -5.03068
37494330054692056   1397   46.37687  138.05064   36.67050   -5.05825
37494330054675668   1398   53.21572  148.89371   36.63761   -5.03749
37494330054673888   1399   39.60410  143.05012   36.65521   -5.07931
2488780990794072448   1401   33.67891  151.89541   36.62830   -5.09783
37494325759713550   1403   26.80930  153.38042   36.62376   -5.11907
2488774226220805376   1404   24.53130  161.04755   36.60056   -5.12626
37494325759730769   1405   21.77325  155.53262   36.61723   -5.13467
37494325759730963   1406   23.51237  162.96239   36.59478   -5.12945
37494325759729558   1408   12.67922  172.26114   36.56680   -5.16301
17878256770   1409    7.41483  164.42685   36.59039   -5.17913
37494325759727308   1413   -3.31304  170.66768   36.57169   -5.21228
37494325759709330   1412   -2.36555  174.02563   36.56160   -5.20938
37494325759727096   1414   -5.52542  181.27616   36.53994   -5.21915
37494325759707389   1417  -16.22781  178.66155   36.54791   -5.25207
37494463198679806   1416  -10.42844  183.65837   36.53290   -5.23424
17878279070   1418  -20.53119  188.13944   36.51974   -5.26527
2488768483849230592   1419  -25.85787  181.78836   36.53877   -5.28168
37494463198659300   1420  -27.69053  192.82198   36.50602   -5.28721
37494458903698544   1421  -37.54971  190.20506   36.51406   -5.31746
37494458903713571   1423  -42.79374  193.76962   36.50368   -5.33346
37494458903714059   1424  -38.80746  200.08671   36.48490   -5.32115
37494458903713238   1425  -46.21888  196.72964   36.49506   -5.34387
37494201205675237   1426  157.15361   93.20694   36.81048   -4.71790
37494201205655231   1427  159.52300   98.15622   36.79545   -4.71109
37494201205675082   1429  155.93773  104.96974   36.77452   -4.72224
37494196910711383   1430  147.88754  101.21095   36.78567   -4.74619
37494196910711323   1431  148.21374  109.44596   36.76055   -4.74569
37494196910710673   1432  141.24261  103.44861   36.77858   -4.76634
37494196910709435   1434  131.59689  108.67209   36.76227   -4.79580
37494196910691156   1436  122.77975  112.69070   36.74968   -4.82277
37494196910707690   1438  116.83322  119.73610   36.72797   -4.84122
37494334349643251   1439  115.67313  125.45510   36.71050   -4.84505
37494196910706882   1440  109.98873  118.13465   36.73264   -4.86199
37494334349642315   1441  108.20620  127.34496   36.70449   -4.86789
17878265730   1442  104.13900  124.09192   36.71427   -4.88014
2489172279494473088   1443  101.91160  131.29000   36.69227   -4.88730
37494334349658712   1445  100.19499  134.98576   36.68098   -4.89273
37494334349657328   1447   90.50586  140.43827   36.66412   -4.92262
37494330054697449   1449   87.00875  142.88227   36.65660   -4.93344
2488795971640057216   1448   84.20290  136.76993   36.67508   -4.94175
37494330054696119   1450   76.15905  138.48812   36.66966   -4.96651
17878255109   1451   76.75616  148.01642   36.64075   -4.96509
37494330054695644   1452   72.58919  142.85082   36.65632   -4.97766
37494330054677696   1453   69.33712  150.63970   36.63263   -4.98797
17878275640   1454   62.38206  148.01280   36.64044   -5.00924
37494330054676326   1455   58.42101  156.53255   36.61458   -5.02174
37494330054693443   1456   56.86574  153.94909   36.62236   -5.02643
37494330054675903   1457   55.08509  160.12202   36.60369   -5.03212
37494330054673077   1463   33.48948  168.31559   36.57872   -5.09882
37494330054690148   1464   30.97661  166.77259   36.58334   -5.10652
37494325759712515   1466   19.67830  171.84645   36.56804   -5.14144
37494325759730071   1468   16.08344  174.38248   36.56044   -5.15255
37494325759729322   1470   11.40514  179.94933   36.54378   -5.16704
37494463198682158   1471    4.61335  186.86627   36.52319   -5.18801
37494325759727501   1472   -2.46489  182.76718   36.53546   -5.20974
37494463198662826   1473   -2.53979  189.63732   36.51501   -5.21002
37494463198680360   1474   -6.86289  188.54101   36.51832   -5.22329
37494463198680653   1475   -5.05115  197.44381   36.49192   -5.21776
37494463198679626   1476  -11.90917  190.20801   36.51344   -5.23879
37494463198678685   1478  -18.63411  196.82623   36.49397   -5.25941
37494463198659875   1479  -23.50853  206.19882   36.46649   -5.27428
37494463198677576   1480  -28.53875  196.94824   36.49384   -5.28977
17878257159   1483  173.66376   99.34058   36.79245   -4.66901
37494201205677632   1484  171.82879  106.12321   36.77174   -4.67491
37494201205656645   1485  168.45314  103.17044   36.78056   -4.68475
17878245771   1487  159.41133  107.76289   36.76616   -4.71202
37494201205675669   1488  161.10338  116.23981   36.74049   -4.70753
37494201205674236   1489  150.92966  111.81142   36.75346   -4.73768
37494201205674164   1490  151.50965  120.00269   36.72860   -4.73648
37494196910694500   1491  146.69118  113.54509   36.74800   -4.75052
37494334349664539   1492  143.53301  124.08090   36.71584   -4.76069
2489176303879136512   1493  137.08154  122.44690   36.72050   -4.78002
37494334349645441   1495  132.85279  126.12203   36.70916   -4.79301
37494334349663371   1496  134.92313  131.87957   36.69180   -4.78713
37494334349644157   1498  122.87429  132.83573   36.68836   -4.82361
17878271820   1499  117.91226  131.99720   36.69070   -4.83861
37494334349661560   1500  120.50715  138.69550   36.67051   -4.83114
37494334349660151   1501  110.26618  132.76782   36.68807   -4.86190
37494334349659758   1503  107.61709  138.62491   36.67020   -4.87029
2489175578029369472   1502  113.99658  146.09607   36.64786   -4.85134
37494334349660054   1562  110.02475  148.57550   36.64021   -4.86355
37494334349659105   1504  103.27010  150.50169   36.63412   -4.88420
37494334349658697   1505  100.16952  143.03836   36.65655   -4.89323
37494334349657781   1506   94.67081  149.81484   36.63587   -4.91036
37494330054697825   1507   89.02415  148.88549   36.63848   -4.92756
37494334349657265   1508   89.93423  153.76891   36.62377   -4.92503
37494330054679447   1509   83.24737  150.96176   36.63203   -4.94533
37494330054679183   1510   81.24686  157.00609   36.61373   -4.95175
2488795490603712512   1511   76.07933  155.20887   36.61899   -4.96748
37494330054678518   1512   76.06404  160.95225   36.60169   -4.96779
37494330054695409   1513   71.13027  157.26397   36.61266   -4.98274
37494330054694990   1514   68.39598  167.19024   36.58273   -4.99156
37494330054676764   1515   61.95168  162.37987   36.59702   -5.01111
37494330054676529   1517   60.18151  166.83467   36.58359   -5.01672
37494330054675640   1518   53.33429  177.05035   36.55284   -5.03812
37494330054674923   1519   47.79858  175.02763   36.55878   -5.05503
2488792947983038464   1521   43.07446  175.14289   36.55836   -5.06954
37494467493646359   1522   44.71510  186.34433   36.52499   -5.06488
37494330054689756   1523   37.10852  180.99834   36.54078   -5.08804
2488787003748294144   1524   38.72038  188.56004   36.51831   -5.08333
37494463198685040   1525   24.86930  186.19020   36.52520   -5.12576
17878224779   1526   28.19662  192.33553   36.50699   -5.11570
37494463198684459   1527   20.48103  187.20848   36.52215   -5.13926
37494463198666589   1528   22.97690  200.02250   36.48424   -5.13188
37494463198684045   1529   17.80665  192.52137   36.50638   -5.14758
37494463198684161   1530   18.16818  201.68172   36.47933   -5.14664
37494463198664063   1531    5.64636  193.88531   36.50236   -5.18492
37494463198682525   1532    6.97893  205.05187   36.46942   -5.18096
37494463198681574   1533    0.26600  204.45777   36.47121   -5.20151
37494463198680951   1534   -2.76879  210.32708   36.45403   -5.21083
37494463198680551   1535   -5.69572  205.20780   36.46907   -5.21977
2488772229060734336   1536   -7.66272  209.24679   36.45725   -5.22580
37494463198680007   1537  -10.14632  211.19328   36.45159   -5.23340
17878277589   1540  187.35510  107.64607   36.76796   -4.62915
37494201205680328   1541  187.70159  113.28481   36.75094   -4.62857
37494201205679497   1542  182.92054  109.62461   36.76172   -4.64235
37494201205679427   1543  182.68514  116.33371   36.74143   -4.64356
37494201205677928   1544  174.55399  114.31667   36.74704   -4.66742
37494338644629590   1545  171.79493  124.71281   36.71547   -4.67639
2489179121377680768   1546  163.91948  123.49422   36.71868   -4.69967
37494338644628896   1547  167.63521  129.85420   36.69972   -4.68912
37494338644627226   1548  157.34925  128.08457   36.70444   -4.71959
37494338644626557   1551  153.43116  133.52347   36.68780   -4.73169
37494334349664346   1553  142.82666  140.10028   36.66738   -4.76393
37494334349664168   1554  140.99755  133.25511   36.68794   -4.76894
37494334349663547   1555  136.37734  142.73991   36.65907   -4.78350
37494334349662597   1556  128.31618  142.56367   36.65919   -4.80778
37494334349663157   1557  133.50028  146.45048   36.64775   -4.79242
37494334349644786   1559  128.15222  150.51592   36.63524   -4.80882
17878253409   1558  125.03512  144.04394   36.65456   -4.81778
17878225270   1560  118.04154  148.35027   36.64125   -4.83922
37494334349661399   1561  119.74046  158.82034   36.60988   -4.83479
37494334349659772   1563  108.69774  162.16040   36.59932   -4.86843
2488797174230910592   1564  106.09977  152.54366   36.62808   -4.87571
37494334349659193   1565  105.27353  165.41355   36.58942   -4.87902
2488799716851546112   1566   98.72943  163.05799   36.59618   -4.89875
37494334349640982   1567   98.47186  166.69690   36.58528   -4.89975
37494330054697752   1569   89.01240  169.52193   36.57643   -4.92870
37494330054696750   1570   81.52609  170.77592   36.57240   -4.95159
17878247056   1571   83.37846  176.26683   36.55608   -4.94624
37494330054678439   1572   75.60293  169.27825   36.57668   -4.96960
37494330054696342   1573   80.46500  181.49051   36.54042   -4.95540
37494330054694962   1574   68.06555  176.32626   36.55538   -4.99298
2488794494171294336   1575   70.74925  186.00772   36.52666   -4.98525
37494467493649435   1577   66.35038  185.46973   36.52812   -4.99865
37494330054694564   1576   65.22022  178.65936   36.54834   -5.00179
37494330054676416   1578   59.42700  181.38465   36.54006   -5.01963
37494467493630042   1579   58.21180  189.59770   36.51564   -5.02370
37494467493647081   1581   49.20732  199.77098   36.48538   -5.05163
37494467493646158   1582   42.96895  189.93160   36.51431   -5.07035
2488788000180715008   1583   44.48469  203.35530   36.47474   -5.06619
37494467493644794   1584   34.27628  199.04056   36.48725   -5.09726
37494467493626903   1585   35.12226  208.58394   36.45924   -5.09496
37494467493644019   1586   29.26929  200.95168   36.48156   -5.11263
37494467493626287   1587   30.63286  210.02829   36.45495   -5.10871
37494463198684688   1588   22.29912  202.51652   36.47689   -5.13401
37494463198666605   1589   23.24412  211.71045   36.44996   -5.13133
37494463198683614   1590   15.02359  210.62281   36.45309   -5.15643
37488965640525655   1591   11.46383  217.82026   36.43211   -5.16742
37494463198682906   1592    9.62772  211.43478   36.45072   -5.17294
37488965640542952   1593    3.35627  218.45903   36.43027   -5.19218
37488965640541790   1594   -3.21671  216.50222   36.43602   -5.21223
37488965640523913   1595   -0.91009  221.46960   36.42157   -5.20522
37493913442868888   1597   -2.42396   -6.39476   37.12002   -5.20787
37493913442850489   1598    4.79634  -10.57047   37.13304   -5.18525
37493913442851347   1599   10.51226   -5.15712   37.11598   -5.16744
17878234458   1600   14.04013   -7.98155   37.12481   -5.15638
37493913442871907   1601   15.99961   -1.43571   37.10424   -5.15033
37493913442872445   1602   20.52172   -5.06325   37.11557   -5.13616
17878238432   1604   28.17865   -0.17323   37.10014   -5.11230
37494055176784234   1605   30.30959    6.65787   37.07869   -5.10572
37494055176766315   1606   32.53990    4.39579   37.08576   -5.09873
37494055176784579   1607   32.85310    8.40158   37.07319   -5.09780
37494055176785861   1608   42.17470    9.64323   37.06920   -5.06873
37494055176767280   1609   39.03384   16.68048   37.04717   -5.07862
17878273701   1610   48.35488   11.64747   37.06286   -5.04950
37494055176786340   1611   45.90848   20.06048   37.03651   -5.05723
37494055176770051   1612   57.21441   16.70839   37.04692   -5.02198
17878231165   1613   55.20668   23.76477   37.02484   -5.02833
37494055176788317   1614   60.37360   22.07145   37.03010   -5.01223
37494055176788985   1615   64.64616   30.12007   37.00489   -4.99908
2489156164777159168   1619   75.15242   38.27841   36.97936   -4.96663
17878256238   1620   83.24100   31.22437   37.00137   -4.94144
37494055176790707   1678   81.64804   28.37342   37.01028   -4.94632
37494055176791156   1621   82.11433   44.71454   36.95926   -4.94520
37494059471751327   1622   92.40923   36.17187   36.98591   -4.91320
37494059471751284   1623   92.15713   46.39754   36.95403   -4.91421
2489157779684880384   1625   99.07140   44.94508   36.95857   -4.89285
37494059471753397   1626  107.05936   45.16985   36.95789   -4.86829
37494059471734629   1627  101.93945   49.21232   36.94529   -4.88413
37494059471736133   1628  113.49827   44.02849   36.96147   -4.84849
37494059471735770   1629  110.55344   56.71849   36.92202   -4.85787
37494059471754971   1630  118.93655   48.24222   36.94840   -4.83194
37494059471754878   1631  118.48695   58.25232   36.91733   -4.83361
37494059471755573   1632  122.96930   52.81805   36.93423   -4.81974
37494196910691232   1633  122.52633   63.52400   36.90104   -4.82144
17878225126   1634  132.11331   59.00440   36.91516   -4.79206
37494196910692204   1635  129.60715   69.42014   36.88291   -4.80006
