# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37494188320775594    988  -10.08154   66.46259   36.89184   -5.23255
37494188320754182    989  -17.28740   71.60542   36.87590   -5.25506
37494188320773398    990  -22.37082   67.09495   36.89004   -5.27087
37494188320753615    991  -20.52169   75.97699   36.86233   -5.26516
37494188320752738    992  -25.86656   71.36138   36.87679   -5.28179
37494188320772230    993  -28.64333   78.45175   36.85476   -5.29047
37494184025812228    994  -37.54032   76.15751   36.86206   -5.31816
37494188320771957    995  -30.32150   85.02181   36.83437   -5.29571
37494184025811419    996  -42.16993   78.41965   36.85511   -5.33256
17878263771    997  -41.13095   88.24748   36.82456   -5.32933
17878259148    998  -48.39357   83.81991   36.83846   -5.35189
37494184025791068    999  -47.38322   93.50419   36.80840   -5.34873
37494184025790269   1000  -52.86993   89.10195   36.82218   -5.36577
37494184025789844   1001  -55.87325   92.90149   36.81048   -5.37506
37494184025808019   1002  -64.08077   90.58207   36.81788   -5.40050
37494184025808630   1003  -60.28585  101.33886   36.78450   -5.38867
37494184025807381   1004  -67.11892   96.68955   36.79906   -5.40985
17878271532   1005  -68.72671  104.37986   36.77536   -5.41474
37494184025806360   1006  -74.57255   98.06075   36.79505   -5.43287
37494184025806030   1007  -75.82317  107.76026   36.76518   -5.43659
37494184025805237   1008  -80.85622  101.93923   36.78329   -5.45219
17878255499   1009  -82.56007  112.29531   36.75147   -5.45727
37494184025804420   1010  -86.31645  107.82418   36.76536   -5.46890
37494184025803799   1011  -90.44559  116.03055   36.74031   -5.48142
37494179730845295   1012  -95.70224  114.38137   36.74559   -5.49758
17878240652   1013  -96.49914  120.04876   36.72826   -5.49988
37494179730843769   1014 -105.86547  114.30318   36.74629   -5.52869
2488690384163838848   1015 -101.52903  125.15265   36.71289   -5.51512
37494179730842926   1016 -111.45966  121.31929   36.72509   -5.54554
37494317169793167   1017 -109.41397  126.89970   36.70796   -5.53912
37494317169775585   1019 -115.87575  133.56554   36.68803   -5.55853
17878241643   1020 -124.77184  128.43275   36.70416   -5.58572
37494317169773988   1021 -127.48675  136.47270   36.67993   -5.59358
17878245030   1022 -131.24854  132.04169   36.69360   -5.60514
37494317169790224   1023 -131.72635  139.69720   36.67046   -5.60621
17878226063   1024 -138.76378  136.58599   36.68035   -5.62756
37494317169789077   1025 -141.17724  143.63940   36.65924   -5.63441
2488675987433429376   1026 -147.30202  140.69000   36.66859   -5.65293
17878272913   1027   62.79107   35.34048   36.98858   -5.00493
37494055176784873   1036   34.78134   58.73658   36.91558   -5.09251
37494050881807028   1037   27.60760   55.68216   36.92516   -5.11483
37494192615737823   1038   29.86208   67.83085   36.88724   -5.10799
37494050881824175   1039   20.68503   58.62881   36.91600   -5.13646
37494188320759937   1040   20.72811   68.32358   36.88575   -5.13647
37494188320779542   1041   14.53683   63.72882   36.90012   -5.15571
37494188320779320   1042   13.34246   70.63415   36.87860   -5.15953
37494188320779652   1102   15.60540   75.60917   36.86309   -5.15254
2488729657344916352   1043    7.91564   65.03217   36.89611   -5.17638
37494188320777871   1045    3.31682   70.11031   36.88032   -5.19079
37494188320778416   1044    6.68771   75.30879   36.86409   -5.18034
37494188320777457   1046    0.58926   80.13709   36.84912   -5.19940
2488727939357978752   1047   -6.97554   73.36239   36.87030   -5.22292
37494188320756122   1048   -5.08997   81.83868   36.84389   -5.21712
37494188320775071   1049  -13.29653   78.33076   36.85491   -5.24266
37494188320754584   1050  -14.80096   85.43667   36.83283   -5.24740
37494188320772894   1051  -24.77987   84.13039   36.83704   -5.27846
37494188320773821   1052  -19.87692   91.59189   36.81380   -5.26323
37494188320772570   1053  -26.75042   88.37051   36.82391   -5.28461
37494188320772776   1054  -25.42699   95.87673   36.80061   -5.28051
37494184025792941   1055  -35.64062   92.72801   36.81056   -5.31226
17878264431   1056  -34.69844  100.03957   36.78790   -5.30933
2488720968626383488   1057  -40.31482   96.89150   36.79776   -5.32678
37494184025810971   1058  -44.34534  105.27227   36.77194   -5.33926
37494184025810289   1059  -49.77912   98.93529   36.79165   -5.35614
37494184025810429   1060  -48.49672  107.93638   36.76382   -5.35212
17878275956   1061  -56.02367  103.37779   36.77809   -5.37546
37494184025789425   1062  -58.58019  112.75447   36.74925   -5.38329
37494184025789285   1063  -59.57653  107.91123   36.76420   -5.38642
37494184025788743   1064  -63.14501  115.70038   36.74033   -5.39736
37494184025806821   1065  -71.89283  112.39883   36.75077   -5.42440
17878251223   1066  -69.15343  119.82155   36.72787   -5.41584
37494184025786871   1067  -75.75227  117.41935   36.73548   -5.43622
17878233595   1068  -76.07875  124.08946   36.71504   -5.43710
37494184025804821   1069  -83.17055  119.48244   36.72943   -5.45900
2488714985736520576   1070  -85.75774  130.62573   36.69546   -5.46669
37494321464739836   1128  -79.04989  130.39230   36.69588   -5.44610
37494321464756808   1071  -87.72051  123.96931   36.71588   -5.47287
37494321464756568   1072  -89.77621  131.38047   36.69333   -5.47899
37494317169777991   1073  -98.90571  126.65343   36.70818   -5.50706
17878264940   1074  -96.91039  136.30441   36.67868   -5.50066
37494317169794342   1075 -100.14626  132.87177   36.68929   -5.51066
37494317169793782   1076 -104.62186  139.25962   36.67011   -5.52409
37494317169792937   1077 -111.06610  134.99982   36.68340   -5.54386
37494317169776503   1078 -109.59716  143.29988   36.65815   -5.53907
37494317169792730   1079 -112.59066  140.76890   36.66599   -5.54826
37494317169777011   1136 -106.24067  145.78557   36.65044   -5.52876
37494317169792101   1080 -117.44435  148.73520   36.64222   -5.56263
37494317169774778   1082 -121.62134  150.52489   36.63711   -5.57517
37494317169791381   1081 -122.70433  142.35482   36.66182   -5.57884
37494317169790382   1083 -129.73633  148.37098   36.64416   -5.59976
37494055176790832   1084   79.24789   42.66508   36.96566   -4.95403
2489155374503175936   1085   74.44611   51.70868   36.93745   -4.96909
2489154068833107072   1091   57.10716   63.31510   36.90126   -5.02313
37494192615740134   1093   45.14609   69.23856   36.88281   -5.06043
37494192615720926   1094   40.13030   65.97862   36.89298   -5.07598
37494192615739462   1095   40.73101   73.21773   36.87043   -5.07425
17878226885   1096   34.31391   67.85628   36.88714   -5.09412
37494192615738561   1097   34.74684   75.33501   36.86385   -5.09291
37494192615737627   1098   28.38803   72.81254   36.87173   -5.11267
37494192615737577   1099   28.45775   78.21020   36.85493   -5.11254
37494192615719736   1157   32.28993   81.15404   36.84577   -5.10066
37494188320780414   1100   20.13132   77.55925   36.85699   -5.13846
37494188320780920   1101   23.04130   82.00076   36.84317   -5.12947
17878269771   1103   13.94810   87.78289   36.82526   -5.15787
37494188320779044   1104   11.00782   85.20328   36.83329   -5.16699
37494188320757914   1105    6.83641   92.30622   36.81127   -5.18007
37494188320777575   1106    2.16458   87.09494   36.82749   -5.19456
37494188320776979   1107   -1.96628   98.01492   36.79367   -5.20753
37494188320775895   1108   -7.43865   90.36245   36.81745   -5.22450
37494188320775588   1109  -10.35164  100.63854   36.78564   -5.23365
37494188320754662   1110  -14.27110   94.00370   36.80624   -5.24580
37494188320775323   1111  -11.98084  104.02179   36.77520   -5.23873
37494188320775174   1171  -12.56996  108.62427   36.76100   -5.24059
37494188320773580   1112  -20.96194  100.75968   36.78542   -5.26665
37494188320773204   1114  -23.01971  102.90687   36.77882   -5.27305
2488722270001131648   1113  -20.16615  108.97746   36.76002   -5.26420
37494188320772454   1115  -28.41520  109.68378   36.75799   -5.28982
37494184025793310   1116  -33.15648  106.80063   36.76698   -5.30454
2488721621461389696   1117  -35.91715  120.09736   36.72608   -5.31307
37494184025811948   1118  -39.32461  109.19485   36.75972   -5.32368
37494184025792134   1119  -40.52319  118.66518   36.73059   -5.32735
2488720414575226112   1120  -49.43452  113.57355   36.74647   -5.35498
37494321464762186   1121  -47.34828  122.69773   36.71837   -5.34846
37494184025809297   1122  -56.18525  117.93145   36.73326   -5.37583
37494321464761407   1123  -52.97143  129.43169   36.69790   -5.36577
37494321464742112   1124  -61.70237  122.11250   36.72059   -5.39282
37494321464760417   1125  -60.95587  134.78412   36.68180   -5.39033
17878267969   1126  -69.52098  127.99163   36.70285   -5.41684
2488718352990899840   1127  -70.51528  136.89505   36.67571   -5.41973
37494321464740584   1129  -73.34877  139.48563   36.66793   -5.42838
37494321464757043   1130  -85.71558  138.28878   36.67211   -5.46636
2488715226254692480   1131  -82.79888  143.47962   36.65620   -5.45727
37494321464756752   1132  -88.32549  139.88127   36.66739   -5.47430
37494321464756627   1133  -89.63690  145.38056   36.65077   -5.47814
37494321464738769   1191  -86.65609  150.81873   36.63416   -5.46886
37494317169794581   1134  -99.04962  143.00764   36.65844   -5.50697
37494317169794920   1135  -97.01715  150.31912   36.63621   -5.50050
37494317169794162   1137 -102.12515  158.43195   36.61206   -5.51572
37494317169792574   1138 -113.99201  152.10477   36.63184   -5.55201
37494317169792942   1139 -111.49852  159.32984   36.60996   -5.54411
37494317169775905   1140 -113.98707  157.75472   36.61485   -5.55172
37494055176791837   1141   87.75542   52.57540   36.93477   -4.92794
2489160184866558976   1142   90.85531   57.87345   36.91830   -4.91851
37494055176791440   1143   84.58334   55.88978   36.92444   -4.93782
37494192615745493   1144   84.21171   63.82891   36.89974   -4.93917
17878240020   1146   76.60035   67.76217   36.88747   -4.96280
37494192615743875   1147   72.62638   66.75709   36.89058   -4.97508
37494192615724941   1148   67.25741   73.06587   36.87094   -4.99187
17878247821   1149   62.19678   67.41273   36.88851   -5.00742
37494192615741394   1151   54.55922   72.41512   36.87293   -5.03124
17878257020   1152   56.12349   80.31145   36.84839   -5.02657
37494192615722285   1153   49.95269   74.33456   36.86695   -5.04560
37494192615721924   1154   47.40728   83.22228   36.83934   -5.05369
37494192615739504   1155   41.19535   79.04567   36.85231   -5.07292
37494192615721516   1156   44.56127   89.16327   36.82090   -5.06266
37494192615720409   1158   36.65442   90.39598   36.81707   -5.08726
37494192615738019   1159   31.02134   87.85925   36.82495   -5.10473
37494188320760660   1160   25.73424   94.67133   36.80384   -5.12129
17878274906   1161   20.89575   91.43425   36.81389   -5.13629
37494188320780623   1162   21.40685   99.95066   36.78751   -5.13484
37494188320779517   1163   14.64100   94.27823   36.80511   -5.15580
37494188320779385   1164   13.90398  103.57231   36.77634   -5.15822
2488775939912498688   1165    8.58223   99.58831   36.78870   -5.17473
37494188320778258   1166    5.73377  107.44845   36.76443   -5.18368
37494188320757429   1167    3.63522  104.25720   36.77430   -5.19017
37494188320757063   1168    1.29985  114.87382   36.74156   -5.19754
37494188320775969   1169   -8.36047  108.11267   36.76252   -5.22750
37494188320776441   1170   -5.38878  118.91420   36.72920   -5.21835
37494325759708133   1172  -11.13958  122.90080   36.71701   -5.23622
37494325759725224   1174  -19.78062  126.98018   36.70463   -5.26304
37494188320752366   1175  -28.15326  119.04262   36.72916   -5.28901
2488721892043999360   1176  -29.12921  128.64880   36.69969   -5.29202
37494184025812853   1177  -32.85599  121.35128   36.72216   -5.30358
37494321464746348   1178  -32.46286  130.67168   36.69356   -5.30234
37494321464762746   1179  -43.36924  128.33703   36.70098   -5.33610
37494321464744964   1180  -41.87706  135.59052   36.67875   -5.33143
37494321464761970   1181  -48.74253  129.95943   36.69616   -5.35270
37494321464761744   1182  -50.70460  138.12410   36.67127   -5.35867
37494321464761061   1183  -55.46549  136.34258   36.67686   -5.37338
37494321464761232   1184  -54.23786  144.26961   36.65267   -5.36948
37494321464741763   1185  -64.50644  139.64155   36.66711   -5.40119
37494321464759849   1187  -65.37545  141.82789   36.66049   -5.40382
37494321464760361   1186  -60.94118  145.89965   36.64795   -5.39010
17878229309   1194  -89.59723  164.22456   36.59393   -5.47736
37494317169795044   1195  -95.83731  159.29927   36.60908   -5.49656
37494317169794866   1196  -97.65933  173.02161   36.56809   -5.50150
37494317169777625   1197 -102.11517  165.73611   36.59014   -5.51536
37494196910706541   1198  106.76147   62.38897   36.90438   -4.86967
37494196910705942   1199  102.37467   69.57738   36.88204   -4.88337
2489160292241138304   1200   96.66484   60.22858   36.91101   -4.90066
37494196910705776   1201  100.80260   71.94808   36.87467   -4.88828
37494196910704616   1202   91.63814   67.84906   36.88730   -4.91636
37494196910704529   1203   90.94783   72.49735   36.87287   -4.91863
37494192615745530   1204   84.87686   71.19987   36.87684   -4.93732
37494192615726933   1205   80.95643   80.30273   36.84857   -4.94968
37494192615744750   1206   78.85768   75.63756   36.86302   -4.95603
2488782674421289856   1211   64.01320   89.85482   36.81884   -5.00235
17878278841   1212   55.61667   88.42041   36.82324   -5.02833
37494192615741448   1213   55.29189   93.07152   36.80883   -5.02946
37494192615740676   1214   49.11068   92.09741   36.81182   -5.04861
37494192615721751   1215   46.34579  100.54139   36.78569   -5.05738
37494192615722682   1273   52.74696  102.30963   36.78026   -5.03758
37494192615739534   1216   41.20423   96.20314   36.79909   -5.07324
37494192615739905   1217   43.66694  104.08771   36.77472   -5.06577
37494192615719754   1218   32.59282  101.63458   36.78228   -5.10010
37494192615738724   1219   36.11574  108.27700   36.76177   -5.08930
37494188320781393   1220   26.06982  104.87120   36.77229   -5.12043
17878250549   1221   27.93989  111.90092   36.75060   -5.11475
37494188320780217   1222   19.54074  109.23140   36.75884   -5.14079
37494188320780660   1223   21.53090  115.02224   36.74099   -5.13470
17878276732   1224   14.38800  111.80066   36.75094   -5.15683
37494188320779309   1225   12.96517  121.26946   36.72180   -5.16139
2488775802473551360   1226    9.18538  114.33048   36.74318   -5.17303
37494325759729082   1227    9.28044  121.58967   36.72084   -5.17283
37494325759728304   1228    3.06867  122.05710   36.71945   -5.19212
37494325759709889   1229    1.28816  127.39347   36.70309   -5.19770
37494325759727259   1230   -4.21481  126.03954   36.70729   -5.21476
37494325759726858   1231   -7.58528  135.00825   36.67986   -5.22527
37494325759725915   1232  -15.01827  128.26534   36.70061   -5.24828
37494325759725692   1233  -16.62674  133.56713   36.68440   -5.25328
37494325759725172   1234  -20.03202  130.70694   36.69321   -5.26383
37494325759706515   1235  -22.51473  138.39180   36.66976   -5.27152
37494325759724264   1236  -27.75162  135.15815   36.67974   -5.28774
37494325759724432   1237  -26.43984  142.60656   36.65699   -5.28366
2488720277136287104   1238  -37.06836  141.57860   36.66036   -5.31652
37494321464764409   1239  -31.76517  146.45916   36.64538   -5.30011
37494321464763104   1240  -40.76799  145.48355   36.64857   -5.32792
37494321464762977   1241  -41.83879  153.18724   36.62522   -5.33114
2488720174057062784   1243  -44.93953  154.57738   36.62110   -5.34068
37494321464761604   1242  -51.54505  148.70359   36.63911   -5.36112
17878272097   1255  118.29800   67.83234   36.88765   -4.83450
37494196910690347   1256  116.15763   73.39456   36.87040   -4.84124
37494196910706797   1257  108.63725   72.82534   36.87205   -4.86425
2489161559256110720   1258  109.64673   80.22154   36.84919   -4.86142
37494196910706849   1318  109.75740   83.33407   36.83957   -4.86119
37494196910706124   1259  103.13072   79.89063   36.85011   -4.88139
37494196910706094   1260  103.28324   87.00512   36.82813   -4.88118
17878228916   1261   97.34147   79.68508   36.85067   -4.89917
37494196910704859   1262   94.12413   85.83685   36.83159   -4.90927
37494196910687630   1322   97.46337   93.14547   36.80908   -4.89927
37494196910704632   1263   92.10863   84.68323   36.83513   -4.91544
37494196910704313   1264   89.36375   93.51555   36.80780   -4.92418
37494192615745158   1265   81.82790   89.31483   36.82068   -4.94727
37494192615744851   1266   85.43110   97.73288   36.79473   -4.93644
37494192615744533   1267   77.63690   94.56102   36.80442   -4.96037
37494192615744585   1268   77.55362  101.03630   36.78443   -4.96083
17878243460   1269   69.34535   96.17082   36.79935   -4.98603
37494192615742928   1270   69.76976  102.08746   36.78109   -4.98490
37494192615742772   1271   64.47567   96.84562   36.79722   -5.00111
17878244107   1272   62.66655  107.88705   36.76314   -5.00703
17878276390   1274   56.03532  112.12690   36.75002   -5.02766
37494192615740439   1275   47.82843  108.66461   36.76062   -5.05298
37494192615740849   1276   50.89051  115.94134   36.73824   -5.04369
37494192615739726   1277   41.97491  111.33182   36.75238   -5.07119
37494192615738991   1279   37.76355  112.60169   36.74845   -5.08428
37494192615739628   1278   42.03922  119.55875   36.72707   -5.07119
37494330054673444   1280   36.02712  123.33695   36.71544   -5.08990
2488777383021539840   1281   30.95304  122.21679   36.71886   -5.10560
37494325759713464   1282   26.07204  126.75568   36.70493   -5.12082
37494325759730869   1283   22.15925  127.00317   36.70418   -5.13296
17878266694   1284   21.26699  132.30881   36.68793   -5.13581
37494325759729645   1285   13.88334  128.44704   36.69977   -5.15864
37494325759729889   1286   14.93868  135.98256   36.67671   -5.15548
37494325759711753   1346   13.75624  140.05049   36.66429   -5.15920
37494325759728648   1287    5.82807  132.43449   36.68761   -5.18367
17878268822   1288    7.04419  140.16836   36.66397   -5.17999
17878246574   1289    0.17103  135.69548   36.67768   -5.20124
37494325759709579   1290   -0.72513  143.26444   36.65459   -5.20408
37494325759727019   1291   -6.18756  140.11223   36.66426   -5.22097
37494325759708995   1292   -4.76062  144.10924   36.65206   -5.21658
17878262080   1293  -13.66348  143.94036   36.65269   -5.24413
37494325759725658   1294  -16.77743  151.29047   36.63040   -5.25378
2488769072260075776   1295  -21.45877  147.60758   36.64167   -5.26825
37494325759725252   1296  -19.78639  154.77527   36.61988   -5.26307
17878259731   1297  -27.20708  151.93261   36.62865   -5.28600
37494325759724413   1298  -26.81039  163.00571   36.59515   -5.28472
37494325759724759   1356  -23.69131  162.04511   36.59798   -5.27511
37494321464745824   1299  -36.20439  154.81510   36.62013   -5.31375
37494321464764025   1300  -34.05281  164.30326   36.59141   -5.30703
2488767109459677696   1301  -41.19546  161.28983   36.60070   -5.32906
37494321464743632   1304  -51.08774  175.76404   36.55754   -5.35923
37494321464761565   1306  -51.64242  178.58173   36.54914   -5.36087
17878222419   1307  -62.25308  171.60062   36.57046   -5.39355
17878252564   1310  -68.78482  183.80679   36.53433   -5.41317
17878250509   1311  -75.69539  179.76801   36.54670   -5.43439
37494196910709610   1312  132.65103   74.05348   36.86866   -4.79098
17878241608   1313  131.93039   83.61606   36.83916   -4.79357
37494196910708638   1314  123.58771   78.20217   36.85567   -4.81873
37494196910708933   1315  125.62008   89.28747   36.82155   -4.81300
17878222148   1316  118.04672   83.36386   36.83964   -4.83584
37494196910708064   1317  119.64961   93.23613   36.80926   -4.83136
37494196910688945   1320  106.63173   89.95413   36.81909   -4.87102
37494196910707038   1319  111.53164   98.29005   36.79352   -4.85637
37494196910706191   1321  104.44066  100.37837   36.78693   -4.87815
37494196910704879   1323   94.52136  104.00700   36.77557   -4.90872
37494196910704354   1325   89.90964  106.42031   36.76805   -4.92298
37494192615745296   1326   82.81529  101.55861   36.78290   -4.94463
37494192615745550   1327   85.67531  113.73357   36.74551   -4.93628
37494192615744160   1328   74.47715  108.10789   36.76261   -4.97056
37494192615744069   1329   74.45579  115.35875   36.74032   -4.97087
37494192615725603   1331   71.99525  116.89060   36.73558   -4.97851
37494192615743409   1330   69.47166  112.59887   36.74872   -4.98615
17878238884   1332   62.64801  116.16358   36.73768   -5.00734
37494330054694513   1333   64.06182  125.59880   36.70876   -5.00328
37494330054693551   1334   56.82881  122.03970   36.71958   -5.02550
37494330054676179   1335   56.97536  127.29850   36.70347   -5.02520
37494330054692850   1336   51.55923  124.11508   36.71316   -5.04184
37494330054691951   1337   45.04978  129.92633   36.69530   -5.06213
37494330054673800   1338   38.85163  129.02072   36.69803   -5.08129
37494330054691673   1339   42.48215  137.72019   36.67147   -5.07028
17878243688   1340   35.01785  131.80513   36.68949   -5.09322
37494330054673237   1341   34.62193  141.24690   36.66067   -5.09466
37494325759731628   1342   27.61109  136.73193   36.67441   -5.11625
37494325759731540   1343   27.08431  143.51571   36.65373   -5.11802
37494325759730650   1344   21.24555  138.51630   36.66896   -5.13599
17878269857   1345   20.95495  148.04275   36.63995   -5.13706
37494325759730722   1405   21.37718  152.83719   36.62540   -5.13584
37494325759729367   1347   11.27606  149.38111   36.63590   -5.16701
37494325759710720   1348    7.06089  147.86173   36.64054   -5.18003
37494325759729015   1349    8.88365  154.81890   36.61942   -5.17448
37494325759728166   1350    2.50110  151.01050   36.63101   -5.19417
37494325759728134   1351    2.22510  159.30874   36.60587   -5.19510
17878228083   1352   -6.96944  155.85265   36.61642   -5.22348
37494325759727152   1353   -4.78921  166.55433   36.58408   -5.21680
37494325759725838   1354  -15.69996  163.20562   36.59433   -5.25046
37494325759725927   1355  -14.80828  168.46631   36.57846   -5.24771
37494325759706707   1357  -21.14290  169.86478   36.57438   -5.26723
37494325759724024   1358  -30.30088  169.50014   36.57568   -5.29543
37494325759724473   1359  -27.12837  176.46481   36.55471   -5.28562
37494321464764008   1360  -34.16033  172.98302   36.56532   -5.30728
37494321464764059   1361  -34.71518  178.93590   36.54752   -5.30892
37494321464763112   1362  -40.80270  173.68280   36.56342   -5.32769
37494321464762428   1363  -45.68804  183.25543   36.53499   -5.34253
2488766628423331840   1364  -49.12542  178.21503   36.55015   -5.35316
37494458903713034   1365  -47.91542  188.20429   36.52036   -5.34925
37494321464761105   1366  -55.41308  181.49329   36.54061   -5.37236
37494458903712490   1367  -52.09418  191.67114   36.51025   -5.36195
37494458903711235   1368  -62.85002  188.75813   36.51935   -5.39489
17878238118   1369  146.13138   83.78121   36.83902   -4.75057
2489175096993065216   1370  142.84036   90.86815   36.81717   -4.76086
17878231488   1371  139.12678   87.60068   36.82709   -4.77193
2489174719035936768   1372  137.64335   95.07562   36.80410   -4.77678
37494196910709681   1373  133.53406   92.71098   36.81124   -4.78912
37494196910692352   1374  131.22884  101.00230   36.78573   -4.79652
2489173722603510400   1375  125.56900   97.52147   36.79624   -4.81353
37494196910708943   1376  126.62132  105.22655   36.77264   -4.81071
37494196910707972   1377  118.39526   99.02021   36.79144   -4.83545
37494196910707626   1378  116.38588  111.77232   36.75229   -4.84217
17878277893   1379  111.05221  104.23987   36.77523   -4.85809
37494196910707026   1380  111.16469  109.67647   36.75855   -4.85800
37494196910706376   1381  105.62849  106.69308   36.76756   -4.87478
37494196910688800   1382  105.87574  117.74283   36.73371   -4.87453
17878243329   1383   97.43048  112.29865   36.75016   -4.90013
2489171454860745856   1384   94.73681  122.85928   36.71777   -4.90884
37494192615745905   1385   88.30443  118.61559   36.73060   -4.92839
37494334349657750   1386   93.02853  125.77134   36.70883   -4.91421
37494330054679296   1387   81.60515  122.30835   36.71915   -4.94912
37494330054696878   1388   82.28098  129.94923   36.69581   -4.94736
37494330054678219   1389   73.29060  124.75091   36.71151   -4.97480
37494330054678512   1390   75.66708  135.74672   36.67799   -4.96791
37494330054677550   1391   67.92634  129.01376   36.69838   -4.99148
37494330054695030   1392   68.28634  139.56412   36.66622   -4.99076
37494330054676661   1393   60.82053  132.77213   36.68679   -5.01351
37494330054694114   1394   61.49052  136.88747   36.67424   -5.01159
17878251798   1395   55.75191  136.23315   36.67615   -5.02926
37494330054693207   1396   54.39210  142.14325   36.65813   -5.03364
37494330054692686   1397   50.71569  138.77971   36.66833   -5.04488
37494330054692417   1398   48.37702  147.51029   36.64174   -5.05236
37494330054674424   1399   43.93038  144.83096   36.64983   -5.06600
2488780990794072448   1401   33.67891  151.89541   36.62830   -5.09783
37494330054690040   1403   30.28144  152.73956   36.62572   -5.10834
2488774226220805376   1404   24.53130  161.04755   36.60056   -5.12626
37494325759731119   1406   24.67699  165.13891   36.58823   -5.12590
37494325759729317   1407   11.01262  159.78508   36.60438   -5.16797
37494325759729942   1408   15.06227  168.60578   36.57778   -5.15560
37494325759729557   1468   13.33264  172.77192   36.56527   -5.16100
17878256770   1409    7.41483  164.42685   36.59039   -5.17913
37494325759709240   1411   -2.83999  169.18441   36.57614   -5.21081
37494325759709946   1412    1.85100  173.71567   36.56249   -5.19639
37494325759727210   1413   -4.97605  170.31864   36.57276   -5.21740
37494325759708890   1414   -5.40411  180.81617   36.54131   -5.21877
37494325759726133   1415  -13.23046  173.88716   36.56216   -5.24285
37494325759707699   1416  -14.31988  180.36296   36.54279   -5.24620
37494325759724810   1417  -23.10077  182.70600   36.53597   -5.27320
17878279070   1418  -20.53119  188.13944   36.51974   -5.26527
37494463198678954   1476  -16.40333  189.68665   36.51507   -5.25259
2488768483849230592   1419  -25.85787  181.78836   36.53877   -5.28168
37494463198659442   1420  -26.67763  191.75835   36.50915   -5.28411
37494458903714524   1421  -33.04879  185.81338   36.52697   -5.30372
37494458903713840   1423  -40.40347  192.47797   36.50742   -5.32617
37494458903698095   1424  -41.06844  198.03732   36.49102   -5.32810
37494458903712932   1425  -48.05079  197.18235   36.49380   -5.34946
37494201205675849   1426  160.92342   96.15846   36.80161   -4.70678
37494201205675589   1427  159.20337  100.81659   36.78732   -4.71220
37494196910711568   1428  149.20585   99.12910   36.79208   -4.74211
37494201205674670   1429  153.53994  103.57057   36.77868   -4.72934
37494196910694248   1430  144.55777   99.74782   36.79002   -4.75614
37494196910694352   1431  145.40600  105.34989   36.77293   -4.75390
37494196910710320   1432  138.64341  103.81143   36.77738   -4.77422
37494196910710430   1433  139.81699  114.85850   36.74371   -4.77130
37494196910709516   1434  132.18479  106.20394   36.76984   -4.79389
37494196910709173   1435  128.86708  117.60773   36.73489   -4.80456
37494196910691255   1436  123.44749  112.49397   36.75031   -4.82073
37494334349661661   1437  121.22284  122.59713   36.71940   -4.82803
37494196910690550   1438  118.40643  119.34486   36.72922   -4.83641
37494334349660982   1439  115.82819  123.82802   36.71546   -4.84449
37494196910689457   1440  110.62651  118.34648   36.73201   -4.86006
37494334349660548   1441  111.80075  125.87393   36.70909   -4.85686
17878265730   1442  104.13900  124.09192   36.71427   -4.88014
2489172279494473088   1443  101.91160  131.29000   36.69227   -4.88730
37494334349658385   1445   97.26486  134.80228   36.68144   -4.90167
37494334349657342   1446   90.14916  135.22525   36.67994   -4.92346
37494334349657623   1447   92.26948  136.66942   36.67561   -4.91704
2488795971640057216   1448   84.20290  136.76993   36.67508   -4.94175
37494330054696837   1449   81.81296  146.65875   36.64500   -4.94952
37494330054696265   1450   77.77961  139.83633   36.66560   -4.96159
17878255109   1451   76.75616  148.01642   36.64075   -4.96509
37494330054677658   1452   68.99122  144.85481   36.65015   -4.98880
37494330054695377   1453   70.83232  151.91143   36.62882   -4.98343
17878275640   1454   62.38206  148.01280   36.64044   -5.00924
37494330054693906   1455   60.05650  155.64139   36.61730   -5.01668
37494330054693531   1456   57.03926  151.12972   36.63090   -5.02579
37494330054693421   1457   56.27813  159.71832   36.60492   -5.02844
37494330054690782   1463   35.87008  170.95735   36.57081   -5.09157
37494325759731454   1464   26.80560  166.51064   36.58410   -5.11937
37494325759731416   1465   27.94996  179.11340   36.54632   -5.11613
37494325759712627   1466   20.54133  171.39090   36.56941   -5.13877
37494325759730166   1467   17.00149  179.52291   36.54505   -5.14982
37494463198683527   1469   13.82504  184.51931   36.53015   -5.15967
37494325759728968   1470    8.50948  178.13598   36.54921   -5.17593
37494463198682979   1471    9.55419  186.83470   36.52326   -5.17283
37494463198681606   1472    0.86284  185.57563   36.52706   -5.19953
37494463198681342   1473   -1.04724  192.21650   36.50735   -5.20545
37494463198680435   1474   -6.59713  187.82796   36.52044   -5.22247
37494463198680595   1475   -5.16184  196.80235   36.49382   -5.21810
37494463198679381   1477  -13.77944  198.61975   36.48858   -5.24453
37494463198678219   1478  -22.39737  195.86523   36.49689   -5.27096
37494463198678337   1479  -21.33457  206.60872   36.46523   -5.26763
37494463198659168   1480  -28.61465  203.14942   36.47557   -5.28993
37494463198677966   1481  -24.61023  206.91074   36.46443   -5.27764
17878257159   1483  173.66376   99.34058   36.79245   -4.66901
37494201205677705   1484  172.55471  107.87862   36.76645   -4.67288
37494201205677304   1485  170.11178  105.11942   36.77471   -4.67994
37494201205676817   1486  167.04873  111.58907   36.75491   -4.68949
17878245771   1487  159.41133  107.76289   36.76616   -4.71202
37494201205655144   1488  159.27351  114.64452   36.74524   -4.71288
