# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Star_2680263826989623808    927  -16.01213   49.23859  330.52912   -0.56860
_Cos_41557575275138158    928  -13.54939   54.15108  330.51381   -0.56092
_Cos_41557575275137359    929  -21.11096   51.78051  330.52123   -0.58452
_Cos_41557575275137399    930  -21.05282   60.01230  330.49562   -0.58433
_Sky_2874012065.0    931  -27.83694   55.97205  330.50823   -0.60549
_Cos_41557575275120442    932  -25.51036   62.22692  330.48876   -0.59823
_Cos_41557575275135882    933  -33.67815   59.40209  330.49761   -0.62369
_Cos_41557575275119814    934  -31.75917   68.38048  330.46970   -0.61768
_Cos_41557570980175225    935  -42.33986   63.13796  330.48608   -0.65065
_Star_2680239470230218752    936  -41.00314   70.55027  330.46306   -0.64645
_Cos_41557570980158263    937  -47.58775   66.64243  330.47526   -0.66696
_Cos_41557708419127891    938  -48.97109   75.24049  330.44862   -0.67119
_Sky_2873999294.0    939  -55.70107   72.54933  330.45705   -0.69212
_Star_2680238847459768448    940  -53.17140   80.27434  330.43310   -0.68419
_Sky_2874049293.0    941  -62.50976   76.11740  330.44611   -0.71321
_Star_2680237339926440064    942  -59.94965   86.62679  330.41357   -0.70515
_Sky_2874019650.0    943  -69.48847   80.09264  330.43394   -0.73478
_Cos_41557708419125613    944  -68.08904   88.82652  330.40694   -0.73032
_Cos_41557708419124936    945  -74.64088   84.25083  330.42120   -0.75066
_Cos_41557708419124720    946  -76.03126   90.06046  330.40331   -0.75485
_Cos_41557708419123890    947  -83.88765   89.02358  330.40669   -0.77912
_Sky_2874043333.0    948  -83.52277   95.75981  330.38595   -0.77785
_Cos_41557708419106638    950  -89.47103   99.16241  330.37566   -0.79609
_Sky_2874009073.0    951  -96.55250   96.02462  330.38550   -0.81793
_Cos_41557708419122173    952  -98.13820  102.16778  330.36670   -0.82263
_Star_2680226654046990848    953 -102.43336  102.89752  330.36461   -0.83578
_Cos_41557704124143485    954 -105.10759  107.44298  330.35079   -0.84382
_Cos_41557704124157054    956 -109.32139  112.03638  330.33692   -0.85655
_Sky_2874042389.0    957 -117.55573  107.60712  330.35078   -0.88182
_Cos_41557704124142201    958 -117.40129  116.37495  330.32404   -0.88101
_Cos_41557704124141474    959 -124.54160  110.94490  330.34090   -0.90293
_Cos_41557704124155476    960 -124.25181  118.09410  330.31913   -0.90175
_Sky_2873999417.0    961 -131.83617  116.25278  330.32510   -0.92481
_Cos_41557704124154870    962 -130.48049  124.97220  330.29858   -0.92030
_Cos_41557704124154046    963 -138.57760  121.27642  330.31022   -0.94492
_Cos_41557704124140361    964 -135.71282  127.28171  330.29189   -0.93598
_Cos_41557704124139678    965 -143.17961  124.67395  330.30021   -0.95859
_Cos_41557704124139613    966 -143.84987  129.51919  330.28562   -0.96033
_Sky_2874008389.0    967 -152.19465  128.03408  330.29063   -0.98543
_Cos_41557841563107337    968 -155.28002  137.90176  330.26118   -0.99400
_Sky_2874028988.0    970   48.47186   27.95148  330.59543   -0.36721
_Cos_41557579570089508    971   48.40014   36.38717  330.56913   -0.36750
_Sky_2874025169.0    972   41.43855   31.67833  330.58380   -0.38916
_Cos_41557579570105218    973   42.26699   38.18518  330.56351   -0.38662
_Sky_2873995080.0    974   34.67286   35.84095  330.57081   -0.41028
_Cos_41557579570104446    975   35.41742   42.79513  330.54913   -0.40801
_Cos_41557579570087302    976   28.47012   39.55236  330.55923   -0.42966
_Cos_41557579570103648    977   27.70427   47.23486  330.53528   -0.43210
_Cos_41557579570102833    978   20.21486   44.58128  330.54355   -0.45545
_Cos_41557579570086262    979   19.02998   51.90532  330.52073   -0.45919
_Cos_41557575275124812    980   15.04156   46.02845  330.53904   -0.47161
_Cos_41557575275124782    981   14.79744   56.56816  330.50621   -0.47243
_Cos_41557575275140538    982    8.23751   51.47285  330.52208   -0.49288
_Cos_41557575275140419    983    7.30706   59.18579  330.49807   -0.49582
_Cos_41557575275139517    984   -0.04852   56.59565  330.50615   -0.51877
_Sky_2874018316.0    985   -0.17820   63.95084  330.48327   -0.51920
_Cos_41557575275138932    986   -5.81952   60.33778  330.49453   -0.53679
_Cos_41557575275122669    987   -4.02933   68.08397  330.47044   -0.53122
_Cos_41557575275138309    988  -12.86082   62.70767  330.48719   -0.55877
_Sky_2874038691.0    989  -13.76359   71.39252  330.46022   -0.56158
_Cos_41557575275120820    990  -21.81152   67.41161  330.47263   -0.58668
_Cos_41557712714075014    991  -21.19644   75.49415  330.44754   -0.58475
_Cos_41557575275120055    992  -29.55920   69.72305  330.46551   -0.61082
_Cos_41557712714092388    993  -26.59769   79.60102  330.43486   -0.60156
_Sky_2874006218.0    994  -34.91915   76.20793  330.44545   -0.62748
_Star_2680286646150195968    995  -32.05403   82.92981  330.42461   -0.61853
_Sky_2874042688.0    996  -41.19978   79.41157  330.43560   -0.64700
_Cos_41557712714090364    997  -40.33870   88.51270  330.40744   -0.64426
_Cos_41557708419111776    998  -46.93397   84.00087  330.42148   -0.66479
_Cos_41557708419111578    999  -48.47116   92.63745  330.39483   -0.66948
_Cos_41557708419110725   1000  -55.34478   88.06999  330.40904   -0.69085
_Cos_41557708419127062   1001  -57.20822   96.01620  330.38456   -0.69653
_Cos_41557708419109810   1002  -62.68534   92.06675  330.39684   -0.71355
_Cos_41557708419126555   1003  -61.18435   99.23358  330.37473   -0.70879
_Star_2680237438710482304   1063  -61.59395  104.80983  330.35760   -0.70997
_Sky_2873999212.0   1004  -69.28710   95.83604  330.38537   -0.73391
_Cos_41557708419125627   1005  -67.90147  105.17130  330.35663   -0.72946
_Star_2680236790170270336   1006  -73.34222   99.97991  330.37271   -0.74636
_Cos_41557708419107946   1007  -78.24560  106.60019  330.35251   -0.76135
_Sky_2874031108.0   1008  -82.72580  103.93687  330.36081   -0.77522
_Cos_41557708419107509   1009  -81.97874  110.87955  330.33950   -0.77275
_Cos_41557708419123227   1010  -89.96062  108.38101  330.34740   -0.79736
_Cos_41557708419123061   1011  -91.27683  115.47138  330.32576   -0.80120
_Cos_41557708419122502   1012  -95.49076  111.71102  330.33740   -0.81424
_Cos_41557708419122276   1013  -96.46256  118.86432  330.31560   -0.81699
_Cos_41557704124143611   1014 -104.17748  115.97222  330.32471   -0.84070
_Cos_41557708419121647   1015 -102.83673  123.61590  330.30138   -0.83633
_Cos_41557704124156806   1016 -111.79373  120.02347  330.31269   -0.86379
_Cos_41557704124156985   1017 -110.15323  129.40205  330.28413   -0.85841
_Sky_2874000538.0   1018 -117.28257  124.31200  330.29991   -0.88032
_Sky_2874032841.0   1019 -117.79292  132.65440  330.27466   -0.88149
_Cos_41557704124141269   1020 -126.81878  125.92263  330.29551   -0.90917
_Cos_41557841563095471   1021 -125.59502  137.17954  330.26142   -0.90490
_Sky_2874026794.0   1022 -131.92809  131.97739  330.27748   -0.92431
_Star_2680227268227353344   1023 -132.22653  143.43420  330.24300   -0.92456
_Cos_41557841563108606   1024 -139.74943  137.75315  330.26056   -0.94753
_Cos_41557841563093931   1025 -139.75523  142.41057  330.24657   -0.94726
_Cos_41557841563093425   1026 -144.14359  142.19254  330.24752   -0.96044
_Cos_41557579570107250   1027   61.35452   35.53917  330.57181   -0.32718
_Sky_2874010591.0   1029   55.53493   39.55179  330.55929   -0.34532
_Cos_41557579570089981   1030   52.63608   45.14061  330.54187   -0.35439
_Cos_41557579570105858   1031   48.36704   42.69241  330.54948   -0.36765
_Cos_41557579570105239   1032   44.87706   51.30692  330.52265   -0.37860
_Cos_41557579570088728   1033   41.51631   47.45727  330.53462   -0.38903
_Cos_41557579570105291   1034   42.72268   54.52567  330.51262   -0.38534
_Cos_41557579570088000   1035   34.81535   52.33360  330.51942   -0.40996
_Star_2680317050224418816   1036   33.70786   57.66749  330.50282   -0.41345
_Sky_2874019808.0   1037   27.69963   56.06183  330.50780   -0.43217
_Cos_41557579570103742   1038   28.43003   63.07177  330.48600   -0.42995
_Star_2680313854768734592   1039   21.48845   61.08556  330.49216   -0.45158
_Sky_2874008223.0   1040   20.71501   67.87542  330.47106   -0.45404
_Cos_41557575275124693   1041   14.05114   62.76404  330.48694   -0.47479
_Star_2680312411659717632   1042   16.37254   71.44437  330.45998   -0.46760
_Cos_41557575275140387   1043    7.57082   65.87148  330.47729   -0.49502
_Cos_41557712714097839   1044    7.12594   75.38616  330.44775   -0.49645
_Cos_41557712714096410   1045   -0.77708   71.95178  330.45842   -0.52108
_Sky_2874004512.0   1046    0.15829   80.03191  330.43337   -0.51819
_Sky_2874003906.0   1047   -7.40032   75.52763  330.44736   -0.54174
_Cos_41557712714095473   1048   -6.20392   84.08514  330.42084   -0.53802
_Sky_2874012708.0   1049  -14.24962   79.23845  330.43589   -0.56309
_Sky_2874028125.0   1050  -13.39330   87.97736  330.40883   -0.56042
_Sky_2874027852.0   1051  -21.15344   83.73158  330.42202   -0.58459
_Cos_41557712714093387   1052  -20.51954   89.90942  330.40291   -0.58260
_Cos_41557712714092234   1053  -27.97065   86.40255  330.41382   -0.60581
_Cos_41557712714092389   1054  -26.93960   96.94598  330.38125   -0.60255
_Cos_41557712714091300   1055  -34.88627   91.39914  330.39846   -0.62729
_Cos_41557712714073238   1056  -34.59244   97.93296  330.37830   -0.62633
_Cos_41557708419128602   1057  -42.55960   95.43161  330.38612   -0.65110
_Cos_41557712714090500   1058  -40.57967  104.31029  330.35874   -0.64486
_Sky_2874004403.0   1059  -48.69798   99.53288  330.37358   -0.67010
_Cos_41557708419128267   1060  -45.85513  107.30141  330.34963   -0.66119
_Star_2680284580271535616   1061  -53.68961  105.94248  330.35395   -0.68549
_Cos_41557708419110562   1062  -56.72936  110.71620  330.33936   -0.69482
_Cos_41557708419109777   1064  -63.10028  114.42787  330.32813   -0.71445
_Cos_41557708419125385   1065  -69.98113  111.49495  330.33728   -0.73576
_Sky_2874016037.0   1066  -68.83715  119.82248  330.31177   -0.73205
_Cos_41557708419108290   1067  -75.39014  114.05467  330.32959   -0.75238
_Cos_41557708419124783   1068  -75.80337  124.09513  330.29894   -0.75340
_Cos_41557708419123894   1069  -84.00960  119.10148  330.31443   -0.77878
_Star_2680230979079133312   1070  -81.71410  127.53169  330.28866   -0.77148
_Cos_41557708419123208   1071  -89.96196  123.98771  330.29974   -0.79690
_Star_2680230841640170240   1072  -90.88102  132.46593  330.27401   -0.79944
_Cos_41557708419105856   1073  -95.87039  129.70375  330.28259   -0.81481
_Sky_2874050887.0   1074  -96.59130  136.52809  330.26193   -0.81676
_Cos_41557704124157566   1075 -104.06614  129.52725  330.28348   -0.83985
_Cos_41557841563111499   1076 -104.10728  140.39737  330.25058   -0.83953
_Cos_41557841563097249   1077 -109.58936  136.91072  330.26138   -0.85637
_Sky_2874009396.0   1078 -110.64494  144.73313  330.23784   -0.85921
_Cos_41557841563096459   1079 -116.29748  142.21520  330.24573   -0.87649
_Cos_41557841563096250   1080 -118.37143  148.76653  330.22615   -0.88243
_Cos_41557841563095678   1081 -123.78072  144.51026  330.23925   -0.89902
_Cos_41557841563109747   1082 -125.04177  151.72562  330.21768   -0.90242
_Star_2680226890270230784   1083 -133.12673  146.49292  330.23388   -0.92709
_Star_2680324991618743296   1085   74.37765   53.52910  330.51593   -0.28698
_Cos_41557579570088456   1094   38.95484   66.27429  330.47609   -0.39719
_Cos_41557717009042444   1095   40.11091   71.09346  330.46115   -0.39364
_Sky_2874004577.0   1096   34.33441   68.15758  330.47023   -0.41159
_Star_2680317153303631872   1097   32.62262   75.27953  330.44813   -0.41699
_Sky_2874034904.0   1098   28.01850   72.07453  330.45805   -0.43130
_Cos_41557717009057756   1099   29.75872   78.92220  330.43683   -0.42595
_Cos_41557717009039949   1100   21.05521   74.65200  330.45004   -0.45302
_Cos_41557717009056650   1101   20.83391   84.73505  330.41880   -0.45379
_Cos_41557712714099398   1102   15.52367   79.21079  330.43590   -0.47029
_Sky_2874015463.0   1103   14.11081   87.58304  330.40998   -0.47474
_Cos_41557712714097808   1104    6.75373   84.37614  330.41990   -0.49765
_Cos_41557712714097678   1105    5.87609   91.38869  330.39822   -0.50041
_Star_2680311655745448576   1106   -2.44386   89.23797  330.40488   -0.52632
_Cos_41557712714096576   1107    0.53067   95.90062  330.38430   -0.51707
_Cos_41557712714076720   1108   -8.15575   91.57694  330.39768   -0.54411
_Sky_2874032619.0   1109   -6.28614  100.17439  330.37114   -0.53829
_Cos_41557712714094393   1110  -13.66261   96.31419  330.38309   -0.56125
_Star_2680288050604839552   1111  -13.18779  102.87636  330.36286   -0.55976
_Cos_41557712714093443   1112  -20.08681  100.41385  330.37049   -0.58122
_Star_2680287608223676032   1113  -22.35522  109.80977  330.34160   -0.58823
_Cos_41557712714092151   1114  -28.78553  102.29384  330.36479   -0.60826
_Cos_41557712714092589   1115  -26.16226  111.20483  330.33736   -0.60005
_Sky_2874027901.0   1116  -34.39209  108.31235  330.34635   -0.62562
_Cos_41557712714091339   1117  -34.79620  115.38828  330.32464   -0.62681
_Star_2680284855148941824   1118  -44.22883  111.84860  330.33564   -0.65610
_Cos_41557712714090538   1119  -40.37768  119.94485  330.31077   -0.64406
_Cos_41557708419127996   1120  -48.08341  116.91851  330.32017   -0.66797
_Cos_41557708419111613   1121  -48.33213  124.29069  330.29763   -0.66863
_Sky_2874045959.0   1122  -55.67942  120.10481  330.31058   -0.69141
_Cos_41557708419110599   1123  -56.50959  128.27111  330.28567   -0.69383
_Cos_41557708419126257   1124  -62.89075  123.63467  330.29997   -0.71362
_Star_2680284206608918400   1125  -62.42980  130.82184  330.27805   -0.71204
_Cos_41557708419125506   1126  -69.37181  128.16643  330.28634   -0.73350
_Cos_41557845858076363   1127  -67.93980  136.41454  330.26121   -0.72888
_Sky_2874042218.0   1128  -76.21850  132.11460  330.27454   -0.75446
_Cos_41557845858061588   1129  -75.23461  139.75156  330.25133   -0.75121
_Cos_41557845858075156   1130  -81.51677  134.13121  330.26860   -0.77067
_Cos_41557845858075047   1131  -82.70523  142.96777  330.24188   -0.77403
_Cos_41557845858059787   1132  -90.86217  139.23920  330.25348   -0.79914
_Cos_41557845858074287   1133  -93.49517  148.94375  330.22431   -0.80680
_Cos_41557845858073917   1134  -97.70293  144.51237  330.23786   -0.81983
_Cos_41557845858073914   1135  -97.78919  152.29961  330.21442   -0.81975
_Cos_41557845858058508   1136 -102.30799  148.61312  330.22573   -0.83368
_Cos_41557841563097793   1137 -104.92293  155.53258  330.20509   -0.84130
_Cos_41557841563097075   1138 -111.30563  152.04984  330.21589   -0.86085
_Cos_41557841563111019   1139 -109.86519  160.47015  330.19060   -0.85603
_Cos_41557841563096105   1140 -120.03941  156.43103  330.20329   -0.88704
_Cos_41557583865071468   1141   92.03885   52.97779  330.51782   -0.23237
_Sky_2874039285.0   1142   90.94632   60.06364  330.49584   -0.23586
_Star_2680336807074020992   1144   80.46291   61.79927  330.49033   -0.26827
_Star_2680325056043496192   1145   76.73189   57.72279  330.50293   -0.27975
_Star_2680336669635061760   1146   73.75537   68.88982  330.46828   -0.28915
_Cos_41557717009059386   1153   44.23968   76.61840  330.44405   -0.38086
_Star_2680318184095798656   1154   46.81314   81.24618  330.42974   -0.37292
_Cos_41557717009059016   1155   40.36755   81.43340  330.42911   -0.39296
_Star_2680318252815271552   1156   42.75161   89.36903  330.40460   -0.38565
_Star_2680315744554359168   1157   32.86981   82.33524  330.42627   -0.41630
_Sky_2874030284.0   1158   35.19663   92.01291  330.39637   -0.40917
_Cos_41557717009040728   1159   27.34068   88.45480  330.40732   -0.43356
_Cos_41557717009041130   1160   30.17852   96.20424  330.38341   -0.42482
_Cos_41557717009056417   1161   19.22028   92.33313  330.39531   -0.45887
_Sky_2874038710.0   1162   20.79367  100.15142  330.37120   -0.45404
_Cos_41557712714099321   1163   15.02577   95.94363  330.38416   -0.47195
_Star_2680315022999329920   1164   11.02388  104.94163  330.35642   -0.48446
_Cos_41557712714097714   1165    6.62983   99.88754  330.37199   -0.49810
_Cos_41557712714078618   1166    5.55507  106.43749  330.35182   -0.50147
_Cos_41557712714096585   1167    1.34673  100.83944  330.36906   -0.51454
_Cos_41557712714096715   1168    1.22232  112.92906  330.33188   -0.51496
_Cos_41557712714095767   1169   -5.20616  105.79084  330.35384   -0.53494
_Star_2680291108621554944   1170   -7.20604  114.14607  330.32817   -0.54116
_Cos_41557712714094711   1171  -11.44144  109.51567  330.34242   -0.55432
_Cos_41557712714094311   1172  -14.23193  118.47941  330.31493   -0.56297
_Cos_41557712714093493   1174  -19.68786  122.54100  330.30254   -0.57989
_Cos_41557712714074246   1175  -27.15814  119.73089  330.31123   -0.60308
_Star_2680286057739810944   1176  -28.71127  126.29935  330.29116   -0.60785
_Cos_41557712714073459   1177  -32.97666  123.17966  330.30075   -0.62110
_Cos_41557850153026537   1178  -33.81887  131.09047  330.27662   -0.62362
_Cos_41557708419112368   1179  -42.51120  128.09216  330.28591   -0.65056
_Cos_41557850153041546   1180  -42.40091  135.83734  330.26232   -0.65011
_Cos_41557708419127943   1181  -48.85216  130.70643  330.27807   -0.67013
_Cos_41557845858064586   1182  -48.39838  140.07852  330.24956   -0.66856
_Cos_41557845858077587   1183  -54.81508  136.95592  330.25920   -0.68842
_Cos_41557845858077649   1184  -54.30566  144.85604  330.23523   -0.68669
_Sky_2874051637.0   1185  -61.86974  140.34434  330.24911   -0.71009
_Cos_41557845858076979   1186  -61.33915  149.13388  330.22250   -0.70824
_Cos_41557845858062329   1187  -68.56726  143.42614  330.23998   -0.73062
_Cos_41557845858076429   1188  -66.94028  152.93476  330.21121   -0.72535
_Cos_41557845858075546   1189  -77.35213  148.30511  330.22555   -0.75744
_Cos_41557845858061700   1190  -74.09053  157.71244  330.19711   -0.74712
_Star_2680277781338158336   1192  -79.83587  158.68333  330.19442   -0.76468
_Cos_41557845858060761   1191  -82.33924  151.53230  330.21602   -0.77260
_Star_2680277296006441984   1193  -93.06845  155.90358  330.20337   -0.80520
_Cos_41557845858059895   1194  -90.33147  168.57849  330.16532   -0.79629
_Cos_41557845858059071   1195  -97.18185  160.16902  330.19079   -0.81754
_Cos_41557845858074111   1196  -95.79329  167.27216  330.16951   -0.81297
_Star_2680228848775334656   1197 -104.37457  162.39349  330.18454   -0.83928
_Sky_2874021781.0   1198  103.69132   59.82836  330.49676   -0.19661
_Cos_41557583865072729   1199  105.22857   67.98454  330.47156   -0.19207
_Cos_41557583865072080   1200   97.68873   64.65322  330.48173   -0.21518
_Cos_41557721304026048   1201  100.81707   73.55259  330.45428   -0.20576
_Cos_41557583865055026   1202   91.48588   67.29872  330.47345   -0.23434
_Cos_41557721304024648   1203   89.41746   75.59833  330.44776   -0.24090
_Cos_41557721304024441   1204   86.87039   73.42938  330.45442   -0.24871
_Cos_41557721304007596   1205   83.69815   78.93766  330.43734   -0.25861
_Cos_41557721304023731   1206   79.97709   78.68070  330.43808   -0.27010
_Cos_41557717009060880   1211   61.06013   90.30629  330.40190   -0.32886
_Cos_41557717009060412   1212   56.22199   86.06207  330.41495   -0.34379
_Cos_41557717009060333   1213   55.94096   99.26621  330.37422   -0.34489
_Cos_41557717009059728   1214   48.42355   90.39260  330.40149   -0.36805
_Cos_41557717009043563   1215   48.77541  100.45764  330.37046   -0.36713
_Cos_41557717009059357   1216   43.74359   96.36055  330.38303   -0.38267
_Sky_2874006837.0   1217   42.04847  103.93215  330.35970   -0.38805
_Cos_41557717009058096   1218   34.19856   99.83723  330.37224   -0.41237
_Cos_41557717009041633   1219   33.93308  107.69884  330.34804   -0.41329
_Cos_41557717009057589   1220   28.02315  103.88641  330.35973   -0.43160
_Sky_2874042274.0   1221   28.04758  111.70910  330.33568   -0.43161
_Sky_2874013803.0   1222   20.83232  107.90420  330.34733   -0.45399
_Cos_41557717009039738   1223   19.18523  115.02691  330.32545   -0.45917
_Cos_41557712714080077   1224   16.10870  112.75837  330.33240   -0.46870
_Star_2680292379931749504   1225   14.21356  117.73457  330.31714   -0.47463
_Star_2680291520938278656   1226    6.22073  115.94701  330.32261   -0.49944
_Cos_41557712714078875   1227    7.44249  123.86730  330.29835   -0.49569
_Cos_41557712714096380   1228   -0.55717  120.76752  330.30785   -0.52051
_Cos_41557712714077770   1229   -0.46785  129.19209  330.28209   -0.52025
_Cos_41557712714076981   1230   -6.25428  123.38669  330.29986   -0.53820
_Star_2680290872398043904   1231   -9.53639  130.70669  330.27752   -0.54838
_Cos_41557712714076190   1232  -12.03528  128.28307  330.28493   -0.55613
_Cos_41557850153045081   1233  -13.41924  135.60929  330.26260   -0.56040
_Cos_41557850153044158   1234  -20.67228  131.69307  330.27460   -0.58290
_Cos_41557850153027689   1235  -21.79783  139.36645  330.25126   -0.58633
_Cos_41557850153027126   1236  -27.64997  137.26233  330.25773   -0.60446
_Cos_41557850153027198   1237  -26.95046  143.06532  330.24010   -0.60225
_Cos_41557850153026482   1238  -34.39688  139.46246  330.25115   -0.62531
_Sky_2874024082.0   1239  -34.09172  148.01947  330.22520   -0.62426
_Cos_41557850153025722   1240  -41.94793  144.83665  330.23499   -0.64857
_Cos_41557850153025750   1241  -41.73994  151.40140  330.21513   -0.64782
_Cos_41557845858078159   1242  -48.91528  147.49327  330.22711   -0.67002
_Cos_41557845858078148   1243  -49.15218  156.21039  330.20081   -0.67057
_Cos_41557845858063930   1244  -54.89833  152.06979  330.21345   -0.68835
_Cos_41557845858063972   1245  -54.52519  160.90469  330.18684   -0.68698
_Cos_41557845858063010   1246  -63.03792  154.14935  330.20743   -0.71333
_Cos_41557845858076902   1247  -62.35046  163.46625  330.17941   -0.71095
_Cos_41557845858062210   1248  -69.76024  159.56716  330.19137   -0.73379
_Cos_41557845858062332   1249  -68.75391  167.44308  330.16774   -0.73045
_Cos_41557845858061768   1250  -73.58757  164.16964  330.17772   -0.74536
_Cos_41557845858075931   1251  -73.26392  173.04083  330.15122   -0.74404
_Cos_41557845858075052   1252  -83.00485  167.65760  330.16771   -0.77400
_Cos_41557845858060724   1253  -82.95005  175.36611  330.14475   -0.77349
_Cos_41557845858074641   1254  -89.47898  171.96759  330.15519   -0.79353
_Cos_41557583865074484   1255  119.19987   69.84302  330.46611   -0.14932
_Sky_2874032125.0   1256  118.04224   76.52018  330.44551   -0.15304
_Cos_41557721304011102   1257  109.93880   71.78285  330.45993   -0.17771
_Cos_41557721304027198   1258  111.09675   78.28436  330.43991   -0.17434
_Cos_41557721304010311   1259  103.93788   73.84559  330.45344   -0.19618
_Cos_41557721304026647   1260  106.50073   84.74020  330.41992   -0.18861
_Cos_41557721304025609   1261   96.99770   78.57009  330.43872   -0.21763
_Cos_41557721304009549   1262   98.30893   88.84583  330.40709   -0.21387
_Cos_41557721304025001   1263   92.09170   82.98600  330.42500   -0.23283
_Cos_41557721304008706   1264   92.13915   90.41605  330.40212   -0.23288
_Cos_41557721304024154   1265   85.03058   87.38839  330.41129   -0.25470
_Sky_2874002450.0   1266   83.63819   96.42316  330.38345   -0.25922
_Cos_41557717009062481   1267   76.94714   91.89729  330.39725   -0.27975
_Cos_41557717009062460   1268   76.68320   97.88081  330.37883   -0.28071
_Cos_41557717009061775   1269   69.39962   95.23144  330.38685   -0.30315
_Cos_41557717009046171   1270   70.19928  102.27233  330.36521   -0.30084
_Cos_41557717009061289   1271   64.45093   97.53073  330.37969   -0.31851
_Cos_41557717009061424   1272   66.44909  110.12457  330.34103   -0.31261
_Cos_41557717009060270   1273   55.12099  105.26613  330.35576   -0.34755
_Cos_41557717009044249   1274   54.95572  110.91681  330.33841   -0.34817
_Sky_2874000099.0   1275   48.54802  108.32311  330.34628   -0.36797
_Cos_41557717009059975   1276   51.05412  113.99397  330.32891   -0.36031
_Cos_41557717009059216   1277   42.16930  112.57900  330.33314   -0.38781
_Cos_41557717009042465   1278   40.44703  120.77717  330.30800   -0.39329
_Cos_41557717009041818   1279   35.27438  116.26434  330.32177   -0.40925
_Cos_41557717009041628   1280   33.96217  126.74026  330.28971   -0.41347
_Cos_41557717009057477   1281   27.55568  118.51539  330.31481   -0.43322
_Cos_41557717009040704   1282   27.26761  127.67967  330.28678   -0.43423
_Cos_41557717009039842   1283   20.30061  125.46296  330.29351   -0.45580
_Star_2680304405840187264   1284   20.05133  129.26930  330.28188   -0.45662
_Star_2680292551730441856   1285   14.63658  127.76398  330.28645   -0.47339
_Star_2680304234041487104   1286   14.72235  138.99552  330.25223   -0.47322
_Cos_41557850153047260   1287    6.31698  131.30704  330.27563   -0.49922
_Star_2680292105053834240   1288    7.77190  142.72137  330.24090   -0.49477
_Sky_2874039769.0   1289    0.60481  135.86584  330.26175   -0.51694
_Cos_41557850153029605   1290   -0.80034  142.17484  330.24257   -0.52131
_Cos_41557850153029334   1291   -3.74141  141.41965  330.24488   -0.53042
_Cos_41557850153045992   1292   -5.32380  146.97485  330.22803   -0.53532
_Cos_41557850153045030   1293  -14.28272  142.19896  330.24258   -0.56305
_Star_2680290146548706816   1294  -13.90272  150.45139  330.21757   -0.56184
_Cos_41557850153027751   1295  -21.11450  148.64060  330.22313   -0.58415
_Cos_41557850153027610   1296  -22.59669  156.38432  330.19976   -0.58867
_Cos_41557850153043155   1297  -28.57665  151.11783  330.21574   -0.60719
_Cos_41557850153042914   1298  -31.15267  158.08693  330.19476   -0.61506
_Cos_41557850153042715   1299  -32.94491  156.47696  330.19964   -0.62061
_Sky_2874005334.0   1300  -34.04485  164.38592  330.17588   -0.62388
_Cos_41557850153025782   1301  -41.55620  160.98544  330.18625   -0.64708
_Cos_41557845858063584   1305  -58.24198  167.46663  330.16729   -0.69822
_Cos_41557845858063944   1306  -54.96189  176.64270  330.13980   -0.68790
_Star_2680278910914177920   1307  -63.48893  171.43632  330.15561   -0.71419
_Cos_41557845858077087   1308  -60.68536  180.02798  330.12994   -0.70532
_Cos_41557845858062230   1309  -69.82370  176.45818  330.14091   -0.73339
_Cos_41557845858076248   1310  -69.79317  186.43695  330.11133   -0.73291
_Cos_41557845858075638   1311  -76.61346  178.73346  330.13445   -0.75403
_Star_2680343614596947840   1312  131.98757   78.55139  330.43963   -0.11061
_Cos_41557721304029593   1313  132.69895   83.77319  330.42361   -0.10863
_Star_2680342132833009536   1314  126.32364   82.41101  330.42760   -0.12797
_Sky_2874000075.0   1315  124.71383   87.71079  330.41128   -0.13306
_Cos_41557721304028035   1316  118.99411   83.05497  330.42542   -0.15034
_Cos_41557721304027746   1317  116.06170   91.44122  330.39958   -0.15957
_Cos_41557721304011186   1318  110.70483   87.28352  330.41220   -0.17581
_Cos_41557721304011040   1319  109.72100   96.53622  330.38376   -0.17913
_Cos_41557721304026291   1320  103.03115   91.98543  330.39755   -0.19947
_Cos_41557721304010331   1321  104.37346  100.83995  330.37041   -0.19564
_Sky_2873992581.0   1322   96.98910   96.03527  330.38495   -0.21814
_Cos_41557721304025648   1323   97.61285  102.70647  330.36450   -0.21643
_Cos_41557721304024939   1324   91.65233   99.04526  330.37558   -0.23463
_Sky_2874041020.0   1325   90.46443  107.45965  330.34975   -0.23853
_Cos_41557721304007775   1326   85.36092  102.90477  330.36358   -0.25410
_Cos_41557721304024052   1327   83.64828  112.37745  330.33452   -0.25965
_Cos_41557717009062362   1328   75.48623  108.23155  330.34702   -0.28467
_Cos_41557717009062492   1329   77.27262  114.95923  330.32646   -0.27935
_Cos_41557717009061737   1330   69.41085  109.71916  330.34233   -0.30346
_Cos_41557717009061545   1331   67.82145  121.57379  330.30603   -0.30867
_Cos_41557717009061245   1332   64.40531  115.72929  330.32383   -0.31906
_Sky_2874046278.0   1333   62.73039  123.63589  330.29962   -0.32443
_Cos_41557717009044342   1334   55.81416  118.64229  330.31475   -0.34568
_Cos_41557717009060362   1335   55.78442  128.50384  330.28464   -0.34600
_Cos_41557717009059818   1336   49.48743  123.83972  330.29876   -0.36536
