# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41562106465646660    926  -51.19605    7.16045  331.85573   -0.67836
_Cos_41562106465624988    927  -49.63236   10.35882  331.84574   -0.67349
_Star_2677281917095288320    930  -58.14517   20.29088  331.81479   -0.70000
_Sky_2874086431.0    947  -88.46174   84.16577  331.61691   -0.79332
_Sky_2874076261.0    949  -91.47484   91.10858  331.59560   -0.80245
_Cos_41562381343543213    951  -97.26796  100.42395  331.56715   -0.82002
_Cos_41562381343523077    952 -102.52657   99.89234  331.56895   -0.83616
_Sky_2874096399.0    953  -99.93874  104.69906  331.55414   -0.82810
_Cos_41562377048563612    954 -108.88878  105.00318  331.55353   -0.85548
_Sky_2874088759.0    955 -103.05651  112.19323  331.53133   -0.83741
_Cos_41562377048562905    956 -114.14144  113.20581  331.52868   -0.87122
_Sky_2874103806.0    957 -106.85914  119.24033  331.50999   -0.84879
_Sky_2874093039.0    958 -115.61034  118.68536  331.51206   -0.87548
_Sky_2874092119.0    959 -112.10566  125.62251  331.49082   -0.86453
_Cos_41562377048561933    960 -121.24235  125.95015  331.49027   -0.89229
_Sky_2874066641.0    961 -117.30338  133.44309  331.46738   -0.87999
_Sky_2874065442.0    962 -123.01541  132.86457  331.46943   -0.89734
_Sky_2874053894.0    963 -119.53166  139.29555  331.44983   -0.88646
_Cos_41562377048561098    964 -127.05743  142.18466  331.44157   -0.90907
_Star_2677226327333758208    965 -122.36036  145.65985  331.43084   -0.89469
_Cos_41562377048560086    966 -133.88598  142.00636  331.44253   -0.92966
_Sky_2874076515.0    967 -128.28936  153.35966  331.40814   -0.91213
_Cos_41562377048579130    968 -135.44046  152.90099  331.41000   -0.93366
_Cos_41562377048560533    969 -131.14448  159.57076  331.38980   -0.92032
_Cos_41561973321650928    970  -28.80143  -44.05540  332.01558   -0.60827
_Cos_41561973321650271    971  -34.09666  -46.68429  332.02377   -0.62477
_Cos_41561973321650248    972  -34.28238  -37.58433  331.99540   -0.62542
_Cos_41561973321649322    973  -40.14887  -40.70295  332.00512   -0.64369
_Cos_41561973321649128    975  -41.58403  -37.71338  331.99580   -0.64818
_Cos_41561973321650027    974  -35.48936  -34.43739  331.98559   -0.62920
_Cos_41561973321630331    976  -39.62259  -26.94413  331.96221   -0.64214
_Cos_41561969026691484    977  -48.05234  -27.08848  331.96265   -0.66842
_Cos_41561969026691163   1035  -50.37039  -31.47732  331.97634   -0.67560
_Cos_41562106465625961    978  -43.85927  -20.26490  331.94136   -0.65539
_Cos_41562106465646330    979  -52.32833  -16.75185  331.93039   -0.68180
_Sky_2874097374.0    980  -47.04828  -12.60570  331.91745   -0.66537
_Cos_41562106465646203    981  -54.07348  -12.82985  331.91815   -0.68725
_Cos_41562106465645597   1039  -57.54812  -16.72605  331.93032   -0.69804
_Cos_41562106465646816    982  -49.84704   -4.46595  331.89203   -0.67412
_Cos_41562106465645169    983  -60.31228   -3.09446  331.88778   -0.70671
_Cos_41562106465645748    984  -56.91735    0.21879  331.87743   -0.69615
_Cos_41562106465644232    985  -65.67769    1.15439  331.87453   -0.72340
_Cos_41562106465644695    986  -63.12297    3.85473  331.86610   -0.71546
_Star_2677280886303114496    989  -72.93568   17.40978  331.82387   -0.74595
_Star_2677280439626500224    993  -82.65999   30.47691  331.78325   -0.77604
_Cos_41562239609626357   1009 -110.61811   85.41446  331.61368   -0.86134
_Cos_41562239609609801   1010 -107.38862   90.67039  331.59742   -0.85131
_Cos_41562239609608547   1011 -116.42464   90.85395  331.59716   -0.87893
_Cos_41562239609608489   1013 -116.78729   93.65702  331.58857   -0.87996
_Cos_41562239609609252   1012 -111.44065   97.54996  331.57644   -0.86351
_Cos_41562377048562152   1014 -119.22673  101.72900  331.56394   -0.88713
_Cos_41562377048561245   1015 -125.47353  106.29444  331.55026   -0.90596
_Star_2677272708684820608   1016 -120.60093  107.22466  331.54721   -0.89112
_Star_2677178769161968128   1017 -129.69815  112.92468  331.53025   -0.91850
_Cos_41562377048580281   1018 -125.54372  119.79341  331.50916   -0.90561
_Sky_2874068484.0   1019 -131.99967  118.68447  331.51286   -0.92521
_Cos_41562377048561180   1020 -126.25777  126.97648  331.48742   -0.90744
_Cos_41562377048559711   1021 -136.25464  125.05372  331.49379   -0.93774
_Cos_41562377048578943   1023 -136.55564  128.49436  331.48340   -0.93847
_Cos_41562377048560051   1022 -133.97871  132.90684  331.46993   -0.93046
_Cos_41562377048559856   1024 -135.41254  138.81025  331.45223   -0.93445
_Cos_41562377048578063   1025 -144.00772  139.19764  331.45163   -0.96024
_Cos_41562377048559050   1026 -141.75243  148.03592  331.42498   -0.95291
_Cos_41561973321650054   1027  -35.36092  -58.55137  332.06069   -0.62861
_Sky_2874056493.0   1028  -43.91199  -61.69259  332.07042   -0.65521
_Cos_41561969026692085   1030  -44.60471  -58.56007  332.06068   -0.65740
_Sky_2874069255.0   1029  -39.75020  -54.59342  332.04837   -0.64233
_Star_2677303288852742528   1032  -49.65461  -51.14435  332.03760   -0.67320
_Cos_41561969026692364   1031  -42.60710  -45.59254  332.02035   -0.65131
_Cos_41561969026691223   1033  -49.94325  -40.87584  332.00563   -0.67419
_Cos_41561969026690637   1034  -54.42339  -39.23004  332.00049   -0.68815
_Cos_41561969026690068   1036  -58.32302  -32.74670  331.98028   -0.70034
_Cos_41561969026690785   1037  -52.94316  -29.91148  331.97145   -0.68362
_Cos_41561969026689382   1038  -63.49823  -27.33811  331.96341   -0.71647
_Star_2677279752431959168   1040  -65.26197  -22.07315  331.94699   -0.72199
_Cos_41562106465644288   1041  -65.17905  -12.34237  331.91664   -0.72180
_Star_2677279138251298176   1042  -72.87378  -16.32504  331.92906   -0.74566
_Cos_41562106465621834   1043  -68.19173   -6.20082  331.89749   -0.73118
_Cos_41562106465642817   1044  -74.20241   -5.34647  331.89483   -0.74984
_Sky_2874098256.0   1045  -72.27080    0.79612  331.87567   -0.74387
_Cos_41562106465641620   1046  -81.03159    0.87850  331.87544   -0.77103
_Cos_41562106465642632   1047  -74.86000    6.16767  331.85893   -0.75191
_Cos_41562106465641074   1048  -85.41401    7.30389  331.85544   -0.78461
_Star_2677277244170822528   1050  -88.14273   14.76953  331.83220   -0.79305
_Sky_2874055610.0   1052  -92.80446   21.74257  331.81053   -0.80744
_Star_2677274186154096000   1057  -96.81799   38.82578  331.75746   -0.81972
_Sky_2874109182.0   1062 -112.91582   56.54297  331.70282   -0.86898
_Sky_2874102644.0   1063 -107.23005   63.31444  331.68175   -0.85143
_Sky_2874084106.0   1064 -116.71759   63.40129  331.68171   -0.88050
_Cos_41562239609625452   1066 -119.17257   69.77994  331.66209   -0.88787
_Cos_41562239609608191   1067 -118.71414   73.09512  331.65186   -0.88640
_Cos_41562239609625075   1068 -122.74587   76.97484  331.64003   -0.89861
_Cos_41562239609607713   1069 -122.54716   79.80401  331.63132   -0.89793
_Cos_41562239609625207   1071 -121.53173   86.07474  331.61201   -0.89465
_Cos_41562239609624677   1070 -126.89280   83.69548  331.61950   -0.91105
_Cos_41562239609623977   1072 -132.50434   90.96026  331.59743   -0.92787
_Star_2677272365087434240   1073 -126.57910   96.69673  331.57963   -0.90968
_Cos_41562239609605935   1074 -135.58718   97.84131  331.57651   -0.93696
_Cos_41562377048579691   1075 -130.10799  105.67623  331.55235   -0.92005
_Cos_41562377048559275   1076 -139.49171  107.58223  331.54699   -0.94835
_Cos_41562377048558773   1134 -142.62331  100.73360  331.56801   -0.95810
_Cos_41562377048559782   1077 -135.58586  114.62464  331.52537   -0.93624
_Cos_41562377048578275   1078 -141.55321  114.03376  331.52748   -0.95427
_Cos_41562377048578528   1079 -139.87938  118.43446  331.51404   -0.94901
_Sky_2874089186.0   1080 -146.93342  119.05920  331.51255   -0.97019
_Sky_2874086540.0   1081 -144.80089  125.64031  331.49252   -0.96343
_Sky_2874089890.0   1082 -152.58182  125.69742  331.49283   -0.98674
_Cos_41562377048577296   1083 -148.20839  132.53172  331.47195   -0.97324
_Cos_41561969026691876   1084  -45.84795  -73.17269  332.10603   -0.66110
_Cos_41561973321630096   1621  -41.17930  -79.78187  332.12654   -0.64650
_Sky_2874066099.0   1085  -52.17684  -75.48689  332.11315   -0.68073
_Sky_2874103000.0   1086  -48.56288  -68.41946  332.09128   -0.66960
_Cos_41561969026690411   1087  -56.17576  -68.92215  332.09278   -0.69325
_Cos_41561969026690726   1088  -53.69193  -60.39248  332.06633   -0.68565
_Cos_41561969026689599   1089  -62.04205  -60.38359  332.06624   -0.71158
_Cos_41561969026689981   1090  -59.34782  -57.60602  332.05763   -0.70326
_Cos_41561969026689587   1091  -62.18130  -54.13196  332.04682   -0.71210
_Star_2677302361139612160   1092  -61.28326  -46.71692  332.02377   -0.70940
_Cos_41561969026688389   1093  -70.43384  -46.83122  332.02407   -0.73780
_Cos_41561969026689263   1094  -64.23864  -37.75512  331.99586   -0.71868
_Cos_41561969026667466   1095  -72.75940  -41.21315  332.00658   -0.74508
_Cos_41561969026688494   1096  -69.60439  -34.08817  331.98442   -0.73537
_Cos_41561969026687832   1097  -75.12421  -34.42022  331.98543   -0.75249
_Cos_41561969026687945   1098  -74.27308  -31.34776  331.97586   -0.74988
_Sky_2874061994.0   1099  -79.85264  -26.99787  331.96230   -0.76721
_Sky_2874086193.0   1100  -75.06567  -19.53568  331.93906   -0.75244
_Cos_41562106465619370   1101  -82.75760  -20.05687  331.94068   -0.77627
_Cos_41562106465627395   1102  -79.18873  -13.26564  331.91952   -0.76526
_Cos_41562106465640941   1103  -85.85858  -12.89622  331.91837   -0.78591
_Cos_41562106465641424   1104  -82.31939   -4.60552  331.89254   -0.77500
_Cos_41562106465639968   1105  -91.50326   -6.01022  331.89693   -0.80340
_Cos_41562106465640143   1106  -90.42906   -3.63125  331.88952   -0.80009
_Star_2677277347250035584   1108  -89.52554    3.81373  331.86633   -0.79732
_Sky_2874077445.0   1107  -96.10623    0.83116  331.87564   -0.81763
_Cos_41562106465638641   1109 -100.30811    6.68510  331.85743   -0.83060
_Sky_2874078930.0   1110  -94.97149   15.14229  331.83108   -0.81414
_Star_2677276728774721920   1111 -106.14931   15.49303  331.83008   -0.84858
_Sky_2874107703.0   1113 -107.83808   21.49404  331.81144   -0.85375
_Sky_2874054632.0   1114 -103.21806   28.71501  331.78895   -0.83951
_Cos_41562102170676050   1115 -114.80125   24.74921  331.80140   -0.87512
_Cos_41562102170655592   1117 -119.14994   31.17419  331.78152   -0.88840
_Cos_41562239609625385   1119 -119.65685   40.70075  331.75200   -0.88985
_Cos_41562239609625019   1121 -122.96058   49.04904  331.72622   -0.89984
_Cos_41562239609625080   1122 -122.42762   53.26284  331.71318   -0.89814
_Cos_41562239609624450   1123 -128.94946   56.01710  331.70482   -0.91799
_Cos_41562239609607333   1124 -125.22426   65.92920  331.67413   -0.90643
_Cos_41562239609606036   1125 -134.46546   63.69262  331.68129   -0.93461
_Cos_41562239609624441   1126 -129.45376   69.96228  331.66182   -0.91922
_Cos_41562239609605620   1127 -137.73334   71.55340  331.65719   -0.94433
_Sky_2874064794.0   1128 -131.60010   76.97129  331.64033   -0.92556
_Sky_2874106251.0   1129 -139.39051   77.20233  331.63989   -0.94919
_Cos_41562239609605284   1131 -140.22391   80.54174  331.62967   -0.95161
_Cos_41562239609623783   1130 -134.46254   83.74223  331.61963   -0.93405
_Sky_2874102739.0   1132 -140.49831   91.06784  331.59743   -0.95207
_Sky_2874053890.0   1133 -147.39371   91.06919  331.59773   -0.97288
_Cos_41562239609621845   1135 -152.88877   97.69474  331.57777   -0.98913
_Cos_41562377048576967   1136 -150.66558  100.55576  331.56894   -0.98232
_Sky_2874102831.0   1137 -155.18668  104.96582  331.55576   -0.99568
_Cos_41562377048557491   1138 -152.36135  115.23022  331.52446   -0.98668
_Cos_41562377048556784   1139 -157.45234  113.48248  331.53006   -1.00201
_Cos_41562377048556921   1140 -156.45563  118.49473  331.51483   -0.99875
_Cos_41561831587717357   1141  -53.41838  -88.41525  332.15312   -0.68438
_Cos_41561831587736482   1142  -61.68744  -86.84475  332.14817   -0.71005
_Star_2677290884987191296   1143  -55.91364  -84.33574  332.14049   -0.69219
_Cos_41561831587736089   1144  -64.65895  -82.48751  332.13468   -0.71934
_Sky_2874105711.0   1145  -59.38510  -75.22900  332.11229   -0.70311
_Sky_2874064729.0   1146  -68.20105  -75.43933  332.11284   -0.73044
_Cos_41561969026667866   1204  -70.49583  -80.07481  332.12714   -0.73746
_Cos_41561969026689227   1147  -64.60419  -68.18003  332.09040   -0.71942
_Sky_2874068849.0   1148  -71.73107  -68.47432  332.09123   -0.74150
_Cos_41561969026688559   1149  -69.04876  -61.39051  332.06930   -0.73330
_Cos_41561969026666914   1150  -76.57062  -61.68587  332.07014   -0.75660
_Sky_2874065082.0   1151  -72.32712  -54.64874  332.04834   -0.74356
_Cos_41561969026687080   1152  -80.54022  -54.65711  332.04829   -0.76899
_Cos_41561969026687499   1153  -77.92418  -46.46433  332.02287   -0.76102
_Cos_41561969026665433   1154  -85.58457  -46.21604  332.02204   -0.78472
_Sky_2874053813.0   1155  -80.12382  -40.61846  332.00468   -0.76790
_Sky_2874057048.0   1156  -88.21160  -40.91603  332.00555   -0.79291
_Cos_41561969026686462   1157  -85.84630  -33.52315  331.98258   -0.78569
_Cos_41561969026685680   1158  -91.15761  -33.92805  331.98381   -0.80210
_Cos_41561969026664918   1159  -88.87247  -27.27402  331.96312   -0.79512
_Cos_41561969026663553   1160  -97.13106  -26.52327  331.96075   -0.82062
_Cos_41562106465617874   1161  -92.07863  -20.32467  331.94149   -0.80508
_Cos_41562106465638391   1162 -101.16616  -19.57680  331.93914   -0.83312
_Cos_41562106465639391   1163  -95.57690  -13.38514  331.91988   -0.81593
_Cos_41562102170677406   1164 -105.85949  -13.01807  331.91873   -0.84762
_Cos_41562106465638843   1165  -99.01269   -5.57032  331.89557   -0.82658
_Cos_41562102170676765   1166 -109.59919   -3.31700  331.88857   -0.85917
_Star_2677276075939697152   1167 -103.74766   -0.16234  331.87875   -0.84118
_Cos_41562102170676307   1168 -112.98049    0.83477  331.87568   -0.86957
_Star_2677275938500733312   1169 -110.69962    3.88513  331.86619   -0.86257
_Sky_2874081848.0   1170 -116.59974    7.89375  331.85376   -0.88068
_Cos_41562102170676237   1171 -113.30191   16.92901  331.82567   -0.87055
_Cos_41562102170675247   1172 -120.61128   17.88729  331.82276   -0.89295
_Cos_41562102170674846   1230 -123.25005   10.49873  331.84571   -0.90104
_Sky_2874093666.0   1173 -116.80507   21.85884  331.81040   -0.88128
_Star_2677269959906519424   1175 -118.06338   24.61182  331.80187   -0.88512
_Cos_41562102170655005   1174 -123.01578   22.16081  331.80953   -0.90029
_Cos_41562102170674280   1232 -127.17555   17.87231  331.82287   -0.91302
_Cos_41562102170654387   1176 -126.96937   28.01318  331.79143   -0.91233
_Cos_41562102170674557   1177 -125.35416   37.54430  331.76188   -0.90731
_Cos_41562102170653794   1178 -130.63118   35.84935  331.76721   -0.92342
_Cos_41562239609624300   1179 -129.94683   42.21974  331.74749   -0.92126
_Sky_2874060884.0   1180 -135.91411   42.21799  331.74761   -0.93942
_Cos_41562239609623630   1181 -135.08913   45.09500  331.73870   -0.93687
_Sky_2874052753.0   1182 -141.17012   50.00046  331.72369   -0.95525
_Cos_41562239609623873   1183 -133.14994   57.57777  331.70011   -0.93075
_Star_2677267726522747392   1184 -147.07380   56.57933  331.70356   -0.97299
_Cos_41562239609623247   1185 -139.50244   63.26361  331.68276   -0.94991
_Cos_41562239609604006   1186 -149.67037   58.12096  331.69889   -0.98080
_Star_2677268143134810880   1187 -146.86195   69.36162  331.66423   -0.97202
_Cos_41562239609621692   1188 -153.85496   71.71633  331.65725   -0.99303
_Cos_41562239609622094   1189 -149.34093   77.37368  331.63973   -0.97925
_Cos_41562239609621333   1190 -157.26451   77.73739  331.63893   -1.00307
_Cos_41562239609622111   1191 -150.81239   84.62207  331.61759   -0.98342
_Cos_41562239609620956   1192 -161.33125   84.47152  331.61852   -1.01501
_Cos_41562239609621276   1193 -157.79342   91.52660  331.59682   -1.00411
_Cos_41562239609602420   1194 -163.14483   90.12920  331.60134   -1.02019
_Cos_41562239609602905   1195 -159.33308   97.94747  331.57733   -1.00843
_Cos_41562235314658345   1196 -168.89813   97.91959  331.57793   -1.03698
_Sky_2874069212.0   1197 -163.34299  104.82448  331.55665   -1.02007
_Cos_41561831587716191   1198  -60.85035 -102.88212  332.19759   -0.70713
_Cos_41561831587714713   1199  -69.38233 -101.18725  332.19224   -0.73355
_Cos_41561831587736395   1200  -62.52836  -94.67843  332.17232   -0.71250
_Cos_41561831587714039   1201  -73.17852  -95.42102  332.17443   -0.74542
_Cos_41561831587715080   1202  -67.18854  -88.99411  332.15473   -0.72704
_Cos_41561831587713615   1203  -75.77410  -89.29799  332.15553   -0.75358
_Cos_41561831587733929   1205  -80.62250  -82.29501  332.13385   -0.76871
_Cos_41561969026666808   1206  -77.25345  -73.17544  332.10572   -0.75850
_Cos_41561969026665912   1207  -82.70147  -74.65540  332.11021   -0.77530
_Cos_41561969026686951   1208  -81.33875  -66.16937  332.08397   -0.77126
_Cos_41561969026664662   1209  -90.54870  -65.88443  332.08296   -0.79970
_Cos_41561969026664760   1267  -90.11956  -73.41733  332.10627   -0.79821
_Cos_41561969026686836   1210  -82.57321  -62.67950  332.07315   -0.77514
_Cos_41561969026664386   1211  -92.34579  -62.34924  332.07200   -0.80531
_Sky_2874087617.0   1212  -87.42166  -54.46701  332.04763   -0.79026
_Star_2677265149542901120   1213  -99.59320  -57.72180  332.05756   -0.82773
_Star_2677266352133756032   1214  -91.31477  -50.10100  332.03404   -0.80236
_Star_2677265115183158528   1215 -102.85602  -50.89707  332.03638   -0.83790
_Sky_2874086490.0   1216  -96.90430  -40.52195  332.00425   -0.81974
_Cos_41561964731725507   1217 -103.56639  -40.69860  332.00474   -0.84025
_Cos_41561969026663249   1218  -99.21197  -33.78994  331.98332   -0.82695
_Cos_41561969026684206   1220 -100.52456  -30.09760  331.97184   -0.83104
_Cos_41561964731724979   1219 -109.71608  -33.68869  331.98293   -0.85926
_Cos_41561964731725664   1222 -106.03711  -24.56358  331.95462   -0.84806
_Cos_41561964731724399   1221 -113.53333  -25.46634  331.95738   -0.87108
_Cos_41561964731724200   1279 -115.13498  -30.88005  331.97417   -0.87593
_Star_2677263775153341952   1223 -118.09128  -18.41454  331.93547   -0.88513
_Sky_2874059189.0   1224 -111.49933  -12.94054  331.91848   -0.86495
_Cos_41562102170675525   1225 -118.24976  -11.29538  331.91337   -0.88567
_Cos_41562102170675856   1226 -116.09057   -6.50139  331.89848   -0.87908
_Cos_41562102170674450   1227 -126.10439   -6.03179  331.89703   -0.90974
_Cos_41562102170675379   1228 -119.98675   -0.64716  331.88030   -0.89104
_Cos_41562102170674304   1229 -127.09033    1.20939  331.87456   -0.91277
_Star_2677257830918585088   1231 -134.47323   10.04608  331.84719   -0.93529
_Cos_41562102170653082   1233 -135.18975   14.75608  331.83260   -0.93747
_Cos_41562102170653575   1234 -132.04359   21.71784  331.81100   -0.92785
_Star_2677257418601720832   1235 -138.53473   20.14659  331.81594   -0.94762
_Cos_41562102170673110   1236 -136.30313   31.44893  331.78092   -0.94074
_Cos_41562102170672145   1237 -143.50444   28.45878  331.79029   -0.96264
_Star_2677267623444011136   1238 -143.40505   36.05540  331.76680   -0.96225
_Star_2677267593378941312   1239 -145.90570   37.74934  331.76161   -0.96980
_Cos_41562239609622610   1240 -145.07863   42.53067  331.74683   -0.96723
_Cos_41562239609621682   1241 -153.21010   42.18070  331.74809   -0.99181
_Star_2677267696458154880   1242 -146.11470   50.37348  331.72266   -0.97022
_Cos_41562239609621524   1243 -155.02192   49.01058  331.72709   -0.99714
_Cos_41562239609621105   1301 -159.48614   46.10006  331.73617   -1.01063
_Cos_41562239609621888   1244 -152.40925   55.40249  331.70734   -0.98912
_Cos_41562239609620932   1245 -161.31413   53.75728  331.71266   -1.01595
_Sky_2874085399.0   1246 -155.45873   63.13857  331.68364   -0.99811
_Cos_41562235314642553   1247 -165.12035   66.02891  331.67511   -1.02702
_Cos_41562239609602531   1248 -161.80059   71.53542  331.65811   -1.01689
_Cos_41562235314658456   1249 -167.59191   69.87878  331.66341   -1.03428
_Star_2677174066171411840   1250 -162.53907   79.11358  331.63494   -1.01883
_Cos_41562235314641726   1251 -171.95103   76.99456  331.64184   -1.04702
_Cos_41562235314657562   1309 -175.52015   73.14515  331.65375   -1.05779
_Sky_2874092281.0   1252 -168.86783   84.26897  331.61949   -1.03753
_Star_2677173168522744704   1254 -171.23049   85.72831  331.61515   -1.04450
_Cos_41562235314641017   1253 -177.51459   85.85937  331.61507   -1.06316
_Cos_41561831587714594   1255  -70.25677 -116.07202  332.23786   -0.73587
_Cos_41561831587734469   1256  -76.77704 -116.88586  332.24020   -0.75594
_Cos_41561831587714067   1257  -73.11642 -109.40059  332.21737   -0.74487
_Cos_41561831587734188   1258  -79.03420 -111.11650  332.22250   -0.76307
_Cos_41561831587713270   1259  -77.79132 -100.18119  332.18898   -0.75954
_Star_2677286452580716032   1260  -81.23503 -103.42373  332.19887   -0.77007
_Cos_41561831587712668   1261  -81.43373  -95.95419  332.17592   -0.77088
_Sky_2874056423.0   1262  -87.81465  -96.16159  332.17642   -0.79054
_Cos_41561831587733612   1263  -83.76951  -90.28993  332.15844   -0.77823
_Star_2677285902824882560   1264  -94.31403  -88.86335  332.15383   -0.81074
_Cos_41561969026686227   1265  -87.97920  -79.19332  332.12415   -0.79148
_Cos_41561969026685184   1266  -94.31301  -81.19224  332.13019   -0.81094
_Cos_41561969026684375   1268  -99.41346  -75.97916  332.11401   -0.82676
_Sky_2874082468.0   1269  -96.31073  -68.50110  332.09097   -0.81740
_Sky_2874081158.0   1270 -104.56142  -68.45511  332.09068   -0.84276
_Cos_41561964731725756   1272 -105.61021  -66.08198  332.08333   -0.84604
_Cos_41561969026662743   1271 -102.25989  -59.97761  332.06451   -0.83588
_Sky_2874107766.0   1273 -104.66788  -54.32918  332.04699   -0.84340
_Cos_41561964731703857   1274 -111.15951  -50.91099  332.03631   -0.86340
_Cos_41561964731704630   1275 -106.43903  -47.32915  332.02527   -0.84898
_Cos_41561964731724290   1276 -114.20516  -45.91582  332.02080   -0.87284
_Cos_41561964731724410   1277 -113.45162  -38.75815  331.99862   -0.87065
_Cos_41561964731723371   1278 -120.27892  -37.14516  331.99355   -0.89159
_Cos_41561964731701485   1280 -126.00480  -38.09456  331.99643   -0.90908
_Cos_41561964731702036   1281 -122.32611  -30.99045  331.97446   -0.89795
_Cos_41561964731722665   1282 -125.49067  -29.80461  331.97076   -0.90763
_Cos_41562102170674474   1283 -125.87194  -17.88552  331.93380   -0.90894
_Cos_41562102170653829   1284 -130.39249  -18.64817  331.93615   -0.92273
_Sky_2874056559.0   1285 -127.72733  -13.22006  331.91932   -0.91465
_Sky_2874107098.0   1286 -135.15326  -12.64099  331.91751   -0.93729
_Sky_2874078001.0   1287 -131.47655   -6.14881  331.89739   -0.92613
_Cos_41562102170672482   1288 -140.66806   -6.80272  331.89942   -0.95410
_Sky_2874088281.0   1289 -135.95474    0.92785  331.87546   -0.93980
_Cos_41562102170672239   1290 -142.60416    1.38117  331.87408   -0.96001
_Cos_41562102170672330   1291 -141.67494    8.48797  331.85207   -0.95719
_Cos_41562102170671153   1292 -150.90314    8.98865  331.85058   -0.98515
_Cos_41562102170652059   1293 -142.09562   16.08087  331.82857   -0.95845
_Sky_2874100145.0   1294 -151.51848   14.60266  331.83323   -0.98699
_Cos_41562102170671315   1295 -149.81294   23.75591  331.80492   -0.98178
_Cos_41562102170649865   1296 -156.66006   21.73025  331.81127   -1.00247
_Star_2677255734974528128   1297 -151.22881   28.30995  331.79087   -0.98602
_Sky_2874056997.0   1298 -158.94015   28.98336  331.78891   -1.00926
_Cos_41562102170670275   1299 -157.56049   37.04431  331.76403   -1.00500
_Cos_41562097875707390   1300 -165.46598   37.46936  331.76288   -1.02874
_Cos_41562235314658193   1302 -169.47704   43.02761  331.74588   -1.04065
_Cos_41562235314658688   1303 -165.20957   51.67426  331.71918   -1.02769
_Cos_41562235314657699   1304 -174.21065   52.65759  331.71643   -1.05455
_Cos_41562235314658447   1305 -166.76539   57.00051  331.70287   -1.03221
_Cos_41562235314657656   1306 -174.97516   55.31411  331.70831   -1.05676
_Cos_41562235314640944   1308 -177.70721   58.35966  331.69907   -1.06480
_Star_2677173001019125504   1307 -173.56612   61.45760  331.68943   -1.05238
_Cos_41562235314656637   1310 -185.79698   72.00440  331.65770   -1.08828
_Cos_41562235314640460   1311 -181.81294   78.76184  331.63691   -1.07622
_Sky_2874055128.0   1312  -75.54996 -130.67466  332.28227   -0.75173
_Cos_41561831587711820   1313  -87.28961 -134.74512  332.29427   -0.78763
_Cos_41561831587733603   1314  -84.08476 -127.04835  332.27100   -0.77808
_Cos_41561831587733812   1316  -81.91293 -122.01541  332.25573   -0.77159
_Cos_41561831587711483   1315  -89.27199 -124.06023  332.26174   -0.79411
_Cos_41561831587732598   1317  -91.99694 -116.98762  332.24010   -0.80273
_Cos_41561831587733236   1318  -86.31580 -108.96714  332.21574   -0.78554
_Cos_41561831587731957   1319  -96.95694 -109.81226  332.21804   -0.81819
_Cos_41561831587732293   1320  -94.08283 -101.74502  332.19341   -0.80964
_Sky_2874075527.0   1321  -98.75318 -102.19932  332.19468   -0.82396
_Cos_41561831587732253   1322  -94.43630  -96.56522  332.17751   -0.81089
_Cos_41561827292751384   1323 -105.71264  -95.39584  332.17362   -0.84552
_Cos_41561831587710012   1324  -98.04512  -87.95882  332.15096   -0.82223
_Star_2677262057166433920   1325 -109.40333  -92.11967  332.16347   -0.85693
_Star_2677262370698954752   1326 -103.81528  -79.04832  332.12339   -0.84020
_Cos_41561827292770534   1327 -112.03374  -82.16766  332.13281   -0.86530
_Cos_41561964731725542   1328 -106.95293  -74.98073  332.11078   -0.84994
_Sky_2874085485.0   1329 -117.28630  -74.34906  332.10860   -0.88159
_Cos_41561964731703267   1330 -114.78645  -72.27282  332.10226   -0.87401
_Cos_41561964731723233   1331 -121.98172  -69.01511  332.09206   -0.89609
_Cos_41561964731723967   1332 -116.44119  -58.32630  332.05917   -0.87943
_Cos_41561964731722997   1333 -123.70323  -63.05654  332.07364   -0.90151
_Cos_41561964731722286   1334 -121.31845  -53.92123  332.04547   -0.89445
_Cos_41561964731700939   1335 -129.64006  -51.45149  332.03770   -0.91990
_Cos_41561964731723259   1336 -121.54055  -46.49345  332.02249   -0.89528
_Cos_41561964731721830   1337 -131.03831  -44.68704  332.01677   -0.92430
_Cos_41561964731722102   1338 -129.22955  -37.86566  331.99569   -0.91892
_Sky_2874052700.0   1339 -135.95429  -40.76549  332.00457   -0.93934
_Cos_41561964731720156   1397 -138.65446  -45.21297  332.01827   -0.94746
_Cos_41561964731700790   1340 -130.40517  -32.73718  331.97980   -0.92259
_Sky_2874088352.0   1341 -139.58349  -33.84039  331.98311   -0.95050
_Cos_41561964731720891   1342 -137.55846  -24.24696  331.95345   -0.94449
_Cos_41561964731698405   1343 -144.96123  -26.75548  331.96115   -0.96692
_Sky_2874097815.0   1344 -140.01283  -19.93389  331.94008   -0.95200
_Cos_41562102170672390   1346 -141.01004  -17.02227  331.93106   -0.95506
_Cos_41562102170650914   1345 -149.88902  -19.44325  331.93851   -0.98194
_Cos_41562102170671264   1347 -150.22192  -12.78016  331.91790   -0.98301
_Sky_2874074788.0   1348 -148.36263   -5.99371  331.89692   -0.97743
_Star_2677256009852428032   1349 -157.98589   -7.39114  331.90123   -1.00648
_Cos_41562102170670075   1407 -158.86226  -10.25900  331.91009   -1.00910
